step_list,lrs,train_losses,errors,norm_diffs
500,0,0.005671502255723617,0.44599639849377304,0.0
1000,0,0.0034886188075000176,0.31188806821021964,0.0
1500,0,0.028289398901896533,0.2636075475720672,0.0
2000,0,0.0021774793273759228,0.1687976738621714,0.0
2500,0,0.0006830379909752567,0.1290896937576465,0.0
3000,0,0.0004716487600807907,0.15390591051115185,0.0
3500,0,0.00033262201610152254,0.10192403983322344,0.0
4000,0,0.00026919063704400803,0.07236739474829233,0.0
4500,0,0.0008158018353188663,0.07610528506803974,0.0
5000,0,0.00020111860275344185,0.061889534906061375,0.0
5500,0,0.0010842016505471326,0.07138880930692154,0.0
6000,0,0.0012345830559604345,0.04235281435462114,0.0
6500,0,9.510747025713312e-05,0.048121356106425796,0.0
7000,0,0.00018228935237264845,0.08863459349724753,0.0
7500,0,7.594663803538083e-05,0.052946487835869416,0.0
8000,0,5.424464735074356e-05,0.0392619855378833,0.0
8500,0,0.0002735478298579743,0.027670892907921598,0.0
9000,0,0.0007125433077700421,0.04018785291486002,0.0
9500,0,0.00031391153933677424,0.0656482018192018,0.0
10000,0,4.872269274440724e-05,0.034012441234849124,0.0
10500,0,0.00015746586702089366,0.04013750732460648,0.0
11000,0,6.711263308296023e-05,0.030968715674001834,0.0
11500,0,0.00012200461669550889,0.029033072216146483,0.0
12000,0,8.359563582078375e-05,0.033461233714307474,0.0
12500,0,3.821261896839848e-05,0.028353654009107863,0.0
13000,0,8.780533808361731e-05,0.021704723178427265,0.0
13500,0,3.376150232453452e-05,0.022411767995110764,0.0
14000,0,0.00022753185776696623,0.034995032092446934,0.0
14500,0,0.0006783949390011141,0.04690732768238711,0.0
15000,8,1.1296995425548424e-05,0.028102529781572606,0.0
15500,8,1.2210799102930728e-05,0.028716569381323075,0.0
16000,8,1.303787800699756e-05,0.02993022465334084,0.0
16500,8,1.259088132240982e-05,0.031607694454367466,0.0
17000,8,1.066754779434803e-05,0.028009866443746954,0.0
17500,8,1.1191177218906854e-05,0.028910348933411333,0.0
18000,8,1.1498275691386972e-05,0.029729505040795114,0.0
18500,8,1.4523426838118181e-05,0.03341917670837882,0.0
19000,8,9.19253511541485e-06,0.024697988211685947,0.0
19500,8,9.880159606704274e-06,0.025474103629241532,0.0
20000,9,8.704839815101504e-06,0.025131357391833573,0.0
20500,9,9.738845192825423e-06,0.02573821885247933,0.0
21000,9,1.1531299292941344e-05,0.029521522763728193,0.0
21500,9,8.92984796317135e-06,0.027616060117819127,0.0
22000,9,1.0373845622356106e-05,0.029576308025292767,0.0
22500,9,7.966447299093353e-06,0.02266782761144796,0.0
23000,9,8.157023526776027e-06,0.02331539279020642,0.0
23500,9,9.131109579128895e-06,0.026515885311545476,0.0
24000,9,1.0005488715851677e-05,0.02851436589855604,0.0
24500,9,7.572501465554622e-06,0.024154898435207905,0.0
25000,7,7.273778222604289e-06,0.021446004331307358,0.0
25500,7,7.498332781081707e-06,0.02262618280916957,0.0
26000,7,6.899486050826103e-06,0.02154409834761633,0.0
26500,7,7.003264769596768e-06,0.022460441327628446,0.0
27000,7,7.3012315754015245e-06,0.02214518794080281,0.0
27500,7,6.179087680629669e-06,0.020549540367662433,0.0
28000,7,6.436945977097507e-06,0.02054058008747546,0.0
28500,7,6.172103619378761e-06,0.019487154451947892,0.0
29000,7,5.961428253117936e-06,0.021103018447968937,0.0
29500,7,6.415411600101135e-06,0.020972200248038714,0.0
30000,0,1.816304764643056e-05,0.028781216675348237,0.0
30500,0,6.354654677334226e-06,0.019035418063921596,0.0
31000,0,3.762096409442361e-05,0.017136910821162133,0.0
31500,0,1.310919608302647e-05,0.015429042527063595,0.0
32000,0,1.3700338156490774e-05,0.023350508387831804,0.0
32500,0,2.8689195465056822e-05,0.017834086087576213,0.0
33000,0,5.4558385558372537e-05,0.016013427075348002,0.0
33500,0,4.460301169552814e-05,0.0163485460951941,0.0
34000,0,2.8960360522946983e-05,0.018556800398830866,0.0
34500,0,1.7442311261939512e-05,0.02345410634635074,0.0
35000,1,5.1293178516767664e-06,0.017695091832540297,0.0
35500,1,5.145571580893736e-06,0.018720989366807585,0.0
36000,1,4.972558366695737e-06,0.018628829160745142,0.0
36500,1,5.048095062379226e-06,0.01825716486205229,0.0
37000,1,4.862327405612404e-06,0.017219597987774386,0.0
37500,1,4.8472588141376785e-06,0.01750329478437986,0.0
38000,1,4.165425222310147e-06,0.01719534694606285,0.0
38500,1,4.391204339763793e-06,0.01696571788006561,0.0
39000,1,4.342358688977417e-06,0.01657066709787106,0.0
39500,1,4.409686820178127e-06,0.017247145713390394,0.0
40000,8,4.028322406486636e-06,0.017054752835865522,0.0
40500,8,4.197738781736349e-06,0.01718041458194872,0.0
41000,8,4.3718171702450446e-06,0.017081415215672868,0.0
41500,8,3.865871202034902e-06,0.015961067947406083,0.0
42000,8,3.973007528331458e-06,0.015761589519695564,0.0
42500,8,3.9639942910370384e-06,0.01646837906249861,0.0
43000,8,3.956607258546051e-06,0.015449779124709186,0.0
43500,8,4.357840329330863e-06,0.01631882936813849,0.0
44000,8,4.154930633079249e-06,0.014486691334787674,0.0
44500,8,3.9102261906638746e-06,0.01515394753399556,0.0
45000,0,4.567216359842499e-05,0.015059081918362638,0.0
45500,0,8.9741450348935e-06,0.01380205428607717,0.0
46000,0,5.710747863430117e-05,0.02941972352875601,0.0
46500,0,6.637432934239427e-05,0.029956844737001404,0.0
47000,0,5.910635605506371e-06,0.014851051332697289,0.0
47500,0,9.126508921679933e-06,0.016226911093831932,0.0
48000,0,9.982206118429779e-06,0.022517018575195072,0.0
48500,0,5.478240382554947e-06,0.012981990491241687,0.0
49000,0,8.430042127807672e-06,0.01793039606498399,0.0
49500,0,6.0837994271768725e-05,0.019611803905328226,0.0
50000,7,3.7110657332290183e-06,0.015516878832857114,0.0
50500,7,3.364917213562025e-06,0.014495099386804442,0.0
51000,7,3.632690287731217e-06,0.015024211461671334,0.0
51500,7,2.800483296456062e-06,0.013016775089931683,0.0
52000,7,2.613087751141503e-06,0.012507873470780277,0.0
52500,7,3.019653826165522e-06,0.013295585388911586,0.0
53000,7,3.665517168683461e-06,0.015776789565932335,0.0
53500,7,3.2165260702210798e-06,0.012553167089681792,0.0
54000,7,3.297784534746719e-06,0.014220953065930316,0.0
54500,7,2.7793558227464974e-06,0.013264528268231088,0.0
55000,1,2.5815741539619433e-06,0.01355453640387228,0.0
55500,1,2.5815938655376343e-06,0.0114548822914175,0.0
56000,1,2.538423077116403e-06,0.012878745914003672,0.0
56500,1,2.6362260553500953e-06,0.011931731901371995,0.0
57000,1,2.6022736605233743e-06,0.012671923402312539,0.0
57500,1,2.58662496394231e-06,0.012204222365011862,0.0
58000,1,2.871658053311246e-06,0.01390032550232003,0.0
58500,1,2.4684883114883338e-06,0.012080121754075943,0.0
59000,1,2.479936603870145e-06,0.011860246930502713,0.0
59500,1,2.3417861260562125e-06,0.01235308591761199,0.0
60000,0,2.771662732798336e-06,0.011403894614910853,0.0
60500,0,2.6670164333107313e-06,0.014065689818303292,0.0
61000,0,3.7880656883055128e-06,0.011438786798915034,0.0
61500,0,0.00011135255048000895,0.04442877951700036,0.0
62000,0,3.835886113006176e-05,0.025744946847992098,0.0
62500,0,2.8357092076697703e-05,0.014724064696952591,0.0
63000,0,1.0336094038580424e-05,0.018760778723182804,0.0
63500,0,1.6478385167364254e-05,0.01853091876609245,0.0
64000,0,1.2515853559110255e-05,0.010743621346162677,0.0
64500,0,2.371912656970601e-05,0.0317779297558068,0.0
65000,3,2.4289863210047694e-06,0.012123890363768432,0.0
65500,3,2.297085712628799e-06,0.012640056899782898,0.0
66000,3,2.14070478433169e-06,0.010827022507863058,0.0
66500,3,2.0829223925122765e-06,0.011057550566973585,0.0
67000,3,1.9359904549052403e-06,0.011184771942645673,0.0
67500,3,1.996634591971151e-06,0.011115990680484498,0.0
68000,3,1.908654715027205e-06,0.010367527927381416,0.0
68500,3,1.958816441432217e-06,0.01075404828739946,0.0
69000,3,1.946435052258657e-06,0.010247606617857766,0.0
69500,3,1.7988898130670721e-06,0.01056199934747009,0.0
70000,1,1.6273930196276724e-06,0.009825138944274154,0.0
70500,1,1.6054752010239895e-06,0.009598124113708285,0.0
71000,1,1.7096532446722144e-06,0.0100079416800204,0.0
71500,1,1.5956570384745619e-06,0.009910034234341083,0.0
72000,1,1.6734666185568435e-06,0.009547414300688648,0.0
72500,1,1.7669062758454217e-06,0.010680290989733431,0.0
73000,1,1.6077126825350173e-06,0.009612418237853316,0.0
73500,1,1.312751725568925e-06,0.009347802704278256,0.0
74000,1,1.4761425475090941e-06,0.00923245435932377,0.0
74500,1,1.4894176094852105e-06,0.009431686029036618,0.0
75000,8,1.5138765709419654e-06,0.009525276109230499,0.0
75500,8,1.5563277771978695e-06,0.009390575314125809,0.0
76000,8,1.291557247273312e-06,0.00933294740907341,0.0
76500,8,1.4381694850719972e-06,0.010060411387843228,0.0
77000,8,1.5106616166348483e-06,0.009851293572448655,0.0
77500,8,1.5129509681588995e-06,0.009780897576438845,0.0
78000,8,1.3213185883809779e-06,0.009091190210075168,0.0
78500,8,1.4661464537666045e-06,0.00942458272871363,0.0
79000,8,1.3444798156666896e-06,0.009102504644511135,0.0
79500,8,1.389965658482299e-06,0.009731843134549037,0.0
80000,3,1.5796210700881355e-06,0.009622537625988197,0.0
80500,3,1.6244677870943728e-06,0.009702257804133996,0.0
81000,3,1.4754975824680272e-06,0.009359212611524031,0.0
81500,3,1.453531204957327e-06,0.009175248390221954,0.0
82000,3,1.469847163344946e-06,0.009321158295638819,0.0
82500,3,1.4535160129824896e-06,0.009131732999544407,0.0
83000,3,1.341267302360133e-06,0.009126324259254049,0.0
83500,3,1.3371827520911382e-06,0.008341238735002792,0.0
84000,3,1.3368966683693801e-06,0.008896471561427829,0.0
84500,3,1.4030616976400006e-06,0.00934783564626831,0.0
85000,1,1.316592534954328e-06,0.008179292207262741,0.0
85500,1,1.2504592890848383e-06,0.008409969908031657,0.0
86000,1,1.2175318752176567e-06,0.008232167516831626,0.0
86500,1,1.2554774726089757e-06,0.008222962850415393,0.0
87000,1,1.1647635221237914e-06,0.007571967252572921,0.0
87500,1,1.2572084164384662e-06,0.0077511137326552754,0.0
88000,1,1.2580746377956027e-06,0.009163635892992888,0.0
88500,1,1.0893757398283956e-06,0.007966556741018297,0.0
89000,1,1.3363148406161719e-06,0.009375691350037466,0.0
89500,1,1.0622490694330115e-06,0.007991769184307124,0.0
90000,1,1.1625474184469729e-06,0.008306185363876046,0.0
90500,1,1.3619664327006606e-06,0.008872464813264647,0.0
91000,1,1.1430223709759545e-06,0.008251090293194862,0.0
91500,1,1.0978066273669248e-06,0.007733304306337921,0.0
92000,1,1.164407024947743e-06,0.007761945306533089,0.0
92500,1,1.0139563230453065e-06,0.007732516888972059,0.0
93000,1,1.31259556309114e-06,0.009258523059549417,0.0
93500,1,1.0505591848675565e-06,0.007615098745028651,0.0
94000,1,8.986412758638418e-07,0.007443962237462516,0.0
94500,1,9.663915521830748e-07,0.00783098821807759,0.0
95000,0,1.6413121741358763e-06,0.00763608763782718,0.0
95500,0,9.400841762703572e-06,0.013405581296622601,0.0
96000,0,9.289515258743448e-06,0.012636567130837032,0.0
96500,0,1.7630030868025877e-06,0.008426126076100493,0.0
97000,0,3.650946036143574e-06,0.008641520503439509,0.0
97500,0,2.328304956099107e-06,0.015172309312665574,0.0
98000,0,2.946484032821979e-06,0.00789941197991645,0.0
98500,0,8.949484225291083e-06,0.014619601696186878,0.0
99000,0,2.169083018870923e-06,0.008211161636435968,0.0
99500,0,2.231578238110314e-06,0.00852503027029936,0.0
100000,7,1.030747638645218e-06,0.007430738290112456,0.0
