step_list,lrs,train_losses,errors,norm_diffs
250,2.9999999999999997e-06,446.8515132646189,0.2148164859263352,0.0
500,2.9999999999999997e-06,327.0155034234091,0.18064615507736287,0.0
750,2.9999999999999997e-06,282.439969013637,0.16769451913546896,0.0
1000,2.9999999999999997e-06,255.64027594685882,0.1589904526108059,0.0
1250,2.9999999999999997e-06,237.56740491704676,0.15199145182290927,0.0
1500,2.9999999999999997e-06,216.5610680863366,0.14693360316911436,0.0
1750,2.9999999999999997e-06,211.53901175802054,0.14226818420710916,0.0
2000,2.9999999999999997e-06,196.68249322288437,0.13963076317154516,0.0
2250,2.9999999999999997e-06,189.93440515703801,0.13591019093048756,0.0
2500,2.9999999999999997e-06,179.5824495731125,0.12955999463161078,0.0
2750,2.9999999999999997e-06,175.74474622416625,0.12524558047136183,0.0
3000,2.9999999999999997e-06,171.39939402514767,0.12127352233046342,0.0
3250,2.9999999999999997e-06,164.43580793919148,0.11609269848343387,0.0
3500,2.9999999999999997e-06,161.0071870564331,0.11410873674000416,0.0
3750,2.9999999999999997e-06,154.1182171468477,0.10984558376135176,0.0
4000,2.9999999999999997e-06,145.61634388335978,0.10756739710191818,0.0
4250,2.9999999999999997e-06,144.24512443844475,0.10092652583813981,0.0
4500,2.9999999999999997e-06,142.06534351645738,0.0990450580838072,0.0
4750,2.9999999999999997e-06,136.46942127806102,0.09359418954634012,0.0
5000,2.9999999999999997e-06,133.57505368141756,0.091206038026552,0.0
5250,2.9999999999999997e-06,130.8765491883487,0.08716878871367056,0.0
5500,2.9999999999999997e-06,128.150202294552,0.08466522170169019,0.0
5750,2.9999999999999997e-06,123.52076786484578,0.08298978271002744,0.0
6000,2.9999999999999997e-06,121.44315223328887,0.08006968337905507,0.0
6250,2.9999999999999997e-06,120.33621089313328,0.077256917654522,0.0
6500,2.9999999999999997e-06,117.35129333513433,0.07564099517959745,0.0
6750,2.9999999999999997e-06,116.04825179157018,0.07289042151632635,0.0
7000,2.9999999999999997e-06,113.64600514209424,0.07139764365762492,0.0
7250,2.9999999999999997e-06,111.48172021085149,0.0693898229497751,0.0
7500,2.9999999999999997e-06,109.13761369546596,0.0671971158379772,0.0
7750,2.9999999999999997e-06,109.30997728291538,0.06604911015895576,0.0
8000,2.9999999999999997e-06,108.91095710837837,0.06422615371218751,0.0
8250,2.9999999999999997e-06,106.74966134674276,0.06341984280465987,0.0
8500,2.9999999999999997e-06,105.54561683220959,0.062401344181306974,0.0
8750,2.9999999999999997e-06,104.64532368032033,0.06172712663183115,0.0
9000,2.9999999999999997e-06,103.97126154403588,0.06029423055086239,0.0
9250,2.9999999999999997e-06,103.05555876578235,0.05988022038089178,0.0
9500,2.9999999999999997e-06,102.98074804877825,0.05850187006787738,0.0
9750,2.9999999999999997e-06,101.40478046994195,0.05764180550941653,0.0
10000,2.9999999999999997e-06,100.78300381524804,0.056643396014299144,0.0
