step_list,lrs,train_losses,errors,norm_diffs
250,2.9999999999999997e-06,419.10315165074184,0.24311495790883114,0.0
500,2.9999999999999997e-06,354.8707134301244,0.22406399774714186,0.0
750,2.9999999999999997e-06,317.50363481926314,0.21270402965300517,0.0
1000,2.9999999999999997e-06,299.1100548962995,0.20213911813943897,0.0
1250,2.9999999999999997e-06,273.99473398334834,0.19466789402941256,0.0
1500,2.9999999999999997e-06,263.19335861565287,0.18852700242442538,0.0
1750,2.9999999999999997e-06,250.54934681620006,0.17697437737240054,0.0
2000,2.9999999999999997e-06,239.93547182793827,0.17427844717925486,0.0
2250,2.9999999999999997e-06,224.23532083664412,0.1657127491158374,0.0
2500,2.9999999999999997e-06,218.24541925869704,0.15780696495432187,0.0
2750,2.9999999999999997e-06,202.60331898889768,0.15020673120742647,0.0
3000,2.9999999999999997e-06,198.89076188202597,0.14581404771895778,0.0
3250,2.9999999999999997e-06,187.96673487413187,0.13731946723012267,0.0
3500,2.9999999999999997e-06,181.30331300384995,0.13294570346825324,0.0
3750,2.9999999999999997e-06,171.46781560202822,0.1268932586887351,0.0
4000,2.9999999999999997e-06,166.71262934146407,0.12271117037284161,0.0
4250,2.9999999999999997e-06,160.39569176548943,0.11361523739627649,0.0
4500,2.9999999999999997e-06,156.77300191393897,0.11027717269751826,0.0
4750,2.9999999999999997e-06,149.64172160184535,0.10563825518806612,0.0
5000,2.9999999999999997e-06,147.6632496156206,0.10166290609122516,0.0
5250,2.9999999999999997e-06,143.10950823058113,0.09907480172100246,0.0
5500,2.9999999999999997e-06,139.4085268100743,0.09608409952645991,0.0
5750,2.9999999999999997e-06,135.167413787413,0.09207968653319197,0.0
6000,2.9999999999999997e-06,135.05393983243687,0.08911664160344226,0.0
6250,2.9999999999999997e-06,131.79680435010422,0.0866233128492656,0.0
6500,2.9999999999999997e-06,127.28784469124372,0.08503420008154125,0.0
6750,2.9999999999999997e-06,125.85173099963987,0.08471154638530712,0.0
7000,2.9999999999999997e-06,122.34675145549596,0.08051378146677861,0.0
7250,2.9999999999999997e-06,121.75472218860759,0.07902112262124059,0.0
7500,2.9999999999999997e-06,118.67303190080864,0.0774896984623976,0.0
7750,2.9999999999999997e-06,115.74705347184384,0.0766347637299563,0.0
8000,2.9999999999999997e-06,115.12001773972557,0.07534756521584125,0.0
8250,2.9999999999999997e-06,115.05373659285748,0.07273552241398744,0.0
8500,2.9999999999999997e-06,114.50206658484086,0.07146431185214765,0.0
8750,2.9999999999999997e-06,111.65451704526484,0.07067549285623727,0.0
9000,2.9999999999999997e-06,110.73582708466496,0.06816481209233113,0.0
9250,2.9999999999999997e-06,109.24237039455082,0.06655078177393424,0.0
9500,2.9999999999999997e-06,107.29154583179661,0.06692748346947885,0.0
9750,2.9999999999999997e-06,107.64424499790613,0.06622685021027129,0.0
10000,2.9999999999999997e-06,107.17187638328389,0.06597613561311232,0.0
10250,2.9999999999999997e-06,106.10646899753557,0.06349340267187596,0.0
10500,2.9999999999999997e-06,105.50855245239188,0.06299719250410338,0.0
10750,2.9999999999999997e-06,104.83155018068132,0.06188068140285413,0.0
11000,2.9999999999999997e-06,105.18467112335294,0.06078308297275789,0.0
11250,2.9999999999999997e-06,103.25013474892312,0.06125267755799205,0.0
11500,2.9999999999999997e-06,101.7669322227759,0.059970574982284405,0.0
11750,2.9999999999999997e-06,101.87130724881435,0.05820843169238109,0.0
12000,2.9999999999999997e-06,101.00727686407495,0.05769897536393204,0.0
12250,2.9999999999999997e-06,101.29601543680957,0.057869085730132774,0.0
12500,2.9999999999999997e-06,100.48885614107083,0.056418524306022316,0.0
12750,2.9999999999999997e-06,99.48875759148078,0.05724797424182304,0.0
13000,2.9999999999999997e-06,99.00141657091457,0.05535096578029754,0.0
13250,2.9999999999999997e-06,98.38635443908574,0.055372718377916276,0.0
13500,2.9999999999999997e-06,98.41014386736396,0.05452914005879194,0.0
13750,2.9999999999999997e-06,97.67187463740532,0.0548249808734751,0.0
14000,2.9999999999999997e-06,98.0163169325824,0.0547436784133678,0.0
14250,2.9999999999999997e-06,96.87871328655858,0.053718232144106676,0.0
14500,2.9999999999999997e-06,96.48826102461588,0.05405641655487582,0.0
14750,2.9999999999999997e-06,96.43439690706485,0.05280108776592404,0.0
15000,2.9999999999999997e-06,96.38372446559883,0.0530540804280102,0.0
15250,2.9999999999999997e-06,94.85441240254679,0.05125201056157998,0.0
15500,2.9999999999999997e-06,94.65795984693493,0.05138355422575654,0.0
15750,2.9999999999999997e-06,94.85084299925998,0.05110029361768776,0.0
16000,2.9999999999999997e-06,94.74622682927452,0.05048309622945588,0.0
16250,2.9999999999999997e-06,95.77031094214114,0.051464762907981555,0.0
16500,2.9999999999999997e-06,94.29671824904136,0.05000156158284435,0.0
16750,2.9999999999999997e-06,94.0827220313503,0.04995261870818658,0.0
17000,2.9999999999999997e-06,93.77592221546146,0.050339175713002435,0.0
17250,2.9999999999999997e-06,92.9618127933868,0.049378174568898245,0.0
17500,2.9999999999999997e-06,93.003453901719,0.04908014618947017,0.0
17750,2.9999999999999997e-06,92.96656735516174,0.04855995775002681,0.0
18000,2.9999999999999997e-06,91.95559836403967,0.04882657586485385,0.0
18250,2.9999999999999997e-06,91.63418674029728,0.0476861864848883,0.0
18500,2.9999999999999997e-06,91.97808646689163,0.04856958142561998,0.0
18750,2.9999999999999997e-06,92.85534068931979,0.04724938074680132,0.0
19000,2.9999999999999997e-06,92.60319099041878,0.04767312157911565,0.0
19250,2.9999999999999997e-06,91.74294407608073,0.046513240114996156,0.0
19500,2.9999999999999997e-06,91.3703557491755,0.0460425108745783,0.0
19750,2.9999999999999997e-06,91.01690439008817,0.047128700886935875,0.0
20000,2.9999999999999997e-06,91.49545375606436,0.04582018795243553,0.0
20250,2.9999999999999997e-06,91.2042460771774,0.04572251463769954,0.0
20500,2.9999999999999997e-06,90.6396310493443,0.04490924133000446,0.0
20750,2.9999999999999997e-06,90.82910658577967,0.04532892893976964,0.0
21000,2.9999999999999997e-06,90.57214402381601,0.04544161967966878,0.0
21250,2.9999999999999997e-06,91.10753483092358,0.045342364646665495,0.0
21500,2.9999999999999997e-06,90.03288965483418,0.04559085129411908,0.0
21750,2.9999999999999997e-06,90.45608802527151,0.044096433500271745,0.0
22000,2.9999999999999997e-06,89.0797501465935,0.04437891816509351,0.0
22250,2.9999999999999997e-06,89.42256426672724,0.04414118017604031,0.0
22500,2.9999999999999997e-06,89.61983901493267,0.044030179598353376,0.0
22750,2.9999999999999997e-06,89.51671515706548,0.04364264439965719,0.0
23000,2.9999999999999997e-06,89.35956121084652,0.044297658409056646,0.0
23250,2.9999999999999997e-06,89.7453071457837,0.04423237011637123,0.0
23500,2.9999999999999997e-06,88.3475917168423,0.04334690620881342,0.0
23750,2.9999999999999997e-06,88.78662821848567,0.04347284221585173,0.0
24000,2.9999999999999997e-06,88.89246724225009,0.04320314622733008,0.0
24250,2.9999999999999997e-06,88.41889026514492,0.04312075462032874,0.0
24500,2.9999999999999997e-06,88.33153760480145,0.04223029843150611,0.0
24750,2.9999999999999997e-06,87.83431665623357,0.04300702462576581,0.0
25000,2.9999999999999997e-06,88.22113740420494,0.04276024840651104,0.0
25250,2.9999999999999997e-06,88.40505688965096,0.041446634264790075,0.0
25500,2.9999999999999997e-06,87.67138297444706,0.04268094473067611,0.0
25750,2.9999999999999997e-06,88.13513336165853,0.04093405336651012,0.0
26000,2.9999999999999997e-06,87.9463744947504,0.04162322268769448,0.0
26250,2.9999999999999997e-06,87.45548349860937,0.04125236014403927,0.0
26500,2.9999999999999997e-06,86.96860468276057,0.04122471463740651,0.0
26750,2.9999999999999997e-06,87.24610973128496,0.04135309229545871,0.0
27000,2.9999999999999997e-06,86.86589786038714,0.04098193805760757,0.0
27250,2.9999999999999997e-06,87.25163829975052,0.04160188092030174,0.0
27500,2.9999999999999997e-06,87.4836245069425,0.04215566492777214,0.0
27750,2.9999999999999997e-06,87.3757108480327,0.040303875882590726,0.0
28000,2.9999999999999997e-06,86.95862437591234,0.04078299094636638,0.0
28250,2.9999999999999997e-06,86.61432893299607,0.04053024051029684,0.0
28500,2.9999999999999997e-06,86.77669032088299,0.04034483719039348,0.0
28750,2.9999999999999997e-06,86.96257225535273,0.040114189537313646,0.0
29000,2.9999999999999997e-06,86.2203096700196,0.04070096959357724,0.0
29250,2.9999999999999997e-06,86.87418362919011,0.04013529771586186,0.0
29500,2.9999999999999997e-06,86.39672295290708,0.04026462281694629,0.0
29750,2.9999999999999997e-06,86.42297165457565,0.03963587127824211,0.0
30000,2.9999999999999997e-06,86.88753556937641,0.039698504634611456,0.0
30250,2.9999999999999997e-06,85.80058845805426,0.03967942929551278,0.0
30500,2.9999999999999997e-06,86.7613469691216,0.04013841848929772,0.0
30750,2.9999999999999997e-06,85.82118321555852,0.040305693164250665,0.0
31000,2.9999999999999997e-06,85.77987576566063,0.038827627597547994,0.0
31250,2.9999999999999997e-06,85.71185211223666,0.03909777956473318,0.0
31500,2.9999999999999997e-06,85.40513790721732,0.039518776936936,0.0
31750,2.9999999999999997e-06,85.6411884820169,0.039193225537895116,0.0
32000,2.9999999999999997e-06,85.39335643249319,0.03885911430840022,0.0
32250,2.9999999999999997e-06,85.89462940716902,0.038319433342167586,0.0
32500,2.9999999999999997e-06,85.36164273175444,0.03837848008438857,0.0
32750,2.9999999999999997e-06,85.34344519568828,0.03849320393957603,0.0
33000,2.9999999999999997e-06,85.66628150058968,0.038402745064020596,0.0
33250,2.9999999999999997e-06,85.2156672375082,0.03858536097997023,0.0
33500,2.9999999999999997e-06,84.94474295479684,0.038325781671028784,0.0
33750,2.9999999999999997e-06,84.6827218377569,0.03802047190451214,0.0
34000,2.9999999999999997e-06,85.0133165305383,0.03824151603784936,0.0
34250,2.9999999999999997e-06,85.74611656738352,0.039152720761585005,0.0
34500,2.9999999999999997e-06,84.03914345708748,0.03766481427251748,0.0
34750,2.9999999999999997e-06,84.81334060559763,0.037293356411535424,0.0
35000,2.9999999999999997e-06,84.82212312682984,0.036172512473608746,0.0
35250,2.9999999999999997e-06,84.3796200494432,0.03677216551418037,0.0
35500,2.9999999999999997e-06,84.81100367439345,0.03712261467427826,0.0
35750,2.9999999999999997e-06,85.23022620701063,0.037465670425003386,0.0
36000,2.9999999999999997e-06,84.78139728108995,0.03705931009721744,0.0
36250,2.9999999999999997e-06,84.48864778114576,0.036540695655863806,0.0
36500,2.9999999999999997e-06,84.0081498760057,0.037118912075005055,0.0
36750,2.9999999999999997e-06,84.02230813805818,0.036652281221934396,0.0
37000,2.9999999999999997e-06,84.52951204962278,0.03664355127623892,0.0
37250,2.9999999999999997e-06,84.38101481833186,0.03757669122219297,0.0
37500,2.9999999999999997e-06,83.86616903293658,0.035876103954753644,0.0
37750,2.9999999999999997e-06,84.2350449284887,0.0361448624226145,0.0
38000,2.9999999999999997e-06,84.5275630943115,0.03627073256531092,0.0
38250,2.9999999999999997e-06,83.84762913186447,0.03569328125815851,0.0
38500,2.9999999999999997e-06,83.66991432153345,0.03614824601784336,0.0
38750,2.9999999999999997e-06,83.90053213736206,0.03640132120076749,0.0
39000,2.9999999999999997e-06,83.16410842349771,0.035805513390114375,0.0
39250,2.9999999999999997e-06,83.57384091972513,0.03500105205837166,0.0
39500,2.9999999999999997e-06,83.71759329916921,0.03537411390694653,0.0
39750,2.9999999999999997e-06,83.4555643062361,0.03611551916764773,0.0
40000,2.9999999999999997e-06,83.45322496707448,0.034992939734381036,0.0
40250,2.9999999999999997e-06,83.98184715150958,0.03580083984294815,0.0
40500,2.9999999999999997e-06,83.22696214105054,0.035328734801716916,0.0
40750,2.9999999999999997e-06,83.07303621502894,0.03456593802530031,0.0
41000,2.9999999999999997e-06,83.10875296207612,0.03496868217995228,0.0
41250,2.9999999999999997e-06,83.39813307159943,0.036090967447806,0.0
41500,2.9999999999999997e-06,83.22481547667937,0.03504481775690898,0.0
41750,2.9999999999999997e-06,82.87010762893708,0.034578753672449954,0.0
42000,2.9999999999999997e-06,82.9712521437574,0.03470888359549088,0.0
42250,2.9999999999999997e-06,83.53014938867766,0.03462159217830557,0.0
42500,2.9999999999999997e-06,83.46498404963987,0.03441610042946952,0.0
42750,2.9999999999999997e-06,83.73472247324216,0.03421851462304359,0.0
43000,2.9999999999999997e-06,83.37718831207164,0.03421068507440892,0.0
43250,2.9999999999999997e-06,82.79856380354487,0.035421425073367194,0.0
43500,2.9999999999999997e-06,83.28645425944487,0.03361812481188462,0.0
43750,2.9999999999999997e-06,83.04446406862394,0.034357059532380774,0.0
44000,2.9999999999999997e-06,82.63824381317005,0.03455670161960585,0.0
44250,2.9999999999999997e-06,82.86535878674523,0.03434628399006896,0.0
44500,2.9999999999999997e-06,82.46667827461397,0.03378774843661519,0.0
44750,2.9999999999999997e-06,82.5794997465424,0.03379564711862621,0.0
45000,2.9999999999999997e-06,82.80968027842634,0.033742908581645005,0.0
45250,2.9999999999999997e-06,82.31006943360543,0.033733332891292274,0.0
45500,2.9999999999999997e-06,82.30153750768166,0.0339388075442423,0.0
45750,2.9999999999999997e-06,82.01854331966665,0.0338658582662083,0.0
46000,2.9999999999999997e-06,82.0258962726067,0.03354448937744488,0.0
46250,2.9999999999999997e-06,82.6471991327285,0.03293949424899507,0.0
46500,2.9999999999999997e-06,81.91510638748848,0.033503724219088794,0.0
46750,2.9999999999999997e-06,82.1559589064358,0.033551566255134856,0.0
47000,2.9999999999999997e-06,82.1039959702593,0.03341683721565145,0.0
47250,2.9999999999999997e-06,81.9821715187258,0.032653815302343465,0.0
47500,2.9999999999999997e-06,82.19086973787503,0.032438599461483766,0.0
47750,2.9999999999999997e-06,82.09210815676273,0.032481683230171476,0.0
48000,2.9999999999999997e-06,81.70235633228585,0.03285456965739671,0.0
48250,2.9999999999999997e-06,81.99493412134652,0.033146164767238785,0.0
48500,2.9999999999999997e-06,82.01839266600804,0.03316168891249616,0.0
48750,2.9999999999999997e-06,82.06760868813565,0.03267216212972532,0.0
49000,2.9999999999999997e-06,81.92115208049982,0.03207339132193384,0.0
49250,2.9999999999999997e-06,81.92707214407461,0.03364185530438372,0.0
49500,2.9999999999999997e-06,81.28261385451754,0.032884854503043244,0.0
49750,2.9999999999999997e-06,81.92502239497652,0.03224905340462503,0.0
50000,2.9999999999999997e-06,82.11059156951589,0.03275260352898566,0.0
