step_list,lrs,train_losses,errors,norm_diffs
500,0,578.7315633088402,0.32733090019332267,0.0
1000,0,435.463210391323,0.18796421616440875,0.0
1500,0,423.63447850370454,0.16471507228001475,0.0
2000,0,413.4021642782495,0.1493776294358445,0.0
2500,0,404.3930284368664,0.13379581130069237,0.0
3000,0,398.7324109313962,0.12045970544065678,0.0
3500,0,396.94793325531873,0.10857343421840927,0.0
4000,0,389.4014751975005,0.09718016875649232,0.0
4500,0,384.3315065421149,0.08620595929795409,0.0
5000,3,387.96601959404495,0.0767536441313322,0.0
5500,3,378.63850651488724,0.06787139691762555,0.0
6000,3,378.1251255939745,0.060299366819951614,0.0
6500,3,378.52981343730056,0.052554576066037244,0.0
7000,3,375.34464831079947,0.046061310320112375,0.0
7500,3,380.3997963858219,0.040163687799707214,0.0
8000,3,376.13932241350835,0.0351122799062828,0.0
8500,3,374.97218993225624,0.03159323102690511,0.0
9000,3,379.1133852369812,0.02725551856908557,0.0
9500,3,378.07218931408676,0.0262524902663567,0.0
10000,0,378.49380872350366,0.023045843405649774,0.0
10500,0,375.8549037863921,0.020881013695014067,0.0
11000,0,373.87135094850447,0.019228715684550604,0.0
11500,0,370.5214690050142,0.01758587815964026,0.0
12000,0,370.8658456665736,0.017312837742260525,0.0
12500,0,373.983002739402,0.016220640903253276,0.0
13000,0,374.241619418465,0.016222757916732753,0.0
13500,0,375.2859346437088,0.014795622687006052,0.0
14000,0,372.07943821424743,0.01649261135656608,0.0
14500,0,379.8211549618601,0.021327403233606164,0.0
15000,2,374.9500658268983,0.012701628677189053,0.0
15500,2,373.7850583668832,0.012395215585251144,0.0
16000,2,376.00535257305245,0.011918444563802932,0.0
16500,2,375.8134493507592,0.011596502565374794,0.0
17000,2,371.6361559515607,0.011391305485969536,0.0
17500,2,373.3435336582558,0.01119102007794998,0.0
18000,2,372.9594209313722,0.010966083962034788,0.0
18500,2,372.13367826272423,0.010562458920149686,0.0
19000,2,375.14643525574485,0.010467069131961007,0.0
19500,2,375.3696010394321,0.010256420104091245,0.0
20000,1,375.3587759183172,0.010181891779995494,0.0
20500,1,375.24464583293917,0.009936034054810363,0.0
21000,1,376.31326476369,0.00977971852281387,0.0
21500,1,374.7338751389583,0.009647894109343117,0.0
22000,1,374.2124040012986,0.009420750604177441,0.0
22500,1,375.0433860954804,0.009230219410412032,0.0
23000,1,374.044272799785,0.00918483867487514,0.0
23500,1,369.30801757053587,0.009064117610174009,0.0
24000,1,373.46639524320767,0.00904169995213075,0.0
24500,1,373.3381579106285,0.009039413294398562,0.0
25000,1,374.5233716007031,0.008825507350561868,0.0
25500,1,371.55547764134724,0.008813473652925919,0.0
26000,1,376.73068365224253,0.008907175530107836,0.0
26500,1,371.3436179102944,0.008848184342465452,0.0
27000,1,372.93241565670775,0.00862412083697624,0.0
27500,1,369.58863616969245,0.008589259319949622,0.0
28000,1,371.52315829028925,0.008574944811093917,0.0
28500,1,368.0510371097504,0.008324992288008582,0.0
29000,1,373.6766962388973,0.008346776216520099,0.0
29500,1,369.4852445407405,0.008333876473653143,0.0
30000,2,372.3371197211077,0.008118371586311842,0.0
30500,2,371.50720540004954,0.008075445300113629,0.0
31000,2,370.91308183092934,0.008144300494606295,0.0
31500,2,373.7835521068791,0.00834806557160723,0.0
32000,2,371.42818564180095,0.008271347701207724,0.0
32500,2,371.73517991389474,0.008445646299892877,0.0
33000,2,375.0377347574186,0.00807455912651366,0.0
33500,2,371.69113829060467,0.008096986172786366,0.0
34000,2,373.2070881357456,0.008005069408705446,0.0
34500,2,371.7597341879863,0.007747477346605982,0.0
35000,2,372.9351635356464,0.007647193584923306,0.0
35500,2,375.97685974589785,0.007653176663799106,0.0
36000,2,375.6018700778205,0.007630522078927186,0.0
36500,2,376.62228893572035,0.007647530967741776,0.0
37000,2,371.0775588884825,0.007542675347120287,0.0
37500,2,377.30996484225557,0.007555579287128401,0.0
38000,2,373.2963043452544,0.007465644912059931,0.0
38500,2,376.63070176945376,0.0075308641467564915,0.0
39000,2,374.9388644271498,0.007589968559762782,0.0
39500,2,371.29360284980413,0.0075824418943895786,0.0
40000,2,371.81534933431703,0.007375552504507959,0.0
40500,2,373.8882326252374,0.007373473926204546,0.0
41000,2,373.2406168903634,0.007250685289641392,0.0
41500,2,372.10408273843365,0.007238226132712777,0.0
42000,2,370.7933462520702,0.0072137240721961695,0.0
42500,2,376.816946611215,0.007234393639929967,0.0
43000,2,372.9495596112925,0.007233437385366994,0.0
43500,2,375.30829331949775,0.007030962382222,0.0
44000,2,369.37162996469584,0.0071398485270596865,0.0
44500,2,373.4795986874667,0.007146744582738472,0.0
45000,2,372.5301250798512,0.006947714148956427,0.0
45500,2,373.38502872183176,0.006963532971863536,0.0
46000,2,375.9066130458721,0.007043471027698243,0.0
46500,2,375.3533593506897,0.007056800765815146,0.0
47000,2,371.2277844836321,0.0069514167623890375,0.0
47500,2,372.71022716284335,0.006875177523288184,0.0
48000,2,373.5194589839979,0.006831318709306506,0.0
48500,2,373.4593448951941,0.006773776597846102,0.0
49000,2,374.55266130057225,0.006811875986237178,0.0
49500,2,373.53718545465057,0.0068439054173809405,0.0
50000,2,373.91011644879114,0.006751738472866115,0.0
50500,2,375.14002677019613,0.0066532632619146995,0.0
51000,2,376.72980843187725,0.006736997945869007,0.0
