step_list,lrs,train_losses,errors,norm_diffs
500,0,656.5763137018091,0.3874267613861748,0.0
1000,0,448.43076547760063,0.19534981440531848,0.0
1500,0,430.8251554150104,0.1720152564578685,0.0
2000,0,421.2115954220166,0.15414154981486905,0.0
2500,0,407.309842254124,0.1397382219126065,0.0
3000,0,401.34863364662203,0.12569485788919477,0.0
3500,0,397.98512193301934,0.11336394976898516,0.0
4000,0,390.85091041111843,0.10224532681313991,0.0
4500,0,387.78390852670566,0.09131972421237892,0.0
5000,0,383.6222294626452,0.08076861735852414,0.0
5500,0,384.3419117587456,0.07209529466398384,0.0
6000,0,380.06426190148284,0.06421721110244777,0.0
6500,0,379.56861853118534,0.05795695471581951,0.0
7000,0,379.2866156432998,0.0506895523558741,0.0
7500,0,377.2187506421969,0.04576850228009257,0.0
8000,0,378.3893895872839,0.04098672288924783,0.0
8500,0,378.13703608387027,0.03683729554147086,0.0
9000,0,373.93811307452364,0.03188095381930179,0.0
9500,0,371.8676682037852,0.028332083432776517,0.0
10000,3,377.11869518493523,0.02844886486854614,0.0
10500,3,376.262833822728,0.024444656910218878,0.0
11000,3,374.06129005837204,0.022550967060815986,0.0
11500,3,371.63184693195467,0.02030282363233246,0.0
12000,3,374.7665303577044,0.018044563842091417,0.0
12500,3,371.76277381883403,0.017493473696374443,0.0
13000,3,373.59027615586655,0.01826813189598535,0.0
13500,3,373.8210913916463,0.015330925696144365,0.0
14000,3,374.4651454937388,0.015813642234417127,0.0
14500,3,372.8494519427894,0.01496968974220062,0.0
15000,2,374.3449714590848,0.013943566508164482,0.0
15500,2,374.3716048708776,0.013140039956148082,0.0
16000,2,376.69452374541686,0.0126472954659497,0.0
16500,2,367.7402945603411,0.012135751097972169,0.0
17000,2,375.5847242417354,0.0119808559207818,0.0
17500,2,372.56447315279246,0.011598315127704475,0.0
18000,2,373.87491028279055,0.011147313881934384,0.0
18500,2,376.82583556914204,0.01072054220464959,0.0
19000,2,373.3944424561741,0.010765198280085556,0.0
19500,2,370.982299436349,0.0104394542736448,0.0
20000,1,371.25255446290316,0.010238307426312593,0.0
20500,1,369.57097235576424,0.010031761865711596,0.0
21000,1,371.52842687860874,0.009852338520482791,0.0
21500,1,373.9350095963322,0.009850747347641367,0.0
22000,1,372.27965576607545,0.009500383437803992,0.0
22500,1,375.05036724490617,0.009357102906589596,0.0
