step_list,lrs,train_losses,errors,norm_diffs
500,0,582.4778226696651,0.3369586253069549,0.0
1000,0,451.85978006350706,0.20271648062140685,0.0
1500,0,432.5782146754939,0.1764085724390296,0.0
2000,0,421.6749998911428,0.15884888028619007,0.0
2500,0,410.0168536663948,0.14327326718074687,0.0
3000,0,402.61901762800613,0.13024989532903283,0.0
3500,0,395.925148153185,0.1176300642682313,0.0
4000,0,391.4949385233544,0.10670163052218752,0.0
4500,0,387.3477319749875,0.09639076796285032,0.0
5000,0,387.97228302285407,0.08684467672899304,0.0
5500,0,383.27860334128746,0.07802220638486819,0.0
6000,0,385.26128659114704,0.06944156839028848,0.0
6500,0,378.34816932936695,0.06265544961103375,0.0
7000,0,377.92719501444776,0.05575143299641239,0.0
7500,0,378.20568901131315,0.05042719527511771,0.0
8000,0,379.44327283203233,0.04553477350747665,0.0
8500,0,377.27884144113665,0.04084448319130831,0.0
9000,0,377.3367868835426,0.03820785691154851,0.0
9500,0,370.75136308077697,0.03514713832332393,0.0
10000,0,378.4308724031605,0.030839924157587,0.0
10500,0,375.5338189425038,0.02841544151294954,0.0
11000,0,375.47206664822187,0.02767218882816256,0.0
11500,0,374.5105622430415,0.026115080008938245,0.0
12000,0,374.9440389718417,0.02379868875444763,0.0
12500,0,373.8734117304554,0.02237851299743895,0.0
13000,0,373.3136706949787,0.020088418491472897,0.0
13500,0,374.5020554865217,0.019030740354328043,0.0
14000,0,373.9234512363786,0.019071635609012417,0.0
14500,0,376.9991927643199,0.018171263780181187,0.0
15000,2,370.1826584978557,0.016460737037427016,0.0
15500,2,372.3497568914401,0.01558404546176006,0.0
16000,2,372.658419333925,0.015050999566024414,0.0
16500,2,371.8891837971964,0.01428125020445402,0.0
17000,2,373.0861943043274,0.013897887455363842,0.0
17500,2,375.31358533796777,0.013526118288735633,0.0
18000,2,376.0745801730219,0.012917961922119872,0.0
18500,2,373.1232629613491,0.012519080716592182,0.0
19000,2,372.15039964021656,0.012130873338899954,0.0
19500,2,371.7134529293888,0.011885163456980123,0.0
20000,2,375.1508577687538,0.011794408134900014,0.0
20500,2,372.2959898846485,0.011326762123648098,0.0
21000,2,373.1944545503466,0.011039134241776688,0.0
21500,2,375.2579420841421,0.010838346064987552,0.0
22000,2,373.46699304594915,0.010599887925977384,0.0
22500,2,370.66129272790255,0.010370828958547889,0.0
23000,2,371.04597156239765,0.010243454422834052,0.0
23500,2,375.65819235694534,0.010063357298166853,0.0
24000,2,373.40267485281515,0.009943523766033418,0.0
24500,2,373.3532431826086,0.009694950908182355,0.0
25000,2,376.33806252243045,0.009670362883919151,0.0
25500,2,376.0920090406314,0.009526698576384267,0.0
26000,2,374.936148126005,0.009454045840427203,0.0
26500,2,376.05168565876704,0.009257388545567211,0.0
27000,2,374.1497673354826,0.009174366822258641,0.0
27500,2,373.27329472805974,0.009072222177392335,0.0
28000,2,370.1468928699955,0.00909448313249543,0.0
28500,2,375.9952028843722,0.009035896325014845,0.0
29000,2,373.8342705857123,0.008979367589989434,0.0
29500,2,373.686520118311,0.008906150402203631,0.0
30000,2,375.234808961179,0.008686026081670527,0.0
30500,2,374.56000135554734,0.008640507673675706,0.0
31000,2,372.30869841162803,0.008598157864052101,0.0
31500,2,373.01276415773884,0.0085452307717367,0.0
32000,2,374.2879175850401,0.008502808177756619,0.0
32500,2,374.65896549150625,0.008333050131278563,0.0
33000,2,370.32503521921365,0.008187289380390988,0.0
33500,2,375.27769762435304,0.008188890167925952,0.0
34000,2,373.6320265378794,0.00818345991251915,0.0
34500,2,373.04927925648036,0.008143689865004793,0.0
35000,2,373.10418384572944,0.008107362949888732,0.0
35500,2,372.6078839852415,0.007983287663237566,0.0
36000,2,379.22469695298577,0.008000992324757483,0.0
36500,2,372.9967783136821,0.007881062978115225,0.0
37000,2,372.74495436915953,0.007786762911258701,0.0
37500,2,374.0473252391263,0.00766112103622229,0.0
38000,2,369.34799259962904,0.007571016714853178,0.0
38500,2,374.2038594122268,0.007642769004922649,0.0
39000,2,371.43797561757066,0.007618421331661701,0.0
39500,2,374.0350517121418,0.007631081091991876,0.0
40000,2,372.59174182435584,0.0077137271918920345,0.0
40500,2,376.57163347185707,0.0077437729040223755,0.0
41000,2,370.9990366197856,0.007713238694690198,0.0
41500,2,370.3448584235784,0.007585057558380926,0.0
42000,2,376.0715108270726,0.007515870220454732,0.0
42500,2,373.5208739329375,0.007473164951559514,0.0
43000,2,373.9335497478925,0.007382049937122085,0.0
43500,2,373.5556535311919,0.007312102278047108,0.0
44000,2,373.32223414877,0.0073728223674528375,0.0
44500,2,370.76428430904275,0.007319616956401466,0.0
