step_list,lrs,train_losses,errors,norm_diffs
150,0,2.645107017471834,0.30532848594584594,0.0
300,0,0.29007337780290876,0.15110718100046922,0.0
450,0,0.0112540971980076,0.09980745788707651,0.0
600,0,0.3003054795972359,0.08124958864937419,0.0
750,0,0.2797781464890234,0.06789709358153533,0.0
900,0,0.21582089800544313,0.06261362210573054,0.0
1050,0,0.16126827765647547,0.05775499641776421,0.0
1200,0,0.008193815541383894,0.05442243492938388,0.0
1350,0,0.012087422511005037,0.05450612037013276,0.0
1500,0,0.0658784172073678,0.05101644559159642,0.0
1650,0,0.037603382936298675,0.04813039498055161,0.0
1800,0,0.08668383253889884,0.042649053235949745,0.0
1950,0,0.2362432249059946,0.04174514990431021,0.0
2100,0,0.0005193155030128508,0.042964365101479926,0.0
2250,0,0.08936136055947738,0.03864204836640029,0.0
2400,0,0.3051380639578999,0.037485881674814966,0.0
2550,0,0.32101915556308425,0.03747063085368219,0.0
2700,0,0.03434621460893284,0.03537391218535058,0.0
2850,0,0.0006600979614743103,0.03563100390548304,0.0
3000,0,0.003929491269531161,0.030065102998760414,0.0
3150,0,0.010875108050557263,0.029568269131609363,0.0
3300,0,2.9160692217650846e-06,0.029313866684875286,0.0
3450,0,0.0012955704968638437,0.029085128945432154,0.0
3600,0,0.012530864992230446,0.029897796854367123,0.0
3750,0,0.0923351510125966,0.029556140538273143,0.0
3900,0,0.0003085403255115579,0.029175252053362438,0.0
4050,0,0.005201132183464976,0.033996299024458304,0.0
4200,0,0.07955465122528375,0.030313034277526848,0.0
4350,0,0.004886947959111005,0.025480476083912598,0.0
4500,0,0.00890684845405402,0.025768733708765004,0.0
4650,0,0.011076155466051129,0.023924465620375788,0.0
4800,0,0.002048835228688762,0.02155298905616811,0.0
4950,0,0.022298316416411074,0.026532848000444118,0.0
5100,3,0.0069372470688473025,0.02401073427164808,0.0
5250,3,0.00010951801886938586,0.023118758740314778,0.0
5400,3,0.004039339670681611,0.021395621573702676,0.0
5550,3,0.03519072902997084,0.02090135313418326,0.0
5700,3,0.01209898448704725,0.020814898399907918,0.0
5850,3,0.004665767637416161,0.021448885294584087,0.0
6000,3,0.03525642780877122,0.020578050276922725,0.0
6150,3,0.02572772021501827,0.019852411881911534,0.0
6300,3,0.0008558383298572961,0.018254228125759286,0.0
6450,3,0.010444281337168395,0.018629890761496456,0.0
6600,3,0.022187688680735736,0.018005451706795374,0.0
6750,3,0.05797677976547534,0.018652655711867396,0.0
6900,3,0.002173311176172888,0.01850740344359938,0.0
7050,3,0.0038984060602013696,0.017922959209218572,0.0
7200,3,0.029097509245573937,0.017574680052410318,0.0
7350,3,0.0004917261079870326,0.017644510484797624,0.0
7500,3,0.006435798714376586,0.017846198984784855,0.0
7650,3,7.231362577912142e-06,0.01744464193802751,0.0
7800,3,0.00033432407485861344,0.017405997933353224,0.0
7950,3,0.0021570120520210535,0.016857837759827264,0.0
8100,3,0.0004590536221700432,0.01606421622260255,0.0
8250,3,5.301490875317595e-06,0.016163207978340824,0.0
8400,3,0.006027710828323807,0.015779640608611683,0.0
8550,3,1.7534290613649497e-05,0.016117709689091677,0.0
8700,3,0.0007803845635330907,0.01595390825073481,0.0
8850,3,0.004914911767709393,0.014664207615031408,0.0
9000,3,0.0008330973362030266,0.014747627735646487,0.0
9150,3,0.0009431571212029401,0.014678696842072696,0.0
9300,3,0.00440411569027482,0.0154977514314371,0.0
9450,3,0.0006068301896006288,0.014912350531727958,0.0
9600,3,0.0006320834637113904,0.014370802868901772,0.0
9750,3,0.0007956906100070587,0.01373683200538315,0.0
9900,3,4.583238147264541e-06,0.013511704420767103,0.0
10050,0,0.00011735510748437977,0.015218422034097534,0.0
10200,0,0.004486621830381042,0.01425958465356281,0.0
10350,0,6.501135152391905e-05,0.013268202782336163,0.0
10500,0,0.033175126390590365,0.01375036581270899,0.0
10650,0,0.004709375527789267,0.013185868998225948,0.0
10800,0,0.00044824460817797677,0.013840644955768217,0.0
10950,0,0.0007563582215182592,0.01264713524600639,0.0
11100,0,0.02658562522325436,0.011787645867934056,0.0
11250,0,0.002039165285886578,0.013791793590467625,0.0
11400,0,0.0019005532371624998,0.015449972234121047,0.0
11550,0,0.018316862334910557,0.013399824149817463,0.0
11700,0,0.00029138352039081967,0.012724846749806491,0.0
11850,0,0.018804323363449504,0.012104502756774592,0.0
12000,0,9.686265005795734e-05,0.013683412872401504,0.0
12150,0,0.001588660436583968,0.013565887798516113,0.0
12300,0,0.001500311565456826,0.020774239362185563,0.0
12450,0,2.3492241745983456e-05,0.015150201033505043,0.0
12600,0,0.0023616027307702707,0.010582094488729392,0.0
12750,0,0.03139619510926301,0.012605240870026489,0.0
12900,0,0.039191621971065606,0.012799263784150782,0.0
13050,0,0.03614420815523721,0.01139567413475014,0.0
13200,0,0.002225019252883739,0.01473878330221546,0.0
13350,0,0.0002415615303750315,0.013570225654933063,0.0
13500,0,0.0019412266962812337,0.011049730927332189,0.0
13650,0,0.01221509517638677,0.011919104403959914,0.0
13800,0,0.000478639257012189,0.011433846357319002,0.0
13950,0,2.2065880199367298e-08,0.010134595227850962,0.0
14100,0,0.01167747131986349,0.015010773818799067,0.0
14250,0,0.025066964330447195,0.01082447735326903,0.0
14400,0,1.3611748762107488e-05,0.011386352888071785,0.0
14550,0,1.4603815185158656e-05,0.010725851235348274,0.0
14700,0,0.005938713512070388,0.014967380353274155,0.0
14850,0,0.0017895939110868285,0.013861783848958807,0.0
15000,3,0.005875231268145176,0.009503179475956483,0.0
15150,3,0.02096628572586806,0.009250094425806791,0.0
15300,3,0.019078762158837775,0.00921428461114889,0.0
15450,3,0.0009424408457767555,0.008953145152432064,0.0
15600,3,0.0061074129245996195,0.00887748024487175,0.0
15750,3,0.0006522202723203172,0.008810399345346236,0.0
15900,3,0.0006763088046659302,0.008820611779132584,0.0
16050,3,0.0025268006835896654,0.00896476481202742,0.0
16200,3,0.0033606547277488233,0.008769707681336489,0.0
16350,3,0.0012286949483138957,0.008947129842360516,0.0
16500,3,0.0020650938491619864,0.008744249658106667,0.0
16650,3,0.0008399374686105014,0.008227232950806766,0.0
16800,3,0.004230985312282181,0.00830854818189491,0.0
16950,3,0.020945877101729935,0.008046513192988505,0.0
17100,3,0.008027896614468791,0.008326433673469344,0.0
17250,3,0.00048035650915497933,0.008117646544041927,0.0
17400,3,0.007225254576329371,0.008143685124001716,0.0
17550,3,0.0032302451242831763,0.007789790886589819,0.0
17700,3,0.011648547927050893,0.007842115211239,0.0
17850,3,0.0076815527602362025,0.007812481306014817,0.0
18000,3,0.00026864546201488086,0.007833154658393602,0.0
18150,3,0.0006414493558965957,0.007543544659577874,0.0
18300,3,0.002719795461773101,0.007441753756176496,0.0
18450,3,0.008068189913399594,0.007865014219021381,0.0
18600,3,0.0004233708057422172,0.007884979108158578,0.0
18750,3,1.0096210244645672e-05,0.0076891977721049555,0.0
18900,3,0.0034994581566822626,0.007719739922076004,0.0
19050,3,0.0011121409918173476,0.00750590291292529,0.0
19200,3,0.00913416840392481,0.007342244172727827,0.0
19350,3,0.0033766043285142246,0.007571200931360074,0.0
19500,3,0.011602252186801623,0.007441189609083143,0.0
19650,3,0.002692184930658975,0.007475797594717835,0.0
19800,3,0.00174457764740461,0.007262082912339219,0.0
19950,3,0.00017797001517326353,0.007316768205861766,0.0
20100,3,0.008926430410680516,0.007309439073813915,0.0
20250,3,4.089509226477307e-07,0.007068090910390927,0.0
20400,3,0.003719645096507349,0.007032075229912163,0.0
20550,3,0.04208975174783894,0.006977201694987451,0.0
20700,3,0.008132538820958327,0.007054652706473142,0.0
20850,3,0.003379823733204511,0.006906487637000574,0.0
21000,3,4.869575748414007e-05,0.007015778522825502,0.0
21150,3,0.001114216320731464,0.007052461902893016,0.0
21300,3,0.009777176094924593,0.006990065156686602,0.0
21450,3,0.00395446828035851,0.006740922617081595,0.0
21600,3,0.006175531671617121,0.006722538648039302,0.0
21750,3,0.00804540055104388,0.0068091387704299665,0.0
21900,3,0.0021616820610558226,0.0068090777972325345,0.0
22050,3,0.0014060942281569429,0.006575847832733927,0.0
22200,3,0.0003373246136952419,0.0065385709658752,0.0
22350,3,0.002507767030518735,0.006584599572261708,0.0
22500,3,0.0013406073825662915,0.006802383930429705,0.0
22650,3,2.242234780378839e-05,0.006799361350910254,0.0
22800,3,0.010460633042394876,0.006694122399816466,0.0
22950,3,0.008320823687223611,0.006558113486337798,0.0
23100,3,0.008224139825521512,0.006605754283728076,0.0
23250,3,0.00015405424128614643,0.006419313558600648,0.0
23400,3,0.00400930199566448,0.006479195273633906,0.0
23550,3,0.014456436257518438,0.0066195800106068885,0.0
23700,3,0.0012695172825294828,0.00659923580528356,0.0
23850,3,0.007248819142979504,0.006443981978402874,0.0
24000,3,0.0001984212763756259,0.006441090601454045,0.0
24150,3,0.00018927055061050444,0.006361753664598401,0.0
24300,3,0.001079790829739503,0.006311734916819357,0.0
24450,3,0.00162583570570756,0.00627384519722012,0.0
24600,3,2.9518567543201646e-06,0.00627878215782331,0.0
24750,3,0.010401912651775808,0.006242025207754066,0.0
24900,3,0.003933160638295392,0.0063858674080402985,0.0
25050,1,9.947323499861214e-09,0.006421961203044803,0.0
