step_list,lrs,train_losses,errors,norm_diffs
150,0,0.07228345785583122,0.2820227256378729,0.0
300,0,0.0003559891365000487,0.12621707418297065,0.0
450,0,0.025373977910655966,0.09548173039087958,0.0
600,0,0.036602072655952875,0.07562923504514629,0.0
750,0,0.05324906147216549,0.06523653792524718,0.0
900,0,0.035606579183220015,0.05875661916422292,0.0
1050,0,0.11581813662713435,0.05455290786956079,0.0
1200,0,0.0009441502244041827,0.05501276971069566,0.0
1350,0,0.002782750953161728,0.05029664210645784,0.0
1500,0,0.016482612824293436,0.049228733903066056,0.0
1650,0,0.008424929293031517,0.04324536471394661,0.0
1800,0,0.0361455342560202,0.04628192582185017,0.0
1950,0,0.00012182717826088748,0.042190124411856995,0.0
2100,0,0.025693079792515658,0.04045254664389616,0.0
2250,0,0.3821196785066807,0.046642684180956254,0.0
2400,0,0.03284755038579547,0.033166080968297054,0.0
2550,0,0.014698907583647471,0.03656610540780051,0.0
2700,0,0.000578726250663059,0.02993301587082771,0.0
2850,0,3.173937222381355e-05,0.029469385557752754,0.0
3000,0,0.1483042917836138,0.0365922856159639,0.0
3150,0,0.004679205998494085,0.02871222339960262,0.0
3300,0,0.009779377328851965,0.029086254110452958,0.0
3450,0,0.014409343847878845,0.030322390018433388,0.0
3600,0,0.03911381407345588,0.026281985907245772,0.0
3750,0,0.0049151098826628195,0.029177901562731687,0.0
3900,0,0.0024814474295485485,0.030841524213922184,0.0
4050,0,0.019821111734117262,0.02827069582614895,0.0
4200,0,0.008469554587270526,0.0297350803552892,0.0
4350,0,0.11565485226574412,0.021419502484689063,0.0
4500,0,0.0009489295139866337,0.023230242347788727,0.0
4650,0,0.012179356933127916,0.025376100551087175,0.0
4800,0,0.03690454994665415,0.021963110185681728,0.0
4950,0,0.0036087464043308235,0.027506396279777048,0.0
5100,0,0.009445607910294201,0.023141818132899575,0.0
5250,0,0.0005563680677338426,0.023409367689337473,0.0
5400,0,0.022168212479599457,0.02067436859054437,0.0
5550,0,0.0004151073025725374,0.01970361426795828,0.0
5700,0,8.111165793764923e-05,0.025236704632538687,0.0
5850,0,0.0024396244158052835,0.018634817186487834,0.0
6000,0,0.146621589796571,0.023640028700127814,0.0
6150,0,0.00029151791684919485,0.020864788587553234,0.0
6300,0,5.842691479153111e-08,0.020925206203256858,0.0
6450,0,0.0030445634691096887,0.023277441814436854,0.0
6600,0,0.02033269721187732,0.020835197391319532,0.0
6750,0,2.4012187388598172e-05,0.021714360365898286,0.0
6900,0,0.0013610237596023967,0.01841966627312433,0.0
7050,0,0.01947462855429318,0.01854931947093176,0.0
7200,0,0.002036697564589148,0.017586830277690917,0.0
7350,0,0.008914825363652394,0.01858514821631955,0.0
7500,0,0.0006819904155208136,0.015019952341762902,0.0
7650,0,0.0002989700881672953,0.021953790837200938,0.0
7800,0,0.001115625631311816,0.015145844903244988,0.0
7950,0,0.0007433963472676841,0.021548598293952455,0.0
8100,0,4.8763251697435443e-05,0.020585343686215826,0.0
8250,0,0.0016989920871676868,0.016079743111062396,0.0
8400,0,0.002573990778280071,0.017386689471015262,0.0
8550,0,0.0014831749505785942,0.018104010374364356,0.0
8700,0,0.01745514391447828,0.015585254837583594,0.0
8850,0,0.014532107627005157,0.01774909486993092,0.0
9000,0,0.0005358987085229472,0.018950457311345172,0.0
9150,0,0.0008357373465537399,0.017974186039848832,0.0
9300,0,0.0015057338792701903,0.01708497286314661,0.0
9450,0,0.010720262970291593,0.016544685681740275,0.0
9600,0,0.00045893926921413114,0.016337218097039183,0.0
9750,0,0.005718933550266468,0.014638477881292232,0.0
9900,0,0.033591331220811045,0.013117655928203116,0.0
10050,3,0.0032751107283095493,0.013368447265749638,0.0
10200,3,0.007198523404591363,0.012763022615895908,0.0
10350,3,0.0017530077292317859,0.013368576068302033,0.0
10500,3,0.00024141684530943472,0.013800881400184263,0.0
10650,3,0.0005155339838220706,0.013491617636323162,0.0
10800,3,0.024394611092380957,0.013199586380547221,0.0
10950,3,0.005271490196283657,0.012377770262047927,0.0
11100,3,0.0007014477479382813,0.012235734396239298,0.0
11250,3,0.06621541321617416,0.012972544549245292,0.0
11400,3,0.00014595602909957752,0.0123291514609586,0.0
11550,3,0.000642320524940874,0.012154632026963154,0.0
11700,3,0.033621186977900605,0.012036321140968469,0.0
11850,3,0.03811142722980382,0.011824424283699288,0.0
