step_list,lrs,train_losses,errors,norm_diffs
250,0.001,0.1185733918889046,0.8914779614376855,0.0
500,0.001,0.10569202314550255,0.8088636196701546,0.0
750,0.001,0.09539041322224534,0.7314904309934857,0.0
1000,0.001,0.0853206467901586,0.6496695331815162,0.0
1250,0.001,0.07667669600966272,0.5628849048579541,0.0
1500,0.001,0.0713555525968764,0.4890458930381431,0.0
1750,0.001,0.06727427243923319,0.43521636982350853,0.0
2000,0.001,0.06442259510642796,0.3992796097234566,0.0
2250,0.001,0.06194114722952089,0.3730477573702656,0.0
2500,0.001,0.05977427006964062,0.3538838975396611,0.0
2750,0.001,0.057910712909491256,0.33505534596227404,0.0
3000,0.001,0.05609138458803918,0.3208634179091854,0.0
3250,0.001,0.05407320620115065,0.3044276915494694,0.0
3500,0.001,0.051837453485877975,0.28903890729910536,0.0
3750,0.001,0.049170777596386536,0.27171059296332734,0.0
4000,0.001,0.04679862122749408,0.26288592130334426,0.0
4250,0.001,0.04458986306597743,0.24322829206918836,0.0
4500,0.001,0.042724757282622323,0.22913734047260856,0.0
4750,0.001,0.040658810115240474,0.2023021998235826,0.0
5000,0.001,0.03851919243197932,0.18706347944903473,0.0
5250,0.001,0.03596100505403698,0.16904908420919598,0.0
5500,0.001,0.03407520382646112,0.15697187479452435,0.0
5750,0.001,0.03249290609384735,0.14136747577102635,0.0
6000,0.001,0.03075190823436187,0.12267360873161012,0.0
6250,0.001,0.028950932995753437,0.11071262411896043,0.0
6500,0.001,0.027712142687869167,0.10312137098146118,0.0
6750,0.001,0.02617601023992171,0.10478404960527628,0.0
7000,0.001,0.024939721277166944,0.095489242596302,0.0
7250,0.001,0.02417249383247668,0.09254945494998325,0.0
7500,0.001,0.023162271642399136,0.0958938366616636,0.0
7750,0.001,0.022137263534354894,0.09342579515712451,0.0
8000,0.001,0.02102171377236891,0.08116452556603289,0.0
8250,0.001,0.019914366423476347,0.09157447229359995,0.0
8500,0.001,0.019054032662865747,0.09795220165734722,0.0
8750,0.001,0.018283818796252377,0.09308610577696749,0.0
9000,0.001,0.01748238763911522,0.09326134493006132,0.0
9250,0.001,0.016633443647004396,0.09447998392042427,0.0
9500,0.001,0.01617071449675169,0.10659036980307675,0.0
9750,0.001,0.01535028765603359,0.09762914302987523,0.0
10000,0.001,0.01475260453985227,0.08324790700311419,0.0
10250,0.001,0.014205639277537218,0.08629188217593617,0.0
10500,0.001,0.013858619100653731,0.09729193509765141,0.0
10750,0.001,0.013205254519113882,0.08603440210405573,0.0
11000,0.001,0.012858684202664832,0.08465741679239136,0.0
11250,0.001,0.01250840659519098,0.08602000096746282,0.0
11500,0.001,0.012088321899205424,0.08149406031854563,0.0
11750,0.001,0.011774644979070194,0.0853810665566205,0.0
12000,0.001,0.011451969770105732,0.0763336330797659,0.0
12250,0.001,0.01128596987880796,0.08575380423655284,0.0
12500,0.001,0.010953032739680728,0.06664573215842416,0.0
12750,0.001,0.010727458019673432,0.06965180298691043,0.0
13000,0.001,0.010494692468589044,0.05748564983165067,0.0
13250,0.001,0.010326629421507265,0.06884315880441937,0.0
13500,0.001,0.01013642666152995,0.06045916808504785,0.0
13750,0.001,0.00987014900503278,0.061720544491176685,0.0
14000,0.001,0.009605438414822712,0.05493343528891715,0.0
14250,0.001,0.00950044813816626,0.0626133769124346,0.0
14500,0.001,0.0092368481129935,0.05997814564585404,0.0
14750,0.001,0.009147623484730106,0.05613369529422492,0.0
15000,0.001,0.009052005310605656,0.057397988866813146,0.0
15250,0.001,0.008788593823108046,0.05794802837731733,0.0
15500,0.001,0.008612115351267106,0.05562137769294432,0.0
15750,0.001,0.008548351623334413,0.04499004288388133,0.0
16000,0.001,0.008314307334354197,0.05179886081936959,0.0
16250,0.001,0.008082451187030673,0.046916726210926386,0.0
16500,0.001,0.007968955609837635,0.04794417955583692,0.0
16750,0.001,0.007919578571245419,0.05980289046069184,0.0
17000,0.001,0.007730813720876015,0.054591700808935766,0.0
17250,0.001,0.007506107845406577,0.046252349808212835,0.0
17500,0.001,0.0074388798185489186,0.048527213904838294,0.0
17750,0.001,0.007295518737840952,0.052175916999481514,0.0
18000,0.001,0.007186485973766192,0.04754137473367959,0.0
18250,0.001,0.006966907823565113,0.043495143106171544,0.0
18500,0.001,0.006868824828820317,0.045450823635768106,0.0
18750,0.001,0.006854914133427048,0.052678660508146694,0.0
