step_list,lrs,train_losses,errors,norm_diffs
250,0.001,0.11592221459112118,0.8351203961216714,0.0
500,0.001,0.10594585314518103,0.7597246414271717,0.0
750,0.001,0.09613146011389552,0.6783119824994238,0.0
1000,0.001,0.08863671165228841,0.6189960128229591,0.0
1250,0.001,0.08247685097520488,0.5650549669705112,0.0
1500,0.001,0.07766184260838402,0.5167654407071974,0.0
1750,0.001,0.07483743081741794,0.4925572116841037,0.0
2000,0.001,0.07055116397254906,0.462242334759668,0.0
2250,0.001,0.06740998444347077,0.4229580469946102,0.0
2500,0.001,0.06480367366085095,0.4026716733158188,0.0
2750,0.001,0.06327990615537567,0.38611739004198947,0.0
3000,0.001,0.06143596873680957,0.36013582272810646,0.0
3250,0.001,0.05944459289448359,0.34053893151393294,0.0
3500,0.001,0.057354182146415064,0.32711800396573465,0.0
3750,0.001,0.05587274837300662,0.311924588628085,0.0
4000,0.001,0.05389122776347193,0.3000665990832057,0.0
4250,0.001,0.051976282815243274,0.2878150315488935,0.0
4500,0.001,0.0510551622323256,0.2829309123439823,0.0
4750,0.001,0.04882301748299881,0.2613791159382157,0.0
5000,0.001,0.047125092603482584,0.2525718441235404,0.0
5250,0.001,0.045776885243526966,0.2396377526304025,0.0
5500,0.001,0.04395158013043814,0.22499780500295574,0.0
5750,0.001,0.04214288436253482,0.2154942749270414,0.0
6000,0.001,0.04050055162892111,0.1963635364208625,0.0
6250,0.001,0.0386830987529263,0.17742115783589754,0.0
6500,0.001,0.036753286814013374,0.16225555418119142,0.0
6750,0.001,0.03524765332450588,0.15163564488049042,0.0
7000,0.001,0.03332935775385029,0.13445336052812074,0.0
7250,0.001,0.03237649157576655,0.1309664644935444,0.0
7500,0.001,0.03051411447817618,0.11780327159844396,0.0
7750,0.001,0.02902088518540433,0.10514277632194789,0.0
8000,0.001,0.027654188891901427,0.09301402703268609,0.0
8250,0.001,0.02645362953514154,0.0829991713664961,0.0
8500,0.001,0.024974232846229828,0.08030352808644853,0.0
8750,0.001,0.023862474282970073,0.07440652033754676,0.0
9000,0.001,0.022614374881196907,0.059192748302048334,0.0
9250,0.001,0.021415610544606518,0.057348005935321925,0.0
9500,0.001,0.020152765849965656,0.06023756750513622,0.0
9750,0.001,0.018965492370990766,0.05680042958716137,0.0
10000,0.001,0.017933815606699533,0.04504547910701758,0.0
10250,0.001,0.0169061755902872,0.04905079390632465,0.0
10500,0.001,0.016280884323616965,0.05057088013033582,0.0
10750,0.001,0.015404900756528192,0.0756154581767257,0.0
11000,0.001,0.014608162662737923,0.05645863282199702,0.0
11250,0.001,0.014248699040215591,0.06294806440683452,0.0
11500,0.001,0.013988550512629013,0.056586366864971864,0.0
11750,0.001,0.013457601092601554,0.05699779982648737,0.0
12000,0.001,0.013110888239879284,0.06129680311628256,0.0
12250,0.001,0.012746043665430836,0.06314210900369926,0.0
12500,0.001,0.01245077121698066,0.0661938508289424,0.0
12750,0.001,0.012268149743930444,0.05173465816629792,0.0
13000,0.001,0.01187399354179228,0.06112000486703288,0.0
13250,0.001,0.011780300028796716,0.05232694070870698,0.0
13500,0.001,0.011382534152578073,0.0580707048654054,0.0
13750,0.001,0.011414784624774786,0.07547579000216191,0.0
14000,0.001,0.011090908248456753,0.06568760819895536,0.0
14250,0.001,0.011029673505039696,0.04850978303585749,0.0
14500,0.001,0.010680697996390235,0.0535651578286748,0.0
14750,0.001,0.010593349817479008,0.05654814402824996,0.0
15000,0.001,0.01039028155371372,0.049723882998006994,0.0
15250,0.001,0.01015527689930944,0.05543745858195466,0.0
15500,0.001,0.010080509535137637,0.06111149454837985,0.0
15750,0.001,0.010090779317927128,0.06842067987006768,0.0
16000,0.001,0.009764841832557972,0.0683194847082893,0.0
16250,0.001,0.009767279456912673,0.04198338482850049,0.0
16500,0.001,0.009640978542097861,0.05776207339268798,0.0
16750,0.001,0.00941085233708594,0.06843187438178068,0.0
17000,0.001,0.00927704060306846,0.04738025599284439,0.0
17250,0.001,0.009011423359658679,0.05332812695770192,0.0
17500,0.001,0.008916732847243265,0.04608127093027479,0.0
17750,0.001,0.008851869764768766,0.05951142512436012,0.0
18000,0.001,0.008714893960175182,0.04414046288587767,0.0
18250,0.001,0.008639390383716658,0.04860830634954447,0.0
18500,0.001,0.008405020340238453,0.04829434932379764,0.0
18750,0.001,0.00838775734997958,0.048876825502693295,0.0
19000,0.001,0.008236163466991256,0.053992619373891694,0.0
19250,0.001,0.008244411580300655,0.044137792169678204,0.0
19500,0.001,0.00811493605832584,0.04393993824839343,0.0
19750,0.001,0.007968923664034632,0.048505660203543244,0.0
20000,0.001,0.0077628210872373845,0.04882509072042629,0.0
20250,0.001,0.00767492358767851,0.04366486137743584,0.0
20500,0.001,0.007633199157844332,0.0539415668519735,0.0
20750,0.001,0.00754227382301533,0.05275670672101935,0.0
21000,0.001,0.0073442916147133525,0.04362964395724269,0.0
21250,0.001,0.007373510992414967,0.05704487946788075,0.0
21500,0.001,0.007184209223755282,0.05090020040995331,0.0
21750,0.001,0.007036004029137643,0.04822319188115007,0.0
22000,0.001,0.006987318872181158,0.04489699984516939,0.0
22250,0.001,0.006920336341775502,0.04913529226465078,0.0
22500,0.001,0.006791282311206938,0.046486636938477474,0.0
22750,0.001,0.006745099670571633,0.048162138718802754,0.0
23000,0.001,0.0066370181409245825,0.0391056493053035,0.0
23250,0.001,0.006533457047344136,0.04236127117817034,0.0
23500,0.001,0.006491831184914455,0.041902217934529445,0.0
23750,0.001,0.0065223088743173886,0.061457470246103006,0.0
24000,0.001,0.00621057688209117,0.047761461111243166,0.0
24250,0.001,0.00616138658370431,0.04953999825454468,0.0
24500,0.001,0.0060179476548071955,0.048878506542245063,0.0
24750,0.001,0.0059915967274951736,0.04005577526736149,0.0
25000,0.001,0.005875126196954812,0.03885790582287789,0.0
25250,0.001,0.0057937404070825945,0.03988337907353272,0.0
25500,0.001,0.00578541051725163,0.05450235473452575,0.0
25750,0.001,0.005758673340768466,0.03729681247226871,0.0
26000,0.001,0.005566146913083259,0.040553491760779915,0.0
26250,0.001,0.005532336756717457,0.041098344539441,0.0
26500,0.001,0.0054912636332006305,0.037042345944457315,0.0
26750,0.001,0.005426787277365022,0.04000075607720009,0.0
27000,0.001,0.005343280636812377,0.03687478540913905,0.0
27250,0.001,0.005222874608966726,0.038654204933941096,0.0
27500,0.001,0.005103721838254045,0.04697267935908022,0.0
27750,0.001,0.005039104310262077,0.04628911342052917,0.0
28000,0.001,0.0050672307432889745,0.03550682032993379,0.0
28250,0.001,0.005016954698555337,0.03482486202357369,0.0
28500,0.001,0.004784448196195497,0.040055725330733934,0.0
28750,0.001,0.00477488253019533,0.04088979680910613,0.0
29000,0.001,0.004684631607830822,0.03734439602603017,0.0
29250,0.001,0.004662130036554443,0.038403146306708394,0.0
29500,0.001,0.004573909091253511,0.04139870240002187,0.0
29750,0.001,0.004540571724101603,0.037191081691669306,0.0
30000,0.001,0.004465135460930305,0.03498989194624647,0.0
30250,0.001,0.00434260139507325,0.03223859802760011,0.0
30500,0.001,0.004380219048938276,0.0378525455785394,0.0
30750,0.001,0.004322331404352276,0.040858940686230166,0.0
31000,0.001,0.0042211369133157255,0.03341292370566754,0.0
31250,0.001,0.004213882667284162,0.03609595978820751,0.0
31500,0.001,0.004134609923878957,0.034492377242895056,0.0
31750,0.001,0.004083434635731929,0.03390793665538587,0.0
32000,0.001,0.004081209735991961,0.04229152570418429,0.0
32250,0.001,0.00398511517691999,0.03315429368127573,0.0
32500,0.001,0.003912340431703918,0.029970263911216866,0.0
32750,0.001,0.0038672780202024105,0.031556159122621004,0.0
33000,0.001,0.003847328943395366,0.03229700467908739,0.0
33250,0.001,0.003779133462165069,0.029724093735428756,0.0
33500,0.001,0.0037147540759330175,0.032621556838454364,0.0
33750,0.001,0.003691936392011077,0.028623075758056376,0.0
34000,0.001,0.003711887033635542,0.03789017107753985,0.0
34250,0.001,0.003580637108246283,0.03320784877593743,0.0
34500,0.001,0.0035669617389509868,0.03298753351369025,0.0
34750,0.001,0.003537992709046757,0.029521327698548032,0.0
35000,0.001,0.003530148894458302,0.029494141448120143,0.0
35250,0.001,0.003492870881287767,0.030830445698269735,0.0
35500,0.001,0.003399273143328909,0.02538734552717628,0.0
35750,0.001,0.0033932890016596996,0.02581175003130494,0.0
36000,0.001,0.0033967232577570444,0.035139946453482326,0.0
36250,0.001,0.0033212484041652513,0.027289958436185913,0.0
36500,0.001,0.00326689932845231,0.026433586999029104,0.0
36750,0.001,0.003246375813073836,0.026839504678097648,0.0
37000,0.001,0.003159176457573517,0.028797577566030422,0.0
37250,0.001,0.003176115900619811,0.03610318869854873,0.0
37500,0.001,0.0031567707255984257,0.027492872152809326,0.0
37750,0.001,0.003120422748422136,0.0282332165316403,0.0
38000,0.001,0.003104331246593306,0.028897847803687236,0.0
38250,0.001,0.0031320887070771276,0.036819433561324444,0.0
38500,0.001,0.003050962454819149,0.031695761579836335,0.0
38750,0.001,0.0031117650945576315,0.03468193948155,0.0
39000,0.001,0.002930426967701194,0.028374958706601075,0.0
39250,0.001,0.002985856377341181,0.026174693861804384,0.0
39500,0.001,0.0028951691737621145,0.026494216337450204,0.0
39750,0.001,0.0028698346115714306,0.026972048934329185,0.0
40000,0.001,0.002891445370166895,0.025690750533643763,0.0
40250,0.001,0.002879085741877308,0.028673147361233994,0.0
40500,0.001,0.0027983211712202354,0.026772493911011202,0.0
40750,0.001,0.0028178271938311696,0.03543357234609222,0.0
41000,0.001,0.0027377081774017974,0.024997332574783083,0.0
41250,0.001,0.0027646765898747968,0.02704605758740572,0.0
41500,0.001,0.002700275659630015,0.02737942585281952,0.0
41750,0.001,0.0027067471991232173,0.02481572033931481,0.0
42000,0.001,0.0027369380820338705,0.031681354510170914,0.0
42250,0.001,0.0027544456693965424,0.02982054274803884,0.0
42500,0.001,0.0026943552970385477,0.02976104666020595,0.0
42750,0.001,0.0026991678773902864,0.03630717721758239,0.0
43000,0.001,0.0025558707333896004,0.024416888778581163,0.0
43250,0.001,0.0025514786326406116,0.024542912152564687,0.0
43500,0.001,0.0025083147009537917,0.02411263015339019,0.0
43750,0.001,0.0025038154727795507,0.02604720495742162,0.0
44000,0.001,0.0025065240689652072,0.031552592115680546,0.0
44250,0.001,0.002487563769929374,0.023936511846230166,0.0
44500,0.001,0.0024459502982846436,0.024522769287116247,0.0
44750,0.001,0.0024384900602987913,0.025504295329271502,0.0
45000,0.001,0.002419264440244245,0.022717892684888632,0.0
45250,0.001,0.0023733139742530317,0.022999383046252292,0.0
45500,0.001,0.0023676008288351764,0.023191914311112942,0.0
45750,0.001,0.002361763267045046,0.024405266162120083,0.0
46000,0.001,0.0023685529938655145,0.026112489698128575,0.0
46250,0.001,0.002369609144786812,0.03363793707084959,0.0
46500,0.001,0.0022790920744165926,0.02521219017887198,0.0
46750,0.001,0.0022762782785774966,0.027657046738110667,0.0
47000,0.001,0.0022692912734795226,0.02505158804261093,0.0
47250,0.001,0.0022400502106527448,0.0257735709969944,0.0
47500,0.001,0.0022108577256313273,0.026768919818284855,0.0
47750,0.001,0.0021642204404803593,0.021203590615885236,0.0
48000,0.001,0.0021821378747590853,0.021983363164782697,0.0
48250,0.001,0.002180659093702822,0.022488498862693867,0.0
48500,0.001,0.0021865814361377934,0.03170587128335577,0.0
48750,0.001,0.0021138794039202496,0.02217622676742361,0.0
49000,0.001,0.002104612568652564,0.02355248374091761,0.0
49250,0.001,0.002095985036859046,0.024189773111193212,0.0
49500,0.001,0.0021093780846651224,0.024814792487682258,0.0
49750,0.001,0.002071374652713167,0.021657478470584458,0.0
50000,0.001,0.0020235375540244628,0.021584198578286102,0.0
