step_list,lrs,train_losses,errors,norm_diffs
250,0.001,0.09198235404473225,0.6244069246622853,0.0
500,0.001,0.07974382761618727,0.5414252622237901,0.0
750,0.001,0.07255608673982543,0.4618455739907115,0.0
1000,0.001,0.06589306959632789,0.40335544657828176,0.0
1250,0.001,0.061344545077017414,0.36381346111008855,0.0
1500,0.001,0.05830968731510335,0.33773811596817077,0.0
1750,0.001,0.055824734225783226,0.3069143667473492,0.0
2000,0.001,0.05311667536829998,0.2849931361553643,0.0
2250,0.001,0.05140379012236335,0.2771745268895454,0.0
2500,0.001,0.05011387176285208,0.2567800732243343,0.0
2750,0.001,0.048768127275896106,0.24955575305752603,0.0
3000,0.001,0.04698067936759899,0.23426102037346977,0.0
3250,0.001,0.04456282805418511,0.2305616317478569,0.0
3500,0.001,0.04350263228411694,0.21654651793133406,0.0
3750,0.001,0.04134618535040276,0.2113582985031861,0.0
4000,0.001,0.04036636789540017,0.20533166587570617,0.0
4250,0.001,0.03873745935327878,0.18726601605225796,0.0
4500,0.001,0.0364896748024307,0.17461322754495978,0.0
4750,0.001,0.03525981751908877,0.15893661119482186,0.0
5000,0.001,0.034094336698637207,0.1666739597806347,0.0
5250,0.001,0.032546914965669235,0.1427630646710827,0.0
5500,0.001,0.030994649680000905,0.13419977695133345,0.0
5750,0.001,0.029691247355597142,0.11634986633201168,0.0
6000,0.001,0.028318605590183683,0.1152133589643877,0.0
6250,0.001,0.027447500216249487,0.11006108231030286,0.0
6500,0.001,0.026029124096273188,0.10061535226988944,0.0
6750,0.001,0.025134353973693818,0.09024753755627586,0.0
7000,0.001,0.02418390121620147,0.08681383838726282,0.0
7250,0.001,0.023136129623822044,0.07327884446297533,0.0
7500,0.001,0.022403273312750865,0.06808361012884798,0.0
7750,0.001,0.021366526900692323,0.07119126350556408,0.0
8000,0.001,0.020540214461780268,0.054503875065297934,0.0
8250,0.001,0.01978276727787899,0.05784162391891293,0.0
8500,0.001,0.019205971150107706,0.06976752125243416,0.0
8750,0.001,0.018388959803639908,0.06783042751576422,0.0
9000,0.001,0.01747532464921469,0.04262193509158264,0.0
9250,0.001,0.016591719882319337,0.05011546145822948,0.0
9500,0.001,0.016389107336365345,0.03663377314737696,0.0
9750,0.001,0.015540636415959333,0.039812716747292066,0.0
10000,0.001,0.014764894968925496,0.045806282548428535,0.0
10250,0.001,0.013961427513909955,0.04691731305213034,0.0
10500,0.001,0.013536875116193703,0.059833882273615406,0.0
10750,0.001,0.013036178983429623,0.0676753464841954,0.0
11000,0.001,0.012232813976733828,0.04666671148759791,0.0
11250,0.001,0.011775567905952305,0.03610315458986656,0.0
11500,0.001,0.011294959995738079,0.03802798264812234,0.0
11750,0.001,0.010696107776535228,0.047372548595538806,0.0
12000,0.001,0.010265850508981201,0.046252570442111125,0.0
12250,0.001,0.009957079893610585,0.06521296837256409,0.0
12500,0.001,0.009516556369585516,0.0399690537738737,0.0
12750,0.001,0.00912140299475493,0.04356762699627495,0.0
13000,0.001,0.008701973114132702,0.05153854375532068,0.0
13250,0.001,0.008515428426787777,0.0372744932351543,0.0
13500,0.001,0.00833560400462555,0.06896210529199048,0.0
13750,0.001,0.007903308852682103,0.04894008140969717,0.0
14000,0.001,0.0080111617178737,0.03470896285421237,0.0
14250,0.001,0.007395111216008655,0.03847849373948682,0.0
14500,0.001,0.007555760962524282,0.07593469287519415,0.0
14750,0.001,0.0069962880787213634,0.03648475759654718,0.0
15000,0.001,0.006883380440370322,0.0615030240555077,0.0
15250,0.001,0.006515304951180126,0.03743649799948046,0.0
15500,0.001,0.00632323046388327,0.04113175759061896,0.0
15750,0.001,0.006194887417225748,0.04381675738499714,0.0
16000,0.001,0.006065039599074856,0.04772202332582788,0.0
16250,0.001,0.005938839558904192,0.036798878455709096,0.0
16500,0.001,0.005750085735004563,0.04842154737041728,0.0
16750,0.001,0.00553354064088556,0.04408977890375845,0.0
17000,0.001,0.005932139531017436,0.04154151700611934,0.0
17250,0.001,0.005783641604265022,0.07933390614537021,0.0
