step_list,lrs,train_losses,errors,norm_diffs
250,0.001,0.09077174068579726,0.6538422672231187,0.0
500,0.001,0.07928348831380891,0.5495974016082392,0.0
750,0.001,0.0726210669999988,0.4786008018066207,0.0
1000,0.001,0.06774005191301374,0.43706985543734933,0.0
1250,0.001,0.06461921102752038,0.3972487861979766,0.0
1500,0.001,0.060766574471819455,0.3672587738197062,0.0
1750,0.001,0.05769163690593472,0.3394103945461813,0.0
2000,0.001,0.055345248876357986,0.3150287768602769,0.0
2250,0.001,0.05312094007544264,0.30140462455233397,0.0
2500,0.001,0.05094917262360338,0.27799202021902164,0.0
2750,0.001,0.04962377484520335,0.26418458774743825,0.0
3000,0.001,0.04776701023579644,0.24766235454654878,0.0
3250,0.001,0.04580068232615005,0.2363028527699077,0.0
3500,0.001,0.04432857116506248,0.22616723207454575,0.0
3750,0.001,0.042906830990806145,0.21225929381679653,0.0
4000,0.001,0.041363880114117436,0.1932167986170327,0.0
4250,0.001,0.040331379608644816,0.18617958612079966,0.0
4500,0.001,0.039040763169708864,0.17554517316503895,0.0
4750,0.001,0.03784021126744787,0.1668355473654611,0.0
5000,0.001,0.03676274440345186,0.15703909336119024,0.0
5250,0.001,0.035267345754141165,0.14839041567194047,0.0
5500,0.001,0.03391610632018824,0.13762323976625734,0.0
5750,0.001,0.03288176495329592,0.13793138749968742,0.0
6000,0.001,0.031851497951989834,0.12583116564708857,0.0
6250,0.001,0.030757028124484123,0.1203877156503988,0.0
6500,0.001,0.029702421100040146,0.11059565789391108,0.0
6750,0.001,0.028194957452692564,0.1095106032131875,0.0
7000,0.001,0.02747191609686667,0.1028354179875527,0.0
7250,0.001,0.02615144008223918,0.09523021043398873,0.0
7500,0.001,0.025647757896615445,0.09528688958176847,0.0
7750,0.001,0.024510539832877442,0.08640243430375288,0.0
8000,0.001,0.023751427663299043,0.08195473359114114,0.0
8250,0.001,0.02279078753474044,0.0788637066859505,0.0
8500,0.001,0.021883246743865378,0.07546384907955893,0.0
8750,0.001,0.021087531911402217,0.07584527819940869,0.0
9000,0.001,0.020225244433646927,0.0634638615568813,0.0
9250,0.001,0.019837506094203546,0.06273609144507448,0.0
9500,0.001,0.019129601286613243,0.06636672062407134,0.0
