step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.2580763398761134,0.04688824897774861,0.0
40,0.003,2.232453544678029,0.03502212757271883,0.0
60,0.003,2.2173571384237953,0.02800906867816473,0.0
80,0.003,2.2074943260647673,0.0234229178199832,0.0
100,0.003,2.199776743968728,0.019905576195823414,0.0
120,0.003,2.1925022658249778,0.016570666438130127,0.0
140,0.003,2.1893249111178754,0.015065120761917601,0.0
160,0.003,2.183481302665556,0.01229610117706793,0.0
180,0.003,2.180080870897334,0.010756057201690048,0.0
200,0.003,2.1783195691916726,0.009919354572948565,0.0
220,0.003,2.176333926182395,0.008998553441950342,0.0
240,0.003,2.175841694236962,0.00880492815446447,0.0
260,0.003,2.175385807602529,0.008557619372708073,0.0
280,0.003,2.1725309385344227,0.007231004387597742,0.0
300,0.003,2.171889716236962,0.006959429686114464,0.0
320,0.003,2.172874631493758,0.007486971985432963,0.0
340,0.003,2.1714068226283336,0.006757739319368131,0.0
360,0.003,2.170761607070899,0.006401135599059787,0.0
380,0.003,2.173057908835586,0.00750422886539636,0.0
400,0.003,2.1700564743618793,0.006069820823946299,0.0
420,0.003,2.167437930329411,0.004866237490488065,0.0
440,0.003,2.1670309610404144,0.004688863106951226,0.0
460,0.003,2.1687455154884607,0.005464418689312941,0.0
480,0.003,2.17094100870256,0.006483634442423656,0.0
500,0.003,2.1679560760249768,0.005128187194142344,0.0
520,0.003,2.168712370937551,0.005503598016265182,0.0
540,0.003,2.168444880499668,0.005332723830376698,0.0
560,0.003,2.167114695822488,0.004730568892494901,0.0
580,0.003,2.1663118223088076,0.0043595179339347865,0.0
600,0.003,2.1675643948189003,0.0049338630417584935,0.0
620,0.003,2.1658359162872247,0.004132249704591206,0.0
640,0.003,2.1673304245041236,0.004863154265582413,0.0
660,0.003,2.1679862666056113,0.00514498943981766,0.0
680,0.003,2.1697703467224274,0.005961691051234538,0.0
700,0.003,2.167180311801242,0.004744146627299194,0.0
720,0.003,2.1665465216870845,0.0044907156304897595,0.0
740,0.003,2.165615786045837,0.004027543616189243,0.0
760,0.003,2.166705360804534,0.004551356695078615,0.0
780,0.003,2.1666638627183463,0.004498513647817791,0.0
800,0.003,2.168847245519755,0.005520455299046591,0.0
820,0.003,2.164023770056731,0.0032936884657712474,0.0
840,0.003,2.163305090721422,0.002972334294376365,0.0
860,0.003,2.1681695844456295,0.005220527726032239,0.0
880,0.003,2.1682201789532174,0.005236072227943243,0.0
900,0.003,2.1678452356192595,0.005083587101061045,0.0
920,0.003,2.1668764425889977,0.004670976613177656,0.0
940,0.003,2.168439136977327,0.005359846809637307,0.0
960,0.003,2.168567564151016,0.005402751018883966,0.0
980,0.003,2.165179029623193,0.0038243265781377103,0.0
1000,0.003,2.1646272285297115,0.0035818257658202144,0.0
1020,0.003,2.1650529609928313,0.0037627572526693675,0.0
1040,0.003,2.165240862611624,0.0038619853278185285,0.0
1060,0.003,2.1680839029043333,0.005211843110444256,0.0
1080,0.003,2.165343937809035,0.003915407481316266,0.0
1100,0.003,2.1633260677328514,0.0029709893394841446,0.0
1120,0.003,2.1665180605195906,0.004496793637600349,0.0
1140,0.003,2.1656797110975305,0.00405893854730852,0.0
1160,0.003,2.1669187614464236,0.004622368570442438,0.0
1180,0.003,2.1674179949694947,0.004901425553748353,0.0
1200,0.003,2.1656163495315677,0.004030942687128471,0.0
1220,0.003,2.1661456543091187,0.004258224875989418,0.0
1240,0.003,2.1662763494966746,0.004317850312042095,0.0
1260,0.003,2.1663081036377836,0.004388589161315933,0.0
1280,0.003,2.166584111601747,0.00450745231099564,0.0
1300,0.003,2.1636230496152202,0.0031346280050003885,0.0
1320,0.003,2.16407523437624,0.0033759482584430575,0.0
1340,0.003,2.166323866148044,0.004383548987520068,0.0
1360,0.003,2.164275620236337,0.003404722587512502,0.0
1380,0.003,2.1648952799422125,0.0036986048372798694,0.0
1400,0.003,2.165545444093941,0.004011512102280251,0.0
1420,0.003,2.166287165754556,0.004338688401464386,0.0
1440,0.003,2.1656452133722093,0.004070431715578901,0.0
1460,0.003,2.1656225933800393,0.004041185508250309,0.0
1480,0.003,2.164814342770926,0.00366137428731332,0.0
1500,0.003,2.166896160500872,0.004634110146407869,0.0
1520,0.003,2.1673167291343356,0.004825446078335434,0.0
1540,0.003,2.1672783799816004,0.0047911619697103515,0.0
1560,0.003,2.1666138181599046,0.004495011109558951,0.0
1580,0.003,2.1660042986451646,0.004239879565990988,0.0
1600,0.003,2.1638702601557473,0.003221974820942248,0.0
1620,0.003,2.1630209222665715,0.0028433300930324895,0.0
1640,0.003,2.163446022852339,0.003020732917240256,0.0
1660,0.003,2.1680926181415763,0.005152875831622816,0.0
1680,0.003,2.1679971097937183,0.005120233195577883,0.0
1700,0.003,2.1683236703844435,0.00528571666101724,0.0
1720,0.003,2.1665914142144316,0.0045018162060604765,0.0
1740,0.003,2.1660057030618987,0.004224972572181072,0.0
1760,0.003,2.1626110810649575,0.002650095830962008,0.0
1780,0.003,2.1647460344518628,0.003645898681220819,0.0
1800,0.003,2.165594894188307,0.003990481591584516,0.0
1820,0.003,2.1665546647447944,0.004467425789200549,0.0
1840,0.003,2.1652437725988376,0.0038516148522652342,0.0
1860,0.003,2.1638648458239085,0.0032519888445544745,0.0
1880,0.003,2.164962453851915,0.0037414888568528828,0.0
1900,0.003,2.165103381086482,0.0038492410775458246,0.0
1920,0.003,2.162358104365739,0.0025246606978158973,0.0
1940,0.003,2.1614177924477955,0.0020967034012500194,0.0
1960,0.003,2.163925439498879,0.003301783272969625,0.0
1980,0.003,2.16647888760864,0.004427061910593174,0.0
2000,0.003,2.1661594642710855,0.004300377860779438,0.0
2020,0.003,2.1644413580414543,0.003520877330881967,0.0
2040,0.003,2.1650541745554275,0.0037929398910080815,0.0
2060,0.003,2.1648190384012014,0.003712396078495442,0.0
2080,0.003,2.1651615991931403,0.003835536129653009,0.0
2100,0.003,2.1685066521051994,0.005375520148370261,0.0
2120,0.003,2.166452015591284,0.0044334908444615614,0.0
2140,0.003,2.1648589444375643,0.0036662105800790118,0.0
2160,0.003,2.1638694198692288,0.0032311619713130866,0.0
2180,0.003,2.1656030277860654,0.0040229341770063,0.0
2200,0.003,2.1627400565559367,0.0026805740829405882,0.0
2220,0.003,2.1647481254952488,0.003622347067637521,0.0
2240,0.003,2.1640278379777222,0.0033032179471936427,0.0
2260,0.003,2.165234844256841,0.00383894296187545,0.0
2280,0.003,2.163968164529632,0.0032635889905617494,0.0
2300,0.003,2.1643659615229485,0.0034950224161472655,0.0
2320,0.003,2.1659146237144156,0.004177091667588809,0.0
