step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.2555247307784176,0.04571514539286111,0.0
40,0.003,2.232192941883877,0.03490274753488037,0.0
60,0.003,2.219010906721203,0.028812746782600023,0.0
80,0.003,2.208165312473462,0.023776825250143258,0.0
100,0.003,2.1997498275423144,0.019865910444290584,0.0
120,0.003,2.1930596916512366,0.016753042814054663,0.0
140,0.003,2.1869619662965847,0.013912745988989355,0.0
160,0.003,2.185062420440031,0.013070340604632167,0.0
180,0.003,2.1774403192293343,0.009542392930807678,0.0
200,0.003,2.1754393776809136,0.008613520760765006,0.0
220,0.003,2.176662939279441,0.00916271931905703,0.0
240,0.003,2.1750550765363874,0.008407885387389406,0.0
260,0.003,2.1701517747200803,0.006133780391420069,0.0
280,0.003,2.1730749482575673,0.007483498903102356,0.0
300,0.003,2.1722566235560383,0.00714555537134114,0.0
320,0.003,2.1694127925885267,0.00581450014154712,0.0
340,0.003,2.1702300969812622,0.006172301261933655,0.0
360,0.003,2.1688835721147965,0.005524585177406052,0.0
380,0.003,2.1703824743192746,0.006231731165125182,0.0
400,0.003,2.172094183768077,0.007036513313245717,0.0
420,0.003,2.16801911777204,0.005161957498534787,0.0
440,0.003,2.1695403393703088,0.005897005786021046,0.0
460,0.003,2.1703289840926545,0.0062138642675415206,0.0
480,0.003,2.1662980150224898,0.004345457330572083,0.0
500,0.003,2.1649975718160306,0.003773625136390528,0.0
520,0.003,2.166340327075657,0.004359572058263387,0.0
540,0.003,2.1671572157908816,0.004744363635459885,0.0
560,0.003,2.168123795476358,0.00518114203886697,0.0
580,0.003,2.166310998534834,0.00437151475803594,0.0
600,0.003,2.167039673628869,0.004687864807905301,0.0
620,0.003,2.1683578111990696,0.0053476354449656744,0.0
640,0.003,2.1688316516243726,0.005538978264978075,0.0
660,0.003,2.1679475538553072,0.0051273826792127206,0.0
680,0.003,2.166225308938374,0.00432047209606942,0.0
700,0.003,2.166328511468611,0.004409980771388708,0.0
720,0.003,2.166940119001614,0.0046780989078608285,0.0
740,0.003,2.1670949651823985,0.00475848989908929,0.0
760,0.003,2.168935040965401,0.005564038295375771,0.0
780,0.003,2.166849297994813,0.004588910759071514,0.0
800,0.003,2.1650251226731454,0.0037842304059741453,0.0
820,0.003,2.164268668964102,0.0033844045094338455,0.0
840,0.003,2.1659711193030113,0.004216032000313996,0.0
860,0.003,2.167370700656517,0.0048436436595886015,0.0
880,0.003,2.166024072116064,0.004201071566292739,0.0
900,0.003,2.166929298253298,0.0046356044908376845,0.0
920,0.003,2.168878371697462,0.005571107209828675,0.0
940,0.003,2.166578989964367,0.004517636271345064,0.0
960,0.003,2.163408684068371,0.0030082418246833572,0.0
980,0.003,2.166404326984825,0.0043966038586912915,0.0
1000,0.003,2.1680664432687764,0.005183453207573965,0.0
1020,0.003,2.165859924578916,0.0041573422980373895,0.0
1040,0.003,2.1639374072433353,0.003246980944266701,0.0
1060,0.003,2.1664209072576,0.004392651749240191,0.0
1080,0.003,2.166628861627405,0.004483367885242872,0.0
1100,0.003,2.166971363942457,0.004662380092915453,0.0
1120,0.003,2.1684152155004752,0.005347443620753387,0.0
1140,0.003,2.166375634436033,0.004396265710080926,0.0
1160,0.003,2.1656935384250446,0.004092276712251268,0.0
1180,0.003,2.1658933969907626,0.004148206811137513,0.0
1200,0.003,2.1661566040685627,0.004336789088161088,0.0
1220,0.003,2.166134445278172,0.004292744297831428,0.0
1240,0.003,2.1656603490887996,0.004050975808172502,0.0
1260,0.003,2.1660656345506153,0.004264340297462148,0.0
1280,0.003,2.16591418349941,0.004192613500914872,0.0
1300,0.003,2.1629719251581045,0.002793311789716712,0.0
1320,0.003,2.163819452606667,0.003227402947728204,0.0
1340,0.003,2.1654708426008025,0.0039537138781401936,0.0
1360,0.003,2.1663115792292316,0.004345975584006203,0.0
1380,0.003,2.164527207444284,0.003537344877870892,0.0
1400,0.003,2.1679237968575893,0.005105468552961899,0.0
1420,0.003,2.1670406447551174,0.004691290057866724,0.0
1440,0.003,2.1656839724907777,0.0040804280683926575,0.0
1460,0.003,2.1637060634672665,0.0031506292577479773,0.0
1480,0.003,2.16564832342912,0.004107668185676201,0.0
1500,0.003,2.165069398581563,0.0037769121668742183,0.0
1520,0.003,2.1669580518932556,0.0046804063594855895,0.0
1540,0.003,2.1656734368159283,0.0041013248321775725,0.0
1560,0.003,2.1686087088753823,0.00543796218763412,0.0
1580,0.003,2.164711672713578,0.003608361305275684,0.0
1600,0.003,2.1658519087702395,0.0041472325738681586,0.0
1620,0.003,2.1672651996258328,0.004791820901469191,0.0
1640,0.003,2.1653643861673215,0.0039518859074005935,0.0
1660,0.003,2.1624579043739502,0.0025786232895284914,0.0
1680,0.003,2.1668718831727056,0.004655529025584337,0.0
1700,0.003,2.163210881876428,0.0029410153924979902,0.0
1720,0.003,2.1650784840498623,0.0037969732702617344,0.0
1740,0.003,2.165587837275849,0.00403432431145875,0.0
1760,0.003,2.1640678147925474,0.0033276417560971776,0.0
