step_list,lrs,train_losses,errors,norm_diffs
250,0,0.09080273612361693,0.30133492350475566,0.0
500,0,0.053411638517273465,0.23110958118882363,0.0
750,0,0.03698111656689021,0.19230474920523988,0.0
1000,0,0.02747620522270455,0.16575948003871316,0.0
1250,0,0.021501693591161254,0.1466345579703545,0.0
1500,0,0.016812045625292173,0.12966127265028743,0.0
1750,0,0.013146160812214458,0.1146567085355866,0.0
2000,0,0.010513390557623271,0.10253482607203891,0.0
2250,0,0.008520470348550411,0.09230639386602865,0.0
2500,0,0.006855146121971224,0.08279580980926042,0.0
2750,0,0.0055399876965356925,0.07443109361372902,0.0
3000,0,0.004613058687977594,0.06791950152921909,0.0
3250,0,0.0037851476568263043,0.06152355367520885,0.0
3500,0,0.003566190033304223,0.059717585628558556,0.0
3750,0,0.002670844144255486,0.05168021037356065,0.0
4000,0,0.002288915283874334,0.047842609501095715,0.0
4250,0,0.001952596633848633,0.044188195639204744,0.0
4500,0,0.001731448001049593,0.04161067172072079,0.0
4750,0,0.0015557062942353863,0.0394424428025875,0.0
5000,3,0.0012021232460351472,0.0346716490238804,0.0
5250,3,0.001007156755346709,0.03173573309924806,0.0
5500,3,0.0008521892299137168,0.029192280313701375,0.0
5750,3,0.0007169838571101665,0.026776554242660993,0.0
6000,3,0.000592676429176478,0.02434494668666329,0.0
6250,3,0.0004978345017373335,0.022312205219057427,0.0
6500,3,0.000414536841212486,0.020360177828606656,0.0
6750,3,0.0003467364940563112,0.01862086179682109,0.0
7000,3,0.00028982231708269427,0.01702416861649033,0.0
7250,3,0.00023939141025247006,0.015472278767281505,0.0
7500,3,0.0002007940346588815,0.014170181179465613,0.0
7750,3,0.0001669094193394094,0.012919342836979342,0.0
8000,3,0.00014112344314305206,0.011879538843871511,0.0
8250,3,0.0001226889077035872,0.011076502503208638,0.0
8500,3,0.00010441177157437507,0.010218207845526293,0.0
8750,3,9.051576085014948e-05,0.009513977131050374,0.0
9000,3,8.056492967741683e-05,0.008975796882584678,0.0
9250,3,7.050431640726645e-05,0.008396684846251314,0.0
9500,3,6.193770312366609e-05,0.007870051024209823,0.0
9750,3,5.611234888037414e-05,0.007490817637639709,0.0
10000,3,4.879244254904601e-05,0.006985158734706464,0.0
10250,3,4.3857804215722524e-05,0.0066225224964300815,0.0
10500,3,3.842957347224251e-05,0.006199159093961254,0.0
10750,3,3.530756138086862e-05,0.005942016608935776,0.0
11000,3,3.151204138335063e-05,0.005613558709352796,0.0
11250,3,2.839347875740587e-05,0.0053285531579788025,0.0
11500,3,2.658667958027582e-05,0.005156227262279643,0.0
11750,3,2.4663260383496957e-05,0.004966211874607945,0.0
12000,3,2.165781324505194e-05,0.004653795574050491,0.0
12250,3,1.9969062982193918e-05,0.004468675752635664,0.0
12500,3,1.8337772488812616e-05,0.004282262543190529,0.0
12750,3,1.752156319748342e-05,0.00418587663428862,0.0
13000,3,1.5805890772983826e-05,0.003975662306205574,0.0
13250,3,1.5016120947717787e-05,0.003875063992725512,0.0
13500,3,1.3344250138808504e-05,0.0036529782559999594,0.0
13750,3,1.2544529959474265e-05,0.003541825794625459,0.0
14000,3,1.2137561784489422e-05,0.0034839003694838093,0.0
14250,3,1.1116809294993898e-05,0.0033341879513599554,0.0
14500,3,1.023936247707558e-05,0.0031999003854925826,0.0
14750,3,9.632454846791108e-06,0.0031036196362942267,0.0
15000,3,9.181585526824818e-06,0.0030301131211268035,0.0
15250,3,8.041782838151342e-06,0.002835803737593866,0.0
15500,3,7.565436291591751e-06,0.0027505338193870204,0.0
15750,3,7.219919257881831e-06,0.0026869907439144316,0.0
16000,3,7.08652768127794e-06,0.002662053282952454,0.0
16250,3,7.022816958644874e-06,0.002650059802843112,0.0
16500,3,5.856376582635779e-06,0.0024199951616967704,0.0
16750,3,6.0829046173213846e-06,0.002466354519796654,0.0
17000,3,5.510269588756323e-06,0.0023473963424944506,0.0
17250,3,5.083390508097351e-06,0.0022546375558163117,0.0
17500,3,4.817124822938672e-06,0.002194794938698983,0.0
17750,3,4.446817973974773e-06,0.002108747963597066,0.0
18000,3,4.922486951228407e-06,0.0022186678325581788,0.0
18250,3,4.735375900732721e-06,0.0021760918870150497,0.0
18500,3,3.96317858965132e-06,0.0019907733647131507,0.0
18750,3,3.7210108418884485e-06,0.001928992182951618,0.0
19000,3,3.6625566004105907e-06,0.0019137807085480277,0.0
19250,3,3.66257874655595e-06,0.0019137864945066234,0.0
