step_list,lrs,train_losses,errors,norm_diffs
250,0,0.0825806690814731,0.28736852486219344,0.0
500,0,0.047320482247979745,0.21753271535100127,0.0
750,0,0.033226092643015445,0.18228025851148952,0.0
1000,0,0.025607065348674497,0.16002207769140636,0.0
1250,0,0.020358099958186427,0.14268181369111632,0.0
1500,0,0.016566248586564844,0.12870993973491265,0.0
1750,0,0.014096145513145714,0.11872718944347042,0.0
2000,0,0.011379808952582783,0.10667618737367203,0.0
2250,0,0.009245718045519864,0.09615465691020827,0.0
2500,0,0.007481840164367871,0.08649763097546585,0.0
2750,0,0.006668976449646926,0.08166380134213032,0.0
3000,0,0.0052327680388527574,0.07233787416597724,0.0
3250,0,0.004383519873597407,0.06620815564262009,0.0
3500,0,0.004248984623342109,0.06518423600336287,0.0
3750,0,0.0036133906879412528,0.060111485491054474,0.0
4000,0,0.002740754129225111,0.0523522122667716,0.0
4250,0,0.0024304789260565364,0.04929988768807224,0.0
4500,0,0.0019869965570835407,0.04457573955733703,0.0
4750,0,0.0017930893594202508,0.042344885870908316,0.0
5000,3,0.0014447958488031823,0.038010470252328926,0.0
5250,3,0.0012202396005839252,0.03493192809714238,0.0
5500,3,0.0010265024560955462,0.03203907701691087,0.0
5750,3,0.0008622142269996496,0.02936348458544472,0.0
6000,3,0.0007222541554779066,0.026874786612695302,0.0
6250,3,0.0006052901175067553,0.024602644522627143,0.0
6500,3,0.0004999158606314573,0.02235879828236431,0.0
6750,3,0.000422613700003719,0.020557570381825742,0.0
7000,3,0.0003544860443417458,0.018827799774316326,0.0
7250,3,0.00029718197848762083,0.01723896686253619,0.0
7500,3,0.0002504682057843771,0.015826187342009353,0.0
7750,3,0.00021152320438275437,0.014543837333480953,0.0
8000,3,0.0001820034371679816,0.013490864952551472,0.0
8250,3,0.00015693878294508596,0.012527521021538377,0.0
8500,3,0.0001351732156976824,0.011626401665936129,0.0
8750,3,0.00011781703672974209,0.010854355657050403,0.0
9000,3,0.00010343683023156697,0.01017038987608474,0.0
9250,3,9.214380569539665e-05,0.009599156509579196,0.0
9500,3,8.008232755077699e-05,0.008948872976569563,0.0
