step_list,lrs,train_losses,errors,norm_diffs
250,0,0.07597421135061302,0.27563419844172643,0.0
500,0,0.03976463251043043,0.19941071312853387,0.0
750,0,0.025528946491382137,0.15977780350030518,0.0
1000,0,0.018448172539751572,0.1358240499313416,0.0
1250,0,0.013715455747017487,0.11711300417552906,0.0
1500,0,0.010793750150652872,0.10389297450093953,0.0
1750,0,0.008651798224918591,0.09301504300336903,0.0
2000,0,0.006953223116458926,0.08338598872987552,0.0
2250,0,0.005865858147383438,0.07658889049583782,0.0
2500,0,0.004888519048051886,0.069917945107475,0.0
2750,0,0.004075478105556309,0.0638394713759153,0.0
3000,0,0.0034690515417481744,0.05889865483818942,0.0
3250,0,0.002933174500537099,0.054158789688628556,0.0
3500,0,0.0026049417134910427,0.051038629620034304,0.0
3750,0,0.002479706094056823,0.049796647417841525,0.0
4000,0,0.00192638305619827,0.04389058049511615,0.0
4250,0,0.0017388834959684526,0.041699922013937296,0.0
4500,0,0.001430684733405692,0.03782439336467529,0.0
4750,0,0.0011660377763788759,0.03414729530107584,0.0
5000,3,0.0009875711859107597,0.03142564535392646,0.0
5250,3,0.0008384483186232985,0.028955972071807546,0.0
5500,3,0.000710341850234701,0.02665223912234582,0.0
5750,3,0.0005926371258367988,0.024344139455663633,0.0
6000,3,0.0004999361858663678,0.022359252802058655,0.0
6250,3,0.0004149054543331386,0.020369228123155246,0.0
6500,3,0.00034673654101923613,0.018620863057850892,0.0
6750,3,0.0002913191590377687,0.017068074262721285,0.0
7000,3,0.00024338738055086287,0.015600877557075527,0.0
7250,3,0.00020298701941311742,0.01424735131219545,0.0
7500,3,0.00017188369070317375,0.013110442048351144,0.0
7750,3,0.00014343578240765803,0.011976467860252372,0.0
8000,3,0.00012262980436986295,0.011073834221707626,0.0
8250,3,0.00010313541572041036,0.010155560827468386,0.0
8500,3,8.972934094980808e-05,0.009472557255029292,0.0
8750,3,7.764768094704544e-05,0.008811792152964426,0.0
9000,3,6.592922000385096e-05,0.008119681028454933,0.0
9250,3,5.737390735357407e-05,0.007574556578016569,0.0
9500,3,5.045874344578724e-05,0.007103431807639688,0.0
9750,3,4.4985014158510746e-05,0.006707086860814518,0.0
10000,3,3.968049977522319e-05,0.006299245968782549,0.0
10250,3,3.5102627833584414e-05,0.005924747069165435,0.0
10500,3,3.143753941045403e-05,0.0056069188874509355,0.0
10750,3,2.8983360736122645e-05,0.005383619668598688,0.0
11000,3,2.5564827501795545e-05,0.0050561672739136655,0.0
11250,3,2.4123255119694236e-05,0.004911543048746925,0.0
11500,3,2.1034553085502106e-05,0.004586344196143821,0.0
11750,3,1.9088941831267948e-05,0.004369089359496776,0.0
12000,3,1.7515548732248006e-05,0.004185158149012771,0.0
12250,3,1.631439880595925e-05,0.004039108664787227,0.0
12500,3,1.4773009117521388e-05,0.0038435672385846702,0.0
12750,3,1.4232137748337773e-05,0.003772550562727791,0.0
13000,3,1.3567523255940112e-05,0.0036834119041915625,0.0
13250,3,1.2340805754799993e-05,0.0035129482994772344,0.0
13500,3,1.1574934881476456e-05,0.003402195597180805,0.0
13750,3,1.0700929911151822e-05,0.003271227584738155,0.0
14000,3,1.0323769801482092e-05,0.0032130623712405726,0.0
14250,3,9.201831118964052e-06,0.00303345201362475,0.0
14500,3,8.49230890240677e-06,0.0029141566365600132,0.0
14750,3,7.571815219538086e-06,0.0027516931550480126,0.0
15000,3,6.937564395710161e-06,0.0026339256625254556,0.0
15250,3,6.648105572167135e-06,0.002578392051680104,0.0
15500,3,6.56915675777577e-06,0.002563036628254807,0.0
15750,3,6.424008920626079e-06,0.0025345628657869345,0.0
16000,3,5.802998654474996e-06,0.0024089413970611647,0.0
16250,3,5.62853839134469e-06,0.0023724540862458624,0.0
16500,3,4.886642704934409e-06,0.0022105751977560973,0.0
16750,3,4.372822289134291e-06,0.0020911294290727896,0.0
17000,3,4.476783563681723e-06,0.0021158411007638836,0.0
17250,3,3.925162932128686e-06,0.0019812023955488966,0.0
17500,3,3.946584837446924e-06,0.0019866013282606363,0.0
17750,3,3.369808664785966e-06,0.00183570386086263,0.0
18000,3,3.350071767235461e-06,0.0018303201269820153,0.0
18250,3,3.428690986084421e-06,0.0018516724834820063,0.0
18500,3,3.2333477054690777e-06,0.0017981511909372575,0.0
18750,3,3.0014686072328275e-06,0.001732474706087459,0.0
19000,3,2.7843624595606535e-06,0.0016686409019200786,0.0
19250,3,2.9228511978588943e-06,0.0017096348141807636,0.0
19500,3,2.8586495898401286e-06,0.0016907541482545972,0.0
19750,3,2.7890708601488447e-06,0.0016700511549497053,0.0
20000,1,2.7991961127245716e-06,0.001673079828557075,0.0
20250,1,2.6003094439391973e-06,0.0016125475012969998,0.0
20500,1,2.5523988061402755e-06,0.0015976228610470856,0.0
20750,1,2.4309978195482543e-06,0.0015591657447328216,0.0
21000,1,2.3540315554780866e-06,0.0015342853566002925,0.0
21250,1,2.2889268058296797e-06,0.0015129199601531074,0.0
21500,1,2.1242415355575534e-06,0.0014574777993360836,0.0
21750,1,2.107153831053365e-06,0.0014516038822810322,0.0
22000,1,1.9538513230044043e-06,0.0013978023190009395,0.0
22250,1,1.934028510444666e-06,0.0013906935357743868,0.0
22500,1,2.082109507676812e-06,0.001442951665052164,0.0
22750,1,1.9444773921993877e-06,0.0013944451915365436,0.0
23000,1,1.9328592250497517e-06,0.001390273075712017,0.0
23250,1,1.8532903364082345e-06,0.0013613560652556093,0.0
23500,1,1.839783763992399e-06,0.001356386288633293,0.0
23750,1,1.7770733911546867e-06,0.0013330691621797747,0.0
24000,1,1.696257909661379e-06,0.0013024046643272508,0.0
24250,1,1.7432039740881352e-06,0.0013203045005180188,0.0
24500,1,1.6948418208852974e-06,0.001301860906888788,0.0
24750,1,1.6854360570908411e-06,0.0012982434506250517,0.0
25000,2,1.723882539198589e-06,0.0013129670746818403,0.0
25250,2,1.6721236284910172e-06,0.0012931061938182096,0.0
25500,2,1.6704800957562827e-06,0.001292470539608653,0.0
25750,2,1.7126139465698155e-06,0.0013086687688524609,0.0
26000,2,1.8013007805600697e-06,0.0013421254712433074,0.0
26250,2,1.6522824911482794e-06,0.0012854114092959808,0.0
26500,2,1.6632794823297124e-06,0.0012896819306827993,0.0
26750,2,1.6542629057384336e-06,0.001286181521301886,0.0
27000,2,1.6627633854053297e-06,0.0012894818282571218,0.0
27250,2,1.682968883856546e-06,0.0012972929059609267,0.0
27500,2,1.6853299456253459e-06,0.0012982025826600969,0.0
27750,2,1.7050078295339254e-06,0.0013057594838001084,0.0
28000,2,1.7486790620917503e-06,0.0013223762936818515,0.0
28250,2,1.8364724443093766e-06,0.0013551650985431172,0.0
28500,2,1.803566456673031e-06,0.0013429692687001557,0.0
28750,2,1.7799676181597874e-06,0.0013341542707497463,0.0
29000,2,1.7565205135179547e-06,0.0013253378865474097,0.0
29250,2,1.7526338765145245e-06,0.0013238707929834107,0.0
29500,2,1.7421353365684164e-06,0.001319899744892928,0.0
29750,2,1.7179548020442277e-06,0.0013107077485252873,0.0
30000,2,1.7624586945789186e-06,0.0013275762481224642,0.0
30250,2,1.7081407597732233e-06,0.0013069585914531581,0.0
30500,2,1.7335930794314398e-06,0.001316659819175568,0.0
30750,2,1.7480391349046783e-06,0.001322134310463456,0.0
31000,2,1.7638112862163892e-06,0.0013280855718726821,0.0
31250,2,1.765642525461038e-06,0.0013287748212022373,0.0
31500,2,1.8138099473083309e-06,0.0013467776161298238,0.0
31750,2,1.7338245335727268e-06,0.0013167477106768505,0.0
32000,2,1.7547003901231597e-06,0.0013246510446616345,0.0
32250,2,1.8991110317713324e-06,0.0013780823748133972,0.0
32500,2,1.7352665073172743e-06,0.0013172951481415524,0.0
32750,2,1.7171165369069187e-06,0.0013103879337459266,0.0
33000,2,1.7465899626377628e-06,0.0013215861540731132,0.0
33250,2,1.719196793973692e-06,0.0013111814496757084,0.0
33500,2,1.74811481156977e-06,0.0013221629292828362,0.0
33750,2,1.6787368114358604e-06,0.0012956607624821633,0.0
34000,2,1.695492989563623e-06,0.0013021109743657116,0.0
34250,2,1.7190583116716049e-06,0.0013111286403978844,0.0
34500,2,1.6673969645487527e-06,0.0012912772609121376,0.0
34750,2,1.7414760939670537e-06,0.0013196499891891993,0.0
35000,1,1.6957381384473842e-06,0.0013022051061362739,0.0
35250,1,1.7591749961957071e-06,0.0013263389446878603,0.0
35500,1,1.6653932166197684e-06,0.0012905011494066048,0.0
35750,1,1.7142562621932677e-06,0.0013092960941640617,0.0
36000,1,1.6743084856388644e-06,0.0012939507276704414,0.0
36250,1,1.575332197458035e-06,0.0012551223834582964,0.0
36500,1,1.5917485292209978e-06,0.0012616451677159462,0.0
36750,1,1.7142361898522597e-06,0.0013092884288239393,0.0
37000,1,1.6487962973276694e-06,0.0012840546317535206,0.0
37250,1,1.628072605370693e-06,0.001275959484219892,0.0
37500,1,1.604936987618378e-06,0.001266861076684566,0.0
37750,1,1.61360950270113e-06,0.0012702793010598615,0.0
38000,1,1.5323451072555653e-06,0.0012378792781428912,0.0
38250,1,1.5346785513631996e-06,0.0012388214364319014,0.0
38500,1,1.4807805116042096e-06,0.0012168732520703254,0.0
38750,1,1.5889974377458617e-06,0.0012605544168126427,0.0
39000,1,1.457105856808768e-06,0.0012071063982966737,0.0
39250,1,1.4438807490116459e-06,0.0012016158907952432,0.0
39500,1,1.3612393302855258e-06,0.0011667216164473536,0.0
39750,1,1.4526553640034478e-06,0.0012052615334455206,0.0
40000,1,1.469573076240594e-06,0.0012122594921222907,0.0
40250,1,1.4677056756037268e-06,0.0012114890323910187,0.0
40500,1,1.3898112675514575e-06,0.0011789025691512668,0.0
40750,1,1.3558957311576757e-06,0.0011644293585948767,0.0
41000,1,1.3751086450518063e-06,0.0011726502654465253,0.0
41250,1,1.4580769500287196e-06,0.0012075085714100416,0.0
41500,1,1.3680689490547103e-06,0.0011696447961046595,0.0
41750,1,1.3319274432137374e-06,0.0011540916095413472,0.0
42000,1,1.363845926655591e-06,0.0011678381423192133,0.0
42250,1,1.4493236041613836e-06,0.001203878567032981,0.0
42500,1,1.2669491471645071e-06,0.001125588356000766,0.0
42750,1,1.2541595932785411e-06,0.0011198926704280821,0.0
43000,1,1.187194509311328e-06,0.0010895845581281554,0.0
43250,1,1.1917359329400622e-06,0.0010916665850616031,0.0
43500,1,1.298254342450166e-06,0.0011394096464617833,0.0
43750,1,1.2160671626297525e-06,0.001102754352804718,0.0
44000,1,1.072549929518221e-06,0.0010356398647783992,0.0
44250,1,1.113806091605199e-06,0.0010553701206710369,0.0
44500,1,1.031614878419263e-06,0.0010156844384055822,0.0
44750,1,1.0996912780763991e-06,0.0010486616604398194,0.0
45000,3,1.0780183520154587e-06,0.0010382766259602778,0.0
45250,3,1.0604206244489822e-06,0.001029767267128346,0.0
45500,3,1.1024058664915808e-06,0.0010499551735629387,0.0
45750,3,1.0984232827231503e-06,0.0010480569081510556,0.0
46000,3,1.0517612107986707e-06,0.0010255540994012313,0.0
46250,3,1.020170611711238e-06,0.001010034955687791,0.0
46500,3,9.995633836086143e-07,0.0009997816679698695,0.0
46750,3,1.0315395789142361e-06,0.001015647369372971,0.0
47000,3,9.739542631015939e-07,0.0009868912113812718,0.0
47250,3,9.420559352636923e-07,0.000970595660027229,0.0
47500,3,9.30392381592424e-07,0.0009645684950237717,0.0
47750,3,9.354780377157624e-07,0.0009672011361220387,0.0
48000,3,9.136456088679798e-07,0.0009558481097266343,0.0
48250,3,9.594533291525677e-07,0.0009795168855882821,0.0
48500,3,9.717032054255329e-07,0.0009857500724958293,0.0
48750,3,8.858566534783632e-07,0.0009411995821707334,0.0
49000,3,8.47965417887215e-07,0.0009208503775789067,0.0
49250,3,8.27187400668198e-07,0.0009094984335710523,0.0
49500,3,8.497467532714468e-07,0.0009218170931759982,0.0
49750,3,7.983795000819354e-07,0.0008935208447943089,0.0
50000,1,8.577964997018984e-07,0.0009261730398267369,0.0
