step_list,lrs,train_losses,errors,norm_diffs
250,0.0003,773.5135523719867,0.304306939520514,0.0
500,0.0003,454.99503622897134,0.22674153980135345,0.0
750,0.0003,344.37367567603053,0.1981479594120333,0.0
1000,0.0003,296.05352096272856,0.185841828035576,0.0
1250,0.0003,260.5316402355339,0.16950071045299156,0.0
1500,0.0003,227.02384554297453,0.15605050315235477,0.0
1750,0.0003,212.6218304991366,0.14189347760913326,0.0
2000,0.0003,190.36067066323767,0.13470461825065927,0.0
2250,0.0003,174.9418151441924,0.12144631793914237,0.0
2500,0.0003,158.40962423820076,0.1090229114769882,0.0
2750,0.0003,144.46875936356145,0.09992306713335862,0.0
3000,0.0003,134.55688924612042,0.08909202575196133,0.0
3250,0.0003,124.0335847205224,0.07977746523882188,0.0
3500,0.0003,114.62559820754969,0.07229240081767908,0.0
3750,0.0003,108.40173236112128,0.0650785989959311,0.0
4000,0.0003,102.37001147527207,0.0598190747219894,0.0
4250,0.0003,98.60810526968916,0.054795097634322054,0.0
4500,0.0003,94.48467984654316,0.050978764994830804,0.0
4750,0.0003,92.78880675319425,0.04729226867368269,0.0
5000,0.0003,89.66358509449847,0.04472307995396296,0.0
5250,0.0003,87.74660228217496,0.042349615534583725,0.0
5500,0.0003,86.2221194623738,0.04006111611350056,0.0
5750,0.0003,84.59515113099357,0.03770437553374178,0.0
6000,0.0003,83.40649054550119,0.03668874564406099,0.0
6250,0.0003,82.3398686247196,0.03333558738557611,0.0
6500,0.0003,81.49613850373532,0.03186023187288699,0.0
6750,0.0003,80.90202608148066,0.029803980143097746,0.0
7000,0.0003,79.71247517536706,0.029552352277698205,0.0
7250,0.0003,79.52643604189457,0.027911923250538928,0.0
7500,0.0003,79.14345632508149,0.026235912968103778,0.0
7750,0.0003,78.0101224163374,0.025447667179043558,0.0
8000,0.0003,77.42158417033349,0.025411746395188645,0.0
8250,0.0003,77.40784011723369,0.023499650684115973,0.0
8500,0.0003,77.17149557752786,0.02142129002607103,0.0
8750,0.0003,76.52494212565288,0.02181018296561277,0.0
9000,0.0003,76.1976258479147,0.01959043625740422,0.0
9250,0.0003,75.9848634781179,0.019944274492457822,0.0
9500,0.0003,75.48765135659762,0.019436801941959805,0.0
9750,0.0003,75.59943527389851,0.01743634021534345,0.0
10000,0.0003,75.09966865107494,0.017095222663631737,0.0
10250,0.0003,75.0970883032234,0.016827873833108,0.0
10500,0.0003,75.3237158650903,0.016842710838732528,0.0
10750,0.0003,75.09122731909183,0.015476381642953816,0.0
11000,0.0003,74.96272828001021,0.014468959450798185,0.0
11250,0.0003,74.5494121407206,0.013940873640325674,0.0
11500,0.0003,74.65740100202628,0.016783722476306325,0.0
11750,0.0003,74.43456322357173,0.013514402736990037,0.0
12000,0.0003,74.43781600800921,0.01231345036322986,0.0
12250,0.0003,74.32006284549507,0.01493814904602959,0.0
12500,0.0003,73.93450784656604,0.01381625275500236,0.0
12750,0.0003,74.28831555930238,0.013342772267574405,0.0
13000,0.0003,74.23891247482008,0.012624050836851326,0.0
13250,0.0003,74.06735889743706,0.0110870605073155,0.0
13500,0.0003,73.70809156086698,0.010855746850195849,0.0
13750,0.0003,73.92314213225283,0.01080610690813087,0.0
14000,0.0003,73.69759944503278,0.010819496479210777,0.0
14250,0.0003,74.17705251582365,0.013659158579713655,0.0
14500,0.0003,73.80275148124926,0.011676275324616105,0.0
14750,0.0003,73.51711564369045,0.011141404243928612,0.0
15000,0.0003,73.4760359815876,0.009313594604263306,0.0
15250,0.0003,74.03022558100764,0.01134774397559151,0.0
15500,0.0003,73.84276756613927,0.010309752774051143,0.0
15750,0.0003,73.90782322709573,0.009716574634946018,0.0
16000,0.0003,73.37160289738956,0.009733493962280059,0.0
16250,0.0003,73.33344589743767,0.010704282535722882,0.0
16500,0.0003,73.66372144263104,0.01133701344069442,0.0
16750,0.0003,73.24768330205465,0.009943220508039773,0.0
17000,0.0003,73.49099470249318,0.008053393412746926,0.0
17250,0.0003,73.50425595685503,0.008633451523579144,0.0
17500,0.0003,73.48636174110717,0.008560494054434303,0.0
17750,0.0003,73.29003913214764,0.010026415094022995,0.0
18000,0.0003,73.8634768607895,0.010270847484783964,0.0
18250,0.0003,73.37949985223486,0.009929979280990603,0.0
18500,0.0003,73.3993540518422,0.008603285744969375,0.0
18750,0.0003,73.4806038150798,0.010798669250397694,0.0
19000,0.0003,73.27553003530369,0.009672828167762989,0.0
19250,0.0003,73.14834468672026,0.010768530167865303,0.0
19500,0.0003,73.43305201447887,0.007690326231171381,0.0
19750,0.0003,73.49793866589398,0.007717198643610897,0.0
20000,0.0003,73.15718362423291,0.008132753938590226,0.0
20250,0.0003,73.36172213873756,0.008473711665667863,0.0
20500,0.0003,73.722290819921,0.006799247817062922,0.0
20750,0.0003,73.6146398372075,0.00628939740767631,0.0
21000,0.0003,72.89230599879255,0.008547326298631034,0.0
21250,0.0003,73.41752164273694,0.006539522568111199,0.0
21500,0.0003,73.10997138467152,0.007603362281658966,0.0
21750,0.0003,73.40744611906263,0.007257117011897955,0.0
