step_list,lrs,train_losses,errors,norm_diffs
250,0.0003,401.1146463853212,0.20868332591355324,0.0
500,0.0003,247.7900761894702,0.16211568210673916,0.0
750,0.0003,192.6515936979398,0.12931917409561539,0.0
1000,0.0003,151.74573058216095,0.10352208764800779,0.0
1250,0.0003,127.25598572287242,0.08608243310942428,0.0
1500,0.0003,110.2928797472193,0.06809283868261783,0.0
1750,0.0003,101.89215770672331,0.05848108190769678,0.0
2000,0.0003,96.90611799159973,0.053199555161472865,0.0
2250,0.0003,92.00111692753167,0.047482615333785956,0.0
2500,0.0003,89.4940379616131,0.043329393505974687,0.0
2750,0.0003,87.19395421761097,0.04068700564637104,0.0
3000,0.0003,85.29632710694932,0.03865211046115496,0.0
3250,0.0003,83.89802094539981,0.035716580457501715,0.0
3500,0.0003,82.86294314257002,0.03422346621758421,0.0
3750,0.0003,81.58513858795556,0.03251742710596848,0.0
4000,0.0003,81.03763503261126,0.03055804901861823,0.0
4250,0.0003,79.6823285905819,0.030311579184075663,0.0
4500,0.0003,79.4279788902317,0.028270823773657205,0.0
4750,0.0003,78.93417285328374,0.0275633497576622,0.0
5000,0.0003,77.90964928226751,0.02489786610486854,0.0
5250,0.0003,77.71072278857844,0.024216939165880486,0.0
5500,0.0003,77.07177341427634,0.02353119303012623,0.0
5750,0.0003,76.89676432373498,0.021948889252610765,0.0
6000,0.0003,76.43223180447349,0.020091688259939955,0.0
6250,0.0003,76.46085399648179,0.01933217859688256,0.0
6500,0.0003,75.74239932078287,0.01958425128600143,0.0
6750,0.0003,75.66511032343756,0.018721511043459815,0.0
7000,0.0003,75.5539431748998,0.016203865640531688,0.0
7250,0.0003,75.48477807614604,0.017663335197330536,0.0
7500,0.0003,75.36629654793451,0.01673670455245421,0.0
7750,0.0003,75.10654070684959,0.014301065194098014,0.0
8000,0.0003,74.63190994630479,0.01409768407793755,0.0
8250,0.0003,74.5968256948649,0.01400435293123352,0.0
8500,0.0003,74.52658152321288,0.013042832821872801,0.0
8750,0.0003,74.56850361663092,0.014378971906872597,0.0
9000,0.0003,74.38244317825533,0.012270280851205006,0.0
9250,0.0003,74.40161130677258,0.012921582549563894,0.0
9500,0.0003,74.26724020474863,0.012780950703258758,0.0
9750,0.0003,73.55449488893149,0.01334681273140855,0.0
10000,0.0003,74.4828851378957,0.01036166275865593,0.0
10250,0.0003,73.83171129889122,0.010777838725340468,0.0
10500,0.0003,74.0758730290048,0.010141597649948784,0.0
10750,0.0003,74.06171683585129,0.010409956508434725,0.0
11000,0.0003,73.9392439976568,0.010593235522632645,0.0
11250,0.0003,73.85228221483457,0.008514599708761861,0.0
11500,0.0003,73.90292329155587,0.009095468364617797,0.0
11750,0.0003,73.53213798262189,0.010829120552334932,0.0
12000,0.0003,73.57803896855764,0.009017092580915471,0.0
12250,0.0003,73.98428898224968,0.010308858564261182,0.0
12500,0.0003,73.09591231592034,0.008843930198397378,0.0
12750,0.0003,73.577601637657,0.008955384363015441,0.0
13000,0.0003,73.42010440507805,0.00994495066676644,0.0
13250,0.0003,73.60993671362635,0.007321337513619067,0.0
