step_list,lrs,train_losses,errors,norm_diffs
250,0.0003,370.55788133866974,0.20157133595748009,0.0
500,0.0003,241.10781287721272,0.15732177219673976,0.0
750,0.0003,187.35111813501325,0.12859394314241804,0.0
1000,0.0003,150.68511604013165,0.10555570439165046,0.0
1250,0.0003,128.56379560249212,0.08454181253168817,0.0
1500,0.0003,112.3484084066164,0.07080664901142625,0.0
1750,0.0003,103.89131826875035,0.06181807978594724,0.0
2000,0.0003,96.34103526615878,0.05306662787322909,0.0
2250,0.0003,91.96359498256959,0.048381437845158255,0.0
2500,0.0003,89.73915749269156,0.04433770516501413,0.0
2750,0.0003,87.07754119212615,0.04128840755510586,0.0
3000,0.0003,85.28025717209181,0.03878836370988156,0.0
3250,0.0003,83.97914476534177,0.03585067374914336,0.0
3500,0.0003,82.33960569253672,0.033047998411964444,0.0
3750,0.0003,81.02361401114528,0.032063880088700064,0.0
4000,0.0003,80.4036774402206,0.030345835993181497,0.0
4250,0.0003,80.24234824788036,0.030301128115642884,0.0
4500,0.0003,78.77691393716951,0.02646751251272294,0.0
4750,0.0003,78.1435906050409,0.025754916260241435,0.0
5000,0.0003,78.2081521224296,0.024099564261440352,0.0
5250,0.0003,77.71008424343832,0.025139336880204893,0.0
5500,0.0003,76.92919127517004,0.022790458385147906,0.0
5750,0.0003,76.60714081772755,0.02165834627100717,0.0
6000,0.0003,76.45915874655563,0.019946175831468637,0.0
6250,0.0003,76.1623303140526,0.01848325929229241,0.0
6500,0.0003,75.74177177212091,0.018168129060510598,0.0
6750,0.0003,74.80920663712345,0.017274851695999002,0.0
7000,0.0003,75.64857098980984,0.019963543312297806,0.0
7250,0.0003,75.81890735960476,0.01913811157338776,0.0
7500,0.0003,75.27816066163321,0.014207139075822182,0.0
7750,0.0003,74.63156061411037,0.013915723317111148,0.0
8000,0.0003,74.80152901823612,0.014551771390903958,0.0
8250,0.0003,74.88910378217713,0.014300825249179997,0.0
8500,0.0003,74.39036279240044,0.013732125867105836,0.0
8750,0.0003,74.30186242729908,0.011906009687937444,0.0
9000,0.0003,74.41335004362097,0.011716423535825376,0.0
9250,0.0003,73.74709035971281,0.011618699236411284,0.0
9500,0.0003,74.30536195568538,0.012500051140302653,0.0
9750,0.0003,73.98438569051936,0.011069359872878454,0.0
10000,0.0003,74.10879228337755,0.013519305467628136,0.0
10250,0.0003,74.14640534483192,0.011716484853924344,0.0
10500,0.0003,73.99630265323074,0.009313004643889875,0.0
10750,0.0003,74.09336776291569,0.01163478037384643,0.0
11000,0.0003,73.9395704412262,0.009998744779206576,0.0
11250,0.0003,74.12540577876018,0.0100462676162506,0.0
11500,0.0003,73.78160608381543,0.008964856279179732,0.0
11750,0.0003,74.2412983310844,0.009045666268375342,0.0
12000,0.0003,73.47757391892125,0.009972317077376832,0.0
12250,0.0003,73.75788544196465,0.009806627977027962,0.0
12500,0.0003,73.34143307222689,0.008188697825515371,0.0
12750,0.0003,73.4982539438757,0.010009412154429267,0.0
13000,0.0003,73.55788231978651,0.01083925004755677,0.0
13250,0.0003,73.4726446245644,0.007096035548067149,0.0
13500,0.0003,73.80837087345476,0.007239187639159914,0.0
13750,0.0003,73.28426878506208,0.00894137842023662,0.0
14000,0.0003,73.66931335714035,0.007476144036056207,0.0
14250,0.0003,73.26825957909936,0.010236080085283537,0.0
14500,0.0003,73.36658071809482,0.00800452974073865,0.0
14750,0.0003,73.29773159728403,0.007869862701352065,0.0
15000,0.0003,73.5683084353431,0.007760015708740748,0.0
15250,0.0003,73.62101257168266,0.0074969332240827115,0.0
15500,0.0003,73.33970851319529,0.008768179741829236,0.0
15750,0.0003,73.40838107047767,0.007056183964481955,0.0
16000,0.0003,73.5360591624191,0.0060299330110297235,0.0
16250,0.0003,73.48089628963824,0.007261247758366986,0.0
16500,0.0003,73.23963390931802,0.009952728425534824,0.0
16750,0.0003,73.10235406901548,0.007215206049158821,0.0
17000,0.0003,73.29160956474496,0.008085362221329386,0.0
17250,0.0003,72.98443743296293,0.0073342448258589,0.0
17500,0.0003,73.38943868823429,0.006503658771529736,0.0
17750,0.0003,73.41002829211361,0.005959173793833983,0.0
18000,0.0003,73.49692563695015,0.009482975983959929,0.0
18250,0.0003,73.53172008962102,0.0064249431213764035,0.0
18500,0.0003,73.31557207409419,0.00791294801694547,0.0
18750,0.0003,73.24178083792802,0.006966985697819183,0.0
19000,0.0003,73.06199834036286,0.006027571516532351,0.0
19250,0.0003,73.08590073468876,0.007350475865027999,0.0
19500,0.0003,73.46292662245824,0.00704572748716623,0.0
19750,0.0003,73.22635739743467,0.008556907518488064,0.0
20000,0.0003,73.6925446058981,0.007543533628547032,0.0
20250,0.0003,73.31942608463343,0.0053287177367659895,0.0
20500,0.0003,73.29459900057493,0.006278714438784124,0.0
20750,0.0003,73.31929895762563,0.00681722945227907,0.0
21000,0.0003,73.15143529627444,0.007576355242047444,0.0
21250,0.0003,73.42468863327139,0.006253919506466678,0.0
21500,0.0003,72.8493776443405,0.006854529937819655,0.0
21750,0.0003,73.49672350524536,0.007953343228206927,0.0
22000,0.0003,73.0611640593334,0.006921020145587553,0.0
22250,0.0003,73.80642156618828,0.005504192930736364,0.0
22500,0.0003,73.29407333420845,0.006205862616365162,0.0
22750,0.0003,73.08796806985679,0.007051020586725885,0.0
23000,0.0003,73.2766031155122,0.007241971948096186,0.0
23250,0.0003,73.1130246427343,0.006950011418687408,0.0
23500,0.0003,73.32893110285598,0.00947423872672193,0.0
23750,0.0003,73.53430654702956,0.006413423649226824,0.0
24000,0.0003,73.55287058649901,0.00713571578679835,0.0
24250,0.0003,73.23264618707556,0.008093043241750301,0.0
24500,0.0003,73.47951672125362,0.006170562562145291,0.0
24750,0.0003,73.16022476763077,0.006203052314380075,0.0
25000,0.0003,73.28284632628812,0.0049838797803199875,0.0
25250,0.0003,73.41084493838598,0.007098043602019733,0.0
25500,0.0003,73.47360304761679,0.0071090045171575775,0.0
25750,0.0003,73.26218657161571,0.00643378772793992,0.0
26000,0.0003,73.15025549355614,0.007976902999639424,0.0
26250,0.0003,73.10817575843825,0.009033220511437835,0.0
26500,0.0003,73.83920691735965,0.006899173293019549,0.0
26750,0.0003,73.09208671540566,0.007572371903308717,0.0
27000,0.0003,73.2727480547912,0.008171287660037439,0.0
27250,0.0003,73.24896276933131,0.006509144923982049,0.0
27500,0.0003,73.39079751887328,0.005701663024225899,0.0
27750,0.0003,73.60607445728276,0.006039553168300709,0.0
28000,0.0003,73.25051520133154,0.0061519161323741,0.0
28250,0.0003,73.24255376022866,0.0071739931986360425,0.0
