step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,619.0337106742395,0.3642765701329657,0.0
1000,0.0001,440.2782899806259,0.19204727057116103,0.0
1500,0.0001,429.5174154530585,0.17243581235259675,0.0
2000,0.0001,420.32630276299244,0.15612596887349128,0.0
2500,0.0001,414.6902024629781,0.1420562676731875,0.0
3000,0.0001,407.29257796792547,0.13023293486213258,0.0
3500,0.0001,397.322346051617,0.11703092981580385,0.0
4000,0.0001,395.85618590559756,0.10711363773047072,0.0
4500,0.0001,391.8376194403695,0.09716093497405819,0.0
5000,0.0001,387.95900848345553,0.08823523225273658,0.0
5500,0.0001,385.4770561861322,0.07965482761489572,0.0
6000,0.0001,384.15968361086,0.07260501622860441,0.0
6500,0.0001,384.88720760157224,0.06595030232560502,0.0
7000,0.0001,381.47756226529253,0.05895701862975057,0.0
7500,0.0001,378.15149118123855,0.05390117805323544,0.0
8000,0.0001,385.0109950075115,0.048820048275402754,0.0
8500,0.0001,375.08595976510634,0.04437421761970654,0.0
9000,0.0001,375.75827635479857,0.04079776010354808,0.0
9500,0.0001,375.24686295731533,0.037580033045492664,0.0
10000,0.0001,373.31104349942507,0.03555948438342853,0.0
10500,0.0001,378.73954160093825,0.03227520667846794,0.0
11000,0.0001,375.174551660304,0.028973380755855763,0.0
11500,0.0001,372.80121321479095,0.026349928562628668,0.0
12000,0.0001,373.5347625855531,0.02374885927133207,0.0
12500,0.0001,376.13352540050926,0.024375278855557243,0.0
13000,0.0001,376.6851129495651,0.022813489231244374,0.0
13500,0.0001,375.3891946028562,0.02049511937148921,0.0
14000,0.0001,375.1254348640522,0.021693266610463887,0.0
14500,0.0001,375.53482863073964,0.017911354164408606,0.0
15000,0.0001,372.27295903891866,0.016632122683002053,0.0
15500,0.0001,376.42108706846057,0.016990814720782677,0.0
16000,0.0001,373.46374390090523,0.015343978192331246,0.0
16500,0.0001,373.24125782307783,0.015222981062667151,0.0
17000,0.0001,376.6913501341699,0.016614023358031495,0.0
17500,0.0001,376.22534619680704,0.018453796933352747,0.0
