step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,617.8244692733019,0.36214750148199937,0.0
1000,0.0001,445.841499678251,0.19739097930161967,0.0
1500,0.0001,432.96408096390417,0.16995896743355063,0.0
2000,0.0001,419.144272531609,0.15339075278925315,0.0
2500,0.0001,412.91823258580024,0.13811662484305356,0.0
3000,0.0001,402.6564937448318,0.12522190190773794,0.0
3500,0.0001,401.8265718836047,0.11349194601684785,0.0
4000,0.0001,393.0348832476229,0.10209410116653432,0.0
4500,0.0001,389.6162392504696,0.0926614239426352,0.0
5000,0.0001,390.1483795746782,0.08331614857739951,0.0
5500,0.0001,383.67643462465617,0.07567317599302553,0.0
6000,0.0001,383.36523496114256,0.06786573797328746,0.0
6500,0.0001,379.6603822355577,0.06128215816295331,0.0
7000,0.0001,376.43953952436016,0.05488950735672256,0.0
7500,0.0001,377.8909359265479,0.049629294690823764,0.0
8000,0.0001,377.48367510877137,0.04484987808591764,0.0
8500,0.0001,376.14679552889856,0.04034239543145965,0.0
9000,0.0001,377.05387907769335,0.036005605336523375,0.0
9500,0.0001,375.1925244999595,0.033278729224115546,0.0
10000,0.0001,377.46133202117653,0.030314020367912795,0.0
10500,0.0001,379.07176768547663,0.028018684252055993,0.0
11000,0.0001,373.8234007113449,0.02463591403712556,0.0
11500,0.0001,375.5708435034975,0.02487590068112538,0.0
12000,0.0001,375.01620031456525,0.02118235694670399,0.0
12500,0.0001,373.3236708245558,0.02168638060872115,0.0
13000,0.0001,374.6819481461785,0.020761837862869895,0.0
13500,0.0001,373.81208905157854,0.01830222338470643,0.0
14000,0.0001,372.68485881063924,0.016592755423911164,0.0
14500,0.0001,372.7483784895737,0.017459131860000313,0.0
15000,0.0001,379.1438450484704,0.015497689999436607,0.0
15500,0.0001,373.43686633941957,0.014339179695947505,0.0
16000,0.0001,374.55794358325693,0.018088035469513975,0.0
16500,0.0001,372.4831568625231,0.013716624873329208,0.0
17000,0.0001,369.96265160808684,0.01277295403433009,0.0
17500,0.0001,374.7676192329629,0.012368013850413884,0.0
18000,0.0001,370.16471759510216,0.013028530463525912,0.0
18500,0.0001,373.24804788264515,0.012793644876092426,0.0
19000,0.0001,374.8352425255209,0.01222372223654858,0.0
19500,0.0001,371.8267624523276,0.015366802806245382,0.0
20000,0.0001,376.16672220875535,0.012956743131762611,0.0
20500,0.0001,372.94803892501864,0.012872574268318978,0.0
21000,0.0001,371.98101278632623,0.014658109785613315,0.0
21500,0.0001,373.4697917393747,0.013285931030379197,0.0
22000,0.0001,371.8720875656377,0.011674576724526915,0.0
22500,0.0001,378.156848555376,0.011975807350150618,0.0
23000,0.0001,373.27442795279404,0.013656631231688558,0.0
23500,0.0001,375.48770188223267,0.012352494854981941,0.0
24000,0.0001,373.04743514524523,0.013834024748791198,0.0
24500,0.0001,377.73930614097526,0.021041438015501967,0.0
25000,0.0001,372.85812139863344,0.01201141219873144,0.0
25500,0.0001,374.0983168948129,0.01043541335508734,0.0
26000,0.0001,373.69389271589995,0.010425871289659742,0.0
26500,0.0001,372.3018745130961,0.011665379153110113,0.0
27000,0.0001,375.01824321175013,0.010274287247823805,0.0
27500,0.0001,372.6286413944297,0.009659529640028561,0.0
28000,0.0001,370.8775037024718,0.009169609420695212,0.0
28500,0.0001,372.8171232189914,0.015165064715954487,0.0
29000,0.0001,374.6726078861311,0.010680132102742866,0.0
29500,0.0001,373.07088725286144,0.00962208627376574,0.0
30000,0.0001,374.09761728337855,0.012696990221309852,0.0
30500,0.0001,374.4797891186495,0.009497532804129606,0.0
31000,0.0001,374.1597132136275,0.010718650156392052,0.0
31500,0.0001,376.0657496021669,0.015199447061132675,0.0
32000,0.0001,376.69808579936193,0.014436108804709056,0.0
32500,0.0001,374.5955260110394,0.011148682234636692,0.0
33000,0.0001,372.25299038415045,0.010556864310015693,0.0
33500,0.0001,372.26846870202525,0.009495424244692224,0.0
34000,0.0001,377.1673345766158,0.009234899369837032,0.0
34500,0.0001,369.3092070888223,0.009472452950730776,0.0
35000,0.0001,376.26890319154586,0.01281248224027414,0.0
35500,0.0001,366.89370231797614,0.014452973293469965,0.0
36000,0.0001,374.2878715105372,0.009829121501848297,0.0
36500,0.0001,370.12285453005285,0.010992813690128101,0.0
