step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,579.791948292057,0.32610979653227273,0.0
1000,0.0001,434.86551447823814,0.1799056502271853,0.0
1500,0.0001,424.5686803461318,0.1620739212401807,0.0
2000,0.0001,417.58702364220494,0.14805937701694857,0.0
2500,0.0001,407.4085492496774,0.13466822150879643,0.0
3000,0.0001,401.77923210088636,0.12144543939288616,0.0
3500,0.0001,393.40854370245177,0.10899420716157855,0.0
4000,0.0001,391.3178825865439,0.0978284526141078,0.0
4500,0.0001,386.40846013813535,0.0870113166419825,0.0
5000,0.0001,384.93732433609364,0.07728826918674521,0.0
5500,0.0001,383.54776139838674,0.06847670783784958,0.0
6000,0.0001,379.55253872674035,0.06039259114927369,0.0
6500,0.0001,375.2739613808221,0.052583417629667464,0.0
7000,0.0001,373.846414052693,0.0465649776931496,0.0
7500,0.0001,381.7359793779963,0.039345187434634284,0.0
8000,0.0001,373.5839937466776,0.036137052140838094,0.0
8500,0.0001,376.37330715485194,0.029648324813149704,0.0
9000,0.0001,376.1207866184267,0.030732619781593386,0.0
9500,0.0001,373.01359598741476,0.023443815786691007,0.0
10000,0.0001,376.63746228203627,0.02149743117366784,0.0
10500,0.0001,371.0673695864508,0.01991000309768874,0.0
11000,0.0001,373.83213790789785,0.01798853100576631,0.0
11500,0.0001,372.7103394448002,0.01593404028556904,0.0
12000,0.0001,376.0173401474746,0.01482691381733112,0.0
12500,0.0001,373.15877562814006,0.01588391244624827,0.0
13000,0.0001,374.50765110445764,0.013371167048295517,0.0
13500,0.0001,374.266744698377,0.014955200467252391,0.0
14000,0.0001,374.71659697254245,0.013325944435858406,0.0
14500,0.0001,371.6506963016203,0.013574897381241032,0.0
15000,0.0001,373.29758308180396,0.013203471303937429,0.0
15500,0.0001,371.98520592824275,0.013930614788309594,0.0
16000,0.0001,376.9476259390153,0.013747832197410177,0.0
16500,0.0001,372.97691061792443,0.011816669346663203,0.0
17000,0.0001,376.69367879947055,0.012982122330797022,0.0
17500,0.0001,374.18023712681423,0.01252268026894887,0.0
18000,0.0001,371.44677988084027,0.01216135480823745,0.0
18500,0.0001,373.27578702698025,0.011876347209420803,0.0
19000,0.0001,375.17101524570455,0.010651372096305385,0.0
19500,0.0001,375.2840271577956,0.011824748826160015,0.0
20000,0.0001,374.0739640220814,0.012388055098815747,0.0
20500,0.0001,374.7273607274151,0.012037717255019266,0.0
21000,0.0001,373.24847438664045,0.012298339549076057,0.0
21500,0.0001,379.0476098320426,0.011921956569933634,0.0
22000,0.0001,376.1299281290837,0.010240147037464025,0.0
22500,0.0001,376.07438690746386,0.009891734626112727,0.0
23000,0.0001,374.4168219351696,0.011708297968246793,0.0
23500,0.0001,371.31397334561274,0.01127171634842144,0.0
24000,0.0001,373.01152325980075,0.010490822988930441,0.0
24500,0.0001,373.70951162750754,0.014298836351607435,0.0
25000,0.0001,378.4467322878027,0.009295151608518471,0.0
25500,0.0001,376.8019370172006,0.010130132031350061,0.0
26000,0.0001,375.90226499942605,0.010535322721139172,0.0
26500,0.0001,372.7269519347318,0.011615161244470415,0.0
27000,0.0001,369.90405557712444,0.008990688742863049,0.0
27500,0.0001,377.55463179044824,0.012744671077431425,0.0
28000,0.0001,373.73902509837257,0.01811034802350172,0.0
28500,0.0001,372.7943706767223,0.009958500229749425,0.0
29000,0.0001,369.6108971882735,0.011423043178815137,0.0
29500,0.0001,377.11959744642024,0.009521501737343233,0.0
30000,0.0001,373.2727429007006,0.010360495728751471,0.0
30500,0.0001,374.0362879517972,0.009383384280340867,0.0
31000,0.0001,372.652016794771,0.016152377130776902,0.0
31500,0.0001,372.9513178009297,0.009002506867058647,0.0
32000,0.0001,374.10239075693374,0.011025101309431802,0.0
32500,0.0001,376.36639372779507,0.011020121628352985,0.0
33000,0.0001,370.0885976889174,0.011233480429604889,0.0
33500,0.0001,370.76786330472623,0.00883475103056624,0.0
34000,0.0001,373.70629809749516,0.01097768815678896,0.0
34500,0.0001,373.17016218505745,0.009880856026079902,0.0
35000,0.0001,374.429271377052,0.010014020255362728,0.0
35500,0.0001,373.85466000250904,0.009468221471381866,0.0
36000,0.0001,371.1943739961441,0.011755519691737208,0.0
36500,0.0001,372.581500280145,0.010833132201311099,0.0
37000,0.0001,375.6014182096928,0.010276834351447921,0.0
37500,0.0001,377.065215829445,0.008367539979528682,0.0
38000,0.0001,375.70155120622655,0.008635654651630463,0.0
38500,0.0001,374.664799269795,0.012522758004721867,0.0
39000,0.0001,371.8170543452854,0.014108557086949377,0.0
39500,0.0001,371.77301770384196,0.011170094201514201,0.0
40000,0.0001,371.280871191809,0.009220884790984585,0.0
40500,0.0001,375.5599289126978,0.015529349106380997,0.0
41000,0.0001,371.1651516865456,0.009340983311778349,0.0
41500,0.0001,376.0455964525578,0.010960042413981493,0.0
42000,0.0001,372.8562414050657,0.008467475036512937,0.0
42500,0.0001,375.84457034746674,0.008531963285989139,0.0
43000,0.0001,374.02837124217467,0.010930799458041778,0.0
43500,0.0001,375.0576991989602,0.009443813802285464,0.0
44000,0.0001,371.6970588381727,0.009379987560083616,0.0
44500,0.0001,373.33540028518166,0.012109006617146452,0.0
45000,0.0001,373.52556635638115,0.009049197775728157,0.0
45500,0.0001,372.6560376943496,0.008890693979511331,0.0
46000,0.0001,376.08106131065915,0.008067053715930417,0.0
46500,0.0001,374.53628736800056,0.008865109305375285,0.0
47000,0.0001,377.0719341718637,0.008001699689045872,0.0
47500,0.0001,374.34149375643466,0.010596841212749071,0.0
48000,0.0001,370.58586118832727,0.011716598650387372,0.0
48500,0.0001,375.8758563545595,0.007940708181007334,0.0
49000,0.0001,375.3775718555879,0.010332924492777352,0.0
49500,0.0001,374.0544899399727,0.009053085985685199,0.0
50000,0.0001,376.2266728154722,0.008014738740648439,0.0
50500,0.0001,377.24688018710157,0.010456504589263706,0.0
51000,0.0001,375.7014377200681,0.008233515932038318,0.0
51500,0.0001,373.68349316427026,0.010185391292225603,0.0
52000,0.0001,372.63657866119627,0.010437457434463693,0.0
52500,0.0001,377.00330107711454,0.013042052163356471,0.0
53000,0.0001,377.0084230131789,0.012394797904395266,0.0
53500,0.0001,373.91334537059487,0.007717481444357978,0.0
54000,0.0001,370.07190255965963,0.00799485444141493,0.0
54500,0.0001,373.86289211227285,0.00913839249610765,0.0
55000,0.0001,372.09455955234023,0.011491771519682555,0.0
55500,0.0001,373.61174941857996,0.014668208952849838,0.0
56000,0.0001,373.56534976101506,0.007063422001432382,0.0
56500,0.0001,376.65790063153526,0.011417727802836232,0.0
57000,0.0001,373.5679008464455,0.012575170981823938,0.0
57500,0.0001,371.4154571211314,0.00910512827891233,0.0
58000,0.0001,373.92572019272734,0.007840371489893179,0.0
58500,0.0001,375.82096336678376,0.011922680609475551,0.0
59000,0.0001,370.5222246629611,0.008012139862373835,0.0
59500,0.0001,373.79960930827895,0.013332111631738256,0.0
60000,0.0001,374.51864842631505,0.008483297059049294,0.0
60500,0.0001,373.86578764363844,0.009721809846966365,0.0
61000,0.0001,372.20555407124806,0.007661775821611722,0.0
61500,0.0001,372.7066085759801,0.009559617401956417,0.0
62000,0.0001,374.64104760344753,0.008359215559932527,0.0
62500,0.0001,374.3380404965357,0.0072930219429491695,0.0
