step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,589.1873583022436,0.3404868858134057,0.0
1000,0.0001,447.36910072963815,0.19986943597694123,0.0
1500,0.0001,427.76893327740925,0.17244722520585043,0.0
2000,0.0001,415.084449564286,0.15358534582987388,0.0
2500,0.0001,408.36284154710006,0.1379302592306727,0.0
3000,0.0001,403.0923433210445,0.12353934974879849,0.0
3500,0.0001,396.3948956442251,0.11115407134841693,0.0
4000,0.0001,392.4546502874964,0.09981838658356224,0.0
4500,0.0001,390.9254254592475,0.09012447847534201,0.0
5000,0.0001,386.4513678727834,0.08085771272834519,0.0
5500,0.0001,384.6954445462862,0.07262692349498837,0.0
6000,0.0001,381.38980115039897,0.06549923864546758,0.0
6500,0.0001,377.4643135615446,0.057277847328432455,0.0
7000,0.0001,377.26354638668465,0.05092861681403033,0.0
7500,0.0001,377.9002371637936,0.04526635931225106,0.0
8000,0.0001,377.4280312358811,0.040391558544134246,0.0
8500,0.0001,375.7382043155217,0.03623706309655109,0.0
9000,0.0001,375.6901408044413,0.03379633613724921,0.0
9500,0.0001,373.8803243227624,0.029666006755117446,0.0
10000,0.0001,373.35462545049745,0.027443273976759608,0.0
10500,0.0001,374.17922210795183,0.024679590394089637,0.0
11000,0.0001,375.237998759347,0.023082605720046105,0.0
11500,0.0001,373.1917492276793,0.022090792661799852,0.0
12000,0.0001,369.6226184783866,0.02085987673719678,0.0
12500,0.0001,369.6941850503709,0.019088894721447983,0.0
13000,0.0001,375.16548363813763,0.01842942775901118,0.0
13500,0.0001,375.0771998926617,0.017988532349717055,0.0
14000,0.0001,372.35936077479755,0.0200491681284357,0.0
14500,0.0001,374.9888620271996,0.01585254670319385,0.0
15000,0.0001,373.36445326468396,0.015900383763887433,0.0
15500,0.0001,373.41902689157956,0.019082387193176842,0.0
16000,0.0001,377.35679955464,0.013613407810459178,0.0
16500,0.0001,371.59248469732734,0.016922500265908205,0.0
17000,0.0001,372.3244104774855,0.014880409437834165,0.0
17500,0.0001,370.48819294052583,0.014037649305622651,0.0
18000,0.0001,372.59464302349136,0.013667261415712796,0.0
18500,0.0001,374.17482428568223,0.011932778501226137,0.0
19000,0.0001,373.5678699888532,0.012210977947680524,0.0
19500,0.0001,373.5481366110829,0.011766695472105763,0.0
20000,0.0001,374.23626899344873,0.01309233274167706,0.0
20500,0.0001,374.54589620224846,0.011515827984126857,0.0
21000,0.0001,377.5817625561717,0.01258837779824631,0.0
21500,0.0001,373.88599442594176,0.011508165584949524,0.0
22000,0.0001,373.490211484082,0.01163559883319498,0.0
22500,0.0001,373.5349863257126,0.01269790848747026,0.0
23000,0.0001,372.84509499533823,0.010920658222711398,0.0
23500,0.0001,377.1692712723171,0.010801653085328784,0.0
24000,0.0001,375.4380316633711,0.01035067037758908,0.0
24500,0.0001,373.9821621595008,0.014981767144686185,0.0
25000,0.0001,371.9622437896085,0.01221289644165094,0.0
25500,0.0001,371.8994930682981,0.01225747212452143,0.0
26000,0.0001,373.6306011124243,0.01377330537644212,0.0
26500,0.0001,374.44393670850263,0.011532277338971624,0.0
27000,0.0001,372.9932181938942,0.013276358051934842,0.0
27500,0.0001,374.0945224392367,0.010993608638542162,0.0
28000,0.0001,374.68310104351514,0.011391261951427145,0.0
28500,0.0001,373.5541934097956,0.010293920437602015,0.0
29000,0.0001,367.9850764586766,0.0118912777286231,0.0
29500,0.0001,375.43385853827516,0.012229079774010722,0.0
30000,0.0001,370.8260314053252,0.01220275342288818,0.0
30500,0.0001,375.6206817257343,0.011600765990019728,0.0
31000,0.0001,374.66148197135846,0.010104256482802991,0.0
31500,0.0001,375.68401159714,0.012426286788833538,0.0
32000,0.0001,371.3490018080073,0.015566002510702535,0.0
32500,0.0001,377.07133135102305,0.022081352184383493,0.0
33000,0.0001,373.69030898101914,0.013734653828641296,0.0
33500,0.0001,374.0670556183281,0.010284509767109299,0.0
34000,0.0001,373.6924911423901,0.010881776812098173,0.0
34500,0.0001,373.09763315247955,0.009755962733918542,0.0
35000,0.0001,373.1137168800943,0.012021371934569543,0.0
35500,0.0001,372.7301503718054,0.014193005685214758,0.0
36000,0.0001,373.41346987376573,0.01035996466308537,0.0
36500,0.0001,373.62120458895924,0.013618265255320956,0.0
37000,0.0001,374.6969234543961,0.010358430846061717,0.0
37500,0.0001,377.550024168848,0.012629861691643153,0.0
38000,0.0001,375.44390891113335,0.013420089408577003,0.0
38500,0.0001,373.79051740042576,0.00945270391822007,0.0
39000,0.0001,373.6416014982875,0.00929031624357178,0.0
39500,0.0001,374.7429403314816,0.009621510417173015,0.0
40000,0.0001,376.3661989100649,0.010461302678382632,0.0
40500,0.0001,374.39491602627265,0.012377246901988775,0.0
41000,0.0001,375.370951287127,0.008641329307185842,0.0
41500,0.0001,372.67739377098223,0.009696395942026221,0.0
42000,0.0001,370.61544627680576,0.01599563541178294,0.0
42500,0.0001,375.7590892006962,0.008696888083153703,0.0
43000,0.0001,376.5146662179895,0.009653065352337854,0.0
43500,0.0001,375.13812039900245,0.008685964208761044,0.0
44000,0.0001,371.82351031656117,0.011553555870124996,0.0
44500,0.0001,375.99225309076076,0.012496891791498512,0.0
45000,0.0001,371.0185675079495,0.009136098922294692,0.0
