step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,1.932812079037454,1.2035612828775646,0.0
300,0.0003,0.6611824664440037,1.1437989607937218,0.0
450,0.0003,0.3879467622585339,1.1180513176303994,0.0
600,0.0003,0.2659891292107893,1.1071526824996085,0.0
750,0.0003,0.20007244294638832,1.0907572959864278,0.0
900,0.0003,0.159496532124063,1.077889868916844,0.0
1050,0.0003,0.12901349652820532,1.0663956656131086,0.0
1200,0.0003,0.10633026439335164,1.055199439070717,0.0
1350,0.0003,0.08976274653773136,1.0397212234001942,0.0
1500,0.0003,0.07552121508163304,1.0263949088523256,0.0
1650,0.0003,0.06422696242706523,1.0100488000553753,0.0
1800,0.0003,0.052667844636059946,0.9920523208501661,0.0
1950,0.0003,0.044224409002610286,0.9760383653931712,0.0
2100,0.0003,0.03648116563587169,0.9571458307081803,0.0
2250,0.0003,0.027919477555059906,0.9372258626261327,0.0
2400,0.0003,0.019527028885178835,0.9127232318925195,0.0
2550,0.0003,0.012873422519154427,0.8910641064754125,0.0
2700,0.0003,0.005193970245851168,0.863091534842551,0.0
2850,0.0003,-0.0012415816973159466,0.8358866495790073,0.0
3000,0.0003,-0.009661184849387983,0.8042549726680389,0.0
3150,0.0003,-0.015585349008376551,0.775028080078274,0.0
3300,0.0003,-0.023677303489915386,0.7375558110773082,0.0
3450,0.0003,-0.031874822635805114,0.7021589001429551,0.0
3600,0.0003,-0.041235287038368595,0.6560997252651072,0.0
3750,0.0003,-0.04981540793375591,0.6051153221841391,0.0
3900,0.0003,-0.06028009927117402,0.5519074128864572,0.0
4050,0.0003,-0.0720726974822741,0.48857243006196543,0.0
4200,0.0003,-0.08394852720153521,0.4240230036710855,0.0
4350,0.0003,-0.0916347317932541,0.35960089629522646,0.0
4500,0.0003,-0.1047554011066082,0.2886225556609535,0.0
4650,0.0003,-0.11359629989024085,0.24045639130082375,0.0
4800,0.0003,-0.11754868259914081,0.2010940075271343,0.0
4950,0.0003,-0.1205815318386743,0.17573679188098898,0.0
5100,0.0003,-0.12141555819172309,0.1561610294761238,0.0
5250,0.0003,-0.12612132937836282,0.14353246318483193,0.0
5400,0.0003,-0.12652997261173984,0.13376930818076802,0.0
5550,0.0003,-0.13043807708379018,0.12500958312326726,0.0
5700,0.0003,-0.13188964982918955,0.11928760283689181,0.0
5850,0.0003,-0.13383292552355575,0.1126585926939623,0.0
6000,0.0003,-0.13259652572740596,0.10515222341145146,0.0
6150,0.0003,-0.13575195620358504,0.09961160982978853,0.0
6300,0.0003,-0.13450078471125013,0.09677262360003486,0.0
6450,0.0003,-0.13434420975102895,0.09320206804946721,0.0
6600,0.0003,-0.13542110165980337,0.0887772626566172,0.0
6750,0.0003,-0.13809439055058853,0.08465579486717663,0.0
6900,0.0003,-0.13698447046768678,0.08056661688610944,0.0
7050,0.0003,-0.137478132200395,0.07757560801389517,0.0
7200,0.0003,-0.13881537740427544,0.07741053140136649,0.0
7350,0.0003,-0.13925797302124698,0.07365482083158179,0.0
7500,0.0003,-0.13948570652019138,0.06877626984441797,0.0
7650,0.0003,-0.1395278284684589,0.0697329944717582,0.0
7800,0.0003,-0.1399445042522489,0.0673599193774665,0.0
7950,0.0003,-0.14094528324625485,0.06670743249592653,0.0
8100,0.0003,-0.1395360224373979,0.06385724390131552,0.0
8250,0.0003,-0.1383340938121799,0.061142300631710805,0.0
8400,0.0003,-0.14111546948963116,0.060796238254564504,0.0
8550,0.0003,-0.1409045507987522,0.060495558649283396,0.0
8700,0.0003,-0.14189012407933704,0.058484347458957926,0.0
8850,0.0003,-0.14051270150391157,0.056898535917879106,0.0
9000,0.0003,-0.14190436054456623,0.05709613716435309,0.0
9150,0.0003,-0.1413391723234955,0.05417697743488014,0.0
9300,0.0003,-0.14057553287973384,0.05379978330887038,0.0
9450,0.0003,-0.14198502149427833,0.05299148930800302,0.0
9600,0.0003,-0.14323200795923324,0.0516956776872388,0.0
9750,0.0003,-0.1412500327943653,0.049779567114657766,0.0
9900,0.0003,-0.14436517757096226,0.051006487185483694,0.0
10050,0.0003,-0.1434609071811876,0.047469780724646714,0.0
10200,0.0003,-0.1419521156640359,0.047844197096968216,0.0
10350,0.0003,-0.14307329034845107,0.04989215308107925,0.0
10500,0.0003,-0.14177370052524776,0.04503132572318865,0.0
10650,0.0003,-0.14171385289529928,0.04818376464638527,0.0
10800,0.0003,-0.1425236457639562,0.04610933274123981,0.0
10950,0.0003,-0.1425383857898908,0.04419447761021529,0.0
11100,0.0003,-0.1429949974579029,0.04497028223277446,0.0
11250,0.0003,-0.14485976327897782,0.04427859253695926,0.0
11400,0.0003,-0.14143048504076408,0.04472836983140727,0.0
11550,0.0003,-0.14489961058938858,0.04344844657644272,0.0
11700,0.0003,-0.14336144237501525,0.04075529413171914,0.0
11850,0.0003,-0.14380875241551166,0.04415496131676285,0.0
12000,0.0003,-0.144830054681117,0.04237990598856823,0.0
12150,0.0003,-0.14409890184536245,0.040598172874408464,0.0
12300,0.0003,-0.1425599640187279,0.04023123401609954,0.0
12450,0.0003,-0.14434598562895348,0.039568519993643435,0.0
12600,0.0003,-0.14239175305838392,0.038860506421292955,0.0
12750,0.0003,-0.14387638004899345,0.03790454718603044,0.0
12900,0.0003,-0.14316695879861713,0.03890995041405412,0.0
13050,0.0003,-0.14512180667061175,0.03766224859385975,0.0
13200,0.0003,-0.14199034650926842,0.037327154031704064,0.0
13350,0.0003,-0.14521589955031983,0.03741915234026387,0.0
13500,0.0003,-0.14511193680860376,0.03868038775938951,0.0
13650,0.0003,-0.1450554916717351,0.03628637078685467,0.0
13800,0.0003,-0.14492159434439533,0.0381321086462322,0.0
13950,0.0003,-0.14397104765256558,0.0390791565765254,0.0
14100,0.0003,-0.14451742506438034,0.03808559797310352,0.0
14250,0.0003,-0.143163801443431,0.03603568418839716,0.0
14400,0.0003,-0.14474799975328223,0.03689472340476528,0.0
14550,0.0003,-0.14519838472049013,0.03653804978142716,0.0
14700,0.0003,-0.14441433195960449,0.03584152363940175,0.0
14850,0.0003,-0.14473571171190455,0.03667907106372696,0.0
15000,0.0003,-0.14354260640131788,0.03640927212047679,0.0
15150,0.0003,-0.14326713850773046,0.03538090807670629,0.0
15300,0.0003,-0.1433676542638118,0.035043683487836166,0.0
15450,0.0003,-0.14408530641565961,0.035959063651973815,0.0
15600,0.0003,-0.1437373553039312,0.03686692567111565,0.0
15750,0.0003,-0.14503138980434566,0.034620302452961264,0.0
15900,0.0003,-0.14216524482713744,0.03488027414561103,0.0
16050,0.0003,-0.14277552180951375,0.0347174276079155,0.0
16200,0.0003,-0.14295913742305838,0.03355848419287837,0.0
16350,0.0003,-0.1455326872432365,0.03287660339645252,0.0
16500,0.0003,-0.14495452604654002,0.034058904081665106,0.0
16650,0.0003,-0.14598417123078997,0.03475954900901482,0.0
16800,0.0003,-0.14258511432949397,0.03420969672508397,0.0
16950,0.0003,-0.1431723738327366,0.03151218325695557,0.0
17100,0.0003,-0.14418960011464854,0.032784059228849284,0.0
17250,0.0003,-0.14393772394467683,0.03250906238069356,0.0
17400,0.0003,-0.14565988622854886,0.031629787314646614,0.0
17550,0.0003,-0.1449250397657384,0.03147653637531635,0.0
17700,0.0003,-0.14556018887622815,0.03336374923350592,0.0
17850,0.0003,-0.14186007302598994,0.03219620912042887,0.0
18000,0.0003,-0.14329820319624292,0.03305375940552442,0.0
18150,0.0003,-0.14210547593310158,0.03216255850863369,0.0
18300,0.0003,-0.14180077317877113,0.03313018701316561,0.0
18450,0.0003,-0.14435232814312998,0.03226748353262816,0.0
18600,0.0003,-0.146533506739626,0.0325636693543335,0.0
18750,0.0003,-0.14516642622535667,0.03121343298815012,0.0
18900,0.0003,-0.14512161507947166,0.03157861699079262,0.0
19050,0.0003,-0.14443538426771182,0.032496973066734,0.0
19200,0.0003,-0.14188313079489745,0.031811279974913564,0.0
19350,0.0003,-0.14530196334580825,0.031511139337058146,0.0
19500,0.0003,-0.14517492667907683,0.03088514367253248,0.0
19650,0.0003,-0.14367151055105207,0.03121974233786647,0.0
19800,0.0003,-0.14292749859291817,0.03207444481999821,0.0
19950,0.0003,-0.14584781118474077,0.02969984134964745,0.0
20100,0.0003,-0.14611234880473095,0.032421665309071805,0.0
20250,0.0003,-0.14439636338644865,0.029943847338073627,0.0
20400,0.0003,-0.14559537435012118,0.03191787236170637,0.0
20550,0.0003,-0.1461027104089503,0.02904985359938493,0.0
20700,0.0003,-0.14504232372220074,0.03064395282772211,0.0
20850,0.0003,-0.14284008121760985,0.030266125508741873,0.0
21000,0.0003,-0.14567800166543743,0.02999176259173675,0.0
21150,0.0003,-0.14395352364571395,0.027659026525128336,0.0
21300,0.0003,-0.14572957546287438,0.031933893488179876,0.0
21450,0.0003,-0.1471280744458817,0.030435295174214522,0.0
21600,0.0003,-0.14449693340174152,0.03003723627625593,0.0
21750,0.0003,-0.1450843124729512,0.031309899379214544,0.0
21900,0.0003,-0.14374458896000544,0.02826976802156833,0.0
22050,0.0003,-0.14533094576528338,0.030259741132407904,0.0
22200,0.0003,-0.1448344059968376,0.028202227677158187,0.0
22350,0.0003,-0.1453719853319315,0.028790095389999413,0.0
22500,0.0003,-0.1437144226225254,0.028528870898662528,0.0
22650,0.0003,-0.14488531365831925,0.02850594589794492,0.0
22800,0.0003,-0.14486494596798752,0.02939879316716826,0.0
22950,0.0003,-0.14464911958146012,0.02936492793532945,0.0
23100,0.0003,-0.14519698872393288,0.03070619484413635,0.0
23250,0.0003,-0.14578619730614994,0.028386921285521106,0.0
23400,0.0003,-0.14473558987242593,0.028216107429880947,0.0
23550,0.0003,-0.14439358745440195,0.029382792981603987,0.0
23700,0.0003,-0.1453786552741987,0.02895613869744767,0.0
23850,0.0003,-0.1447790724539287,0.02789471766812152,0.0
24000,0.0003,-0.14241111217423685,0.027629725955456753,0.0
24150,0.0003,-0.14540652794550105,0.02942039427566577,0.0
24300,0.0003,-0.14198810401953604,0.029715052359455447,0.0
24450,0.0003,-0.14687478944540514,0.0282128162982114,0.0
24600,0.0003,-0.144029207889964,0.02737112976544258,0.0
24750,0.0003,-0.14682907539268025,0.029442470819537464,0.0
24900,0.0003,-0.14493932039146723,0.028619241602468305,0.0
25050,0.0003,-0.14308876543278168,0.027414204692827234,0.0
25200,0.0003,-0.14378597627448644,0.02643036811990591,0.0
25350,0.0003,-0.14388475975284232,0.02693485349545261,0.0
25500,0.0003,-0.14512251773760196,0.02635825708412356,0.0
25650,0.0003,-0.14578130889165847,0.027259109192924954,0.0
25800,0.0003,-0.14575923648214034,0.027293879048311567,0.0
25950,0.0003,-0.1452395227219293,0.027660761726479615,0.0
26100,0.0003,-0.1456504762800129,0.02579623871981897,0.0
26250,0.0003,-0.1445903566818676,0.026395438824880907,0.0
26400,0.0003,-0.14374798954448142,0.023379544308359805,0.0
26550,0.0003,-0.14408794155240423,0.027956524046615017,0.0
26700,0.0003,-0.14505243499366288,0.02736152685002963,0.0
26850,0.0003,-0.14558802807890275,0.02657680131191715,0.0
27000,0.0003,-0.1435612015982425,0.02772159116988502,0.0
27150,0.0003,-0.1453027566916931,0.02755605228171344,0.0
27300,0.0003,-0.1469035160384859,0.025985220368490217,0.0
27450,0.0003,-0.1443445094682636,0.026042632187789908,0.0
27600,0.0003,-0.1414439385635785,0.02695612437328876,0.0
27750,0.0003,-0.1456426985944068,0.027171161358187552,0.0
27900,0.0003,-0.14588518703699163,0.027413988096933826,0.0
28050,0.0003,-0.14516825834053682,0.025603772216295218,0.0
28200,0.0003,-0.14547310865564658,0.02486730997614254,0.0
28350,0.0003,-0.14475651761460895,0.026059325358670535,0.0
28500,0.0003,-0.1445816411307023,0.02393583124345308,0.0
28650,0.0003,-0.14704382104981675,0.026267532151667435,0.0
28800,0.0003,-0.14403893294232722,0.0268535333395753,0.0
28950,0.0003,-0.1450249752480169,0.025935397228337303,0.0
29100,0.0003,-0.14432524604476193,0.026315795493896184,0.0
29250,0.0003,-0.14742047411385095,0.025943958897627944,0.0
29400,0.0003,-0.14466334939151057,0.02441350638962195,0.0
29550,0.0003,-0.14369904450856616,0.02448452795818298,0.0
29700,0.0003,-0.14657599128773005,0.024764103273274118,0.0
29850,0.0003,-0.1451026981269571,0.02568839365638717,0.0
30000,0.0003,-0.1456476353567496,0.025615726830318687,0.0
