step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,0.4883307457295846,1.025177163995915,0.0
300,0.0003,0.17412595761347194,1.009318346470933,0.0
450,0.0003,0.09271756428580392,0.9936644114849417,0.0
600,0.0003,0.05899016898602533,0.980521417808231,0.0
750,0.0003,0.03856230658686063,0.958879734787996,0.0
900,0.0003,0.02524967617178983,0.9329408432548018,0.0
1050,0.0003,0.010701472717687833,0.9014210059733445,0.0
1200,0.0003,0.0006990786196327051,0.871398913331441,0.0
1350,0.0003,-0.00811892276519512,0.8394860698420802,0.0
1500,0.0003,-0.017831071589486373,0.8039232912635039,0.0
1650,0.0003,-0.025151292606313082,0.7661936621714488,0.0
1800,0.0003,-0.034202335203530485,0.729310515273137,0.0
1950,0.0003,-0.04417249194611325,0.6822524857003861,0.0
2100,0.0003,-0.053732329260212576,0.6340364999881515,0.0
2250,0.0003,-0.06232569573244429,0.5780304979682412,0.0
2400,0.0003,-0.07189219395883006,0.5224117576021363,0.0
2550,0.0003,-0.08017495396442915,0.4736159370759916,0.0
2700,0.0003,-0.08766504392794772,0.41795479363291393,0.0
2850,0.0003,-0.09507738276537131,0.37064968128587217,0.0
3000,0.0003,-0.10109806836587922,0.32849683712363514,0.0
3150,0.0003,-0.10777227281851265,0.2892760483745778,0.0
3300,0.0003,-0.11376657046787554,0.24942709391652781,0.0
3450,0.0003,-0.11930782661811336,0.21245417952929604,0.0
3600,0.0003,-0.12385913399108439,0.19325184200094828,0.0
3750,0.0003,-0.1278852240080807,0.17565177762787199,0.0
3900,0.0003,-0.12815393474447742,0.15822334067326407,0.0
4050,0.0003,-0.13063531189530836,0.15351253178170632,0.0
4200,0.0003,-0.13162419373444367,0.142439935353679,0.0
4350,0.0003,-0.1327860827692015,0.13713836076322958,0.0
4500,0.0003,-0.13104371542086232,0.13362698357674416,0.0
4650,0.0003,-0.13322737122752926,0.12527881078532435,0.0
4800,0.0003,-0.1329371264218546,0.12100365320953523,0.0
4950,0.0003,-0.13447059876155903,0.1220483407732149,0.0
5100,0.0003,-0.135651794083906,0.11180800182689768,0.0
5250,0.0003,-0.13688474347526974,0.11070593560245652,0.0
5400,0.0003,-0.1340067482846314,0.1047191422055071,0.0
5550,0.0003,-0.13274275689372048,0.10137906484748577,0.0
5700,0.0003,-0.13885001151314863,0.09681348529651322,0.0
5850,0.0003,-0.13733402577487103,0.09465531709354293,0.0
6000,0.0003,-0.13783331057343534,0.09349218365731664,0.0
6150,0.0003,-0.1393513297719437,0.08787308733303056,0.0
6300,0.0003,-0.1399998215849862,0.08425030548386847,0.0
6450,0.0003,-0.1398457086117319,0.0813071392356812,0.0
6600,0.0003,-0.139331735130035,0.08046389651512859,0.0
6750,0.0003,-0.13903008714421006,0.0762924075298553,0.0
6900,0.0003,-0.14115107224666854,0.07269467460788313,0.0
7050,0.0003,-0.14082484927898647,0.07142290527694677,0.0
7200,0.0003,-0.14050721482326922,0.06930376250563167,0.0
7350,0.0003,-0.13961514611237988,0.06491819014568603,0.0
7500,0.0003,-0.14051066554701977,0.06411137428546303,0.0
7650,0.0003,-0.1390600644203833,0.06288773903734748,0.0
7800,0.0003,-0.14270538235465763,0.0634613775946232,0.0
7950,0.0003,-0.14331813969937449,0.06021401085542023,0.0
8100,0.0003,-0.14239843299343868,0.05904086757188919,0.0
8250,0.0003,-0.1428239243806654,0.057137007652925134,0.0
8400,0.0003,-0.14459037165790903,0.057479257988639745,0.0
8550,0.0003,-0.14283447684380585,0.05427539275473906,0.0
8700,0.0003,-0.1418203924694,0.05300055005652978,0.0
8850,0.0003,-0.1424880570266821,0.05276606638686763,0.0
9000,0.0003,-0.14071426014494276,0.05177007168267138,0.0
9150,0.0003,-0.14228073987809575,0.05077240109068222,0.0
9300,0.0003,-0.14111461847420245,0.05128712776785139,0.0
9450,0.0003,-0.14422216932597837,0.05036443344171271,0.0
9600,0.0003,-0.14084953498946914,0.04894526205736802,0.0
9750,0.0003,-0.14385759296013567,0.04621092355156267,0.0
9900,0.0003,-0.1446229728136049,0.047434163490529174,0.0
10050,0.0003,-0.1440706616998696,0.0468970622244234,0.0
10200,0.0003,-0.14465199801643,0.04612204382997142,0.0
10350,0.0003,-0.142704043801011,0.043937792280830924,0.0
10500,0.0003,-0.1431458270106574,0.046513679323611654,0.0
10650,0.0003,-0.1437675090209487,0.04741049802933483,0.0
10800,0.0003,-0.14440089468498948,0.04565274171985669,0.0
10950,0.0003,-0.14470801307134654,0.043671035551873995,0.0
11100,0.0003,-0.14419552303629501,0.04321141742316409,0.0
11250,0.0003,-0.14315520164650672,0.043225887611166136,0.0
11400,0.0003,-0.14470202825802525,0.04240147908065153,0.0
11550,0.0003,-0.1432870057187037,0.04365551845095929,0.0
11700,0.0003,-0.14412545195484416,0.044160450734979165,0.0
11850,0.0003,-0.14521718924043864,0.04161828369014839,0.0
12000,0.0003,-0.14410220986243413,0.040829649058053676,0.0
12150,0.0003,-0.14280708063177547,0.041163882071680175,0.0
12300,0.0003,-0.14366670643382376,0.04174008694710608,0.0
12450,0.0003,-0.14411275669931164,0.04029758400615441,0.0
12600,0.0003,-0.1432756900459539,0.04014827619118647,0.0
12750,0.0003,-0.14277396676148607,0.039662309609375376,0.0
12900,0.0003,-0.1437009932348582,0.04157695571417374,0.0
13050,0.0003,-0.1450124019592226,0.040619483749658174,0.0
13200,0.0003,-0.14452818030903827,0.04043774225536369,0.0
13350,0.0003,-0.14282327434837547,0.04123267615912138,0.0
13500,0.0003,-0.14433178491387186,0.037646412485083706,0.0
13650,0.0003,-0.14397545166687242,0.04064195839016976,0.0
13800,0.0003,-0.142684333305484,0.04012105582383843,0.0
13950,0.0003,-0.1439322029119793,0.039450127110150925,0.0
14100,0.0003,-0.14474439711016393,0.038440155963067234,0.0
14250,0.0003,-0.14412006242803507,0.038139720717276566,0.0
14400,0.0003,-0.14171487113379208,0.03744686786099051,0.0
14550,0.0003,-0.14429918141798626,0.03806816996688797,0.0
14700,0.0003,-0.14726964605710532,0.03968672566400826,0.0
14850,0.0003,-0.1442541634197319,0.03816737134231368,0.0
15000,0.0003,-0.14460617108717416,0.038727779490355094,0.0
15150,0.0003,-0.14514828363672688,0.04059928972405452,0.0
15300,0.0003,-0.14581011301656527,0.036287064485249224,0.0
15450,0.0003,-0.14313945720307003,0.03724614044734295,0.0
15600,0.0003,-0.1414771800822559,0.03822958993635697,0.0
15750,0.0003,-0.1454070240067929,0.03858981329459987,0.0
15900,0.0003,-0.14576007222253162,0.035366448348939206,0.0
16050,0.0003,-0.14403436031301345,0.036881217868960446,0.0
16200,0.0003,-0.143825267308855,0.03869366449405819,0.0
16350,0.0003,-0.14216517688392105,0.037350524597428304,0.0
16500,0.0003,-0.1434779272493947,0.03902764096882056,0.0
16650,0.0003,-0.14269423148933033,0.03711056888695834,0.0
16800,0.0003,-0.144495887433077,0.03683988944095866,0.0
16950,0.0003,-0.14688336913262642,0.03809816734463258,0.0
17100,0.0003,-0.14379550207550712,0.03792982643407048,0.0
17250,0.0003,-0.14270733786269318,0.036058433910530735,0.0
17400,0.0003,-0.14522153784520347,0.03816475297156358,0.0
17550,0.0003,-0.14361725756400293,0.03690174569773406,0.0
17700,0.0003,-0.14501581692279017,0.035630017078295696,0.0
17850,0.0003,-0.14538019023509102,0.037201219128990326,0.0
18000,0.0003,-0.14498694708935683,0.03530717437386833,0.0
18150,0.0003,-0.14475508496171116,0.034495076630797886,0.0
18300,0.0003,-0.14594690329059107,0.03540233888219148,0.0
18450,0.0003,-0.14537960212091303,0.03608931606093537,0.0
18600,0.0003,-0.1450436633743829,0.035042628833389024,0.0
18750,0.0003,-0.1459528846749518,0.036589271821950944,0.0
18900,0.0003,-0.14576518964257382,0.035885946240294925,0.0
19050,0.0003,-0.14476653998196087,0.03630699711799893,0.0
19200,0.0003,-0.14438614451077003,0.03555380190759426,0.0
19350,0.0003,-0.14384266122016612,0.03600632380899387,0.0
19500,0.0003,-0.14487116984488482,0.03614425310248493,0.0
19650,0.0003,-0.14703440998548653,0.03705261897390807,0.0
19800,0.0003,-0.1425105272863178,0.03688764556809531,0.0
19950,0.0003,-0.14383695241730687,0.03556901032016535,0.0
20100,0.0003,-0.14344626816435785,0.035552830099185535,0.0
20250,0.0003,-0.1454365332042074,0.036630459248697456,0.0
20400,0.0003,-0.14428698883433508,0.03393362444446074,0.0
20550,0.0003,-0.1448250578669945,0.03434314805047793,0.0
20700,0.0003,-0.1451951581892082,0.03408286837906873,0.0
20850,0.0003,-0.1429452531453729,0.034614580648453935,0.0
21000,0.0003,-0.14486080855375352,0.034263381168299384,0.0
21150,0.0003,-0.14679129837883081,0.03490740507350001,0.0
21300,0.0003,-0.14390430165395404,0.033288475108005165,0.0
21450,0.0003,-0.14621702458180771,0.037647855928813125,0.0
21600,0.0003,-0.14542208525665642,0.033103646752103144,0.0
21750,0.0003,-0.14446309253243625,0.033076199720987416,0.0
21900,0.0003,-0.1451218087578014,0.033197948673875294,0.0
22050,0.0003,-0.14453546128624942,0.0338477340028675,0.0
22200,0.0003,-0.14377594792384638,0.03314818544860558,0.0
