step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,0.7869199111906848,1.0975839978563606,0.0
300,0.0003,0.26527959537600676,1.0536494292318228,0.0
450,0.0003,0.13557675613685344,1.0313320305428346,0.0
600,0.0003,0.08527752778169523,1.0243882066612333,0.0
750,0.0003,0.058527587786069146,1.0165830904170865,0.0
900,0.0003,0.044114269964690464,1.0090353509330505,0.0
1050,0.0003,0.03323585254658897,1.0011768326119288,0.0
1200,0.0003,0.025512256728209178,0.9907169695576055,0.0
1350,0.0003,0.01980541915388096,0.9855020605309585,0.0
1500,0.0003,0.014761219211576651,0.9761273961856008,0.0
1650,0.0003,0.010318340458712731,0.9657063415250677,0.0
1800,0.0003,0.007152450923394455,0.955570835556727,0.0
1950,0.0003,0.0029200733341694617,0.9429121520823376,0.0
2100,0.0003,5.43929553926438e-05,0.9295857480123714,0.0
2250,0.0003,-0.0031306242436349666,0.9197113389451869,0.0
2400,0.0003,-0.006771522221160703,0.9031590514939263,0.0
2550,0.0003,-0.010092264665147177,0.8882304830125698,0.0
2700,0.0003,-0.013639861532859256,0.8718811310834281,0.0
2850,0.0003,-0.01803286729420573,0.8506049748925452,0.0
3000,0.0003,-0.02224444211279944,0.824231601860293,0.0
3150,0.0003,-0.02712783142551932,0.7925678249854554,0.0
3300,0.0003,-0.03416414200785594,0.7569461704552378,0.0
3450,0.0003,-0.04189978184118008,0.7116899819231934,0.0
3600,0.0003,-0.052624780036705864,0.6516744232716837,0.0
3750,0.0003,-0.06508568822906108,0.5791292599385934,0.0
3900,0.0003,-0.08039537022409099,0.4817115106377416,0.0
4050,0.0003,-0.09581741887622464,0.3899926021822126,0.0
4200,0.0003,-0.10442603301138254,0.3183222855570868,0.0
4350,0.0003,-0.11061712165433103,0.2665786648715321,0.0
4500,0.0003,-0.11959227627390513,0.22877271399441498,0.0
4650,0.0003,-0.12054068112960556,0.19512748460085294,0.0
4800,0.0003,-0.12388329193268928,0.1703695404742598,0.0
4950,0.0003,-0.12702701885416282,0.15468036059534868,0.0
5100,0.0003,-0.13098411353028633,0.14890057286227829,0.0
5250,0.0003,-0.1319847723590837,0.13825021381742209,0.0
5400,0.0003,-0.13234845463878905,0.1307821120931967,0.0
5550,0.0003,-0.1334258866563399,0.12363780248045474,0.0
5700,0.0003,-0.13640073994134783,0.12150805886567326,0.0
5850,0.0003,-0.13635536047135174,0.11570770146463255,0.0
6000,0.0003,-0.1357614707793087,0.10981400385003362,0.0
6150,0.0003,-0.13794499996486115,0.10772331803345583,0.0
6300,0.0003,-0.1369379684758165,0.10088556042160207,0.0
6450,0.0003,-0.13812161790022456,0.10033218529514112,0.0
6600,0.0003,-0.13816940578648615,0.09226487091286711,0.0
6750,0.0003,-0.13885543141641568,0.09196952532414236,0.0
6900,0.0003,-0.13985258091272595,0.08815999445303817,0.0
7050,0.0003,-0.1412183370784082,0.08541077675946554,0.0
7200,0.0003,-0.13997460764438174,0.08258539901070129,0.0
7350,0.0003,-0.13907339657746126,0.07844003336750166,0.0
7500,0.0003,-0.13961648282095956,0.07528771276963003,0.0
7650,0.0003,-0.1405924282065011,0.07284960185661861,0.0
7800,0.0003,-0.14205525051942952,0.07187828883728603,0.0
7950,0.0003,-0.14153237358325235,0.0704779044172225,0.0
8100,0.0003,-0.14166533720691196,0.0673726740085399,0.0
8250,0.0003,-0.14171019667996795,0.06216887858180196,0.0
8400,0.0003,-0.14152061080750292,0.06107302434067527,0.0
8550,0.0003,-0.14123394194360062,0.06084345059861098,0.0
8700,0.0003,-0.14251510703910544,0.05793995770145002,0.0
8850,0.0003,-0.14211871087017658,0.05685332076814223,0.0
9000,0.0003,-0.1435632294491316,0.05615052787177435,0.0
9150,0.0003,-0.14098264019829013,0.05489544791773275,0.0
9300,0.0003,-0.14323984555275932,0.05211687651218663,0.0
9450,0.0003,-0.14230560385010146,0.05110438194328866,0.0
9600,0.0003,-0.14287332935531674,0.0484086875247768,0.0
9750,0.0003,-0.14368212459839594,0.04997758441137435,0.0
9900,0.0003,-0.14218095519894913,0.0468902899518801,0.0
10050,0.0003,-0.14205270240384898,0.04780683996186886,0.0
10200,0.0003,-0.1445182442298443,0.04532946176814015,0.0
10350,0.0003,-0.14355707148893254,0.04397915910339295,0.0
10500,0.0003,-0.14360421725110672,0.04494111937883443,0.0
10650,0.0003,-0.1423872994679757,0.04230708546368562,0.0
10800,0.0003,-0.14532943051335506,0.041763234043331404,0.0
10950,0.0003,-0.14284343137887945,0.03938543474661693,0.0
11100,0.0003,-0.14401411643143097,0.0403446159218023,0.0
11250,0.0003,-0.1457949575884685,0.040115096366286275,0.0
11400,0.0003,-0.14518931792646836,0.03951533603115836,0.0
11550,0.0003,-0.1458735869997572,0.03931249300501657,0.0
11700,0.0003,-0.1458416959627452,0.03867564940551676,0.0
11850,0.0003,-0.14480992785478894,0.035871750525307985,0.0
12000,0.0003,-0.1442787236700241,0.037295967439130065,0.0
12150,0.0003,-0.14565431588774133,0.03671020286267185,0.0
12300,0.0003,-0.14402298983390815,0.035826128898833465,0.0
12450,0.0003,-0.14400624304411977,0.03724484138108941,0.0
12600,0.0003,-0.14456449843515928,0.037372862922795264,0.0
12750,0.0003,-0.14499573377584113,0.034474853954805214,0.0
12900,0.0003,-0.14539698931975548,0.03508758479516597,0.0
13050,0.0003,-0.14649357305406357,0.035323783011108306,0.0
13200,0.0003,-0.14406469118154175,0.032474933818204814,0.0
13350,0.0003,-0.14564296550777683,0.03278286988793701,0.0
13500,0.0003,-0.14310647937031995,0.03444915404748609,0.0
13650,0.0003,-0.14458037580893704,0.03195455151484565,0.0
13800,0.0003,-0.14473716182466226,0.032564473257176936,0.0
13950,0.0003,-0.14452395613817354,0.03361991844376777,0.0
14100,0.0003,-0.14316038942526466,0.0334817617866573,0.0
14250,0.0003,-0.14348788541161608,0.03151683535769128,0.0
14400,0.0003,-0.14385753855210667,0.031220976935105223,0.0
14550,0.0003,-0.1458729828391363,0.03237644880751268,0.0
14700,0.0003,-0.14317779557597848,0.030282056803969667,0.0
14850,0.0003,-0.14409990233802433,0.03051648353056818,0.0
15000,0.0003,-0.14460655826517935,0.030801578544545075,0.0
15150,0.0003,-0.14640007134891211,0.0315967015813462,0.0
15300,0.0003,-0.14489585372792493,0.03129735258834553,0.0
15450,0.0003,-0.14471478304569288,0.031391774778321675,0.0
15600,0.0003,-0.1458944389414546,0.030578651549378656,0.0
15750,0.0003,-0.1451596626056093,0.031874816590195254,0.0
15900,0.0003,-0.14604655048564819,0.03173835250009068,0.0
16050,0.0003,-0.14686250088058564,0.03092056201571676,0.0
16200,0.0003,-0.1446229645128248,0.031430319829196286,0.0
16350,0.0003,-0.14560256362329316,0.03050103727934142,0.0
16500,0.0003,-0.14541034698170655,0.030832129329546494,0.0
16650,0.0003,-0.1450725459823969,0.02987339108315167,0.0
16800,0.0003,-0.14163735670231595,0.028865973170824483,0.0
16950,0.0003,-0.1461708674099264,0.030655094428537227,0.0
17100,0.0003,-0.1449359332589438,0.029824534854798693,0.0
17250,0.0003,-0.1462299200324529,0.030950950520878755,0.0
17400,0.0003,-0.14571669994817837,0.02777239130562065,0.0
17550,0.0003,-0.1455447816689269,0.02949010556298597,0.0
17700,0.0003,-0.1443963575808851,0.028221475090909238,0.0
17850,0.0003,-0.14624852527332108,0.029738759405846468,0.0
18000,0.0003,-0.1457505659248448,0.028574143115258598,0.0
18150,0.0003,-0.14372355372839327,0.02980624413643627,0.0
18300,0.0003,-0.14427797300677025,0.028582234019083226,0.0
18450,0.0003,-0.14440089625282365,0.02663504981869609,0.0
18600,0.0003,-0.1463892661773643,0.026888404081265957,0.0
18750,0.0003,-0.1449840822237569,0.02716912912798826,0.0
18900,0.0003,-0.14400144906040702,0.027226637862907615,0.0
19050,0.0003,-0.14400567633287817,0.026139388398712764,0.0
19200,0.0003,-0.14511740112080984,0.02916035087561046,0.0
19350,0.0003,-0.14441167953268838,0.025791906896388068,0.0
19500,0.0003,-0.14698032649394133,0.027358605652106037,0.0
19650,0.0003,-0.1468796641417635,0.027018691051702983,0.0
19800,0.0003,-0.14373114429069828,0.027139180984227032,0.0
19950,0.0003,-0.14704763608690588,0.028917741132517244,0.0
20100,0.0003,-0.1431042962064453,0.02563057690047455,0.0
20250,0.0003,-0.1456628725668296,0.02603687580503047,0.0
20400,0.0003,-0.14548376534486507,0.02550274589116113,0.0
20550,0.0003,-0.1458415973677928,0.02779139047713869,0.0
20700,0.0003,-0.14459156871599815,0.025221696585929827,0.0
20850,0.0003,-0.1445412202080889,0.0259823836538213,0.0
21000,0.0003,-0.14457382676881608,0.026452780345554427,0.0
21150,0.0003,-0.14447444348007135,0.027328447342199455,0.0
21300,0.0003,-0.14429118358599463,0.02699641262069943,0.0
21450,0.0003,-0.1456125999606088,0.025433940665767263,0.0
21600,0.0003,-0.14667431785040116,0.025806405948823496,0.0
21750,0.0003,-0.14451675401968236,0.025112737891073694,0.0
21900,0.0003,-0.1453273212548414,0.026363532244466272,0.0
22050,0.0003,-0.1447462520023082,0.02424917853345408,0.0
22200,0.0003,-0.14526383308149862,0.024442049318500463,0.0
22350,0.0003,-0.14323473650547816,0.025887019576965504,0.0
22500,0.0003,-0.143804713084807,0.024101767978321507,0.0
22650,0.0003,-0.14529526966768475,0.02357041145505288,0.0
