step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,0.8168213292201394,1.0187851188636852,0.0
300,0.0003,0.266844758272862,0.9927719373206035,0.0
450,0.0003,0.14395890478069337,0.9754487408000941,0.0
600,0.0003,0.08472691030973094,0.9629355433110003,0.0
750,0.0003,0.05058791706419405,0.9479011815742753,0.0
900,0.0003,0.029108471764526755,0.9300774504032059,0.0
1050,0.0003,0.01418047100546253,0.9077368988546171,0.0
1200,0.0003,0.0012028864255000833,0.8789171665216349,0.0
1350,0.0003,-0.007850281254763052,0.8544660503754996,0.0
1500,0.0003,-0.0160736568973086,0.8205852785919615,0.0
1650,0.0003,-0.02511371937639214,0.784680346203952,0.0
1800,0.0003,-0.03312600374024097,0.7432740845039226,0.0
1950,0.0003,-0.04125509003166009,0.700417516853332,0.0
2100,0.0003,-0.05089307650902364,0.6466454767174183,0.0
2250,0.0003,-0.06001451463108182,0.5958055522839069,0.0
2400,0.0003,-0.07112614052907285,0.5342768188159722,0.0
2550,0.0003,-0.08012644086584168,0.47062884666509647,0.0
2700,0.0003,-0.09082665172737524,0.4164768622580187,0.0
2850,0.0003,-0.09632429086898055,0.36595762809128024,0.0
3000,0.0003,-0.10391693484557935,0.324087547328347,0.0
3150,0.0003,-0.11210270969348905,0.28192130556100575,0.0
3300,0.0003,-0.11601549196861427,0.2529803486409216,0.0
3450,0.0003,-0.11864231079996432,0.22066938384840634,0.0
3600,0.0003,-0.12406179861687647,0.20208854260744047,0.0
3750,0.0003,-0.12566872856826747,0.18639661488136836,0.0
3900,0.0003,-0.12599268066654537,0.16890638426371263,0.0
4050,0.0003,-0.13036768356421352,0.1594692506779497,0.0
4200,0.0003,-0.13170123806422243,0.1549082762025208,0.0
4350,0.0003,-0.129376528347114,0.14835710221175638,0.0
4500,0.0003,-0.13434973786663879,0.14368237466720504,0.0
4650,0.0003,-0.13406439722492494,0.14269401818885355,0.0
4800,0.0003,-0.1339506905621531,0.13579402406760713,0.0
4950,0.0003,-0.1313841860016747,0.13245870073063354,0.0
5100,0.0003,-0.1335377572245832,0.12824832943148798,0.0
5250,0.0003,-0.13475466592950733,0.1266086090146363,0.0
5400,0.0003,-0.13491120071617116,0.12020901512183782,0.0
5550,0.0003,-0.13577447678251037,0.11821826837915744,0.0
5700,0.0003,-0.13581816634198998,0.11681055322807458,0.0
5850,0.0003,-0.13775339378040635,0.11342225871348881,0.0
6000,0.0003,-0.1373817661838154,0.11349089065789565,0.0
6150,0.0003,-0.13813099223363404,0.10884030139230401,0.0
6300,0.0003,-0.13792292255368163,0.10353167905434704,0.0
6450,0.0003,-0.13758822484786448,0.09951040727147069,0.0
6600,0.0003,-0.1391729140709029,0.10071232064899002,0.0
6750,0.0003,-0.1387806042754597,0.09457006631862355,0.0
6900,0.0003,-0.1374082089546629,0.09325813945118176,0.0
7050,0.0003,-0.13666763818812905,0.09222919964873015,0.0
7200,0.0003,-0.13783846730081972,0.09057614755169886,0.0
7350,0.0003,-0.13856413345312169,0.0888079780149557,0.0
7500,0.0003,-0.13812283594548144,0.08650736686437867,0.0
7650,0.0003,-0.14022504835132782,0.08359843571397627,0.0
7800,0.0003,-0.13934010164716995,0.08520942376598908,0.0
7950,0.0003,-0.13992785512526576,0.08162395537025074,0.0
8100,0.0003,-0.14031029321477104,0.07810455961302337,0.0
8250,0.0003,-0.14042858743025222,0.07601790360273768,0.0
8400,0.0003,-0.1418696732137896,0.07478798460765601,0.0
8550,0.0003,-0.14001411621361645,0.07202682508717041,0.0
8700,0.0003,-0.14017966660146092,0.07161731792320662,0.0
8850,0.0003,-0.14212153430701807,0.0698998963565593,0.0
9000,0.0003,-0.14319243161116899,0.07201167958319668,0.0
9150,0.0003,-0.1422891567165317,0.06887976694613794,0.0
9300,0.0003,-0.1435385550144842,0.06587812888490191,0.0
