step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,0.3985253083577358,0.9527789681402292,0.0
300,0.0003,0.20951905874337004,0.9680287664143841,0.0
450,0.0003,0.14016127692196362,0.9676096641297485,0.0
600,0.0003,0.10386195513656599,0.9717508638130359,0.0
750,0.0003,0.08638901377139387,0.9758714797377596,0.0
900,0.0003,0.07064063244470195,0.9742496463529124,0.0
1050,0.0003,0.061577936013477115,0.9762422166062078,0.0
1200,0.0003,0.05405738201739428,0.9791484541577226,0.0
1350,0.0003,0.046207025618483465,0.9790840395828186,0.0
1500,0.0003,0.04170822957041355,0.9751983490250862,0.0
1650,0.0003,0.03901157694012013,0.977761746803409,0.0
1800,0.0003,0.03536516011955181,0.9768672961770132,0.0
1950,0.0003,0.0324159232150275,0.9769060003739801,0.0
2100,0.0003,0.02979073047004741,0.9774796340394493,0.0
2250,0.0003,0.027867489021191738,0.9794468413429159,0.0
2400,0.0003,0.025022580684626074,0.9771478904465595,0.0
2550,0.0003,0.02365880054479988,0.9740141231909499,0.0
2700,0.0003,0.022030397616075004,0.9740472526488001,0.0
2850,0.0003,0.020735673766379276,0.9758594269223985,0.0
3000,0.0003,0.01917721951359817,0.9725606404789137,0.0
3150,0.0003,0.018291310364856365,0.9736346230843995,0.0
3300,0.0003,0.01666695214672871,0.9745470247610052,0.0
3450,0.0003,0.016081021116795834,0.9703485629614719,0.0
3600,0.0003,0.014533838304829634,0.9718593550220249,0.0
3750,0.0003,0.013755535439149369,0.9698807574539899,0.0
3900,0.0003,0.013407375179578882,0.971341477687174,0.0
4050,0.0003,0.011995653698256184,0.9696802456108244,0.0
4200,0.0003,0.011421760402879452,0.969521926731654,0.0
4350,0.0003,0.01058213585708387,0.9689058671696361,0.0
4500,0.0003,0.00988555776602355,0.9666540350307573,0.0
4650,0.0003,0.00888572890976623,0.9663779282732565,0.0
4800,0.0003,0.0088812517222235,0.9660152813388997,0.0
4950,0.0003,0.008057582391705209,0.9660142040068311,0.0
5100,0.0003,0.007868841563722424,0.9650774896551712,0.0
5250,0.0003,0.007456628424575698,0.9659492072251674,0.0
5400,0.0003,0.006787915103627376,0.9646216595362164,0.0
5550,0.0003,0.006489521804261795,0.9646647133878979,0.0
5700,0.0003,0.0060070368346251315,0.9634801565537008,0.0
5850,0.0003,0.0057124270805262245,0.9626752649976,0.0
6000,0.0003,0.0052697113049150765,0.9603813654172819,0.0
6150,0.0003,0.004929681205554898,0.9596502553765064,0.0
6300,0.0003,0.004483457184773309,0.9597523356488554,0.0
6450,0.0003,0.004277598133374669,0.9600355975504719,0.0
6600,0.0003,0.0037258447392160667,0.9576738186619214,0.0
6750,0.0003,0.0034901438676930123,0.9566128861050123,0.0
6900,0.0003,0.0032098694157204535,0.959214378034622,0.0
7050,0.0003,0.0030237220890462907,0.9572237374029474,0.0
7200,0.0003,0.0026709234365562646,0.956443113995708,0.0
7350,0.0003,0.0023843686937184408,0.9550103364419555,0.0
7500,0.0003,0.002113983730935934,0.9552285179511507,0.0
7650,0.0003,0.0017055390844332354,0.9543234033717607,0.0
7800,0.0003,0.0015182080029191233,0.9551855517994319,0.0
7950,0.0003,0.0014409841005832338,0.9533000071433321,0.0
8100,0.0003,0.0014356632639921582,0.9528878025561026,0.0
8250,0.0003,0.0008412794585062559,0.9531894698957052,0.0
8400,0.0003,0.0006783820220668275,0.9505972776098277,0.0
8550,0.0003,0.0002818072274363998,0.9508263164632531,0.0
8700,0.0003,0.0001348275537199732,0.9499838166246868,0.0
8850,0.0003,5.612401505169541e-05,0.9497200470662912,0.0
9000,0.0003,3.247459314020991e-05,0.9504545987983339,0.0
9150,0.0003,-0.00048685009988003354,0.9483441242887317,0.0
9300,0.0003,-0.0006337646383172066,0.9476737558508169,0.0
9450,0.0003,-0.0008869119613807057,0.9479533008257592,0.0
9600,0.0003,-0.0009863100255312514,0.9456996467028752,0.0
9750,0.0003,-0.0012097957851842974,0.9456161730062047,0.0
9900,0.0003,-0.0012088051503568523,0.9455304474351924,0.0
10050,0.0003,-0.001558911049556586,0.9438685596102434,0.0
10200,0.0003,-0.0018095064752404535,0.9444889736081687,0.0
10350,0.0003,-0.0017836010916165816,0.9440100315151632,0.0
10500,0.0003,-0.001954090113704271,0.9433037792830034,0.0
10650,0.0003,-0.0022831807891314304,0.9421188002688774,0.0
10800,0.0003,-0.0023989324584745174,0.9420004848064409,0.0
10950,0.0003,-0.0025540039142069575,0.9407785284937222,0.0
11100,0.0003,-0.002695292435941802,0.9405214740868364,0.0
11250,0.0003,-0.0029956836911796897,0.9387295084952813,0.0
11400,0.0003,-0.0031707188064581593,0.9381817107509721,0.0
11550,0.0003,-0.0033165238159688646,0.9382420869699956,0.0
11700,0.0003,-0.0036910304230103348,0.9373234246559857,0.0
11850,0.0003,-0.003518005373220185,0.9370288117302487,0.0
12000,0.0003,-0.0038920170379026734,0.9366338574758792,0.0
12150,0.0003,-0.0037326016327360427,0.9352221012924996,0.0
12300,0.0003,-0.004076759538363738,0.9346122573587841,0.0
12450,0.0003,-0.004266616607603968,0.9338915082684672,0.0
12600,0.0003,-0.004201808662353149,0.9332265353042815,0.0
12750,0.0003,-0.004751109911562243,0.9322886839726571,0.0
12900,0.0003,-0.004790483027320834,0.9315680676030375,0.0
13050,0.0003,-0.005006325476338726,0.9312524978548102,0.0
13200,0.0003,-0.004950990214840341,0.9304097322828055,0.0
13350,0.0003,-0.00527870585147845,0.9304192535921677,0.0
13500,0.0003,-0.005257349803325728,0.929023509102117,0.0
13650,0.0003,-0.005655477992860385,0.9278322765729526,0.0
13800,0.0003,-0.005521616396903338,0.9282663250496701,0.0
13950,0.0003,-0.0057242678807351635,0.9274783076258875,0.0
14100,0.0003,-0.005982529524816935,0.926792379644433,0.0
14250,0.0003,-0.006110292142960303,0.9241370058608742,0.0
14400,0.0003,-0.006104667477415018,0.9250592600959355,0.0
14550,0.0003,-0.006442101861336524,0.9245549809179396,0.0
14700,0.0003,-0.0066589206331931685,0.924269699008318,0.0
14850,0.0003,-0.006603507914709143,0.922920938542643,0.0
15000,0.0003,-0.006852909919177065,0.9219142528566969,0.0
15150,0.0003,-0.006939586054294109,0.9213234254032683,0.0
15300,0.0003,-0.00705525111043951,0.9205888821298001,0.0
15450,0.0003,-0.007201890443582423,0.9200534126325557,0.0
15600,0.0003,-0.007518781829268208,0.9189717161980384,0.0
15750,0.0003,-0.007686736522077452,0.9174850065043032,0.0
15900,0.0003,-0.007611050849123512,0.9174694204714992,0.0
16050,0.0003,-0.007896111558777567,0.9167258680124114,0.0
16200,0.0003,-0.007990839082029244,0.9168757801901282,0.0
16350,0.0003,-0.008354513375956545,0.9147394452502018,0.0
16500,0.0003,-0.008300612100354557,0.9146553912608206,0.0
16650,0.0003,-0.00837466265949771,0.9127148665072685,0.0
16800,0.0003,-0.008597834671373768,0.9119753443460872,0.0
16950,0.0003,-0.008831146650872574,0.9115413834235817,0.0
17100,0.0003,-0.00889497438147298,0.9115104828154196,0.0
17250,0.0003,-0.008822001034999902,0.9100999120479125,0.0
17400,0.0003,-0.009109444185291922,0.9082722400626358,0.0
17550,0.0003,-0.009394099417623716,0.9089090579889331,0.0
17700,0.0003,-0.009662993315113989,0.9070205471698418,0.0
17850,0.0003,-0.00970209419379349,0.9070663701865097,0.0
18000,0.0003,-0.009816322252894576,0.9065818323614948,0.0
18150,0.0003,-0.009944952076581757,0.9040274385633695,0.0
18300,0.0003,-0.010404329446461694,0.9040706161822087,0.0
18450,0.0003,-0.010020777713671642,0.9036750832878618,0.0
18600,0.0003,-0.010381323617119464,0.9030947632228162,0.0
18750,0.0003,-0.010643568916076762,0.9014651489639937,0.0
18900,0.0003,-0.010606359593136149,0.9006686752461636,0.0
19050,0.0003,-0.010999550922976255,0.9005014965883831,0.0
19200,0.0003,-0.011266874107579084,0.8979205907947194,0.0
19350,0.0003,-0.011279189396738293,0.8990681987755056,0.0
19500,0.0003,-0.011471920299878844,0.8974386062851377,0.0
19650,0.0003,-0.011462522876168184,0.8969337966918659,0.0
19800,0.0003,-0.012007050634681507,0.894471084319557,0.0
19950,0.0003,-0.011850872265267763,0.8955653120783097,0.0
20100,0.0003,-0.012050739781053022,0.8933807175071232,0.0
20250,0.0003,-0.01226931749462588,0.8929598117547685,0.0
20400,0.0003,-0.0124064544359527,0.8919294260351187,0.0
20550,0.0003,-0.012377868975127963,0.8910159740011939,0.0
