step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,0.35379601891120055,0.8491506169202384,0.0
300,0.0003,0.19625644691189806,0.8635329452641395,0.0
450,0.0003,0.12952687679940697,0.8666437529627252,0.0
600,0.0003,0.0945458593213376,0.8572478730293087,0.0
750,0.0003,0.06854380778170983,0.8569158135603261,0.0
900,0.0003,0.05189794799279451,0.8532959410598685,0.0
1050,0.0003,0.03916362266506205,0.8508602343596652,0.0
1200,0.0003,0.030592004680528563,0.8485741395730558,0.0
1350,0.0003,0.02450045297108195,0.8443008211071106,0.0
1500,0.0003,0.016701805951884613,0.8345212416121821,0.0
1650,0.0003,0.012207768532596662,0.8262404281247964,0.0
1800,0.0003,0.008242933012559274,0.8190865514126493,0.0
1950,0.0003,0.0037177017058459064,0.8150619426571741,0.0
2100,0.0003,0.0005423172971845483,0.8105551897341373,0.0
2250,0.0003,-0.0010963111955133512,0.8065781147720809,0.0
2400,0.0003,-0.005345806480920819,0.7948704478648166,0.0
2550,0.0003,-0.00809336366596812,0.7913443795624482,0.0
2700,0.0003,-0.00997501233874127,0.7863958643367779,0.0
2850,0.0003,-0.013312339279191409,0.7754441510331967,0.0
3000,0.0003,-0.015088706552504588,0.7685773123843123,0.0
3150,0.0003,-0.0169858989635729,0.7637016049573672,0.0
3300,0.0003,-0.018661109069582557,0.7532303338640822,0.0
3450,0.0003,-0.020150073179409523,0.7452601464083614,0.0
3600,0.0003,-0.022227299076467283,0.7389424912869816,0.0
3750,0.0003,-0.024907681061371836,0.7310961536241195,0.0
3900,0.0003,-0.02617800098125468,0.7244819269812599,0.0
4050,0.0003,-0.028733920475213698,0.7191298548977836,0.0
4200,0.0003,-0.029568794014932294,0.71251729532521,0.0
4350,0.0003,-0.03133377081835798,0.7011423793212826,0.0
4500,0.0003,-0.03298100039257584,0.6951834760940856,0.0
4650,0.0003,-0.034276352749954275,0.6853583424012878,0.0
4800,0.0003,-0.03648417122168629,0.6807768857877975,0.0
4950,0.0003,-0.03717773660525099,0.6759864485724867,0.0
5100,0.0003,-0.0397951363835053,0.664044501949982,0.0
5250,0.0003,-0.04062948199188338,0.6558823187143553,0.0
5400,0.0003,-0.042799089022359516,0.6483696624129914,0.0
5550,0.0003,-0.043093730636778446,0.6412385816319206,0.0
5700,0.0003,-0.04491170585994735,0.6289938402773432,0.0
5850,0.0003,-0.046470125054816014,0.6244994554627004,0.0
6000,0.0003,-0.04895745561812608,0.6128295129608352,0.0
6150,0.0003,-0.049991806265018965,0.6061288446926806,0.0
6300,0.0003,-0.05278246218860545,0.5964980398400618,0.0
6450,0.0003,-0.053493883007862154,0.5866843133156937,0.0
6600,0.0003,-0.05432702090885169,0.5801225802716897,0.0
6750,0.0003,-0.05617855128040374,0.5676150996241912,0.0
6900,0.0003,-0.05829203387406294,0.5590660387483842,0.0
7050,0.0003,-0.059514621696845,0.5524006172717142,0.0
7200,0.0003,-0.06234623882525822,0.5361565752506893,0.0
7350,0.0003,-0.06198964409974634,0.5263297116725237,0.0
7500,0.0003,-0.06490116101362425,0.5175272877088792,0.0
7650,0.0003,-0.0670140588722204,0.508864906796224,0.0
7800,0.0003,-0.06906966731263892,0.49825807599329724,0.0
7950,0.0003,-0.06987221897180927,0.4865884253700691,0.0
8100,0.0003,-0.07191595311085908,0.4777348644720337,0.0
8250,0.0003,-0.07324918903601971,0.4628305831398404,0.0
8400,0.0003,-0.07581343698984899,0.4572781568632755,0.0
8550,0.0003,-0.07699425530094853,0.4431072314753556,0.0
8700,0.0003,-0.07872353885623261,0.43371026824912035,0.0
8850,0.0003,-0.08018688040739999,0.4217237317128551,0.0
9000,0.0003,-0.08085163439006864,0.41505499045939453,0.0
9150,0.0003,-0.08376233194233729,0.4013930780792656,0.0
9300,0.0003,-0.08527111877955734,0.3907314366348547,0.0
9450,0.0003,-0.08609387886380047,0.37980148471635666,0.0
9600,0.0003,-0.08892734096808608,0.373104833327633,0.0
9750,0.0003,-0.09025352981703645,0.36006627134449615,0.0
9900,0.0003,-0.09105644752641547,0.34884477644301487,0.0
10050,0.0003,-0.09030722142954167,0.34715076798235206,0.0
10200,0.0003,-0.09359647367382928,0.33820495219614116,0.0
10350,0.0003,-0.09540963571419597,0.3300363973088732,0.0
10500,0.0003,-0.09695373789102077,0.32019232300467865,0.0
10650,0.0003,-0.09624375567606036,0.3168718046378609,0.0
10800,0.0003,-0.09782029966064731,0.30774428565180983,0.0
10950,0.0003,-0.09953952418415535,0.29930309891621926,0.0
11100,0.0003,-0.09982551092498992,0.2975181501610329,0.0
11250,0.0003,-0.1011582423111543,0.2916977351444038,0.0
11400,0.0003,-0.10143451306771664,0.2861238184332006,0.0
11550,0.0003,-0.1026914762632605,0.2799355339939919,0.0
11700,0.0003,-0.10350102170085057,0.27488438903945744,0.0
11850,0.0003,-0.10396799855300332,0.2714263032767429,0.0
12000,0.0003,-0.10642132229655935,0.27144813501197707,0.0
12150,0.0003,-0.10637872584014749,0.2681060574332665,0.0
12300,0.0003,-0.10587707926328913,0.2606978572415729,0.0
12450,0.0003,-0.10704285732945656,0.25921971243380676,0.0
12600,0.0003,-0.10781422713828616,0.25865047729425056,0.0
12750,0.0003,-0.1081710082220756,0.25343942723588725,0.0
12900,0.0003,-0.10988001803197933,0.2523180648925481,0.0
13050,0.0003,-0.1084063624467671,0.25096833203739155,0.0
13200,0.0003,-0.10898264266998359,0.2452844264790545,0.0
13350,0.0003,-0.10990786595304568,0.24397440312033997,0.0
13500,0.0003,-0.11183354381910592,0.24110342515671987,0.0
13650,0.0003,-0.11065372317009003,0.23915622141980503,0.0
13800,0.0003,-0.1114410721815204,0.23592037020252044,0.0
13950,0.0003,-0.1134619177356963,0.2345186640535234,0.0
14100,0.0003,-0.11243571471035144,0.2324657560875169,0.0
14250,0.0003,-0.11155825737486241,0.22900778361256194,0.0
14400,0.0003,-0.11447135337406567,0.23182837112768523,0.0
14550,0.0003,-0.11545719563978539,0.2251055062545384,0.0
14700,0.0003,-0.1143563361349152,0.2233542047351292,0.0
14850,0.0003,-0.11354637388127607,0.21888152017004117,0.0
15000,0.0003,-0.11506884408259846,0.22175891010621823,0.0
15150,0.0003,-0.11410086149205786,0.21736336311575397,0.0
15300,0.0003,-0.1154565359230236,0.2176282086467397,0.0
15450,0.0003,-0.11417299124739015,0.21454360178652707,0.0
15600,0.0003,-0.11660986042604653,0.21220355106655098,0.0
15750,0.0003,-0.11771473765941264,0.21096870407634755,0.0
15900,0.0003,-0.1178164004078379,0.21209221084479998,0.0
16050,0.0003,-0.11549203437699151,0.2091929177895566,0.0
16200,0.0003,-0.11785527425528924,0.2100881354458173,0.0
16350,0.0003,-0.11738073890058855,0.20704360352868484,0.0
16500,0.0003,-0.11951146150438048,0.20801296648580184,0.0
16650,0.0003,-0.11642003866218699,0.20451820185002922,0.0
16800,0.0003,-0.11835644939271643,0.20591722491452263,0.0
16950,0.0003,-0.11764883421440053,0.19924950402091263,0.0
17100,0.0003,-0.11823041627790076,0.20120958495520738,0.0
17250,0.0003,-0.12056614541591398,0.19800337345181326,0.0
17400,0.0003,-0.11956511780323992,0.19467012865496203,0.0
17550,0.0003,-0.1187924434658717,0.196227139273814,0.0
17700,0.0003,-0.1209082298585838,0.19782379520170798,0.0
17850,0.0003,-0.12166887438976828,0.1904372235830938,0.0
18000,0.0003,-0.11852541558287731,0.18972070941400088,0.0
18150,0.0003,-0.12077585732978056,0.18971454600534146,0.0
18300,0.0003,-0.12130405317163954,0.19028856353689946,0.0
18450,0.0003,-0.12142880975365822,0.18672901179895796,0.0
18600,0.0003,-0.12210099409280001,0.19091174223096857,0.0
18750,0.0003,-0.1228568605931298,0.1890161615673725,0.0
18900,0.0003,-0.12223287247191658,0.1844676143488543,0.0
19050,0.0003,-0.12021394003869376,0.18189388663737546,0.0
19200,0.0003,-0.12390365187060769,0.18530795485602572,0.0
19350,0.0003,-0.12275206464865747,0.18524805481581216,0.0
19500,0.0003,-0.12095424783043217,0.18047476802053883,0.0
19650,0.0003,-0.12299210008942019,0.18179281961527968,0.0
19800,0.0003,-0.12336977240116426,0.18110945351148694,0.0
19950,0.0003,-0.12342597514779206,0.17789989890416003,0.0
20100,0.0003,-0.12469676848700463,0.17697226760572116,0.0
20250,0.0003,-0.12388691896187731,0.17629420106863442,0.0
20400,0.0003,-0.12556454837392947,0.17782496117023466,0.0
20550,0.0003,-0.12371430658526714,0.1768977740476426,0.0
20700,0.0003,-0.12449469861058153,0.1745215335096014,0.0
20850,0.0003,-0.12443176819145887,0.17340930802798316,0.0
21000,0.0003,-0.12551504249004414,0.17345240639390497,0.0
21150,0.0003,-0.1264697499788135,0.171890116790339,0.0
21300,0.0003,-0.1233388925263921,0.1677763133418092,0.0
21450,0.0003,-0.12627500404304665,0.17342768762485458,0.0
21600,0.0003,-0.12570235445822234,0.17020278972402023,0.0
21750,0.0003,-0.12644635190865963,0.16951633227486662,0.0
21900,0.0003,-0.12657585427514914,0.16711954926097905,0.0
22050,0.0003,-0.12707229935410827,0.16669385753131102,0.0
22200,0.0003,-0.12624322714049868,0.16406816710054983,0.0
22350,0.0003,-0.12619488563246475,0.16500291178957524,0.0
22500,0.0003,-0.12708581984511444,0.16579981640419106,0.0
22650,0.0003,-0.12767962557371912,0.16267393144863612,0.0
22800,0.0003,-0.12704113824742108,0.16122251148591307,0.0
22950,0.0003,-0.12520791383840763,0.15993558251129913,0.0
23100,0.0003,-0.12658268365783298,0.1584793312455454,0.0
23250,0.0003,-0.12572411457429505,0.1591936348950817,0.0
23400,0.0003,-0.12841011265408875,0.15870864928910977,0.0
23550,0.0003,-0.1280050486116533,0.15660134408505003,0.0
23700,0.0003,-0.1290551841587024,0.15817074989841456,0.0
23850,0.0003,-0.12877594198165873,0.15821401302854027,0.0
24000,0.0003,-0.12770191375741963,0.15579698642847956,0.0
24150,0.0003,-0.1302133402626355,0.1567130202746611,0.0
24300,0.0003,-0.12675631682707647,0.15343974919729603,0.0
24450,0.0003,-0.12994666536094515,0.1539512411457062,0.0
24600,0.0003,-0.1263539213741464,0.15357582734231903,0.0
24750,0.0003,-0.12892473350695302,0.15173286236770092,0.0
24900,0.0003,-0.1292358190680746,0.15082152689516803,0.0
25050,0.0003,-0.12817536874910204,0.15073771147325057,0.0
25200,0.0003,-0.1290881123048038,0.1526875079677789,0.0
25350,0.0003,-0.12781867462499408,0.14786355148385402,0.0
25500,0.0003,-0.12890704309963597,0.1471660787693622,0.0
25650,0.0003,-0.1305697565366656,0.14635797909107923,0.0
25800,0.0003,-0.12862107946476622,0.14855616906480437,0.0
25950,0.0003,-0.12866797223270993,0.14806138444883002,0.0
26100,0.0003,-0.12828601362774933,0.14525450918573857,0.0
26250,0.0003,-0.13023801406643545,0.14616758750168218,0.0
26400,0.0003,-0.13142301528002895,0.14777605198769866,0.0
26550,0.0003,-0.12933391444931464,0.1439753489733839,0.0
26700,0.0003,-0.12855000748081558,0.14485899201720423,0.0
26850,0.0003,-0.1301251377222124,0.1460718779527703,0.0
27000,0.0003,-0.1322434544890723,0.142151148454706,0.0
27150,0.0003,-0.12923832105459884,0.13900658334368585,0.0
27300,0.0003,-0.13084108010290763,0.13908131587372186,0.0
27450,0.0003,-0.129436580691049,0.1393305503637815,0.0
27600,0.0003,-0.13070948577636077,0.1416047149518366,0.0
