step_list,lrs,train_losses,errors,norm_diffs
500,0.00030000000000000003,0.09217485057424776,1.8540312000941346,0.0
1000,0.00030000000000000003,0.048965682096964835,1.4575567235774158,0.0
1500,0.00030000000000000003,0.03170095912315479,1.2141838094827184,0.0
2000,0.00030000000000000003,0.022860598944773675,1.0192966637487586,0.0
2500,0.00030000000000000003,0.017284995881489185,0.8515396124259816,0.0
3000,0.00030000000000000003,0.014440399110182512,0.7394932942317398,0.0
3500,0.00030000000000000003,0.01159018589121042,0.684905439047351,0.0
4000,0.00030000000000000003,0.010077787519206965,0.6265653989814078,0.0
4500,0.00030000000000000003,0.00908956685479638,0.5846667511157451,0.0
5000,0.00030000000000000003,0.007696291432958607,0.5431494084452131,0.0
5500,0.00030000000000000003,0.007325530188471736,0.5265192387174106,0.0
6000,0.00030000000000000003,0.0066067917132065865,0.4925493831362176,0.0
6500,0.00030000000000000003,0.006270149004425421,0.4928286469051659,0.0
7000,0.00030000000000000003,0.00546546778387677,0.46652236215492987,0.0
7500,0.00030000000000000003,0.005322641879774972,0.430337431574403,0.0
8000,0.00030000000000000003,0.004904450277640528,0.41190694224668056,0.0
8500,0.00030000000000000003,0.0048142967868818175,0.4328774444859245,0.0
9000,0.00030000000000000003,0.00431495217597839,0.40352861304872,0.0
9500,0.00030000000000000003,0.004239627221577868,0.40126172818409067,0.0
10000,0.00030000000000000003,0.004230527813013976,0.37473362205722155,0.0
10500,0.00030000000000000003,0.0039858422676584135,0.37190698988497956,0.0
11000,0.00030000000000000003,0.0036780350152411157,0.37755933674009695,0.0
11500,0.00030000000000000003,0.0035792790248592656,0.358675671396071,0.0
12000,0.00030000000000000003,0.003463379308378342,0.3583134394459544,0.0
12500,0.00030000000000000003,0.0034669597795312116,0.3406424469075287,0.0
13000,0.00030000000000000003,0.0030477897433486716,0.33702209318203863,0.0
13500,0.00030000000000000003,0.0030815349364205526,0.32326319182661795,0.0
14000,0.00030000000000000003,0.003063318938482789,0.32046988787686326,0.0
14500,0.00030000000000000003,0.0030601976172142894,0.3238155221711714,0.0
15000,0.00030000000000000003,0.0028012453838528,0.3022431634861008,0.0
15500,0.00030000000000000003,0.002648689542805566,0.2978760412030049,0.0
16000,0.00030000000000000003,0.002693904851470459,0.302004104317614,0.0
16500,0.00030000000000000003,0.002605184239039008,0.2963594823311927,0.0
17000,0.00030000000000000003,0.002536008742548489,0.2989525172532209,0.0
17500,0.00030000000000000003,0.0026533398634667003,0.2813834743139106,0.0
18000,0.00030000000000000003,0.0025157970093084934,0.2852380623438017,0.0
18500,0.00030000000000000003,0.0023844924809003185,0.28082401727296313,0.0
19000,0.00030000000000000003,0.002234597347269274,0.2820260104523571,0.0
19500,0.00030000000000000003,0.002282219550077722,0.2700246393906967,0.0
20000,0.00030000000000000003,0.0021730167409411477,0.2640732721115827,0.0
20500,0.00030000000000000003,0.0021668487171722472,0.2582840766614983,0.0
21000,0.00030000000000000003,0.0022088957717765196,0.2710292307096193,0.0
21500,0.00030000000000000003,0.002114946905318636,0.2573231592324205,0.0
22000,0.00030000000000000003,0.0020373977223639324,0.25825870764841835,0.0
22500,0.00030000000000000003,0.002024563614921157,0.2503814323277915,0.0
23000,0.00030000000000000003,0.0018973301985033637,0.2545385159500921,0.0
23500,0.00030000000000000003,0.0019127376317550522,0.24756946568495353,0.0
24000,0.00030000000000000003,0.0019200889454418486,0.24788387743829243,0.0
24500,0.00030000000000000003,0.001872954501567767,0.24303063466781635,0.0
25000,0.00030000000000000003,0.0017350391529264695,0.23680508572111109,0.0
25500,0.00030000000000000003,0.0016949388322185076,0.2397069843872162,0.0
26000,0.00030000000000000003,0.001826208480475664,0.23651183912311993,0.0
26500,0.00030000000000000003,0.0019117664078717228,0.23658147279073932,0.0
27000,0.00030000000000000003,0.0018515601507704351,0.22353062043133143,0.0
27500,0.00030000000000000003,0.001741283037530724,0.23204590606444828,0.0
28000,0.00030000000000000003,0.0016913055056764683,0.22204793050637742,0.0
28500,0.00030000000000000003,0.001620752907764967,0.2345617914747526,0.0
29000,0.00030000000000000003,0.001607311722238212,0.2251078601623361,0.0
29500,0.00030000000000000003,0.0016953844315635142,0.2254144065151255,0.0
30000,0.00030000000000000003,0.0015717386579772172,0.22665685753042342,0.0
30500,0.00030000000000000003,0.0015617130236298456,0.21799815021599192,0.0
31000,0.00030000000000000003,0.00158653642770125,0.22114291547827236,0.0
31500,0.00030000000000000003,0.0014066719452644626,0.2125124917162186,0.0
32000,0.00030000000000000003,0.0014206070647860098,0.21850928778532827,0.0
32500,0.00030000000000000003,0.0014346364789878988,0.20957452270196092,0.0
33000,0.00030000000000000003,0.0014193595292919456,0.20413614676090716,0.0
33500,0.00030000000000000003,0.0014063160284170197,0.20512691897690805,0.0
34000,0.00030000000000000003,0.0014046588437047615,0.20507448735934364,0.0
34500,0.00030000000000000003,0.0013077036873759013,0.19862006042611696,0.0
35000,0.00030000000000000003,0.00131134981098318,0.2061087809074439,0.0
35500,0.00030000000000000003,0.0013703359723339975,0.21127611271849628,0.0
36000,0.00030000000000000003,0.0012763852755786217,0.19452620877798021,0.0
36500,0.00030000000000000003,0.0012836392416226963,0.20176299580401563,0.0
37000,0.00030000000000000003,0.0013250379274558368,0.2021944549175508,0.0
37500,0.00030000000000000003,0.0013184224447209255,0.2028665399166188,0.0
38000,0.00030000000000000003,0.0012067828759492485,0.19034296762097108,0.0
38500,0.00030000000000000003,0.0013009616974874825,0.19368830794212927,0.0
39000,0.00030000000000000003,0.001278404440822961,0.19396899802451528,0.0
39500,0.00030000000000000003,0.0012998203196049312,0.19199613764257736,0.0
40000,0.00030000000000000003,0.0012544246750112213,0.19293325917940699,0.0
40500,0.00030000000000000003,0.0012113720938758937,0.19860267821144506,0.0
41000,0.00030000000000000003,0.0011359288113984855,0.1925604033602248,0.0
41500,0.00030000000000000003,0.0011587689552048632,0.1919314229289311,0.0
42000,0.00030000000000000003,0.0011128403172243695,0.1845789586228947,0.0
42500,0.00030000000000000003,0.0011410536825988639,0.18801657255334311,0.0
43000,0.00030000000000000003,0.001134555285249067,0.18521926955810347,0.0
43500,0.00030000000000000003,0.0011549444090161868,0.18352728524858555,0.0
44000,0.00030000000000000003,0.0011502777403798912,0.1761635012200451,0.0
44500,0.00030000000000000003,0.00114307639058804,0.19199063712375863,0.0
45000,0.00030000000000000003,0.0010765171188522127,0.18443968370193972,0.0
45500,0.00030000000000000003,0.0011234013487345029,0.18074395197555132,0.0
46000,0.00030000000000000003,0.0010583487564752368,0.18388809144845655,0.0
46500,0.00030000000000000003,0.0011128086473441952,0.17835908097093972,0.0
47000,0.00030000000000000003,0.0010751210988683116,0.17910408239478975,0.0
47500,0.00030000000000000003,0.0010149939043732395,0.17986555034235083,0.0
48000,0.00030000000000000003,0.0010206155190024416,0.174029761802207,0.0
48500,0.00030000000000000003,0.0009576774482897884,0.1727511191402293,0.0
