step_list,lrs,train_losses,errors,norm_diffs
500,0.00030000000000000003,0.1482916599002978,4.476997698189813,0.0
1000,0.00030000000000000003,0.06519989222681939,2.7800774763138043,0.0
1500,0.00030000000000000003,0.03943069203411464,1.8265612842536514,0.0
2000,0.00030000000000000003,0.027626015386426735,1.4181379760245882,0.0
2500,0.00030000000000000003,0.021448356686598058,1.1136480217245837,0.0
3000,0.00030000000000000003,0.01715199169201434,0.9254989750787601,0.0
3500,0.00030000000000000003,0.013777172666122696,0.8227806097511038,0.0
4000,0.00030000000000000003,0.01161133602464411,0.7469231861547471,0.0
4500,0.00030000000000000003,0.010272275594512532,0.6821522590536705,0.0
5000,0.00030000000000000003,0.009131777935390488,0.6475567483697785,0.0
5500,0.00030000000000000003,0.008367770584488454,0.6138775408511618,0.0
6000,0.00030000000000000003,0.0078028294888971145,0.6179415236801881,0.0
6500,0.00030000000000000003,0.006893135732414506,0.5684035244639195,0.0
7000,0.00030000000000000003,0.00642041109659428,0.561360069279194,0.0
7500,0.00030000000000000003,0.0059752067721661846,0.5201188422813259,0.0
8000,0.00030000000000000003,0.005435038326338536,0.49256798984056505,0.0
8500,0.00030000000000000003,0.005107090511979341,0.4791428804777548,0.0
9000,0.00030000000000000003,0.004827343244251128,0.45635038934668487,0.0
9500,0.00030000000000000003,0.004577315196965117,0.4383950084010267,0.0
10000,0.00030000000000000003,0.0044407509127244145,0.4299290024614163,0.0
10500,0.00030000000000000003,0.0040490983405587384,0.4249037539691939,0.0
11000,0.00030000000000000003,0.003916187438375586,0.3939828480075316,0.0
11500,0.00030000000000000003,0.0038068111087672107,0.3949586930914294,0.0
12000,0.00030000000000000003,0.0034707442523082307,0.38222447292621603,0.0
12500,0.00030000000000000003,0.0035377511755132563,0.3703989544896204,0.0
13000,0.00030000000000000003,0.003328233715077885,0.3512733098100014,0.0
13500,0.00030000000000000003,0.0031079336228272926,0.33723853898855266,0.0
14000,0.00030000000000000003,0.002967374978527595,0.34167627799373473,0.0
14500,0.00030000000000000003,0.002905966101525307,0.3326760071066199,0.0
15000,0.00030000000000000003,0.002849993863440773,0.31239813195514626,0.0
15500,0.00030000000000000003,0.00276322615463201,0.31166997867799484,0.0
16000,0.00030000000000000003,0.0026766976196812265,0.3156532863430305,0.0
16500,0.00030000000000000003,0.0024008919324098117,0.3034041281710069,0.0
17000,0.00030000000000000003,0.0022807848662750353,0.2850674527259483,0.0
17500,0.00030000000000000003,0.002197093599603522,0.2846112856281146,0.0
18000,0.00030000000000000003,0.0022158450999937183,0.2751516711537164,0.0
18500,0.00030000000000000003,0.002103669953617591,0.26956816472480283,0.0
19000,0.00030000000000000003,0.0019396378415969162,0.2543548905932802,0.0
19500,0.00030000000000000003,0.0020934431564490217,0.2618994064713076,0.0
20000,0.00030000000000000003,0.001980461029687453,0.254472294434167,0.0
20500,0.00030000000000000003,0.001937967898409937,0.24018333658496163,0.0
21000,0.00030000000000000003,0.0019425985340651682,0.23845318307121538,0.0
21500,0.00030000000000000003,0.0016334942509712478,0.22446278224705862,0.0
22000,0.00030000000000000003,0.0017444926289283142,0.2295371689800561,0.0
22500,0.00030000000000000003,0.0017343740906246026,0.22887254625448886,0.0
23000,0.00030000000000000003,0.001636814198597773,0.22638657901939044,0.0
23500,0.00030000000000000003,0.0017044142407299015,0.2176726276516303,0.0
24000,0.00030000000000000003,0.0015940474371641013,0.21903800361784298,0.0
24500,0.00030000000000000003,0.0016185449705083549,0.20907812425823274,0.0
25000,0.00030000000000000003,0.0015294333588678926,0.2105886577589716,0.0
25500,0.00030000000000000003,0.0014515893703692857,0.20173770670976415,0.0
26000,0.00030000000000000003,0.0015236538534252725,0.20761188811838596,0.0
26500,0.00030000000000000003,0.0014130764199536418,0.20278478763070318,0.0
27000,0.00030000000000000003,0.0013826885587181225,0.1901459440975353,0.0
27500,0.00030000000000000003,0.0013433666261809924,0.19088157581576223,0.0
28000,0.00030000000000000003,0.0014256636649480558,0.18639599713331942,0.0
28500,0.00030000000000000003,0.0013059730434590228,0.18952399148133922,0.0
29000,0.00030000000000000003,0.001270562441652264,0.18219239622080302,0.0
29500,0.00030000000000000003,0.001336779732427653,0.18968138903107815,0.0
30000,0.00030000000000000003,0.0011978114277029382,0.1757696422494975,0.0
30500,0.00030000000000000003,0.001270273915807317,0.18070401195778246,0.0
31000,0.00030000000000000003,0.00122792702215477,0.1836842775991234,0.0
31500,0.00030000000000000003,0.0012212626820156237,0.1779547160928785,0.0
32000,0.00030000000000000003,0.001149275204289276,0.16311641606112348,0.0
32500,0.00030000000000000003,0.0011773315936324052,0.1628481577905921,0.0
33000,0.00030000000000000003,0.0011711491126867209,0.1715418878642392,0.0
33500,0.00030000000000000003,0.0011724868724080604,0.15905311812189168,0.0
34000,0.00030000000000000003,0.0010894339467697942,0.16762892824062645,0.0
34500,0.00030000000000000003,0.0010393055261616318,0.15818757768480649,0.0
35000,0.00030000000000000003,0.0010673700539837682,0.157966130305189,0.0
35500,0.00030000000000000003,0.0010506337788588963,0.16093834153403966,0.0
36000,0.00030000000000000003,0.0009896759645252838,0.15559022801333702,0.0
36500,0.00030000000000000003,0.0010321965773550964,0.15089524445556618,0.0
37000,0.00030000000000000003,0.0010065537940966256,0.1512137471825656,0.0
37500,0.00030000000000000003,0.000993217736480721,0.15293879051132653,0.0
38000,0.00030000000000000003,0.0010159068993865269,0.153487918547511,0.0
38500,0.00030000000000000003,0.0009182188346269478,0.14031049144828892,0.0
39000,0.00030000000000000003,0.0008730904774150354,0.14805146478265152,0.0
39500,0.00030000000000000003,0.000945034531515267,0.13719158319050806,0.0
40000,0.00030000000000000003,0.0008728226900690664,0.12856320452563957,0.0
40500,0.00030000000000000003,0.0009044279286402069,0.1459421077311193,0.0
41000,0.00030000000000000003,0.0008569334029705007,0.13781507596858014,0.0
41500,0.00030000000000000003,0.0009044224180335112,0.13731535795805538,0.0
42000,0.00030000000000000003,0.0009238250914970853,0.1408097629126685,0.0
42500,0.00030000000000000003,0.0008811162076189607,0.14166194308526456,0.0
43000,0.00030000000000000003,0.0008728854978469286,0.1305561037235764,0.0
43500,0.00030000000000000003,0.0008696980872307751,0.1321950554113504,0.0
44000,0.00030000000000000003,0.0008907529537539815,0.1380406334281647,0.0
44500,0.00030000000000000003,0.0008780308749011577,0.13380458256101727,0.0
45000,0.00030000000000000003,0.0008347011721229795,0.13380442074535992,0.0
45500,0.00030000000000000003,0.0008579065664208014,0.12778208066535587,0.0
46000,0.00030000000000000003,0.0008738112957065519,0.135285177251192,0.0
46500,0.00030000000000000003,0.0007945467724252491,0.13158709016765183,0.0
47000,0.00030000000000000003,0.0008385262649297307,0.1322545658782958,0.0
47500,0.00030000000000000003,0.000872037046725779,0.12910045349299923,0.0
48000,0.00030000000000000003,0.0007584785261288021,0.12690850599208284,0.0
48500,0.00030000000000000003,0.0008381940654558057,0.1260020457930315,0.0
49000,0.00030000000000000003,0.0007911759388123788,0.1278636619107536,0.0
49500,0.00030000000000000003,0.0007107354302622255,0.12122145017693399,0.0
50000,0.00030000000000000003,0.0007836377884027643,0.12210997376834262,0.0
50500,0.00030000000000000003,0.0007482547136366232,0.1199992634388103,0.0
51000,0.00030000000000000003,0.0007455825306874246,0.12231719920693757,0.0
51500,0.00030000000000000003,0.000774444398086449,0.12395691913248821,0.0
52000,0.00030000000000000003,0.0007641820086678891,0.12241775281448536,0.0
52500,0.00030000000000000003,0.0007126523249033648,0.11937214824630722,0.0
53000,0.00030000000000000003,0.0007506364613406011,0.11944359042123846,0.0
53500,0.00030000000000000003,0.0007442397295280953,0.12170405009184349,0.0
54000,0.00030000000000000003,0.0007650491851639371,0.11237808343288244,0.0
54500,0.00030000000000000003,0.0007340959215643392,0.11467983587951211,0.0
55000,0.00030000000000000003,0.0007640239596063888,0.12000979625457531,0.0
55500,0.00030000000000000003,0.0007032648584560446,0.11297640262347058,0.0
56000,0.00030000000000000003,0.0006884545601576813,0.1123016038184201,0.0
56500,0.00030000000000000003,0.0006838699476330661,0.11382151386392164,0.0
