step_list,lrs,train_losses,errors,norm_diffs
500,0.001,3.1176990987550983,0.8265347553799022,0.0
1000,0.001,1.499371448821879,0.6768009640877368,0.0
1500,0.001,2.043369790266494,0.5540877510968135,0.0
2000,0.001,1.6849688984197884,0.4535868991541081,0.0
2500,0.001,0.7723085781205556,0.3712034588641554,0.0
3000,0.001,2.0053676449974853,0.30397028216573974,0.0
3500,0.001,2.0433740948226045,0.24883619770173288,0.0
4000,0.001,0.9197680838570961,0.20381225846349063,0.0
4500,0.001,1.0049756196424662,0.16692061713684458,0.0
5000,0.001,1.336014705421417,0.13674638616913679,0.0
5500,0.001,1.4834565286736645,0.11191260419596026,0.0
6000,0.001,1.3045230979369693,0.09166770692027279,0.0
6500,0.001,0.6986587898033161,0.07505842294362344,0.0
7000,0.001,2.496792963188305,0.061406358985296776,0.0
7500,0.001,0.6503676224575101,0.05026755158567269,0.0
8000,0.001,0.5490183562615968,0.041165438415394676,0.0
8500,0.001,0.6599773271263256,0.033697274952263066,0.0
9000,0.001,0.3229142231860602,0.0276118123163174,0.0
9500,0.001,0.9374107364602694,0.02261982795553394,0.0
10000,0.001,2.7716434760246074,0.01850622606196614,0.0
10500,0.001,0.7876477644598898,0.015183836438576771,0.0
11000,0.001,0.9183383389999458,0.012413762211573856,0.0
11500,0.001,0.6386177006540765,0.010145451887866048,0.0
12000,0.001,1.0903550738521586,0.008293691981780005,0.0
12500,0.001,0.5956055949316272,0.006793449687447098,0.0
13000,0.001,1.9055968635783125,0.005550466282553807,0.0
13500,0.001,0.8349934788301717,0.0045535359209012615,0.0
14000,0.001,0.8201186180447986,0.003713895363953042,0.0
14500,0.001,1.023377773207384,0.0030367625154187152,0.0
15000,0.001,0.6342759880599982,0.002486283916096633,0.0
15500,0.001,1.9286783914064634,0.002039092002800931,0.0
16000,0.001,2.3575757744018375,0.0016670095850658724,0.0
16500,0.001,0.35782989719102876,0.0013690138603817401,0.0
17000,0.001,0.6750367721955466,0.0011184878910445212,0.0
17500,0.001,0.45598211843487957,0.0009276926893428326,0.0
18000,0.001,1.716359975528236,0.0007597839864422355,0.0
18500,0.001,1.0192787604146731,0.0006228434995503313,0.0
19000,0.001,1.677497582637014,0.0005162115351075151,0.0
19500,0.001,1.593632160381734,0.00042671822647217476,0.0
20000,0.001,0.7268123646205419,0.00035459054278911406,0.0
20500,0.001,1.2505657403756953,0.0002888665546105119,0.0
21000,0.001,1.382404622988241,0.00023287940288116882,0.0
21500,0.001,1.4960236852052162,0.00019069622455251297,0.0
22000,0.001,0.8078133923061004,0.00015668657201099468,0.0
22500,0.001,1.311503132090046,0.00012592551558053946,0.0
23000,0.001,1.0027574256863943,0.00010609693286540148,0.0
23500,0.001,0.7395365201483783,8.951582080535969e-05,0.0
24000,0.001,0.9312322026348485,7.41433475995282e-05,0.0
24500,0.001,0.8909509383044715,5.8325023384181854e-05,0.0
25000,0.001,1.5845146202373779,4.730125370847802e-05,0.0
25500,0.001,1.1374912135233768,3.841934380929923e-05,0.0
26000,0.001,2.518012453824949,3.1084247797027495e-05,0.0
26500,0.001,0.9117570345372876,2.36666387334387e-05,0.0
27000,0.001,1.188219220922268,1.955662096158431e-05,0.0
27500,0.001,0.6497397106483146,1.594999837806105e-05,0.0
28000,0.001,0.298348725119521,1.3172454422869597e-05,0.0
28500,0.001,0.6193615989895837,1.0484483571200337e-05,0.0
29000,0.001,2.691534550169186,9.02992138994012e-06,0.0
29500,0.001,1.219010954283659,7.977480379480304e-06,0.0
30000,0.001,0.929420681150768,7.0890566296782715e-06,0.0
30500,0.001,1.5721573087828,5.9524427522510445e-06,0.0
31000,0.001,0.9430075580544264,4.775810720973916e-06,0.0
31500,0.001,1.1226782607746968,3.4630109674977333e-06,0.0
32000,0.001,0.8743473073140472,2.9560635562038553e-06,0.0
32500,0.001,1.8434012274531106,2.8034557533215263e-06,0.0
33000,0.001,0.5884677818384774,2.530462813728212e-06,0.0
33500,0.001,1.513684633105429,2.0338066127540187e-06,0.0
34000,0.001,1.252739282026693,1.7123429337602715e-06,0.0
34500,0.001,0.8170014641617982,1.1655653440934415e-06,0.0
35000,0.001,1.2132643405169194,6.908248239494103e-07,0.0
35500,0.001,0.71179278668866,6.922548666240697e-07,0.0
36000,0.001,0.35219355466389657,5.582882834384344e-07,0.0
36500,0.001,0.5701160069958436,7.110145152790793e-07,0.0
37000,0.001,1.251518202471716,8.479920852334006e-07,0.0
37500,0.001,1.0780557670112128,7.123453690557177e-07,0.0
38000,0.001,1.6603782599362518,7.104721671118104e-07,0.0
38500,0.001,1.917652194930141,3.879275189129327e-07,0.0
39000,0.001,0.5973387227381218,4.164674484908702e-07,0.0
39500,0.001,1.3875575542988767,6.610557472586953e-07,0.0
40000,0.001,0.48165752151410435,6.317946227581409e-07,0.0
40500,0.001,1.3375272080527987,6.377988573201597e-07,0.0
41000,0.001,0.7868528554139992,4.919962544124948e-07,0.0
41500,0.001,2.5331260047966557,3.1500502603992084e-07,0.0
42000,0.001,1.1180686497152637,4.039988208517322e-07,0.0
42500,0.001,1.6478630854946794,3.819512821913063e-07,0.0
43000,0.001,1.3477668186193927,4.05835920577268e-07,0.0
43500,0.001,0.7632113674150296,5.855297929287257e-07,0.0
44000,0.001,1.282584484980795,4.90189102842591e-07,0.0
44500,0.001,0.8872020007796039,2.945098246238226e-07,0.0
45000,0.001,0.9089805957521678,2.4075641954804125e-07,0.0
45500,0.001,2.5562147681573246,2.488906060987454e-07,0.0
46000,0.001,1.1951726411932435,2.6219248951055305e-07,0.0
46500,0.001,0.9478113149691169,2.555384125268923e-07,0.0
47000,0.001,0.6940006431266068,2.1385789946773894e-07,0.0
47500,0.001,0.9288484271837609,2.2936993951704653e-07,0.0
48000,0.001,1.004939854122277,6.303829778587938e-07,0.0
48500,0.001,0.6842727048511646,5.569909729435468e-07,0.0
49000,0.001,1.8574301669532802,4.0196182810966164e-07,0.0
49500,0.001,1.2690014492123205,3.1316241652904583e-07,0.0
50000,0.001,1.4969738682118567,6.081003829471399e-07,0.0
50500,0.001,1.5094792007754527,4.398747364831283e-07,0.0
51000,0.001,0.928118066825422,4.200668745022489e-07,0.0
51500,0.001,1.3198793837081366,3.4561002153944797e-07,0.0
52000,0.001,0.7252398794549433,3.196637636541311e-07,0.0
52500,0.001,1.5400117382460383,2.629525691044511e-07,0.0
53000,0.001,0.6615879452226046,2.5985395068563635e-07,0.0
53500,0.001,1.214625299125775,2.3367609799781126e-07,0.0
54000,0.001,0.43955027252985146,1.552677399693894e-07,0.0
54500,0.001,0.6882601719253709,1.680991719745922e-07,0.0
55000,0.001,1.0154656468194128,2.5206610085709474e-07,0.0
55500,0.001,0.580291544870236,2.3275397430345353e-07,0.0
56000,0.001,0.5118285051852495,2.0585645636963748e-07,0.0
56500,0.001,1.3682520704065984,4.444799940587895e-07,0.0
57000,0.001,0.9504459717163734,5.397137909163442e-07,0.0
57500,0.001,0.6456542940210884,5.681763440850297e-07,0.0
58000,0.001,1.3348374123534874,5.348561217302117e-07,0.0
58500,0.001,0.8412628617293856,3.2895869321949157e-07,0.0
59000,0.001,0.575627767995992,2.3685152222624684e-07,0.0
59500,0.001,0.45340840662310633,3.560441843634523e-07,0.0
60000,0.001,0.8446126536098032,3.754569556643962e-07,0.0
60500,0.001,0.9932505302787189,3.8318887120477505e-07,0.0
61000,0.001,1.0876121209796803,5.091585992499802e-07,0.0
61500,0.001,1.4775439619438306,6.153229852869696e-07,0.0
62000,0.001,0.8324194836989822,6.605478774845017e-07,0.0
62500,0.001,1.4573875877785736,4.054794699069734e-07,0.0
