step_list,lrs,train_losses,errors,norm_diffs
500,0.001,1.722958911637845,0.818108795553486,0.0
1000,0.001,1.1592927004666864,0.6699145690384525,0.0
1500,0.001,1.241895315047748,0.5483866943869552,0.0
2000,0.001,1.2604260360832102,0.44916343754684934,0.0
2500,0.001,1.469755495541431,0.3677532963022636,0.0
3000,0.001,0.6421707018248428,0.30106277899656536,0.0
3500,0.001,2.664386626149676,0.24671786447003125,0.0
4000,0.001,0.5347439391943858,0.2019904488061803,0.0
4500,0.001,2.065078170746509,0.16540152289443755,0.0
5000,0.001,1.6786623503881484,0.13533473838975127,0.0
5500,0.001,0.9420633017720086,0.11071076139173981,0.0
6000,0.001,0.5546771925781403,0.09071995222962581,0.0
6500,0.001,0.8669527675286668,0.07419345155176234,0.0
7000,0.001,0.687382601240039,0.060728725557481655,0.0
7500,0.001,0.6712881256679735,0.04969744600585128,0.0
8000,0.001,0.9458225356997408,0.04066958013326263,0.0
8500,0.001,1.15541380047505,0.03330206850586386,0.0
9000,0.001,0.644902565511646,0.027233900585742633,0.0
9500,0.001,0.6871883554907896,0.02228464605143292,0.0
10000,0.001,0.555243894095731,0.018281814103808233,0.0
10500,0.001,1.477845418547766,0.014946259962140707,0.0
11000,0.001,0.8248332624369493,0.012237054002920446,0.0
11500,0.001,0.5637072372103573,0.010020082097927558,0.0
12000,0.001,1.1157041100039522,0.008209909465869612,0.0
12500,0.001,1.8260675732038791,0.006712375776952221,0.0
13000,0.001,1.138316013937137,0.0054922658225051695,0.0
13500,0.001,0.7676252396762956,0.004489240133511623,0.0
14000,0.001,1.6541832562709786,0.003655923417125306,0.0
14500,0.001,0.9875886378482959,0.0029813137823667766,0.0
15000,0.001,0.8323851554540094,0.002440230933091856,0.0
15500,0.001,0.8981707151744889,0.002003164322406064,0.0
16000,0.001,1.3313061265874138,0.0016250277536107001,0.0
16500,0.001,0.7403928904342876,0.0013330547264777857,0.0
17000,0.001,0.9269293842861965,0.001092759356754084,0.0
17500,0.001,1.2670684723222299,0.0008914842566418446,0.0
18000,0.001,0.848301028189275,0.0007367795183296635,0.0
18500,0.001,0.7126566189720833,0.0006044550322563939,0.0
