step_list,lrs,train_losses,errors,norm_diffs
500,0.001,1.2556061546544506,0.8170185930880196,0.0
1000,0.001,1.4290967336547575,0.6690892261570704,0.0
1500,0.001,1.212662389552984,0.5476817102227927,0.0
2000,0.001,0.5073113355609682,0.44842371639018314,0.0
2500,0.001,1.6023686379073165,0.3671719814165512,0.0
3000,0.001,1.151905421377909,0.30075838783683784,0.0
3500,0.001,0.4809212145017946,0.2460877458172838,0.0
4000,0.001,1.8764432871772223,0.201442227054869,0.0
4500,0.001,0.9742473085130823,0.16485949243239462,0.0
5000,0.001,0.6461503960478594,0.13494290455549257,0.0
5500,0.001,1.598077752956375,0.11049150281305137,0.0
6000,0.001,0.4763904642872223,0.09041692716123324,0.0
6500,0.001,0.3731576876094363,0.0740649431649556,0.0
7000,0.001,1.2548151176273863,0.06062980426925684,0.0
7500,0.001,0.831033656215237,0.04962262741407114,0.0
8000,0.001,1.7404771412658055,0.04062530935093901,0.0
8500,0.001,1.0929940200720256,0.033246726105003246,0.0
9000,0.001,1.5128675309104664,0.02727935168416658,0.0
9500,0.001,0.44695165869251974,0.022340939299834085,0.0
10000,0.001,0.8381804208553384,0.01827475690374615,0.0
10500,0.001,0.7262615044856569,0.015007327793151733,0.0
11000,0.001,0.5088281847959282,0.01226912774785906,0.0
11500,0.001,0.8127100734368753,0.010010661571933614,0.0
12000,0.001,0.9658866923138367,0.008209047775730916,0.0
12500,0.001,1.2323003938892625,0.006719287063278085,0.0
13000,0.001,1.3593637094788342,0.005493527023791064,0.0
13500,0.001,1.1545520691574407,0.004498389768035659,0.0
14000,0.001,1.678184574391925,0.00367044434954426,0.0
14500,0.001,0.7771388812820448,0.003006992651652936,0.0
15000,0.001,2.2674230038087635,0.0024502878502585183,0.0
15500,0.001,1.090898324681074,0.002000021343226325,0.0
16000,0.001,1.3302067534746262,0.0016352442642552042,0.0
16500,0.001,1.0017442611117244,0.0013408829472452417,0.0
17000,0.001,1.0040781707749713,0.0011000633577331997,0.0
17500,0.001,0.711685539199471,0.0009025249746783637,0.0
18000,0.001,1.355459861779649,0.0007371470704713014,0.0
18500,0.001,0.6444476932605936,0.0005991442572644424,0.0
19000,0.001,1.5129684462109918,0.0004868874672133024,0.0
19500,0.001,0.3447210053503159,0.0003954612244208948,0.0
20000,0.001,1.1827841440861484,0.00032061974124823257,0.0
20500,0.001,1.7418681140769294,0.00026181752885057294,0.0
21000,0.001,0.6346032728505595,0.00021117545034628421,0.0
21500,0.001,1.0547241090240305,0.0001743806602456532,0.0
22000,0.001,0.6096888743093377,0.00014251476905555437,0.0
22500,0.001,1.0023815596408265,0.00011834176655518943,0.0
23000,0.001,0.644978137538137,9.579714712441681e-05,0.0
23500,0.001,0.828001926122766,7.96520259536947e-05,0.0
24000,0.001,0.6518007643266484,6.553861198355703e-05,0.0
24500,0.001,0.6967112474533376,5.2973255132228375e-05,0.0
25000,0.001,0.4587896367818465,4.5639173909996275e-05,0.0
