step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-3.77760867095063,0.37802040664974473,0.0
100,0.0002,-4.175671139019048,0.3494131986716789,0.0
150,0.0002,-4.837309731161095,0.23548205199954328,0.0
200,0.0002,-5.22523952525744,0.1828837269769901,0.0
250,0.0002,-5.214185852493728,0.17796071773016525,0.0
300,0.0002,-5.381565915183393,0.15342154433305383,0.0
350,0.0002,-5.452386493372698,0.14797736338394468,0.0
400,0.0002,-5.596705428679467,0.11849458817003287,0.0
450,0.0002,-5.43395729212687,0.146146664889533,0.0
500,0.0002,-5.396538278280303,0.1552045487221793,0.0
550,0.0002,-5.5705866053526085,0.1294993269674715,0.0
600,0.0002,-5.560504899798629,0.1355598774395071,0.0
650,0.0002,-5.788432309381102,0.10027879084916302,0.0
700,0.0002,-5.657348498798761,0.12168906192929524,0.0
750,0.0002,-5.656376450511496,0.12077846316927461,0.0
800,0.0002,-5.699574120104572,0.11523264614007228,0.0
850,0.0002,-5.696912553556018,0.11310268678359946,0.0
900,0.0002,-5.762340673037582,0.10510478877470851,0.0
950,0.0002,-5.599110030137785,0.1329234443768254,0.0
1000,0.0002,-5.61707241861219,0.1262448429268057,0.0
1050,0.0002,-5.810018052504337,0.1013189217332919,0.0
1100,0.0002,-5.760309322475147,0.10942015047735967,0.0
1150,0.0002,-5.6289429330458,0.1271570627869325,0.0
1200,0.0002,-5.770004218575635,0.10892679468479018,0.0
1250,0.0002,-5.763023186172881,0.10685047910679162,0.0
1300,0.0002,-5.775126204720326,0.11072403416806903,0.0
1350,0.0002,-5.738805215324976,0.11533820609038918,0.0
1400,0.0002,-5.775843741809373,0.11022203254477486,0.0
1450,0.0002,-5.884288598171357,0.09340047318715274,0.0
1500,0.0002,-5.748290858212715,0.11696469559516334,0.0
1550,0.0002,-5.8216237648935465,0.10371744268241005,0.0
1600,0.0002,-5.783234777890348,0.1040301841816794,0.0
1650,0.0002,-5.837968886730211,0.09918360165095626,0.0
1700,0.0002,-5.778033829547599,0.10901196997614078,0.0
1750,0.0002,-5.904384442669153,0.08682748057987984,0.0
1800,0.0002,-5.978980723173337,0.08316643219591034,0.0
1850,0.0002,-6.009388117432777,0.07299256007863393,0.0
1900,0.0002,-5.825095461530579,0.10440937581149833,0.0
1950,0.0002,-5.941679129590305,0.08467075601154797,0.0
2000,0.0002,-5.895047041929688,0.09008855267498218,0.0
2050,0.0002,-5.881324136148121,0.09264591273865336,0.0
2100,0.0002,-5.8377564621396525,0.09828570871954434,0.0
2150,0.0002,-5.906999742441213,0.08868295310529827,0.0
2200,0.0002,-5.58024133149189,0.144640209155482,0.0
2250,0.0002,-5.8050281655842495,0.10521391866268529,0.0
2300,0.0002,-5.873147423919417,0.09194757043080955,0.0
2350,0.0002,-5.9418913705099845,0.08315655407903898,0.0
2400,0.0002,-5.965756743183306,0.08255994143579788,0.0
2450,0.0002,-5.83721181646006,0.09965345810305458,0.0
2500,0.0002,-5.837228339745367,0.10060767798576974,0.0
2550,0.0002,-5.8850276382903965,0.09341970939050291,0.0
2600,0.0002,-5.76691801370851,0.11299405111289015,0.0
2650,0.0002,-5.9491276861726226,0.08872804536518988,0.0
2700,0.0002,-5.821644685666254,0.10175593522174538,0.0
2750,0.0002,-5.751399935809179,0.11832292624618038,0.0
2800,0.0002,-5.9503751833992435,0.08437826040198981,0.0
2850,0.0002,-5.810621018098397,0.10536892393585603,0.0
2900,0.0002,-5.972328561461203,0.08096088656807915,0.0
2950,0.0002,-5.900522782319041,0.09237659455076268,0.0
3000,0.0002,-5.718836934935133,0.12172804848264672,0.0
3050,0.0002,-5.972462033670796,0.07889100381610996,0.0
3100,0.0002,-5.903048152923026,0.09463836939452398,0.0
3150,0.0002,-5.8433163811578455,0.10075979809476922,0.0
3200,0.0002,-5.8890355007279,0.09555581638603435,0.0
3250,0.0002,-5.950365837714539,0.08304784585873357,0.0
3300,0.0002,-5.995804257696124,0.07687407731957206,0.0
3350,0.0002,-5.926972793001911,0.09356785386640569,0.0
3400,0.0002,-5.849706284338874,0.1031918124038638,0.0
3450,0.0002,-6.121789694991539,0.061444325563758354,0.0
3500,0.0002,-5.810828810083264,0.10887834699862582,0.0
3550,0.0002,-6.111297898267754,0.06035142412757201,0.0
3600,0.0002,-5.890149601042688,0.09331783099174207,0.0
3650,0.0002,-6.0690500247980355,0.06542275449840096,0.0
3700,0.0002,-5.726483508449572,0.12250708902798724,0.0
3750,0.0002,-5.931862273610214,0.08680423423112489,0.0
3800,0.0002,-5.841451699232989,0.09889704775826662,0.0
3850,0.0002,-5.894029606223043,0.09663088460054349,0.0
3900,0.0002,-5.921110319089122,0.09211224799099997,0.0
3950,0.0002,-5.903377411952509,0.09599975223783304,0.0
4000,0.0002,-5.913270146478044,0.09025438582835538,0.0
4050,0.0002,-5.850511343836587,0.10039597909094532,0.0
4100,0.0002,-6.0688564027186676,0.06973547046166129,0.0
4150,0.0002,-5.879019941168188,0.09313344559891008,0.0
4200,0.0002,-6.10037526608591,0.06203257796611513,0.0
4250,0.0002,-5.8636566138947135,0.10078290076239423,0.0
4300,0.0002,-6.004977184993109,0.07853483235537655,0.0
4350,0.0002,-5.804162016932548,0.10914694615448726,0.0
4400,0.0002,-5.907019504142441,0.09368519533257777,0.0
4450,0.0002,-6.004279696745993,0.07527066239430082,0.0
4500,0.0002,-6.049608745128651,0.07455855178714596,0.0
4550,0.0002,-5.918747393587433,0.08985816684382378,0.0
4600,0.0002,-5.877658092550386,0.09611971767458545,0.0
4650,0.0002,-5.95031549520878,0.08393967962279858,0.0
4700,0.0002,-5.99324688869752,0.08250564821178764,0.0
4750,0.0002,-6.034135412238018,0.07276827379878383,0.0
4800,0.0002,-5.890740899828377,0.09565299084967968,0.0
4850,0.0002,-5.999544069923105,0.0809016357955663,0.0
4900,0.0002,-5.998886244541967,0.07914242981601906,0.0
4950,0.0002,-5.774875895370888,0.11485501856936244,0.0
5000,0.0002,-6.088660860829159,0.06642960061172996,0.0
5050,0.0002,-6.017087467149128,0.07556948534392982,0.0
5100,0.0002,-5.901337956264826,0.09340154478134742,0.0
5150,0.0002,-5.907620191349432,0.09392681967629099,0.0
5200,0.0002,-6.000095484303832,0.07910734183176286,0.0
5250,0.0002,-5.817985227830904,0.10623462828763369,0.0
5300,0.0002,-5.91774583044106,0.09264324603281403,0.0
5350,0.0002,-6.058458574922268,0.07203848095574018,0.0
5400,0.0002,-5.90177451145391,0.09537202195920036,0.0
5450,0.0002,-6.0711086453552605,0.06928027908866267,0.0
5500,0.0002,-5.932598798594181,0.09056422550952296,0.0
5550,0.0002,-6.096484750424784,0.06821663404309433,0.0
5600,0.0002,-6.010074140928086,0.07791543867484776,0.0
5650,0.0002,-5.955378933467024,0.08339536096582639,0.0
5700,0.0002,-5.9650979983646195,0.08477996610543528,0.0
5750,0.0002,-5.924859887775357,0.0944905907033816,0.0
