step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-3.6656984897655676,0.4065035929253445,0.0
100,0.0002,-4.416839630240231,0.3251335145126218,0.0
150,0.0002,-4.8790207925848055,0.2532791170052235,0.0
200,0.0002,-5.172638079361075,0.19521021216429774,0.0
250,0.0002,-5.263789719471908,0.17782929025708077,0.0
300,0.0002,-5.307741485988354,0.16287585480357544,0.0
350,0.0002,-5.635871289843583,0.12107270725658927,0.0
400,0.0002,-5.642846201100365,0.12498819521241591,0.0
450,0.0002,-5.574598236735512,0.12486608596244149,0.0
500,0.0002,-5.627310830473368,0.12198045799061327,0.0
550,0.0002,-5.725924013506051,0.10687168873035136,0.0
600,0.0002,-5.759927493086835,0.0988924127580079,0.0
650,0.0002,-5.9075464060361265,0.08042227476420905,0.0
700,0.0002,-6.028455706488892,0.06154666980672552,0.0
750,0.0002,-5.968030349959423,0.07648201139652801,0.0
800,0.0002,-5.896513136741963,0.08656344127796065,0.0
850,0.0002,-5.865706719503839,0.0882084370787827,0.0
900,0.0002,-5.940050837230338,0.07644994599915807,0.0
950,0.0002,-5.694995290702675,0.12034252797065015,0.0
1000,0.0002,-5.975613529278313,0.07065218343642334,0.0
1050,0.0002,-5.815599436466756,0.10002979799618929,0.0
1100,0.0002,-5.981981659002216,0.07473495611168733,0.0
1150,0.0002,-6.046432128763333,0.06836873516246737,0.0
1200,0.0002,-5.914199058839403,0.0916989935136341,0.0
1250,0.0002,-6.026633309586325,0.06996826337246333,0.0
1300,0.0002,-5.942531240906418,0.07613372758498671,0.0
1350,0.0002,-5.8851850221030695,0.09126901401261894,0.0
1400,0.0002,-6.076201673666298,0.06695365906461208,0.0
1450,0.0002,-5.8976982683576376,0.08742154603121437,0.0
1500,0.0002,-5.851104397858812,0.09717192960572339,0.0
1550,0.0002,-5.948345461578845,0.07665293025443905,0.0
1600,0.0002,-5.985829171283569,0.07854115825950893,0.0
1650,0.0002,-5.989498445439864,0.07478678635657576,0.0
1700,0.0002,-5.9876787008302985,0.0751736633591703,0.0
1750,0.0002,-6.028266432449721,0.06936958467642985,0.0
1800,0.0002,-5.89367669526085,0.09144694959228342,0.0
1850,0.0002,-5.919267936007877,0.08507231795348273,0.0
1900,0.0002,-5.992912040319959,0.07486904945628196,0.0
1950,0.0002,-6.091094328335977,0.06313986068380135,0.0
2000,0.0002,-6.029698558690098,0.07255751641047002,0.0
2050,0.0002,-6.010916881430916,0.07338217988853472,0.0
2100,0.0002,-5.9454653661292545,0.08745236436934399,0.0
2150,0.0002,-5.918177541609076,0.08814789210236948,0.0
2200,0.0002,-6.055123122410568,0.06574886962364399,0.0
2250,0.0002,-6.239000810485733,0.03791581980214997,0.0
2300,0.0002,-6.042825477989799,0.07073771766135617,0.0
2350,0.0002,-5.915064220715838,0.09127495738176178,0.0
2400,0.0002,-6.133279725073511,0.057271199405591125,0.0
2450,0.0002,-5.9780878143309675,0.07967336587720128,0.0
2500,0.0002,-5.93645310209914,0.0853630875761742,0.0
2550,0.0002,-5.999049562198348,0.07596145196318282,0.0
2600,0.0002,-6.055256098269875,0.06717363446585087,0.0
2650,0.0002,-5.970451371952253,0.08371765766340426,0.0
2700,0.0002,-5.923790968137576,0.08707747946247454,0.0
2750,0.0002,-6.0423586211228715,0.07039361372987653,0.0
2800,0.0002,-6.039682426279078,0.06792175643214775,0.0
2850,0.0002,-6.009655317357944,0.0725748073794956,0.0
2900,0.0002,-6.016018548031515,0.07538047278139012,0.0
2950,0.0002,-6.077721291883619,0.06694322969331318,0.0
3000,0.0002,-6.06646071858626,0.06673350771965962,0.0
3050,0.0002,-6.18172236707983,0.05129737971613008,0.0
3100,0.0002,-6.045744241015131,0.06911420712611605,0.0
3150,0.0002,-6.036634286825532,0.07266538034950995,0.0
3200,0.0002,-5.892114969936328,0.09701220046371545,0.0
3250,0.0002,-6.011268015944162,0.07564485151295727,0.0
3300,0.0002,-5.9239570571160005,0.08959520227932592,0.0
3350,0.0002,-6.043986425717021,0.0663608135481326,0.0
3400,0.0002,-5.994799972609239,0.07521468666761016,0.0
3450,0.0002,-6.218574413261282,0.04436177686947027,0.0
3500,0.0002,-6.037098230511799,0.07637289216873243,0.0
3550,0.0002,-6.120021123068779,0.05636092935229943,0.0
3600,0.0002,-6.184365968502309,0.04884198148635228,0.0
3650,0.0002,-6.056412449978311,0.06882450823964881,0.0
3700,0.0002,-6.116524000304766,0.06281683569214891,0.0
3750,0.0002,-6.108256816654456,0.0631442239162336,0.0
3800,0.0002,-6.048438004891925,0.07309797261657046,0.0
3850,0.0002,-6.201549420102468,0.04528593444407936,0.0
3900,0.0002,-6.27608910090548,0.03852125586896126,0.0
3950,0.0002,-6.098824713819396,0.06487292620739499,0.0
4000,0.0002,-5.871560272448313,0.097453272610182,0.0
4050,0.0002,-6.105512026846501,0.057069032214713274,0.0
4100,0.0002,-5.983410211416955,0.08127553674937595,0.0
4150,0.0002,-6.1063349349420655,0.06332231807466815,0.0
4200,0.0002,-6.1441021653915096,0.057917852011348955,0.0
4250,0.0002,-6.172786723550762,0.049152795162551326,0.0
4300,0.0002,-6.168240119622086,0.05543565526389963,0.0
4350,0.0002,-6.097325754799447,0.06404087050512501,0.0
4400,0.0002,-6.255258035697641,0.037892866914058645,0.0
4450,0.0002,-6.064163640534249,0.06931653225562603,0.0
4500,0.0002,-6.030254007681168,0.07538582608182896,0.0
4550,0.0002,-5.981215624970233,0.08141545870374577,0.0
4600,0.0002,-5.9521199018166975,0.08483459218324613,0.0
4650,0.0002,-6.088810557453486,0.06568560890473737,0.0
4700,0.0002,-6.071014845047123,0.06867249958001755,0.0
4750,0.0002,-6.076792604243129,0.0696857826887286,0.0
4800,0.0002,-6.07556731555357,0.06605665015263941,0.0
4850,0.0002,-6.059571078643477,0.06958018584115189,0.0
4900,0.0002,-6.092399818598271,0.06567511959744192,0.0
4950,0.0002,-6.090084370035213,0.06575774339739524,0.0
5000,0.0002,-6.134540132575346,0.06180684772346967,0.0
5050,0.0002,-6.005957568975673,0.0788685945440039,0.0
5100,0.0002,-6.054235560651569,0.07212538773961565,0.0
5150,0.0002,-6.1514660763113636,0.05538864005146808,0.0
5200,0.0002,-6.052554990026063,0.0690802663548906,0.0
5250,0.0002,-6.126412317647713,0.06057127576773518,0.0
5300,0.0002,-6.039654638648884,0.07486213279635932,0.0
5350,0.0002,-6.091600981001415,0.06684194719493201,0.0
5400,0.0002,-6.165832344498077,0.051181438227951605,0.0
5450,0.0002,-6.064603793760277,0.07124007326782053,0.0
5500,0.0002,-6.005585224037223,0.07819299779156234,0.0
5550,0.0002,-6.028619933723861,0.0748601769687025,0.0
5600,0.0002,-6.162484998407283,0.05524117304615633,0.0
5650,0.0002,-6.0823911712309044,0.06712565714304805,0.0
5700,0.0002,-6.0731138186914455,0.07320143926705439,0.0
5750,0.0002,-6.049015830061236,0.07101001933093311,0.0
5800,0.0002,-6.146649143271608,0.05585559498346238,0.0
5850,0.0002,-6.109803012577376,0.06080780659984802,0.0
5900,0.0002,-6.014276109801586,0.07680195048049163,0.0
5950,0.0002,-6.061302339921915,0.07000419631429794,0.0
6000,0.0002,-6.060022861148953,0.07055209134087304,0.0
6050,0.0002,-6.146395905830528,0.05731677500857108,0.0
6100,0.0002,-6.012735444275792,0.07895239124815523,0.0
6150,0.0002,-6.1368416059579305,0.059926678367751056,0.0
6200,0.0002,-6.068936195249492,0.06761400284906897,0.0
6250,0.0002,-6.25613870830422,0.04400896872816871,0.0
6300,0.0002,-6.250071325979773,0.04229754323759119,0.0
6350,0.0002,-6.038936759808859,0.07457286756070819,0.0
6400,0.0002,-6.013666851407073,0.08065555209437882,0.0
6450,0.0002,-6.133299275526188,0.05647644341018731,0.0
6500,0.0002,-6.209358267484204,0.04938762358346473,0.0
6550,0.0002,-6.0206126217899145,0.07625473682223777,0.0
6600,0.0002,-6.063857826940118,0.06951370307880086,0.0
6650,0.0002,-6.130621892724627,0.06061145420972494,0.0
6700,0.0002,-6.206950057991952,0.049043514388411535,0.0
6750,0.0002,-6.130448238839847,0.05964394171706308,0.0
6800,0.0002,-6.041663125979459,0.07733149449668808,0.0
6850,0.0002,-6.126307257127356,0.05893728561068661,0.0
6900,0.0002,-6.064820475655874,0.07207109685169961,0.0
6950,0.0002,-6.06770600773526,0.06821679507019492,0.0
7000,0.0002,-6.043386269771127,0.07280337845165406,0.0
7050,0.0002,-6.176942986281194,0.050455226446272865,0.0
7100,0.0002,-6.059336060619178,0.0714855148039536,0.0
7150,0.0002,-6.165642046783179,0.0580073640013902,0.0
7200,0.0002,-6.133751125122002,0.061238302537003915,0.0
7250,0.0002,-6.190026455111754,0.04979543085510587,0.0
7300,0.0002,-6.113580521093469,0.06134390119859177,0.0
7350,0.0002,-6.124579751223654,0.06152215520259245,0.0
7400,0.0002,-6.22078090982078,0.04695244566891881,0.0
7450,0.0002,-6.0819716445640255,0.07104584554734422,0.0
7500,0.0002,-6.056273888274784,0.07168604368027587,0.0
7550,0.0002,-6.296496047085166,0.03251918005991461,0.0
7600,0.0002,-6.083678894012053,0.068276176002665,0.0
7650,0.0002,-6.128050568988102,0.059572427755722225,0.0
7700,0.0002,-6.147508465584,0.055327519763404366,0.0
7750,0.0002,-6.041329396011669,0.07666135429014874,0.0
7800,0.0002,-6.042616480684002,0.074467691927143,0.0
7850,0.0002,-6.180104789842169,0.051503399390956155,0.0
7900,0.0002,-5.991712636784516,0.0835322736579294,0.0
7950,0.0002,-6.094884944354194,0.06540989157590274,0.0
8000,0.0002,-5.969476386881044,0.08599429640223849,0.0
8050,0.0002,-6.0775574082990484,0.07013194467000422,0.0
8100,0.0002,-6.161599184160387,0.05522289854437869,0.0
8150,0.0002,-6.075676474751911,0.06769551297673881,0.0
8200,0.0002,-6.088485002055165,0.06756782069254821,0.0
8250,0.0002,-6.109447636849975,0.06372825213894825,0.0
8300,0.0002,-6.179578096880683,0.05006495434621205,0.0
8350,0.0002,-6.268128918961989,0.04043341488213705,0.0
8400,0.0002,-5.993668850354212,0.08282596037463356,0.0
8450,0.0002,-6.134767295399257,0.059096537829163756,0.0
8500,0.0002,-6.108531586952967,0.0664312889021969,0.0
8550,0.0002,-6.162597623947339,0.05614013566839644,0.0
8600,0.0002,-6.071933172414212,0.07192000281675393,0.0
8650,0.0002,-6.218121100782927,0.04419813582211498,0.0
8700,0.0002,-6.209140438865269,0.047143378994435624,0.0
8750,0.0002,-6.284956414912525,0.03665657670146366,0.0
8800,0.0002,-5.96452582591735,0.08852900918483304,0.0
8850,0.0002,-6.066154405833007,0.07199623262208361,0.0
8900,0.0002,-5.999569915964206,0.08246206237314924,0.0
8950,0.0002,-5.980686379427201,0.08675231464625291,0.0
9000,0.0002,-6.218589752968254,0.047778411715672535,0.0
9050,0.0002,-6.109840236584166,0.06309922344402881,0.0
9100,0.0002,-6.12478600612314,0.06143866640763248,0.0
9150,0.0002,-6.1589968557986685,0.057865222636423914,0.0
9200,0.0002,-6.06128382153579,0.07327607033403134,0.0
9250,0.0002,-6.277124808235908,0.03566143820133459,0.0
9300,0.0002,-6.056977167920025,0.07282076697079112,0.0
9350,0.0002,-6.107117923898655,0.06421584226070089,0.0
9400,0.0002,-6.046455072707644,0.07305299835859101,0.0
9450,0.0002,-6.159302819284497,0.056631208243068096,0.0
9500,0.0002,-6.208362705653788,0.04905939856318085,0.0
9550,0.0002,-6.176892624616771,0.05565422458158447,0.0
9600,0.0002,-6.097378411810161,0.06881825075522564,0.0
9650,0.0002,-5.979717057797075,0.08627991507015308,0.0
