step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-3.7300231664701466,0.3767617614124545,0.0
100,0.0002,-4.308392299643783,0.32455333016357135,0.0
150,0.0002,-4.659001062480884,0.24952425892096766,0.0
200,0.0002,-4.960364255393544,0.22044105793330115,0.0
250,0.0002,-5.193234675101764,0.17745152711358883,0.0
300,0.0002,-5.419493489815615,0.14897712197265506,0.0
350,0.0002,-5.386377362272557,0.15035207388811322,0.0
400,0.0002,-5.493906526137818,0.13728844215805586,0.0
450,0.0002,-5.517775462647034,0.13199629987593559,0.0
500,0.0002,-5.458993916860164,0.14268581975781056,0.0
550,0.0002,-5.466273799296475,0.13768660246206854,0.0
600,0.0002,-5.509697330019368,0.14610970528805342,0.0
650,0.0002,-5.499090404741709,0.14624951345942275,0.0
700,0.0002,-5.501555036810063,0.14301373559720773,0.0
750,0.0002,-5.597680095460305,0.12635174420196496,0.0
800,0.0002,-5.759399926888841,0.10744768983964086,0.0
850,0.0002,-5.565962399972782,0.13462040952359394,0.0
900,0.0002,-5.5779217930907965,0.13519534476844702,0.0
950,0.0002,-5.7455440278627865,0.11254596171858533,0.0
1000,0.0002,-5.536710017657593,0.14252086077995307,0.0
1050,0.0002,-5.746366370201392,0.10961922952083156,0.0
1100,0.0002,-5.542953891341732,0.13762932618381357,0.0
1150,0.0002,-5.718253758378607,0.11161530201643825,0.0
1200,0.0002,-5.619718418414592,0.12818567142151227,0.0
1250,0.0002,-5.7412191381211555,0.1129665432013025,0.0
1300,0.0002,-5.8061774117762415,0.0984391449174027,0.0
1350,0.0002,-5.662167900170792,0.12552407897271461,0.0
1400,0.0002,-5.666852599958766,0.12407997956537069,0.0
1450,0.0002,-5.678312786363526,0.12440438306579292,0.0
1500,0.0002,-5.666430559440266,0.1233781485253372,0.0
1550,0.0002,-5.595035610180291,0.1376515866939069,0.0
1600,0.0002,-5.636708018007513,0.12874188081312776,0.0
1650,0.0002,-5.564268080282959,0.14225317920585223,0.0
1700,0.0002,-5.6413963065190975,0.13182293576679147,0.0
1750,0.0002,-5.681698744913924,0.12300186059058603,0.0
1800,0.0002,-5.760181035778416,0.11239143138546817,0.0
1850,0.0002,-5.814723610273533,0.10395006856629922,0.0
1900,0.0002,-5.820090417689665,0.10219000039552782,0.0
1950,0.0002,-5.7014049489563625,0.12124804765223814,0.0
2000,0.0002,-5.838324714955565,0.09689291144193957,0.0
2050,0.0002,-5.741396755676488,0.1144780970887784,0.0
2100,0.0002,-5.79659052281938,0.1048614734168168,0.0
2150,0.0002,-5.652547972895215,0.12826991904104598,0.0
2200,0.0002,-5.769953163322692,0.11065952590609175,0.0
2250,0.0002,-5.740703144649743,0.11750484307962758,0.0
2300,0.0002,-5.690031349637675,0.12488787159442083,0.0
2350,0.0002,-5.878824316882606,0.08978143648997058,0.0
2400,0.0002,-5.867004799400149,0.09689361410201856,0.0
2450,0.0002,-5.693804958282871,0.11984313028467035,0.0
2500,0.0002,-5.834249957239513,0.09925427004783025,0.0
2550,0.0002,-5.817120951766567,0.10137164792456901,0.0
2600,0.0002,-5.686795343544248,0.12639806901165562,0.0
2650,0.0002,-5.748473281363015,0.11545974823114884,0.0
2700,0.0002,-5.84681774833732,0.0992123661937866,0.0
2750,0.0002,-5.897105034607954,0.09267343932225308,0.0
2800,0.0002,-5.804642130388496,0.10691367901141564,0.0
2850,0.0002,-5.797640764906976,0.10740416081190299,0.0
2900,0.0002,-5.77068434398298,0.11673035044639987,0.0
2950,0.0002,-5.811822829581241,0.10640784966100679,0.0
3000,0.0002,-5.7607778951012225,0.11607635333874163,0.0
3050,0.0002,-5.8265947287609015,0.1010620260910333,0.0
3100,0.0002,-5.92538512643677,0.09061613088810203,0.0
3150,0.0002,-5.734303641545882,0.11679274551057096,0.0
3200,0.0002,-5.907894431739132,0.08893050787382152,0.0
3250,0.0002,-5.736120032510728,0.11777768272734246,0.0
3300,0.0002,-5.794368870014744,0.10641004702223038,0.0
3350,0.0002,-5.796754504040887,0.10686099016935835,0.0
3400,0.0002,-5.730189092129558,0.11699375078861454,0.0
3450,0.0002,-5.644176603848048,0.13116003756937214,0.0
3500,0.0002,-5.713318710958166,0.12168065751137763,0.0
3550,0.0002,-5.907436662710662,0.09329835025434999,0.0
3600,0.0002,-5.917608107411665,0.09143133077140415,0.0
3650,0.0002,-5.8744833735551865,0.09480012469815995,0.0
3700,0.0002,-5.867665430039646,0.0978035000047235,0.0
3750,0.0002,-5.923699930012386,0.0878211152081293,0.0
3800,0.0002,-5.88861298254081,0.09325217100861327,0.0
3850,0.0002,-5.928503566119482,0.08977584168028424,0.0
3900,0.0002,-5.812610263416307,0.10790733043765055,0.0
3950,0.0002,-5.840882909421137,0.10413785899983971,0.0
4000,0.0002,-5.790143022051272,0.10596449123066473,0.0
4050,0.0002,-5.903579476428601,0.09289512765627568,0.0
4100,0.0002,-5.819048832590913,0.10362636620708242,0.0
4150,0.0002,-5.795310110789022,0.10897479506896667,0.0
4200,0.0002,-5.79454374585051,0.108336732268689,0.0
4250,0.0002,-5.931816074577418,0.08917378518235831,0.0
4300,0.0002,-5.891227464092436,0.09037155701550678,0.0
4350,0.0002,-5.801969127932836,0.10796537978140232,0.0
4400,0.0002,-5.916596385111018,0.0945397164881737,0.0
4450,0.0002,-5.8946215821235795,0.09323218952949153,0.0
4500,0.0002,-5.900635816058663,0.09352636618247441,0.0
4550,0.0002,-5.838114891317324,0.10466943673089496,0.0
4600,0.0002,-5.96234061140122,0.08282976596405854,0.0
4650,0.0002,-5.869028677752393,0.09608881651110995,0.0
4700,0.0002,-5.877583429218833,0.09788179211310241,0.0
4750,0.0002,-5.774364257375871,0.11373033712629081,0.0
4800,0.0002,-5.817087641931884,0.10819035698026558,0.0
4850,0.0002,-5.868672760625353,0.100968612017427,0.0
4900,0.0002,-5.999546994002503,0.08083373033954087,0.0
