step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.08100704715680436,0.28461736973839874,0.0
500,0.0001,0.04566310429709388,0.21368927043044036,0.0
750,0.0001,0.030774286030846882,0.17542601298224525,0.0
1000,0.0001,0.022369198193477265,0.1495633584588059,0.0
1250,0.0001,0.01705917005013072,0.13061075778867037,0.0
1500,0.0001,0.012873987789515637,0.11346359675911757,0.0
1750,0.0001,0.00990354630917824,0.09951656298917401,0.0
2000,0.0001,0.007875790841963005,0.08874565252429555,0.0
2250,0.0001,0.0063715246077820685,0.07982183039608945,0.0
2500,0.0001,0.0055742079586817124,0.07466061852597869,0.0
2750,0.0001,0.0047576840156156805,0.06897596694223054,0.0
3000,0.0001,0.003927645573197405,0.06267093084674429,0.0
3250,0.0001,0.0034783106353734584,0.05897720437061644,0.0
3500,0.0001,0.0026627679353762087,0.05160201483833949,0.0
3750,0.0001,0.002301190169548169,0.047970722003615594,0.0
4000,0.0001,0.002358480941775763,0.04856419402992047,0.0
4250,0.0001,0.0020838462823629007,0.04564916518801741,0.0
4500,0.0001,0.0013613962593501398,0.03689710367156398,0.0
4750,0.0001,0.0013456040165732725,0.036682475605843076,0.0
5000,0.0001,0.0009918070101182681,0.03149296762958785,0.0
5250,0.0001,0.0008944125885197,0.02990673149175115,0.0
5500,0.0001,0.0007782208727315155,0.027896610416527585,0.0
5750,0.0001,0.0005663073033260471,0.023797212091462457,0.0
6000,0.0001,0.0007242662490224102,0.026912195172865593,0.0
6250,0.0001,0.0006790931259748676,0.0260594153037797,0.0
6500,0.0001,0.0004962021526701948,0.02227559545040704,0.0
6750,0.0001,0.0007005981854351612,0.02646881533871815,0.0
7000,0.0001,0.00035081466549820143,0.01873004713016498,0.0
7250,0.0001,0.00021906782801323971,0.014800940105724357,0.0
7500,0.0001,0.00019266607979488476,0.013880420735513918,0.0
7750,0.0001,0.0001583726067528548,0.012584617862805958,0.0
8000,0.0001,0.0001770296311050664,0.01330524825416897,0.0
8250,0.0001,0.00022747682613453104,0.015082334903274461,0.0
8500,0.0001,0.00012021806709999576,0.010964399988143253,0.0
8750,0.0001,8.413058044519958e-05,0.009172272370857703,0.0
9000,0.0001,9.501120166495629e-05,0.009747368961158508,0.0
9250,0.0001,7.854547397606855e-05,0.008862588446727545,0.0
9500,0.0001,6.0376666524725826e-05,0.00777024237232828,0.0
9750,0.0001,0.00013764057796277702,0.011732032132703057,0.0
10000,0.0001,6.396728151852032e-05,0.007997954833488391,0.0
10250,0.0001,6.856671998164674e-05,0.008280502399108809,0.0
10500,0.0001,0.00045724936973216596,0.02138339004302559,0.0
10750,0.0001,7.09620935544282e-05,0.008423900139153373,0.0
11000,0.0001,3.6930709059903695e-05,0.006077064180992636,0.0
11250,0.0001,3.505407327463686e-05,0.005920648045158305,0.0
11500,0.0001,0.00030679990204088444,0.017515704440326813,0.0
11750,0.0001,4.603704989141829e-05,0.0067850607875993485,0.0
12000,0.0001,0.00013446188475427475,0.01159577012338011,0.0
12250,0.0001,5.91478193234285e-05,0.0076907619468703165,0.0
12500,0.0001,3.619455204373175e-05,0.0060161908250762584,0.0
12750,0.0001,2.9138609309477806e-05,0.005398019017146735,0.0
13000,0.0001,3.0914124508208386e-05,0.005560047167804279,0.0
13250,0.0001,7.00836315672817e-05,0.008371596715518593,0.0
13500,0.0001,1.932250940368089e-05,0.00439573764045136,0.0
13750,0.0001,3.753646831085908e-05,0.006126701258496213,0.0
14000,0.0001,3.112744539734635e-05,0.0055791975585514405,0.0
14250,0.0001,5.5466107404743445e-05,0.007447557143435923,0.0
14500,0.0001,6.121488060969846e-05,0.007823993903991647,0.0
14750,0.0001,0.0001266383866043944,0.011253372232552978,0.0
15000,0.0001,7.344549251170268e-05,0.008570034568874427,0.0
15250,0.0001,1.0490963526681875e-05,0.0032389756909680374,0.0
15500,0.0001,6.307685833599213e-05,0.007942094077508281,0.0
15750,0.0001,7.778836316960167e-05,0.008819771151770418,0.0
16000,0.0001,6.307448401974975e-06,0.0025114633984939885,0.0
16250,0.0001,8.80262874864966e-05,0.009382232542763828,0.0
16500,0.0001,2.741914216062843e-05,0.0052363290729888655,0.0
16750,0.0001,9.38096161211622e-06,0.0030628355509423324,0.0
17000,0.0001,0.00024678672449078153,0.015709446982334594,0.0
17250,0.0001,9.251206966885011e-05,0.009618319482573351,0.0
17500,0.0001,1.658108114639423e-05,0.00407198737060839,0.0
17750,0.0001,1.1919057885808343e-05,0.0034523988596059326,0.0
18000,0.0001,0.00014787192388768052,0.012160260025496186,0.0
18250,0.0001,6.2383843425058765e-06,0.0024976757881089925,0.0
18500,0.0001,2.6858350472604645e-05,0.005182504266530288,0.0
18750,0.0001,2.5622600696366255e-05,0.005061877190960509,0.0
19000,0.0001,3.651770381936013e-06,0.0019109605914136515,0.0
19250,0.0001,5.532942578844831e-06,0.0023522207759572294,0.0
19500,0.0001,4.154925494544337e-06,0.0020383634353432502,0.0
19750,0.0001,4.74583267933633e-06,0.002178493213057211,0.0
20000,0.0001,1.905647373895536e-05,0.004365372119184727,0.0
20250,0.0001,1.1661144301731895e-05,0.0034148417681836877,0.0
20500,0.0001,4.209478465252923e-06,0.002051701358690617,0.0
20750,0.0001,2.1015042596317198e-05,0.004584216682958736,0.0
21000,0.0001,9.146308426179084e-06,0.003024286432562082,0.0
21250,0.0001,6.322780272551977e-06,0.00251451392371408,0.0
21500,0.0001,3.7598204685072685e-05,0.006131737493163964,0.0
21750,0.0001,7.319055541473464e-05,0.008555147889705628,0.0
22000,0.0001,4.617092092167227e-06,0.0021487419789651867,0.0
22250,0.0001,6.958404856183822e-05,0.008341705374912148,0.0
22500,0.0001,2.685895597002714e-06,0.0016388702196948708,0.0
22750,0.0001,4.2430529073533525e-05,0.0065138720492141635,0.0
23000,0.0001,2.1452154172982354e-05,0.004631647025949015,0.0
23250,0.0001,4.252253647795506e-05,0.006520930645080889,0.0
23500,0.0001,1.6900061021752102e-05,0.004110968380047711,0.0
23750,0.0001,5.870260363423046e-06,0.002422862019064034,0.0
24000,0.0001,2.486177673650331e-06,0.0015767617681978249,0.0
24250,0.0001,1.89309617526122e-05,0.004350972506533706,0.0
