step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.10012770453154073,0.31642962018676557,0.0
500,0.0001,0.05371133335363828,0.23175705675046504,0.0
750,0.0001,0.03380698840751814,0.18386676808906535,0.0
1000,0.0001,0.024156917273451636,0.15542495704825413,0.0
1250,0.0001,0.018878926421683335,0.13740060560886672,0.0
1500,0.0001,0.015566154008598579,0.12476439399363337,0.0
1750,0.0001,0.013169513052982727,0.11475849882680901,0.0
2000,0.0001,0.011612697763122317,0.10776222790533943,0.0
2250,0.0001,0.010124860808064778,0.10062236733482659,0.0
2500,0.0001,0.00895206164816941,0.09461533516385918,0.0
2750,0.0001,0.007878331740499353,0.08875996699244178,0.0
3000,0.0001,0.006994493382582259,0.08363308784555464,0.0
3250,0.0001,0.006206245996991246,0.07877973087661093,0.0
3500,0.0001,0.005537051716544528,0.0744113681942788,0.0
3750,0.0001,0.005354230753447228,0.0731726093114577,0.0
4000,0.0001,0.004781433793853969,0.06914791243308774,0.0
4250,0.0001,0.00412908453861069,0.06425795311563146,0.0
4500,0.0001,0.0035622208862918447,0.059684343728417126,0.0
4750,0.0001,0.0032608727350234724,0.05710405182667402,0.0
5000,0.0001,0.0028366973438355104,0.053260654744712914,0.0
5250,0.0001,0.002519131664466593,0.050190952017934394,0.0
5500,0.0001,0.0022842438912062946,0.04779376414561103,0.0
5750,0.0001,0.0018916587519627918,0.043493203514604346,0.0
6000,0.0001,0.0016184798897373879,0.04023033544152208,0.0
6250,0.0001,0.0013937833632979818,0.03733340813933255,0.0
6500,0.0001,0.0013507621056203405,0.036752715622390957,0.0
6750,0.0001,0.0010069012221668493,0.031731706890220215,0.0
7000,0.0001,0.0008405501944861063,0.02899224369527316,0.0
7250,0.0001,0.0007179412684490913,0.02679442607052988,0.0
7500,0.0001,0.0006005090292164878,0.02450528574035585,0.0
7750,0.0001,0.0006557538714668733,0.02560769164659074,0.0
8000,0.0001,0.0004107897388358976,0.020267948560125603,0.0
8250,0.0001,0.00034290744722996724,0.018517760318946978,0.0
8500,0.0001,0.0002729922897576466,0.01652247831766308,0.0
8750,0.0001,0.00024444824110976874,0.01563484061670501,0.0
9000,0.0001,0.00019736575837047971,0.01404869240785347,0.0
9250,0.0001,0.00016330930295087109,0.012779252832261794,0.0
9500,0.0001,0.0001772385318383362,0.01331309625287582,0.0
9750,0.0001,0.00011194837212454146,0.01058056577525708,0.0
10000,0.0001,0.00011297934276225778,0.01062917413359372,0.0
10250,0.0001,0.00013784976279030672,0.01174094386283772,0.0
10500,0.0001,0.0002319827091652186,0.015230978601692624,0.0
10750,0.0001,5.972869213936665e-05,0.0077284340030414084,0.0
11000,0.0001,5.1254934446830414e-05,0.00715925516005893,0.0
11250,0.0001,0.0002678732194123049,0.016366832907203057,0.0
11500,0.0001,4.0734968916254765e-05,0.006382395233472679,0.0
11750,0.0001,3.4536042681671066e-05,0.0058767374181318555,0.0
12000,0.0001,3.9724876020045256e-05,0.006302767330311762,0.0
12250,0.0001,4.428127893918329e-05,0.006654418001537271,0.0
12500,0.0001,2.7363374854027517e-05,0.005231001324223453,0.0
12750,0.0001,2.4231260238809843e-05,0.004922525798694187,0.0
13000,0.0001,0.00013062268936765996,0.011429028364986236,0.0
13250,0.0001,2.394182308366324e-05,0.004893038226262211,0.0
13500,0.0001,0.00013223395543371665,0.011499302389002415,0.0
13750,0.0001,6.927380806168867e-05,0.008323088853405849,0.0
14000,0.0001,4.116036307849564e-05,0.006415634269384099,0.0
14250,0.0001,7.074815273436793e-05,0.008411192111369703,0.0
14500,0.0001,2.4804529498830183e-05,0.004980414591058678,0.0
14750,0.0001,1.3417746189193448e-05,0.0036630241862692426,0.0
15000,0.0001,5.068658354974818e-05,0.007119451070816358,0.0
15250,0.0001,0.00011279720300823652,0.010620602761060059,0.0
15500,0.0001,5.9355005400413166e-05,0.0077042199735218595,0.0
15750,0.0001,9.832473692494274e-06,0.003135677549190011,0.0
16000,0.0001,0.00013544333508936377,0.011638012505980726,0.0
16250,0.0001,9.99899206604086e-05,0.009999496020320653,0.0
16500,0.0001,2.8568521308818485e-05,0.0053449528818146266,0.0
16750,0.0001,1.7052320484933712e-05,0.004129445542071443,0.0
17000,0.0001,5.0150891807211214e-05,0.007081729436176676,0.0
17250,0.0001,7.676703952464647e-05,0.008761680177034908,0.0
17500,0.0001,2.9159978145708686e-05,0.005399997976454129,0.0
17750,0.0001,6.633631171043163e-05,0.008144710658484537,0.0
18000,0.0001,2.1035317515403287e-05,0.004586427532993767,0.0
18250,0.0001,4.270072751465647e-06,0.0020664154353531253,0.0
18500,0.0001,3.791452609194424e-05,0.006157477250623362,0.0
18750,0.0001,1.0564603498629448e-05,0.003250323599063553,0.0
19000,0.0001,4.393014968489751e-06,0.0020959520434613364,0.0
19250,0.0001,1.9340576843998255e-05,0.004397792269309484,0.0
19500,0.0001,4.815274344239865e-06,0.0021943733374792597,0.0
19750,0.0001,3.363357021032207e-05,0.005799445681297659,0.0
20000,0.0001,8.362757556699614e-06,0.002891843280106931,0.0
20250,0.0001,2.0423614451295783e-05,0.004519249323869594,0.0
20500,0.0001,3.3188334519606313e-06,0.0018217665744986735,0.0
20750,0.0001,3.3401165699392224e-05,0.005779374161567342,0.0
21000,0.0001,3.998517499156161e-06,0.001999629340441913,0.0
21250,0.0001,2.8901959145192953e-05,0.005376054235700469,0.0
21500,0.0001,2.3142861092445858e-06,0.0015212777883228906,0.0
21750,0.0001,1.5666119782135246e-05,0.00395804494443093,0.0
22000,0.0001,4.5565456343409e-06,0.0021346066697030862,0.0
22250,0.0001,3.3881267758792714e-05,0.005820761785092456,0.0
22500,0.0001,7.26990673160695e-06,0.0026962764568209526,0.0
22750,0.0001,4.911497893903036e-06,0.0022161899498696035,0.0
23000,0.0001,1.6066296461924655e-05,0.004008278491063795,0.0
23250,0.0001,2.0356853125376786e-06,0.001426774443469492,0.0
23500,0.0001,8.80165944112423e-06,0.0029667590803980413,0.0
23750,0.0001,1.008280274443675e-05,0.0031753429333596004,0.0
24000,0.0001,5.682816822008446e-06,0.002383865940443893,0.0
24250,0.0001,2.2448164976385993e-05,0.004737949448483594,0.0
24500,0.0001,5.986058169436513e-06,0.0024466422234230554,0.0
24750,0.0001,0.0001337786117452933,0.011566270433691808,0.0
25000,0.0001,2.170588902001463e-06,0.0014732918590698392,0.0
25250,0.0001,2.1271102600122195e-05,0.004612060559025889,0.0
25500,0.0001,2.0121251941617785e-05,0.004485671849524638,0.0
25750,0.0001,3.1871237609911646e-05,0.005645461682618318,0.0
26000,0.0001,2.343270132758137e-06,0.0015307743572317042,0.0
26250,0.0001,3.483628545250523e-05,0.005902227160361183,0.0
26500,0.0001,1.791199860840638e-06,0.0013383571499568558,0.0
26750,0.0001,5.464948883676338e-05,0.007392529258431337,0.0
27000,0.0001,9.597254081915243e-06,0.0030979435246490925,0.0
27250,0.0001,1.6195876144730168e-05,0.00402441003685387,0.0
27500,0.0001,4.867669547145655e-05,0.006976868600701646,0.0
27750,0.0001,1.2371871908246926e-05,0.003517367184165868,0.0
28000,0.0001,3.227689234595386e-05,0.005681275591445451,0.0
28250,0.0001,5.84345245152687e-06,0.0024173234064822336,0.0
28500,0.0001,3.751027577986878e-06,0.001936756974425774,0.0
28750,0.0001,3.4347362967601635e-05,0.005860662331818959,0.0
