step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.1990890615934432,0.03442460933956065,0.0
2000,0.01,0.20338484815218327,0.023801251443238924,0.0
3000,0.01,0.20102309134054494,0.03225086865555583,0.0
4000,0.01,0.20013949746349843,0.014514000873999466,0.0
5000,0.01,0.2007831932771282,0.04286976672440729,0.0
6000,0.01,0.2023398164751766,0.016304305634559396,0.0
7000,0.01,0.1993702052971631,0.025167994550687165,0.0
8000,0.01,0.20192198539748402,0.029264564252777087,0.0
9000,0.01,0.19921401004196734,0.01537671547224988,0.0
10000,0.01,0.20033508434512087,0.013003046929803525,0.0
11000,0.01,0.20400232770311735,0.02128741612291859,0.0
12000,0.01,0.2022310137149288,0.03156349439398791,0.0
13000,0.01,0.20237690262312413,0.017404905939995677,0.0
14000,0.01,0.2004968817679363,0.028933728285296653,0.0
15000,0.01,0.20143735010875724,0.02510692943354871,0.0
16000,0.01,0.1992554647254298,0.0275821123085379,0.0
17000,0.01,0.20144426353885045,0.02103425552545061,0.0
18000,0.01,0.20106891263219598,0.03763475873797859,0.0
19000,0.01,0.20117001148025157,0.03531728463434328,0.0
20000,0.01,0.20162853229861352,0.03619389445490232,0.0
21000,0.01,0.20039445269020167,0.02089303837208264,0.0
22000,0.01,0.20093945104020033,0.05022300011861449,0.0
23000,0.01,0.19993984031092327,0.035266320305315804,0.0
24000,0.01,0.20172549248547703,0.02043555083935577,0.0
25000,0.01,0.20067027867319515,0.03351488022467284,0.0
26000,0.01,0.20086604818343537,0.015496024670386284,0.0
27000,0.01,0.20053758542606667,0.029668827321097477,0.0
28000,0.01,0.2004932051434559,0.029635820878160704,0.0
29000,0.01,0.1986622566741224,0.023845491563077147,0.0
30000,0.01,0.20362750289776488,0.044035115302430594,0.0
31000,0.01,0.2007331306938734,0.032581971418078434,0.0
32000,0.01,0.20627404042285608,0.06563502163829028,0.0
33000,0.01,0.20080471256994223,0.01837783165740281,0.0
34000,0.01,0.20074064575172268,0.010269098571379568,0.0
35000,0.01,0.19700357758717396,0.0106434444095593,0.0
36000,0.01,0.20090260370292545,0.01836219894357618,0.0
37000,0.01,0.1976299390726976,0.025548055362817398,0.0
38000,0.01,0.19943117095338495,0.028844927900540076,0.0
39000,0.01,0.20259591237311253,0.03490520820584302,0.0
40000,0.01,0.20028873786316323,0.028438128391127856,0.0
41000,0.01,0.20065019348790528,0.011802216018704376,0.0
42000,0.01,0.1986432917328725,0.02458980976413186,0.0
43000,0.01,0.19835388718419292,0.024135226454184935,0.0
44000,0.01,0.19911472678521838,0.02457447796619715,0.0
45000,0.01,0.2007106678477076,0.023088597970724142,0.0
46000,0.01,0.2006498513272396,0.03419192054845562,0.0
47000,0.01,0.20276958559060823,0.02409661737992566,0.0
48000,0.01,0.2023872246388734,0.049612558407646994,0.0
49000,0.01,0.20226455829241258,0.03433655179443546,0.0
50000,0.01,0.20280730401041147,0.026122827480459562,0.0
51000,0.01,0.20027541831857784,0.03374793444713278,0.0
52000,0.01,0.20323238267700752,0.055744116649644765,0.0
53000,0.01,0.19955275834606898,0.026671871289988776,0.0
54000,0.01,0.2001787256486789,0.013247078852208662,0.0
55000,0.01,0.20254372738448467,0.017752532206163036,0.0
56000,0.01,0.2043914946298858,0.04740063557356557,0.0
57000,0.01,0.20078994552531085,0.035365600014149234,0.0
58000,0.01,0.20293557617413172,0.03648806704898819,0.0
59000,0.01,0.20268111242567718,0.03879672014315849,0.0
60000,0.01,0.20062906667295619,0.03492815597492987,0.0
61000,0.01,0.19949776240578415,0.03090159151213329,0.0
62000,0.01,0.19936607921089608,0.028335455045107764,0.0
63000,0.01,0.19914686316484187,0.028422668288766766,0.0
64000,0.01,0.20136762321431664,0.014626402982505513,0.0
65000,0.01,0.20477846670527838,0.044608840314290035,0.0
66000,0.01,0.19931687028950656,0.011480797272304477,0.0
67000,0.01,0.20105512565793304,0.02082695917557231,0.0
68000,0.01,0.20274243097470596,0.044830573141381495,0.0
69000,0.01,0.19875191305216855,0.04286137498965047,0.0
70000,0.01,0.1998648120693805,0.02557787009044714,0.0
