step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.19777855246198467,0.026545116481629365,0.0
2000,0.01,0.20062727098866395,0.02834643064071548,0.0
3000,0.01,0.2025958562982124,0.03953394525110299,0.0
4000,0.01,0.20158770945834223,0.019255996730131744,0.0
5000,0.01,0.20147400307024615,0.024130597275645427,0.0
6000,0.01,0.2014353258174498,0.03746661045378249,0.0
7000,0.01,0.20113556293836643,0.03151925605510753,0.0
8000,0.01,0.1991410875244064,0.01830962118958859,0.0
9000,0.01,0.20214196975840149,0.023662974721387352,0.0
10000,0.01,0.20048652418777435,0.013357422279520146,0.0
11000,0.01,0.20168741933579754,0.02412004851481385,0.0
12000,0.01,0.2008926895374621,0.013124230446584065,0.0
13000,0.01,0.2006622878659182,0.04323838844762241,0.0
14000,0.01,0.20160742866298112,0.028693899116134108,0.0
15000,0.01,0.2013635181100734,0.020743396924608713,0.0
16000,0.01,0.19945865216417125,0.021173749430622685,0.0
17000,0.01,0.20145283487177212,0.022384533984772585,0.0
18000,0.01,0.20190022809573324,0.02896894138457582,0.0
19000,0.01,0.20005972773217648,0.02361526827377204,0.0
20000,0.01,0.20062240152812602,0.029625280844038277,0.0
21000,0.01,0.20229637329722683,0.03623290539974016,0.0
22000,0.01,0.20051928591141507,0.03210424074837394,0.0
23000,0.01,0.19684442919733627,0.01572461757647503,0.0
24000,0.01,0.2016963815088686,0.026097000632171463,0.0
25000,0.01,0.19893720836953416,0.010661315917945018,0.0
26000,0.01,0.20218890576576204,0.0252582203896846,0.0
27000,0.01,0.20081191291764788,0.012197991367479144,0.0
28000,0.01,0.19813515551369945,0.014650934466041208,0.0
29000,0.01,0.19909158009836694,0.0256571730958135,0.0
30000,0.01,0.19935274129646396,0.014689755518590303,0.0
31000,0.01,0.20093145912567983,0.03171930098846872,0.0
32000,0.01,0.20101475261301618,0.04477811003288475,0.0
33000,0.01,0.20003940647512503,0.03803115940229327,0.0
34000,0.01,0.20212964088145113,0.018261864531390056,0.0
35000,0.01,0.20300079289883732,0.02901145213062216,0.0
36000,0.01,0.20169704204644945,0.026583797790079543,0.0
37000,0.01,0.20173491190325463,0.036364832061450324,0.0
38000,0.01,0.200891622159177,0.010573580926742546,0.0
39000,0.01,0.20036617131642395,0.022953377104679613,0.0
40000,0.01,0.2007610829497767,0.008322035949233877,0.0
41000,0.01,0.20167926441861217,0.03854651223871969,0.0
42000,0.01,0.1986397317875427,0.019505002163698642,0.0
43000,0.01,0.19949467090841275,0.0258737213478584,0.0
44000,0.01,0.20359413248386465,0.05003868585014945,0.0
45000,0.01,0.20207864484062885,0.046313855493201474,0.0
46000,0.01,0.1988071770713718,0.025709066144642537,0.0
47000,0.01,0.20052138327310678,0.027131437838564053,0.0
48000,0.01,0.2032043750890319,0.021867315677636476,0.0
49000,0.01,0.20218954890749816,0.03542690046767859,0.0
50000,0.01,0.20147733219331765,0.028697409982398156,0.0
51000,0.01,0.20105875552046953,0.0331441679248019,0.0
52000,0.01,0.20105827510530283,0.027337465625138162,0.0
53000,0.01,0.20143723560525373,0.0150701907723922,0.0
54000,0.01,0.1977667231525209,0.014742625982417537,0.0
55000,0.01,0.20186667719100906,0.024110699312991663,0.0
56000,0.01,0.20128213121854424,0.035507330106451594,0.0
57000,0.01,0.20162926589320457,0.026645822378545094,0.0
58000,0.01,0.198848728750961,0.02958568086198675,0.0
