step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.20037236451244442,0.016192707490763576,0.0
2000,0.01,0.19974174636457903,0.01591713966650351,0.0
3000,0.01,0.1979765429030159,0.01372187565885326,0.0
4000,0.01,0.2005005347409621,0.02345952057329774,0.0
5000,0.01,0.20205417876177167,0.024846601658443834,0.0
6000,0.01,0.20140337854710197,0.015069809059728049,0.0
7000,0.01,0.198141572408343,0.027084335460124016,0.0
8000,0.01,0.2021886576202549,0.03069995077171623,0.0
9000,0.01,0.20182747455311267,0.01618522539913736,0.0
10000,0.01,0.20175427358329512,0.015562206740054556,0.0
11000,0.01,0.20094067668286147,0.025236820091828007,0.0
12000,0.01,0.19814696341762417,0.016577696543043856,0.0
13000,0.01,0.20145501194099427,0.023035534680773316,0.0
14000,0.01,0.19995529186603542,0.0214101411073784,0.0
15000,0.01,0.20187067786214558,0.023529226114575474,0.0
16000,0.01,0.20376054640571348,0.03609751150776338,0.0
17000,0.01,0.19812427971452315,0.015143871353917976,0.0
18000,0.01,0.1983648051662186,0.017954639579800872,0.0
19000,0.01,0.2020359088572486,0.016544837635630204,0.0
20000,0.01,0.2016471840762565,0.031221878562577736,0.0
21000,0.01,0.20168430783336885,0.052016211748243286,0.0
22000,0.01,0.2017628443104637,0.018019530117094902,0.0
23000,0.01,0.19978394271589595,0.02073391197791739,0.0
24000,0.01,0.20200764172513877,0.03190277782399775,0.0
25000,0.01,0.20184882733541856,0.03711700653031796,0.0
26000,0.01,0.20077215278991456,0.020142323758575362,0.0
27000,0.01,0.19967551828163344,0.01850098380054861,0.0
28000,0.01,0.201496731930418,0.01610570162468493,0.0
29000,0.01,0.20171562920239175,0.027379666884318844,0.0
30000,0.01,0.20036531971463062,0.03902930531390088,0.0
31000,0.01,0.2002256678669261,0.023524409492136827,0.0
32000,0.01,0.1996560450660054,0.01618779007478329,0.0
33000,0.01,0.19993865521512688,0.03562613540964158,0.0
34000,0.01,0.20385155693478382,0.02532129176329299,0.0
35000,0.01,0.19942504493417818,0.012565950924439209,0.0
36000,0.01,0.20182882814195816,0.018769663016646548,0.0
37000,0.01,0.19973835933655923,0.023939044368501843,0.0
38000,0.01,0.20210032962275373,0.02203618589470137,0.0
39000,0.01,0.1987877550589029,0.015148142720136783,0.0
40000,0.01,0.20139936138727974,0.03551703945183457,0.0
41000,0.01,0.20214869106401484,0.024332532971548762,0.0
42000,0.01,0.19848792125032488,0.029061836300808684,0.0
43000,0.01,0.2027340352383187,0.021936567008328953,0.0
44000,0.01,0.2000470534620382,0.020215970635417614,0.0
45000,0.01,0.2007790542664501,0.01918798218771148,0.0
46000,0.01,0.20294043586089242,0.03278548252828078,0.0
47000,0.01,0.20246310015628313,0.02407629016114889,0.0
48000,0.01,0.20019247484163777,0.042806751570775035,0.0
49000,0.01,0.20206931338186268,0.027434922509189892,0.0
50000,0.01,0.19930123774802788,0.012147158767912055,0.0
51000,0.01,0.19974474064518524,0.01390222869234113,0.0
52000,0.01,0.20003724537539755,0.017570229995484663,0.0
53000,0.01,0.20062088224257243,0.021897677487399753,0.0
54000,0.01,0.200146263179054,0.024224085213814032,0.0
55000,0.01,0.20080977086992988,0.020054040004987724,0.0
