step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.20328389373398933,0.03970247943452238,0.0
2000,0.01,0.2000188940024081,0.0159063551765806,0.0
3000,0.01,0.20254710151300884,0.04352227663893349,0.0
4000,0.01,0.20008845577096904,0.02964990206270373,0.0
5000,0.01,0.2011779770551962,0.03890783210158087,0.0
6000,0.01,0.20151153393253235,0.023963651146374283,0.0
7000,0.01,0.20023276934558681,0.017544114479961223,0.0
8000,0.01,0.20027798944653027,0.03790416245339841,0.0
9000,0.01,0.2005889497412272,0.02113791051884339,0.0
10000,0.01,0.1999547250431718,0.030790887419470482,0.0
11000,0.01,0.20294982355474409,0.019066102615012404,0.0
12000,0.01,0.20220487345802715,0.022823157426083623,0.0
13000,0.01,0.20036916614355404,0.017269961179029014,0.0
14000,0.01,0.19904514546552562,0.02040935493884348,0.0
15000,0.01,0.19834648496761723,0.01715223103705296,0.0
16000,0.01,0.20028306259917242,0.01848799961326858,0.0
17000,0.01,0.20083613159816743,0.027559402231813673,0.0
18000,0.01,0.19845239784621377,0.01264381168010908,0.0
19000,0.01,0.2007372470517788,0.02970645288590795,0.0
20000,0.01,0.2018217135397572,0.009145371781069325,0.0
21000,0.01,0.20023367842203238,0.015029453148553615,0.0
22000,0.01,0.20284532906602218,0.02609357201679487,0.0
23000,0.01,0.19937973347638396,0.018100388220065343,0.0
24000,0.01,0.20118786928347138,0.03912196729238289,0.0
25000,0.01,0.20250668970725483,0.0427951671114353,0.0
26000,0.01,0.20086560386353955,0.049572942961381254,0.0
27000,0.01,0.20110759810739962,0.021738579628188894,0.0
28000,0.01,0.1995164258586188,0.01119665016320379,0.0
29000,0.01,0.20384901487322538,0.029520268261019132,0.0
30000,0.01,0.20338310856043107,0.024966814659017945,0.0
31000,0.01,0.20128752295639796,0.02868110175003845,0.0
32000,0.01,0.20145320765713992,0.025439384607390376,0.0
33000,0.01,0.20221249613568196,0.0433211965995382,0.0
34000,0.01,0.20226055691088132,0.04654183892269587,0.0
35000,0.01,0.20203318579661153,0.03146726164674159,0.0
36000,0.01,0.20272759379169739,0.026259106115035517,0.0
37000,0.01,0.2005368245016791,0.01928516781826499,0.0
38000,0.01,0.2029199534451429,0.02806656367776874,0.0
39000,0.01,0.19987084415867176,0.02895840129102645,0.0
40000,0.01,0.2012394251667941,0.022638266313056068,0.0
41000,0.01,0.1991248593717819,0.01812958943561039,0.0
42000,0.01,0.20290992473569547,0.02679843717584808,0.0
43000,0.01,0.2010239498514127,0.024184483659279752,0.0
44000,0.01,0.20298174013003215,0.03115311754965918,0.0
45000,0.01,0.20540406778288584,0.05414146355402774,0.0
46000,0.01,0.2010286647901859,0.016930464335001526,0.0
47000,0.01,0.2022977410328231,0.019158676969296778,0.0
48000,0.01,0.19968077026087164,0.023049882923719584,0.0
49000,0.01,0.20127214099568644,0.0350109627694943,0.0
50000,0.01,0.20382125256860786,0.05966136497532672,0.0
51000,0.01,0.20118239124611517,0.027008711975898658,0.0
52000,0.01,0.20078904559916172,0.02176486940961715,0.0
53000,0.01,0.2013975693764202,0.021558827927970335,0.0
54000,0.01,0.20041698435887664,0.010495214633410722,0.0
55000,0.01,0.19993230849328794,0.023041327242549457,0.0
56000,0.01,0.20054927506302114,0.030039121758067003,0.0
57000,0.01,0.20131839739723803,0.014250706617892205,0.0
58000,0.01,0.20175609843561587,0.017788125364704335,0.0
59000,0.01,0.20198684718533297,0.026081054727120995,0.0
60000,0.01,0.20060927953451305,0.023791472746658732,0.0
61000,0.01,0.19905276599127558,0.02871538268375582,0.0
62000,0.01,0.20066826477307223,0.04036979990689629,0.0
63000,0.01,0.20136754209093904,0.02508464528020636,0.0
64000,0.01,0.19956046405092312,0.018650747557131264,0.0
65000,0.01,0.19847221318271988,0.025146443503684637,0.0
66000,0.01,0.19897232827765265,0.03407995745556649,0.0
67000,0.01,0.19983259782902396,0.028268250268315167,0.0
68000,0.01,0.2007323640960177,0.039584504688698466,0.0
69000,0.01,0.19854930592798345,0.01294171112693174,0.0
70000,0.01,0.20078171111025428,0.022081734898244415,0.0
71000,0.01,0.20206955494303777,0.023590823576337835,0.0
72000,0.01,0.2002398051630488,0.0391287837404041,0.0
73000,0.01,0.20089512208958674,0.024133385129490304,0.0
74000,0.01,0.2006680942489207,0.02801054953934633,0.0
75000,0.01,0.19976781899764476,0.02691283846241699,0.0
76000,0.01,0.19959600333925143,0.02011680878138918,0.0
77000,0.01,0.19973973026326916,0.015290733358546992,0.0
78000,0.01,0.2004846930282084,0.016344278817587196,0.0
79000,0.01,0.20127280672807102,0.027992319555135103,0.0
80000,0.01,0.19846569780586992,0.015666106575664092,0.0
81000,0.01,0.20048091570833132,0.01213478555320967,0.0
82000,0.01,0.202761467426608,0.02931917024117866,0.0
83000,0.01,0.20262147058394397,0.03944646627652149,0.0
