step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.11966144884891805,0.9695203248597181,0.0
300,0.01,0.09066473631947822,0.9840782588677526,0.0
450,0.01,0.07733716931429944,0.9900585682171749,0.0
600,0.01,0.0721132495956021,0.9670222936289684,0.0
750,0.01,0.06631173714753202,0.9532698366045569,0.0
900,0.01,0.07034726181542547,0.9480769509249614,0.0
1050,0.01,0.05999912692096649,0.9425271338203386,0.0
1200,0.01,0.06684593245597156,0.9243505348852742,0.0
1350,0.01,0.063082136947058,0.9062716938480508,0.0
1500,0.01,0.05910241802234472,0.9036628129820184,0.0
1650,0.01,0.06333797515335943,0.8463331313039092,0.0
1800,0.01,0.05278811252128508,0.8048161850997719,0.0
1950,0.01,0.04865250941267317,0.7761847910352714,0.0
2100,0.01,0.047870390293710895,0.7207300336538872,0.0
2250,0.01,0.04860979421019009,0.7375752676544437,0.0
2400,0.01,0.04235931528981802,0.6929891485654596,0.0
2550,0.01,0.03983494795526813,0.7213380508602545,0.0
2700,0.01,0.03857658808836301,0.695163666166207,0.0
2850,0.01,0.038821531465915965,0.6347016406875409,0.0
3000,0.01,0.031536379059189136,0.6401147803902008,0.0
3150,0.01,0.029706640431384466,0.5272425585939267,0.0
3300,0.01,0.03440816537475276,0.40875576706221545,0.0
3450,0.01,0.025488510734880957,0.3716828126920326,0.0
3600,0.01,0.01953518272953389,0.29548140450058824,0.0
3750,0.01,0.015794160969617794,0.2574254337073788,0.0
3900,0.01,0.016155537793210613,0.2591236899988087,0.0
4050,0.01,0.013979743454147138,0.2174230724655231,0.0
4200,0.01,0.015503061523238422,0.20768442530126383,0.0
4350,0.01,0.012398989394512012,0.13045004936957227,0.0
4500,0.01,0.016984536098907717,0.14533811912554648,0.0
4650,0.01,0.020547694808709157,0.18838940176686952,0.0
4800,0.01,0.02206921673586596,0.20542717995765467,0.0
4950,0.01,0.011035237730977157,0.07749713375671076,0.0
5100,0.01,0.00757338726935916,0.08855606258412964,0.0
5250,0.01,0.006588106933272158,0.06463166791250982,0.0
5400,0.01,0.017354045382346476,0.09300958153868241,0.0
5550,0.01,0.007698936920222353,0.05550349609779826,0.0
5700,0.01,0.007021448940081943,0.07841594935673765,0.0
5850,0.01,0.005332728969807412,0.042574343363389104,0.0
6000,0.01,0.00624889003171812,0.07185607207259566,0.0
6150,0.01,0.004389487557121774,0.0403128570697293,0.0
6300,0.01,0.0038198222078887636,0.03416417934586185,0.0
6450,0.01,0.004068159924773607,0.053404618350891275,0.0
6600,0.01,0.003843183162928386,0.03800881063996872,0.0
6750,0.01,0.0032529194438476986,0.046146209570157845,0.0
6900,0.01,0.005139970244597379,0.03972048459484643,0.0
7050,0.01,0.0031113678113500924,0.03490644773534812,0.0
7200,0.01,0.007684755185973823,0.05542175409367366,0.0
7350,0.01,0.003923629881795671,0.039181793082555774,0.0
7500,0.01,0.005366142337783873,0.04125583299485958,0.0
7650,0.01,0.004166302622178682,0.03922321523385623,0.0
7800,0.01,0.004460106127016254,0.0509970865046804,0.0
7950,0.01,0.002144461844123444,0.02526286575415345,0.0
8100,0.01,0.012161864755369615,0.10229889277462098,0.0
8250,0.01,0.002003227148683887,0.03255457326899164,0.0
8400,0.01,0.002109243351763106,0.028024235268687935,0.0
8550,0.01,0.0021702053196773832,0.03781111532499852,0.0
8700,0.01,0.0059960700442681335,0.06920476749426857,0.0
8850,0.01,0.01437936465918487,0.0698034833332746,0.0
9000,0.01,0.0022450200775575085,0.024389351431995655,0.0
9150,0.01,0.02024419262573364,0.12578176847430542,0.0
9300,0.01,0.0014397393577464455,0.021953481749922718,0.0
9450,0.01,0.004917887929109022,0.07753343878606656,0.0
9600,0.01,0.0027173228816786276,0.04217825416881139,0.0
9750,0.01,0.004152765462950993,0.056415410083582695,0.0
9900,0.01,0.004533102646280321,0.059589362338886634,0.0
10050,0.01,0.004540066529298329,0.04175548174542348,0.0
10200,0.01,0.0030100449766885516,0.04915311792205015,0.0
10350,0.01,0.0016048000056179687,0.022231800475737525,0.0
10500,0.01,0.0018400665265320302,0.027825064964568946,0.0
10650,0.01,0.001603637499383963,0.033457715888516,0.0
10800,0.01,0.0021507858536995417,0.04091287757669598,0.0
10950,0.01,0.007026980473481967,0.08316336428111651,0.0
11100,0.01,0.0023802943264362797,0.03261132312658826,0.0
11250,0.01,0.0014543556383054639,0.031059172351445542,0.0
11400,0.01,0.0022213634181024126,0.03473594909595978,0.0
11550,0.01,0.004917345603465281,0.046610239963445925,0.0
11700,0.01,0.0015415424873600635,0.021541833588316087,0.0
11850,0.01,0.0023624392458454447,0.02669278699384977,0.0
12000,0.01,0.0028593311023536985,0.050850687848462556,0.0
12150,0.01,0.0019374908745676672,0.02361170884785641,0.0
12300,0.01,0.001142804370345044,0.022510196413007548,0.0
12450,0.01,0.0011226334087988748,0.01906038591604461,0.0
12600,0.01,0.0011582010309679235,0.02188930024623439,0.0
12750,0.01,0.0010269392508356495,0.026119469215094178,0.0
12900,0.01,0.0037278677864188694,0.057206670521314264,0.0
13050,0.01,0.0011361316015489147,0.015869633394463657,0.0
13200,0.01,0.000995386690054113,0.021495543606295988,0.0
13350,0.01,0.0020522004086057804,0.024513231515944294,0.0
13500,0.01,0.0012427623566369328,0.023836756450230083,0.0
13650,0.01,0.0014867674965207756,0.01849521264723006,0.0
13800,0.01,0.0029768091311824733,0.03665011539340881,0.0
13950,0.01,0.0006190090974145815,0.015091516802120673,0.0
14100,0.01,0.0013320300193315625,0.03141682556731117,0.0
14250,0.01,0.0014882116901187212,0.022203921952873622,0.0
14400,0.01,0.00219149059710826,0.041664747697307755,0.0
14550,0.01,0.0012882950035368172,0.02656214197957358,0.0
14700,0.01,0.0005454996862854451,0.01610948761225186,0.0
14850,0.01,0.0010287223364245088,0.01703871922333435,0.0
15000,0.01,0.0007348016114240042,0.014537334610872836,0.0
15150,0.01,0.0009441222958876512,0.020582139986050286,0.0
15300,0.01,0.006734072650866535,0.05318936631681142,0.0
15450,0.01,0.0023423933767480476,0.029203313769601936,0.0
15600,0.01,0.0022158431242134393,0.025528069210462374,0.0
15750,0.01,0.002225866133865042,0.02386367670354689,0.0
15900,0.01,0.0020444853251241355,0.03643525265915185,0.0
16050,0.01,0.0021401924819417686,0.03159593023198914,0.0
16200,0.01,0.003248094237179509,0.04731478253424164,0.0
16350,0.01,0.0034132559121596547,0.048799684425729,0.0
16500,0.01,0.0006338782968893111,0.016364161808275896,0.0
16650,0.01,0.0008338827786137455,0.026093747768356986,0.0
16800,0.01,0.00041772991425217666,0.010570934705687082,0.0
16950,0.01,0.0007540953055290173,0.018870863037812255,0.0
17100,0.01,0.00026333037689097344,0.008045171205484914,0.0
17250,0.01,0.00025859151275588714,0.008488634153357206,0.0
