step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.13808094325751685,1.0142068660640697,0.0
300,0.01,0.08164912895566385,0.9874082497685915,0.0
450,0.01,0.07173342004910854,0.9827226775415873,0.0
600,0.01,0.07545028902054439,0.9775256442830338,0.0
750,0.01,0.0639634228492166,0.9711050827132004,0.0
900,0.01,0.05760748092626211,0.9636995198010072,0.0
1050,0.01,0.06843289039474554,0.9549315526211981,0.0
1200,0.01,0.06299527917247881,0.9393447179832594,0.0
1350,0.01,0.06614186274623082,0.8895766107479808,0.0
1500,0.01,0.059377277381136136,0.7469941270774711,0.0
1650,0.01,0.05465779683034089,0.7222804964235485,0.0
1800,0.01,0.05881525515839797,0.7522189129563441,0.0
1950,0.01,0.04951973426649964,0.7808455821319155,0.0
2100,0.01,0.04157674983900336,0.7121385602273383,0.0
2250,0.01,0.047295625884889884,0.7218279349743465,0.0
2400,0.01,0.04880340110431866,0.7534840709195686,0.0
2550,0.01,0.040387141136190616,0.7435325475674246,0.0
2700,0.01,0.04193290896181337,0.687121106690988,0.0
2850,0.01,0.04773908128425458,0.6626800793163485,0.0
3000,0.01,0.04442742623238507,0.6312306829395752,0.0
3150,0.01,0.04038833475932091,0.6708195811825218,0.0
3300,0.01,0.031014747911187707,0.6561181900814415,0.0
3450,0.01,0.028827625401260284,0.561888801893501,0.0
3600,0.01,0.02847707427666774,0.470013298744093,0.0
3750,0.01,0.06047210122939709,0.6370276189785307,0.0
3900,0.01,0.042800091937405124,0.6164051419006247,0.0
4050,0.01,0.032118790592589416,0.4102324532383843,0.0
4200,0.01,0.030176656001683136,0.2924672125722145,0.0
4350,0.01,0.03632019918363675,0.3840700511189133,0.0
4500,0.01,0.028655825371201624,0.2788384537428001,0.0
4650,0.01,0.021415763980226443,0.26435224105482724,0.0
4800,0.01,0.0331678074913039,0.30559995287858266,0.0
4950,0.01,0.021050363554516394,0.2958581015799559,0.0
5100,0.01,0.027194053403286768,0.33570617141634845,0.0
5250,0.01,0.03747938332232464,0.23360237738179457,0.0
5400,0.01,0.020763183925937737,0.3062879394183407,0.0
5550,0.01,0.017125645031943408,0.23653083430544894,0.0
5700,0.01,0.014577047967811079,0.2527750871500267,0.0
