step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.12685146314016546,1.0611778660779454,0.0
300,0.01,0.09817200462125864,1.031139749450268,0.0
450,0.01,0.08538930327124566,1.0190949111919338,0.0
600,0.01,0.07215868038673026,1.0043279768151323,0.0
750,0.01,0.07540569184132856,0.9877305276896846,0.0
900,0.01,0.07319756128540537,0.9867624096300629,0.0
1050,0.01,0.06866636375799814,0.9790407926253321,0.0
1200,0.01,0.0676052167366023,0.9718267070908331,0.0
1350,0.01,0.06164387316429921,0.9648464412285774,0.0
1500,0.01,0.06358771361410268,0.9613900480229551,0.0
1650,0.01,0.06834709239345269,0.9516282474184953,0.0
1800,0.01,0.062002559706277036,0.9465456710168645,0.0
1950,0.01,0.06477674191573134,0.95311446668983,0.0
2100,0.01,0.06787424160304983,0.9363260216129322,0.0
2250,0.01,0.06145465087193337,0.9279471862550128,0.0
2400,0.01,0.061783667588017954,0.9350034416005922,0.0
2550,0.01,0.06476688063167547,0.9236459906565537,0.0
2700,0.01,0.06554580666010794,0.908956539193278,0.0
2850,0.01,0.06399692662413914,0.8993910104665397,0.0
3000,0.01,0.06371808008434016,0.9025735091446245,0.0
3150,0.01,0.06704314472971334,0.8906949049862017,0.0
3300,0.01,0.06817013918661592,0.8775245106838998,0.0
3450,0.01,0.06561447714792067,0.8303101567492732,0.0
3600,0.01,0.0606836459309103,0.7956764681540631,0.0
3750,0.01,0.06451817189375225,0.7260327998601442,0.0
3900,0.01,0.05447123104371827,0.6887767138214784,0.0
4050,0.01,0.047160260319608835,0.618878972089936,0.0
4200,0.01,0.049077625899392255,0.6186570935400827,0.0
4350,0.01,0.05147597282623839,0.5569156060198881,0.0
4500,0.01,0.04446426036686398,0.504112096505023,0.0
4650,0.01,0.049706824968982315,0.36252184944313853,0.0
4800,0.01,0.036791176360261406,0.3074817580393346,0.0
4950,0.01,0.03366826395406748,0.2809796139548623,0.0
5100,0.01,0.06406973095184341,0.34128082783409114,0.0
5250,0.01,0.030291222788706246,0.2744305790354224,0.0
5400,0.01,0.021435775300696173,0.227175876982088,0.0
5550,0.01,0.019871175851841623,0.19461012549179657,0.0
5700,0.01,0.021585349038177177,0.1869920856097079,0.0
5850,0.01,0.016321955020730198,0.15968151488125334,0.0
6000,0.01,0.01728772444545431,0.11335615835138481,0.0
6150,0.01,0.011944550666617395,0.10745625436090472,0.0
6300,0.01,0.022932552841520126,0.108490427712132,0.0
6450,0.01,0.01560914499118914,0.15033071921542127,0.0
6600,0.01,0.04956619749635316,0.4245643941217191,0.0
6750,0.01,0.018084346337189517,0.13850897028853162,0.0
6900,0.01,0.050424567724674574,0.28397411359435487,0.0
7050,0.01,0.0078072985795474125,0.07925041243078576,0.0
7200,0.01,0.006297481706765221,0.0655404797462752,0.0
7350,0.01,0.00918570334146884,0.08731911169210314,0.0
7500,0.01,0.01240170803739092,0.10949374693524525,0.0
7650,0.01,0.007686675601806513,0.07810120419428482,0.0
7800,0.01,0.005546786901323903,0.04624682621414069,0.0
7950,0.01,0.008015286738618295,0.08098456323673187,0.0
8100,0.01,0.006508329503122086,0.08079913050455362,0.0
8250,0.01,0.00849777666739826,0.11663091643267488,0.0
8400,0.01,0.00636467722173392,0.05893750480477649,0.0
8550,0.01,0.0037604732637706545,0.03866829714793826,0.0
8700,0.01,0.004373651314251629,0.049195793042278724,0.0
8850,0.01,0.005049973776844545,0.05576478025238411,0.0
9000,0.01,0.009255783737205956,0.0828223843545102,0.0
9150,0.01,0.004487941940735421,0.04193643005650043,0.0
9300,0.01,0.005425074727331,0.05846145353937616,0.0
9450,0.01,0.003324383061079381,0.03807770920037497,0.0
9600,0.01,0.004071117538397655,0.04715032554208578,0.0
9750,0.01,0.005565801572285135,0.07282905647911603,0.0
9900,0.01,0.0031101460991689862,0.04617716306528658,0.0
10050,0.01,0.0028106842812933956,0.028207544622580412,0.0
10200,0.01,0.0029255115628600966,0.03390619306618656,0.0
10350,0.01,0.005653168501799139,0.10039545364909766,0.0
10500,0.01,0.0028028388123724764,0.03341455199893572,0.0
10650,0.01,0.0029456091683567097,0.03221512678679499,0.0
10800,0.01,0.0022592607510162925,0.030708483584973655,0.0
10950,0.01,0.005639872178564335,0.04608352523094258,0.0
11100,0.01,0.0024053680839844346,0.023513514596527684,0.0
11250,0.01,0.004202043764866846,0.05024334142283386,0.0
11400,0.01,0.002519147538486397,0.0370232848236876,0.0
11550,0.01,0.0024663285148408187,0.030378010441512785,0.0
11700,0.01,0.005216492164677156,0.03919953199819306,0.0
11850,0.01,0.0041871680774994095,0.0316456033771379,0.0
12000,0.01,0.001400819891539552,0.025895035747018295,0.0
12150,0.01,0.0026969853115003458,0.03753541379493817,0.0
12300,0.01,0.002349110594475917,0.032201216048347456,0.0
12450,0.01,0.0021625576198600425,0.03531340890643542,0.0
12600,0.01,0.0012417109790321473,0.02366654888003433,0.0
12750,0.01,0.0016119284045213896,0.03131101737140325,0.0
12900,0.01,0.005308988640357865,0.05365449280942323,0.0
13050,0.01,0.004784324713613636,0.04959489417791229,0.0
13200,0.01,0.0015784827078752447,0.03131103015034976,0.0
13350,0.01,0.0017080531304140335,0.025255366256350456,0.0
13500,0.01,0.003498714372770433,0.04070921629692106,0.0
13650,0.01,0.0010144906025003337,0.020673257827209097,0.0
13800,0.01,0.0014207513900178147,0.02417173888158945,0.0
13950,0.01,0.0010975656477716748,0.016689855669935114,0.0
14100,0.01,0.0016828674190841819,0.029520405949583738,0.0
14250,0.01,0.0009495361653584002,0.018431162713491885,0.0
14400,0.01,0.0007234913182643386,0.013988745464745343,0.0
14550,0.01,0.0008208020636401892,0.017545043272348834,0.0
14700,0.01,0.0046481360637361645,0.0578949147199028,0.0
14850,0.01,0.0008878989757932313,0.021489464877974467,0.0
15000,0.01,0.0025656481694649566,0.034074458729751136,0.0
15150,0.01,0.0013208683768967684,0.028796134925663682,0.0
15300,0.01,0.001604387089885154,0.018319483875998188,0.0
15450,0.01,0.00642128134230203,0.040127176636722765,0.0
15600,0.01,0.004968939565495347,0.03516068106924944,0.0
15750,0.01,0.000952790389139046,0.027952497380806882,0.0
15900,0.01,0.0006218969128185784,0.016145680079860916,0.0
16050,0.01,0.002664149375358381,0.0343091623000015,0.0
16200,0.01,0.0017071156464382984,0.0266440130905656,0.0
16350,0.01,0.0012024693191903528,0.020141434325227813,0.0
16500,0.01,0.0010434175635534015,0.019644114864726087,0.0
16650,0.01,0.002107763895835995,0.03371069702338342,0.0
16800,0.01,0.0029035870849256555,0.027630592565548704,0.0
16950,0.01,0.0011883582418555738,0.01890222227813562,0.0
17100,0.01,0.003921160245224496,0.06364129167972878,0.0
17250,0.01,0.0006116352224609972,0.013255249470374751,0.0
17400,0.01,0.0006883150852145775,0.016685643280312135,0.0
17550,0.01,0.0018971585439046226,0.026177268385765014,0.0
17700,0.01,0.003888997976000844,0.039493272876451394,0.0
17850,0.01,0.0015610131009223072,0.02323883646472311,0.0
18000,0.01,0.00027748731524782246,0.010879344147864956,0.0
18150,0.01,0.00729886835066193,0.05666187328123681,0.0
18300,0.01,0.0021193910720405528,0.03270503764558182,0.0
18450,0.01,0.00045068079042472726,0.013020857451063468,0.0
18600,0.01,0.0006205176839965446,0.017135988064172228,0.0
18750,0.01,0.0004064868692451872,0.009814613089345866,0.0
18900,0.01,0.00029190897436995284,0.011904407308392383,0.0
19050,0.01,0.0006254963916909044,0.014897394811973882,0.0
19200,0.01,0.00027447430631410193,0.010189393266589493,0.0
19350,0.01,0.002045755549005542,0.027350469677599683,0.0
19500,0.01,0.00035710816369838023,0.012144793547245477,0.0
19650,0.01,0.0007900945872976199,0.015544355544993055,0.0
19800,0.01,0.0010383599751180484,0.024434685282256462,0.0
19950,0.01,0.0018982012245990407,0.030024917586057073,0.0
20100,0.01,0.0005750005948231204,0.01676692560229052,0.0
20250,0.01,0.0011671167328655401,0.01930866021507961,0.0
20400,0.01,0.0005373272672676753,0.014662424950091454,0.0
20550,0.01,0.0015847858403548677,0.01719529526736438,0.0
20700,0.01,0.0003327721809870769,0.013956706429046912,0.0
20850,0.01,0.0005011566953903654,0.012394759386315646,0.0
21000,0.01,0.00019768471140476195,0.005666590732647718,0.0
21150,0.01,0.0003914184991851574,0.012378370779726432,0.0
21300,0.01,0.000676468212377896,0.011999995224250564,0.0
21450,0.01,0.0004858136782473895,0.013198597592169046,0.0
21600,0.01,0.0002968672593678466,0.009418495404327064,0.0
21750,0.01,0.001153115754553064,0.02466474186311594,0.0
21900,0.01,0.0011677519211785474,0.01849680058563449,0.0
22050,0.01,0.0010510084284292194,0.01986090306029144,0.0
22200,0.01,0.00023033967302743045,0.008104897339874434,0.0
22350,0.01,0.0006478147924301112,0.018618655078680584,0.0
22500,0.01,0.0009648426036499849,0.03509650776545016,0.0
22650,0.01,0.00014353487064461552,0.007397951949769969,0.0
22800,0.01,0.00016171085698230307,0.006108976411450484,0.0
22950,0.01,0.00048672124126408647,0.01820580292042788,0.0
23100,0.01,0.00023673209599070933,0.0050678108017565265,0.0
23250,0.01,0.0007796576385717433,0.016264326819691897,0.0
23400,0.01,0.0001689062613451776,0.006871178336724104,0.0
23550,0.01,0.00021718439932711243,0.008945700493390886,0.0
23700,0.01,0.00034349599042764954,0.015233943634470663,0.0
23850,0.01,0.0007421472363604135,0.018553982883839776,0.0
24000,0.01,0.00025218467573780227,0.009982656087337224,0.0
24150,0.01,0.0004855339181805419,0.014869605608133047,0.0
24300,0.01,0.0005070427181647448,0.013935951537885963,0.0
24450,0.01,0.0003716055627844652,0.01115734642996639,0.0
24600,0.01,0.0037325871327479913,0.0549725646565189,0.0
24750,0.01,0.001015832002559704,0.015756628839325642,0.0
24900,0.01,0.00022247027655254603,0.008212163099983667,0.0
25050,0.01,0.00014472972098474667,0.006357443271686568,0.0
25200,0.01,0.0007872387421756731,0.01564797913363793,0.0
25350,0.01,0.0009521650181881311,0.019350899352494306,0.0
25500,0.01,0.0010897124601583678,0.020050338472158338,0.0
25650,0.01,0.0003937526871514891,0.010996193002028263,0.0
25800,0.01,0.00024284987011670463,0.00635139782837019,0.0
25950,0.01,0.0015184700543417527,0.02450474642458691,0.0
26100,0.01,0.0001777029912386854,0.009057486031045002,0.0
26250,0.01,6.649350047271517e-05,0.0048898080353916434,0.0
26400,0.01,0.00011003724427005122,0.006030746938063234,0.0
26550,0.01,0.0003053320089907774,0.010738167688138374,0.0
26700,0.01,0.00013165963498246375,0.011402683900800924,0.0
26850,0.01,0.0003755185589271224,0.01472390484999092,0.0
27000,0.01,0.00035361731864854063,0.01114406760559083,0.0
27150,0.01,8.692530725497125e-05,0.0045710093670131,0.0
27300,0.01,0.00044325503692125743,0.012244896623837627,0.0
27450,0.01,9.225295067497426e-05,0.00546889732052578,0.0
27600,0.01,9.796658315389509e-05,0.0038435104894724605,0.0
27750,0.01,0.001396553994861172,0.02862021702719439,0.0
27900,0.01,0.0007421877959773244,0.013534534224222976,0.0
