step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.09954698649041135,1.021327503334924,0.0
300,0.01,0.09463975211082531,0.9907145190605448,0.0
450,0.01,0.08042292795051455,0.9714526332349602,0.0
600,0.01,0.07990592766125854,0.9656615333788745,0.0
750,0.01,0.07169802503914642,0.9643874982143976,0.0
900,0.01,0.07487137182581978,0.9511898096434004,0.0
1050,0.01,0.07416494468970951,0.9583327679615228,0.0
1200,0.01,0.0706824957975497,0.9463556736331452,0.0
1350,0.01,0.06996996015299042,0.946862267965767,0.0
1500,0.01,0.06951177433986039,0.9570919638980775,0.0
1650,0.01,0.06403816926958562,0.9423395579414,0.0
1800,0.01,0.06283502170621484,0.9266293856637292,0.0
1950,0.01,0.06741366955048096,0.917284635402597,0.0
2100,0.01,0.06401879142730528,0.9215363146552042,0.0
2250,0.01,0.06570610923938117,0.8845213048009573,0.0
2400,0.01,0.06754980751858476,0.8694390503330388,0.0
2550,0.01,0.06670801304255176,0.8422033223226943,0.0
2700,0.01,0.0671366812510737,0.8398830458079963,0.0
2850,0.01,0.06499778643127585,0.803103098492207,0.0
3000,0.01,0.12576495662335557,0.8283440005231858,0.0
3150,0.01,0.04745428851016826,0.7002264533953421,0.0
3300,0.01,0.054071838758330666,0.6679384749274148,0.0
3450,0.01,0.045729579499061014,0.6687983639381161,0.0
3600,0.01,0.038675996642526446,0.5132589984577729,0.0
3750,0.01,0.03343968187006784,0.3707792999592372,0.0
3900,0.01,0.032709585160124226,0.3076314005006509,0.0
4050,0.01,0.022556885934283396,0.3173803916839914,0.0
4200,0.01,0.030773094019251383,0.33451411071651,0.0
4350,0.01,0.019232558486050672,0.2759811870125826,0.0
4500,0.01,0.02171700790931789,0.2839495649244929,0.0
4650,0.01,0.013709295086987367,0.20498206069577796,0.0
4800,0.01,0.0437985133022719,0.3272073598035839,0.0
4950,0.01,0.012268760253931796,0.14211485681242783,0.0
5100,0.01,0.009627209036158603,0.12372008135626386,0.0
5250,0.01,0.01206440864684284,0.15631655686536758,0.0
5400,0.01,0.008012417077178405,0.11874035795194016,0.0
5550,0.01,0.007036350288664488,0.1267571637195208,0.0
5700,0.01,0.005164196887490737,0.06983605067763375,0.0
5850,0.01,0.007585786254558229,0.09890982517608192,0.0
6000,0.01,0.009204771884087842,0.06556054405875239,0.0
6150,0.01,0.018370275034508048,0.1459156072852611,0.0
6300,0.01,0.003180739564482888,0.04005024685985532,0.0
6450,0.01,0.002768076784046605,0.036425063133930395,0.0
6600,0.01,0.004056060048977373,0.059168401648161534,0.0
6750,0.01,0.003498958449535483,0.04590329707776276,0.0
6900,0.01,0.010780744010447142,0.10208358159954818,0.0
7050,0.01,0.003399593422893206,0.04117150051353486,0.0
7200,0.01,0.013932427774458248,0.12634155829155333,0.0
7350,0.01,0.004501377979694181,0.05225406646827705,0.0
7500,0.01,0.002639460218985366,0.04115876567509934,0.0
7650,0.01,0.002092778996108804,0.03798528827918886,0.0
7800,0.01,0.00800222128808058,0.08773145879709708,0.0
7950,0.01,0.007211372649881256,0.06185470905342097,0.0
8100,0.01,0.002423877831418207,0.036865532397345975,0.0
8250,0.01,0.001958930943711819,0.029016943460719046,0.0
8400,0.01,0.003704949831954507,0.041679119893702654,0.0
8550,0.01,0.0035400416226937627,0.03581719614319777,0.0
8700,0.01,0.005876369525781438,0.058657594545113566,0.0
8850,0.01,0.001843710939052304,0.027942883367177797,0.0
9000,0.01,0.0028488457444098398,0.04342597540314993,0.0
9150,0.01,0.0014768201619418959,0.02464645074385521,0.0
9300,0.01,0.00438701458694602,0.054933248339299676,0.0
9450,0.01,0.01659239272409603,0.10370920410635402,0.0
9600,0.01,0.001285394568702193,0.020213672124622693,0.0
9750,0.01,0.002723702233699089,0.028836402287436034,0.0
9900,0.01,0.002256274071398575,0.040147741458230884,0.0
10050,0.01,0.002801614041030967,0.04760018480573091,0.0
10200,0.01,0.0029602612675539374,0.02926779183765631,0.0
10350,0.01,0.0016813375991056514,0.030067068014305455,0.0
10500,0.01,0.008487406462859014,0.08036196032422109,0.0
10650,0.01,0.0008757163166937903,0.019860400129171556,0.0
10800,0.01,0.002695306486165982,0.04977972429283751,0.0
10950,0.01,0.0008684849010936834,0.017595914509837874,0.0
11100,0.01,0.0008118258967882448,0.02269090494004753,0.0
11250,0.01,0.0014297676676819698,0.023987291705318884,0.0
11400,0.01,0.002266379500540641,0.038557121693377466,0.0
11550,0.01,0.0022615338080435774,0.03327422396286076,0.0
11700,0.01,0.000961401989086491,0.02333269514368405,0.0
11850,0.01,0.0017269401655820927,0.025549245038312993,0.0
12000,0.01,0.003126200588160716,0.033803211387164404,0.0
12150,0.01,0.0006130278663055803,0.010687740579376903,0.0
12300,0.01,0.0006650597192972009,0.011715400601331602,0.0
12450,0.01,0.0026207927355728416,0.03756382336307948,0.0
12600,0.01,0.0006549797691022708,0.02141794151543859,0.0
12750,0.01,0.0008654374926743555,0.01598520658449786,0.0
12900,0.01,0.0019426279862983077,0.028697505536379522,0.0
13050,0.01,0.0010630213100235833,0.026805419782008472,0.0
13200,0.01,0.0005455047004431669,0.01749196745994736,0.0
13350,0.01,0.000646168534818057,0.014416326005341797,0.0
13500,0.01,0.0016015280763207406,0.023562816223792426,0.0
13650,0.01,0.0019285585799894908,0.02746692602951175,0.0
13800,0.01,0.0022614723554176255,0.028981968197435228,0.0
13950,0.01,0.001036296977232377,0.02107338222484349,0.0
14100,0.01,0.0005333228700941342,0.017148800000560575,0.0
14250,0.01,0.00149668432614921,0.026804317100572097,0.0
14400,0.01,0.0006760158378612628,0.013217251846887821,0.0
14550,0.01,0.0014583961442817905,0.01759701630333844,0.0
14700,0.01,0.0008810983959380206,0.01786857034750572,0.0
14850,0.01,0.001489062866737449,0.02281935247664125,0.0
15000,0.01,0.0007688383874220744,0.01621310797466818,0.0
15150,0.01,0.0012547118657362177,0.021037447758769062,0.0
15300,0.01,0.00036580682201357146,0.009902870698233346,0.0
15450,0.01,0.0024140059576844876,0.025330770553308873,0.0
15600,0.01,0.0003782330986907636,0.008766952355288847,0.0
15750,0.01,0.000746657227562369,0.013338095201474361,0.0
15900,0.01,0.0008085973715128996,0.015294164252893934,0.0
16050,0.01,0.0011064738833985379,0.02383985700913544,0.0
16200,0.01,0.0007029815686615696,0.016100716539538682,0.0
16350,0.01,0.0019616990000466167,0.035706689432498454,0.0
16500,0.01,0.00022135321921649867,0.010648042708308091,0.0
16650,0.01,0.0004934225846385421,0.009319068356139586,0.0
16800,0.01,0.0004821539861742135,0.011371504778404257,0.0
16950,0.01,0.0002993284482926042,0.006382605061257416,0.0
17100,0.01,0.0002758509743789614,0.011454402098857158,0.0
17250,0.01,0.0007708341823367631,0.020510640696195865,0.0
17400,0.01,0.001212377438423324,0.035336909999003185,0.0
