step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,1.3473068112556812,0.8853564158221122,0.0
300,0.0003,0.4829332940925429,0.8423595086275842,0.0
450,0.0003,0.2769044145303921,0.8245486587653019,0.0
600,0.0003,0.18264316641897577,0.8142361823273319,0.0
750,0.0003,0.1157169491616502,0.8027751246572932,0.0
900,0.0003,0.07687757481120958,0.7896974959093633,0.0
1050,0.0003,0.045593409459562265,0.7877527611482054,0.0
1200,0.0003,0.02452658597211021,0.7734099095026509,0.0
1350,0.0003,0.010275490449754926,0.7683745001831539,0.0
1500,0.0003,-0.001047772390348603,0.7577993340221753,0.0
1650,0.0003,-0.00971931428184536,0.742370993533737,0.0
1800,0.0003,-0.017126234842706638,0.736710888060691,0.0
1950,0.0003,-0.022760369851723302,0.7238860302208745,0.0
2100,0.0003,-0.0263422929030698,0.7114438776032445,0.0
2250,0.0003,-0.03164961937379586,0.6994490455801836,0.0
2400,0.0003,-0.036511086737260924,0.6831470253802921,0.0
2550,0.0003,-0.04163355755780808,0.6673479516234221,0.0
2700,0.0003,-0.04666383602144486,0.6495150070422612,0.0
2850,0.0003,-0.04960713091912369,0.6287453706886859,0.0
3000,0.0003,-0.054815883622774036,0.610336338586936,0.0
3150,0.0003,-0.05894770079642161,0.587492394604271,0.0
3300,0.0003,-0.06651859759628193,0.5564575799346599,0.0
3450,0.0003,-0.06944328195048467,0.5322260638260284,0.0
3600,0.0003,-0.07592391324751468,0.5006919785374675,0.0
3750,0.0003,-0.0830940992895419,0.46462985059721185,0.0
3900,0.0003,-0.08829937550477883,0.4294247175272842,0.0
4050,0.0003,-0.09429512742000101,0.3935324407187898,0.0
4200,0.0003,-0.09997726754932038,0.35311794180131945,0.0
4350,0.0003,-0.1055931447097952,0.3166089956078927,0.0
4500,0.0003,-0.11157735027678964,0.27907403206194065,0.0
4650,0.0003,-0.11572406046991815,0.24833875921248183,0.0
4800,0.0003,-0.12034197694324104,0.21294479306161385,0.0
4950,0.0003,-0.12491546597900609,0.19072042596821762,0.0
5100,0.0003,-0.12828782185346263,0.1646105593520528,0.0
5250,0.0003,-0.13175794291171833,0.14798082646500016,0.0
5400,0.0003,-0.13289542467351034,0.13017215047628666,0.0
5550,0.0003,-0.13401612233851895,0.12002652303175432,0.0
5700,0.0003,-0.13463912959081184,0.11237526531843861,0.0
5850,0.0003,-0.13491993481102124,0.10067649019241996,0.0
6000,0.0003,-0.1390063871232868,0.0995038823969446,0.0
6150,0.0003,-0.13672147655112998,0.08900577473977535,0.0
6300,0.0003,-0.13833397832959593,0.08611079733650541,0.0
6450,0.0003,-0.13965370136022456,0.08112350280121626,0.0
6600,0.0003,-0.13982998304901556,0.07787528887938486,0.0
6750,0.0003,-0.1387571520687273,0.0698013159952634,0.0
6900,0.0003,-0.13747681657212674,0.06632461322845867,0.0
7050,0.0003,-0.13986952283932227,0.06553826509725293,0.0
7200,0.0003,-0.14103256949558918,0.0606415370974027,0.0
7350,0.0003,-0.1433975524723205,0.0577307983971528,0.0
7500,0.0003,-0.1443368436927171,0.05467625987754273,0.0
7650,0.0003,-0.14006721009154258,0.05331262896839073,0.0
7800,0.0003,-0.14240314266609846,0.04803020730323727,0.0
7950,0.0003,-0.14200706097373647,0.04698047513312084,0.0
8100,0.0003,-0.14273106508168815,0.04526423255142229,0.0
8250,0.0003,-0.14420242856186022,0.04249750329695769,0.0
8400,0.0003,-0.14384674108397308,0.040631520239967536,0.0
8550,0.0003,-0.1451352460515912,0.04042469450583311,0.0
8700,0.0003,-0.1448521876283052,0.04026790805453015,0.0
8850,0.0003,-0.1438399093295999,0.03688948037870508,0.0
9000,0.0003,-0.1447397623650897,0.036820777925778536,0.0
9150,0.0003,-0.14518765817779344,0.03906035757697319,0.0
9300,0.0003,-0.14388591256022507,0.03481595592294687,0.0
9450,0.0003,-0.14549873878738204,0.034673602626581895,0.0
9600,0.0003,-0.143763820399234,0.03298301353255872,0.0
9750,0.0003,-0.1437658235438575,0.03331333330089542,0.0
9900,0.0003,-0.14454662675733013,0.031532335202956,0.0
10050,0.0003,-0.1437738744129876,0.03362058534649127,0.0
10200,0.0003,-0.14443551116632106,0.032664991264175144,0.0
10350,0.0003,-0.1441698386364006,0.03046602601227659,0.0
10500,0.0003,-0.14347121590888323,0.03258553301066776,0.0
10650,0.0003,-0.14320456473897333,0.031149509123673216,0.0
10800,0.0003,-0.14323801738186182,0.030261602113286542,0.0
10950,0.0003,-0.14338256654927498,0.03274010141597646,0.0
11100,0.0003,-0.14647586860524245,0.030756771702149664,0.0
11250,0.0003,-0.1453668384492189,0.030631167358064725,0.0
11400,0.0003,-0.14335096182086524,0.03146528394942548,0.0
11550,0.0003,-0.1442317502051151,0.030917247769499737,0.0
11700,0.0003,-0.1448572938371319,0.030020275367714313,0.0
11850,0.0003,-0.14516851033095404,0.0294352928210141,0.0
12000,0.0003,-0.1443252549421897,0.030203020101814502,0.0
12150,0.0003,-0.144549066018363,0.029817573386372146,0.0
12300,0.0003,-0.14235637125467324,0.03004874419957634,0.0
12450,0.0003,-0.145465323580217,0.03078900223822646,0.0
12600,0.0003,-0.1450383480049974,0.02898696854622181,0.0
12750,0.0003,-0.1471847536988316,0.030325769160668314,0.0
12900,0.0003,-0.14374947721424425,0.028577582567407382,0.0
13050,0.0003,-0.14363310203472318,0.029239559794799235,0.0
13200,0.0003,-0.14520067005402587,0.029137200386013397,0.0
13350,0.0003,-0.1441704464745069,0.02925411589528878,0.0
13500,0.0003,-0.14362790629662603,0.028715273472687895,0.0
13650,0.0003,-0.14586721363044464,0.0291625021710421,0.0
13800,0.0003,-0.14629444496775307,0.026790398236908028,0.0
13950,0.0003,-0.1459054988193436,0.03032064671096845,0.0
14100,0.0003,-0.14669950489416367,0.027766236051688868,0.0
14250,0.0003,-0.14354257634240883,0.02979560200228782,0.0
14400,0.0003,-0.1448020926597219,0.02860424798175924,0.0
14550,0.0003,-0.14612468636249523,0.02870074694861125,0.0
14700,0.0003,-0.1459533710803718,0.027139721210949305,0.0
14850,0.0003,-0.1451423837544085,0.02929556439945103,0.0
15000,0.0003,-0.14446004185110456,0.0292877939487906,0.0
15150,0.0003,-0.14516882261612113,0.026731949855012555,0.0
15300,0.0003,-0.14626902637828212,0.028323783143427875,0.0
15450,0.0003,-0.14538296722263316,0.0277126447427882,0.0
15600,0.0003,-0.14271333416685805,0.026267601292130092,0.0
15750,0.0003,-0.14595757202490675,0.02713783231936009,0.0
15900,0.0003,-0.14426035006131946,0.027357411047686863,0.0
16050,0.0003,-0.14578377413148966,0.02615401378560662,0.0
16200,0.0003,-0.14343068712227958,0.026066121736181835,0.0
16350,0.0003,-0.14385554435348477,0.02647038748736785,0.0
16500,0.0003,-0.1462047555499363,0.02627221357015773,0.0
16650,0.0003,-0.1448523540201446,0.02706177012647464,0.0
16800,0.0003,-0.14531937515405752,0.028594781038391255,0.0
16950,0.0003,-0.1447169061749068,0.027456975426268033,0.0
17100,0.0003,-0.14555827977019326,0.02617464735111262,0.0
17250,0.0003,-0.14628183165150258,0.02626843171859341,0.0
17400,0.0003,-0.1432607552530132,0.026932306249405773,0.0
17550,0.0003,-0.1450906849062097,0.027005308927949993,0.0
17700,0.0003,-0.14383736968442618,0.025578623578847257,0.0
17850,0.0003,-0.14363364771254983,0.025039498291737843,0.0
18000,0.0003,-0.14770044113804115,0.027467021628514988,0.0
18150,0.0003,-0.1442746353953852,0.024470534225764878,0.0
