step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,2.061249237924504,1.072111946412775,0.0
300,0.0003,0.6373108336274727,1.0083883758153065,0.0
450,0.0003,0.33190920923039846,0.9837371226724271,0.0
600,0.0003,0.2046305953820368,0.9716670059651734,0.0
750,0.0003,0.14370827972918412,0.9582958771139065,0.0
900,0.0003,0.0995370104898173,0.9542842663287635,0.0
1050,0.0003,0.07332178607317448,0.9462364603854462,0.0
1200,0.0003,0.053082974676769944,0.9380119171841922,0.0
1350,0.0003,0.03939203161787416,0.9270964733580779,0.0
1500,0.0003,0.02658028303963753,0.9172866787942271,0.0
1650,0.0003,0.01742179347328275,0.9054721402083824,0.0
1800,0.0003,0.009100282732643877,0.8904996281355482,0.0
1950,0.0003,0.003232795889686696,0.8753190513565619,0.0
2100,0.0003,-0.002416700103939372,0.8543555639685567,0.0
2250,0.0003,-0.008148975524108853,0.8365219752443257,0.0
2400,0.0003,-0.013340172060013866,0.8202177325668619,0.0
2550,0.0003,-0.01889444368140325,0.7952316439014557,0.0
2700,0.0003,-0.024455742370589194,0.7757489031912213,0.0
2850,0.0003,-0.02992527320049515,0.7479379293721716,0.0
3000,0.0003,-0.03454882070656219,0.7210460371690519,0.0
3150,0.0003,-0.040282118865633564,0.6911157597259635,0.0
3300,0.0003,-0.04740754758113838,0.6584995191763181,0.0
3450,0.0003,-0.05405324666601234,0.6179284924884325,0.0
3600,0.0003,-0.061405862856909035,0.5747292062433349,0.0
3750,0.0003,-0.06810936026548024,0.5296021957480068,0.0
3900,0.0003,-0.07603302422880459,0.48329939124686117,0.0
4050,0.0003,-0.08482534563741684,0.43335834583925625,0.0
4200,0.0003,-0.08953266771534846,0.39158949746171695,0.0
4350,0.0003,-0.09627001136454236,0.35085133193144336,0.0
4500,0.0003,-0.09898731427692807,0.3147072522447792,0.0
4650,0.0003,-0.1058853941124494,0.2803124813780127,0.0
4800,0.0003,-0.11121291880905734,0.2513437955051803,0.0
4950,0.0003,-0.11297438814986402,0.22422404377152366,0.0
5100,0.0003,-0.11799425885335689,0.2010905797163076,0.0
5250,0.0003,-0.12172642666071547,0.17735631413373543,0.0
5400,0.0003,-0.12650303998477413,0.15735122578883978,0.0
5550,0.0003,-0.12842282378547823,0.13830605595155848,0.0
5700,0.0003,-0.12779818152475217,0.12143361161454924,0.0
5850,0.0003,-0.13255211249589258,0.11012049604633091,0.0
6000,0.0003,-0.1324166565467879,0.10057654270844728,0.0
6150,0.0003,-0.13543704488619515,0.09632475415524794,0.0
6300,0.0003,-0.13601705484750093,0.08971381912911217,0.0
6450,0.0003,-0.1364501261060976,0.08401309805736369,0.0
6600,0.0003,-0.13485603020346715,0.08093149147570503,0.0
6750,0.0003,-0.13414897030776404,0.07761668060000088,0.0
6900,0.0003,-0.1363239573492887,0.07681353843772866,0.0
7050,0.0003,-0.14061858845544897,0.07378875336887651,0.0
7200,0.0003,-0.13984233112370845,0.0731622872080453,0.0
7350,0.0003,-0.14078343501245483,0.06968890517187952,0.0
7500,0.0003,-0.13906121974483165,0.06659535391898438,0.0
7650,0.0003,-0.13966312601540742,0.06351764247719192,0.0
7800,0.0003,-0.1413181081562289,0.06271737215616269,0.0
7950,0.0003,-0.13928065011544752,0.06081583199738226,0.0
8100,0.0003,-0.13893339553512424,0.0579146799621808,0.0
8250,0.0003,-0.1420778582552977,0.054671169395730364,0.0
8400,0.0003,-0.1385284765708171,0.05510621847668644,0.0
8550,0.0003,-0.1429110248318045,0.05414540051076828,0.0
8700,0.0003,-0.1407966097345048,0.0553937780956817,0.0
8850,0.0003,-0.14191231302388962,0.05245107687232339,0.0
9000,0.0003,-0.1408798250198312,0.050830921077398054,0.0
9150,0.0003,-0.1424380598749213,0.049452709246101886,0.0
9300,0.0003,-0.1422523523040768,0.04971596816774431,0.0
9450,0.0003,-0.14347908639982163,0.04842143176546927,0.0
9600,0.0003,-0.14376141459388203,0.046941918810470426,0.0
9750,0.0003,-0.14100560103880258,0.04627125046076734,0.0
9900,0.0003,-0.14217792834666632,0.0462832301329118,0.0
10050,0.0003,-0.1406491770238934,0.04561420158251752,0.0
10200,0.0003,-0.1445576629422221,0.04478563409460334,0.0
10350,0.0003,-0.14340101213257145,0.04200152713764093,0.0
10500,0.0003,-0.13985583033135826,0.04452477494158483,0.0
10650,0.0003,-0.1431827399174712,0.04138473579816716,0.0
10800,0.0003,-0.1412748498216767,0.04143690345700432,0.0
10950,0.0003,-0.14490559748614154,0.040508819475571174,0.0
11100,0.0003,-0.14504062871406534,0.03946379526381086,0.0
11250,0.0003,-0.14319861956949784,0.038652929806940926,0.0
11400,0.0003,-0.14314458343939845,0.03913251910044531,0.0
11550,0.0003,-0.14483071328029537,0.0389163602036895,0.0
