step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,0.9155992713673377,1.1860871188258293,0.0
300,0.0003,0.37378278919399505,1.1599930437965023,0.0
450,0.0003,0.21407040855513293,1.143180367466682,0.0
600,0.0003,0.14430200902231197,1.1238430063951026,0.0
750,0.0003,0.10518495927232215,1.1061332270719635,0.0
900,0.0003,0.07889203118340077,1.086451835198846,0.0
1050,0.0003,0.06134194514077501,1.0680922763697853,0.0
1200,0.0003,0.048544726460814876,1.0481082301500548,0.0
1350,0.0003,0.03810164622653898,1.0301179327190986,0.0
1500,0.0003,0.029481113929713195,1.0103511983778044,0.0
1650,0.0003,0.021687227890548194,0.9906799974414439,0.0
1800,0.0003,0.014430423950337275,0.9674604808858535,0.0
1950,0.0003,0.007566772177485234,0.944992334686432,0.0
2100,0.0003,0.0009399564550720066,0.918545758927088,0.0
2250,0.0003,-0.004612429072347431,0.8905588120322625,0.0
2400,0.0003,-0.01183760801896145,0.8636963936912166,0.0
2550,0.0003,-0.018128660687795013,0.833721249872615,0.0
2700,0.0003,-0.025534097599314572,0.7941580518432855,0.0
2850,0.0003,-0.032558148705699425,0.7555804332064666,0.0
3000,0.0003,-0.04085687497882388,0.7123779943600427,0.0
3150,0.0003,-0.05052253269101396,0.6583846333998798,0.0
3300,0.0003,-0.06092421549503453,0.5951806794464224,0.0
3450,0.0003,-0.07441072057318535,0.5236821635007961,0.0
3600,0.0003,-0.08920669785968749,0.4434658361579585,0.0
3750,0.0003,-0.10163431510224558,0.3608827358984513,0.0
3900,0.0003,-0.11147039864329317,0.28523344793196226,0.0
4050,0.0003,-0.11805198704775313,0.23474795683612087,0.0
4200,0.0003,-0.12358600744519802,0.19672094410159444,0.0
4350,0.0003,-0.12728943051707375,0.17016689108993677,0.0
4500,0.0003,-0.12852799605548682,0.15399464305445318,0.0
4650,0.0003,-0.13276296012213984,0.13683679347395164,0.0
4800,0.0003,-0.13072544764954397,0.125978291677972,0.0
4950,0.0003,-0.13363871875577382,0.11994295451922383,0.0
5100,0.0003,-0.13597560900284023,0.11329050519806541,0.0
5250,0.0003,-0.13668826680361046,0.1082186518914992,0.0
5400,0.0003,-0.1390596356086814,0.10201723200016817,0.0
5550,0.0003,-0.13567214842309733,0.09611728650148656,0.0
5700,0.0003,-0.1380950798296807,0.09514920192627754,0.0
5850,0.0003,-0.13972508013170265,0.0918425093418371,0.0
6000,0.0003,-0.13916324742282765,0.08657871615758109,0.0
6150,0.0003,-0.1390604758892551,0.08226307422643962,0.0
6300,0.0003,-0.1398776438907731,0.08130558784858923,0.0
6450,0.0003,-0.14005969479774436,0.07817078994686182,0.0
6600,0.0003,-0.1401565338476733,0.07640490105807063,0.0
6750,0.0003,-0.1396419411682365,0.07204656035847218,0.0
6900,0.0003,-0.14233778198222405,0.07099917227290245,0.0
7050,0.0003,-0.1418362659054401,0.071637398903659,0.0
7200,0.0003,-0.1419457702810019,0.0663344849292862,0.0
7350,0.0003,-0.14116995448656186,0.06540637019008037,0.0
7500,0.0003,-0.14121130338687019,0.06439560948412125,0.0
7650,0.0003,-0.14181518293711357,0.061214690098955596,0.0
7800,0.0003,-0.1422528020349821,0.06179059415800262,0.0
7950,0.0003,-0.1409908938449071,0.06035212402203621,0.0
8100,0.0003,-0.14479106881200027,0.058149059674175725,0.0
8250,0.0003,-0.14361083728781252,0.053190043475104525,0.0
8400,0.0003,-0.1426240137166965,0.05102394609769425,0.0
8550,0.0003,-0.14281592187289308,0.05274633017413743,0.0
8700,0.0003,-0.1429053156203897,0.05070221678276911,0.0
8850,0.0003,-0.1431185287515859,0.050571309769878926,0.0
9000,0.0003,-0.14240513245017253,0.04850452608044761,0.0
9150,0.0003,-0.14231202307411106,0.050580094175589764,0.0
9300,0.0003,-0.14259440975912602,0.047842718256065904,0.0
9450,0.0003,-0.14204094489413838,0.0477508077584389,0.0
9600,0.0003,-0.145485858128595,0.04595151513902481,0.0
9750,0.0003,-0.14403272908054593,0.047670851536088285,0.0
9900,0.0003,-0.14308161128081892,0.045225467780735905,0.0
10050,0.0003,-0.14421998743857883,0.04505978617528112,0.0
10200,0.0003,-0.14669491703619839,0.04656194442077201,0.0
10350,0.0003,-0.14288212092516844,0.04356709998745154,0.0
10500,0.0003,-0.14468382488753817,0.04129983187837668,0.0
10650,0.0003,-0.14262184944031736,0.04293505711618883,0.0
10800,0.0003,-0.14359556643717417,0.04195867814969096,0.0
10950,0.0003,-0.143494417081604,0.03950341298173358,0.0
11100,0.0003,-0.14227100280456262,0.03930189124142066,0.0
11250,0.0003,-0.14471857884505615,0.04098498255727981,0.0
11400,0.0003,-0.14429390356327554,0.04192789825632838,0.0
11550,0.0003,-0.14321204989815076,0.03993846250250105,0.0
11700,0.0003,-0.14615824311832215,0.04062167601512839,0.0
11850,0.0003,-0.14434440101289525,0.03907065440082013,0.0
12000,0.0003,-0.14381204175545695,0.03789013639940659,0.0
12150,0.0003,-0.14607210387155292,0.036853017994904654,0.0
12300,0.0003,-0.14609811996450633,0.039980299018676085,0.0
12450,0.0003,-0.14459132878232814,0.03644669486108885,0.0
12600,0.0003,-0.14370880100716815,0.03616311932469685,0.0
12750,0.0003,-0.14512624965059295,0.03491989690672324,0.0
12900,0.0003,-0.14545203703067838,0.03480712800343748,0.0
13050,0.0003,-0.14341789682609452,0.0351975802123468,0.0
13200,0.0003,-0.14465321469124368,0.03647084395712029,0.0
13350,0.0003,-0.14444136556063766,0.036231305726013345,0.0
13500,0.0003,-0.14321741855069056,0.03586671398778954,0.0
13650,0.0003,-0.1440605602250366,0.035497292961336,0.0
13800,0.0003,-0.1443027591573075,0.035893847014719225,0.0
13950,0.0003,-0.14409115297745637,0.03472019532319777,0.0
14100,0.0003,-0.14627591838705925,0.03478911892178281,0.0
14250,0.0003,-0.14438047445441382,0.034460757007273475,0.0
14400,0.0003,-0.14473049885241696,0.03422479866906827,0.0
14550,0.0003,-0.14131951594519385,0.03406036413506315,0.0
14700,0.0003,-0.14384464399996233,0.03350635033538209,0.0
14850,0.0003,-0.14550044099371032,0.03478108796765083,0.0
15000,0.0003,-0.1450607749169129,0.034312291613245297,0.0
15150,0.0003,-0.14450885430889376,0.033018294525831125,0.0
15300,0.0003,-0.14452194008007072,0.03220933759543958,0.0
15450,0.0003,-0.14510384380449112,0.03189002961838677,0.0
15600,0.0003,-0.14372730967295172,0.03384920858530146,0.0
15750,0.0003,-0.14513498521222748,0.03247347594344522,0.0
15900,0.0003,-0.14250345942672063,0.03314821454999989,0.0
16050,0.0003,-0.1428852171237532,0.03205842656481043,0.0
16200,0.0003,-0.1450706265801523,0.03220566611649435,0.0
16350,0.0003,-0.14293108941476632,0.03436165656446978,0.0
16500,0.0003,-0.14625888579534183,0.03341033059808977,0.0
16650,0.0003,-0.1462603898654547,0.03150398426901398,0.0
16800,0.0003,-0.14454376592060947,0.031987544463205224,0.0
16950,0.0003,-0.14343808065785899,0.032828816252378074,0.0
17100,0.0003,-0.14285350096850077,0.03317965406196094,0.0
17250,0.0003,-0.14494394000477223,0.03259000892719824,0.0
17400,0.0003,-0.14632085061275601,0.03358768193070672,0.0
17550,0.0003,-0.1442812254497792,0.03314107853560727,0.0
17700,0.0003,-0.14551486790831245,0.03269019676616181,0.0
17850,0.0003,-0.14413008264158206,0.03192595983159069,0.0
18000,0.0003,-0.1460132576948258,0.0332441516847276,0.0
18150,0.0003,-0.14590072078165675,0.03427421654735165,0.0
18300,0.0003,-0.14720163830413927,0.03124610677619581,0.0
18450,0.0003,-0.14402884049202205,0.031610090054409776,0.0
18600,0.0003,-0.14663420434330005,0.03372715441494204,0.0
18750,0.0003,-0.14480050772399275,0.032264997185091106,0.0
18900,0.0003,-0.1424585367162672,0.0305189714694077,0.0
19050,0.0003,-0.14529677976143382,0.03244694050648506,0.0
19200,0.0003,-0.14683490483389633,0.031106409210191744,0.0
19350,0.0003,-0.1462768497138419,0.03122846585770621,0.0
19500,0.0003,-0.14546501820069013,0.032078713415308,0.0
19650,0.0003,-0.14462956199349875,0.030388867435295962,0.0
19800,0.0003,-0.1455504354525172,0.03221239585227329,0.0
19950,0.0003,-0.14618330678801394,0.030931885591004318,0.0
20100,0.0003,-0.1428038012735214,0.0308848169970294,0.0
20250,0.0003,-0.144141135857926,0.030018323310000306,0.0
20400,0.0003,-0.14339738825447093,0.03276650242703738,0.0
20550,0.0003,-0.14514770438315705,0.0331312835037308,0.0
20700,0.0003,-0.14488351830095342,0.030089421122908584,0.0
20850,0.0003,-0.14301955085171164,0.0319485454758697,0.0
21000,0.0003,-0.14526653280327537,0.03185227074662358,0.0
21150,0.0003,-0.1461895025073715,0.0315063305538176,0.0
21300,0.0003,-0.14424538126092146,0.03039096883024351,0.0
21450,0.0003,-0.14303633147643144,0.03251941842772206,0.0
21600,0.0003,-0.14523632250391233,0.030579161248101533,0.0
21750,0.0003,-0.1447305654860911,0.03159126121868868,0.0
21900,0.0003,-0.14737104985326177,0.030884674216346258,0.0
22050,0.0003,-0.1454020298551508,0.031089772008359606,0.0
22200,0.0003,-0.14650705726207303,0.031679805252800425,0.0
22350,0.0003,-0.14699428196682127,0.031230321712086746,0.0
22500,0.0003,-0.14462783075527294,0.030961029164814056,0.0
22650,0.0003,-0.1469038210473533,0.02943563417502593,0.0
22800,0.0003,-0.14691987939211432,0.032241957098596855,0.0
22950,0.0003,-0.1441839951432893,0.029805058749372282,0.0
23100,0.0003,-0.14474095656137637,0.03176251921411415,0.0
23250,0.0003,-0.144274004449194,0.03037943932144733,0.0
23400,0.0003,-0.1455396348160645,0.029089728024047974,0.0
23550,0.0003,-0.14650422972019597,0.029980090484031083,0.0
23700,0.0003,-0.14559176546918542,0.029703454983341235,0.0
23850,0.0003,-0.14616687638320328,0.030455191275581512,0.0
24000,0.0003,-0.14477281666025496,0.029700526720239356,0.0
24150,0.0003,-0.14584140173123192,0.03069438983645059,0.0
24300,0.0003,-0.1442865628596765,0.03013037448570419,0.0
24450,0.0003,-0.1444801296561409,0.030495105334096186,0.0
24600,0.0003,-0.1441843656092479,0.03016460839587466,0.0
24750,0.0003,-0.1442341854234814,0.031002252631217524,0.0
24900,0.0003,-0.14283568847289593,0.030242683933630134,0.0
25050,0.0003,-0.14361906010441147,0.030837623999054136,0.0
25200,0.0003,-0.1457396465170248,0.029668546942639977,0.0
25350,0.0003,-0.14310276538877123,0.02927881180969989,0.0
25500,0.0003,-0.14487764839332085,0.03064787459349013,0.0
25650,0.0003,-0.1461789977775675,0.029401354407409024,0.0
25800,0.0003,-0.14727589208393493,0.029225036141651832,0.0
25950,0.0003,-0.14522327892630413,0.029849347259700235,0.0
26100,0.0003,-0.14610886877712032,0.028546701013432974,0.0
26250,0.0003,-0.1444963672169546,0.03155195336535114,0.0
26400,0.0003,-0.14557349529539632,0.02953397775000879,0.0
26550,0.0003,-0.14553581790454095,0.030006588800426177,0.0
26700,0.0003,-0.1438624652849659,0.029093918135270763,0.0
26850,0.0003,-0.1453744506682586,0.02845441978885164,0.0
27000,0.0003,-0.14582094467060222,0.029898122983897955,0.0
27150,0.0003,-0.14470328296138313,0.03017369527839346,0.0
27300,0.0003,-0.14568419816107323,0.030018809413596033,0.0
27450,0.0003,-0.14475757616146082,0.030819997605857765,0.0
27600,0.0003,-0.1446245691884647,0.029884950689436272,0.0
27750,0.0003,-0.1443562549183614,0.02975554225098582,0.0
27900,0.0003,-0.14614872037401583,0.029808595778882348,0.0
28050,0.0003,-0.14497787265738535,0.029570724570906974,0.0
28200,0.0003,-0.1451116374099721,0.03003830473758304,0.0
28350,0.0003,-0.14528625194011227,0.029099469254303928,0.0
28500,0.0003,-0.14403523378039626,0.02928142491006038,0.0
28650,0.0003,-0.1468077649216463,0.02827230250545786,0.0
28800,0.0003,-0.14412541952921254,0.02953054151058565,0.0
28950,0.0003,-0.14473593404463703,0.02949094161642217,0.0
29100,0.0003,-0.1452324517684878,0.02901602662391297,0.0
29250,0.0003,-0.1455216729232152,0.02799766824247285,0.0
