step_list,lrs,train_losses,errors,norm_diffs
150,0.001,4.062539284085112,0.8564496787073278,0.0
300,0.001,2.835891569079262,0.7734899014099045,0.0
450,0.001,3.4855689264641385,0.6891784217224625,0.0
600,0.001,3.080289576646587,0.609438264088598,0.0
750,0.001,1.1506006022232564,0.535274255857222,0.0
900,0.001,0.6897736950745682,0.4683243430050006,0.0
1050,0.001,0.35593679819806484,0.40799534830402284,0.0
1200,0.001,0.008645293510205845,0.3541485435450111,0.0
1350,0.001,1.6213097433765262,0.3067127150505613,0.0
1500,0.001,1.1284591669108732,0.26476376022602177,0.0
1650,0.001,0.037245853313640394,0.2283083765230178,0.0
1800,0.001,0.17362845422889037,0.1960435764604514,0.0
1950,0.001,0.5191347603474409,0.16816678144720743,0.0
2100,0.001,0.030888413359352933,0.1441697646490925,0.0
2250,0.001,0.11209232662811426,0.12327843902991872,0.0
2400,0.001,0.018556197284514724,0.1049635008630917,0.0
2550,0.001,0.00974163494355443,0.0895493870617497,0.0
2700,0.001,0.18554913359696493,0.07661664111674434,0.0
2850,0.001,0.02275569491595255,0.06551944834348523,0.0
3000,0.001,0.029612564447038102,0.056292822594824425,0.0
3150,0.001,0.18796622675741198,0.04840959006054353,0.0
3300,0.001,0.006307465018119092,0.04202803449203585,0.0
3450,0.001,0.011605298673888584,0.03695384187507811,0.0
3600,0.001,0.05718838339094899,0.03301227418666924,0.0
3750,0.001,0.011168973770339709,0.029807570002992407,0.0
3900,0.001,0.12646875618395007,0.027426458200785382,0.0
4050,0.001,0.16841784004774818,0.025730995690686292,0.0
4200,0.001,0.011244862012404057,0.02447799678849906,0.0
4350,0.001,0.01928287919566498,0.023537474487243925,0.0
4500,0.001,0.10048261375382136,0.022984165520937825,0.0
4650,0.001,0.009315503596828225,0.022617449269643087,0.0
4800,0.001,0.01321757975147776,0.022230911791865076,0.0
4950,0.001,0.005233410662436052,0.021973579026595334,0.0
5100,0.001,0.012911775500580445,0.02162781311499939,0.0
5250,0.001,0.0015293260599495235,0.02145043622546492,0.0
5400,0.001,0.006663037170256754,0.021311953841119665,0.0
