step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.15441678539417536,1.0101779599245477,0.0
300,0.001,0.08354050145482514,0.8942438305624475,0.0
450,0.001,3.4643773842176695,0.7839625127596997,0.0
600,0.001,3.641904185944742,0.682138071561942,0.0
750,0.001,0.28326370795778283,0.590845879208953,0.0
900,0.001,0.1225205204748444,0.50978058699128,0.0
1050,0.001,0.21644893474046467,0.4387118857829267,0.0
1200,0.001,2.4618390197535422,0.37668876182531147,0.0
1350,0.001,0.0544409743827334,0.3228423688837373,0.0
1500,0.001,0.7822983944986497,0.27591673378020615,0.0
1650,0.001,0.21338244585534952,0.23547650600258202,0.0
1800,0.001,0.5691046431114767,0.20064996609217922,0.0
1950,0.001,0.603649702976841,0.17082825039030775,0.0
2100,0.001,0.01430510990016832,0.1450046904732293,0.0
2250,0.001,0.3855113019757955,0.12319501745320795,0.0
2400,0.001,0.16513464779130937,0.10450064127709288,0.0
2550,0.001,0.23973947207686286,0.0888406423337682,0.0
2700,0.001,0.22199986442976288,0.07549165416958036,0.0
2850,0.001,0.0060894807151266,0.06426615433792165,0.0
3000,0.001,0.2594445920737025,0.055017104360052874,0.0
3150,0.001,0.12955389028384146,0.047365838691230414,0.0
3300,0.001,0.1280167343933937,0.041060726666105385,0.0
3450,0.001,0.009860286201717805,0.03621242217940358,0.0
3600,0.001,0.0332674341455808,0.0323131996590597,0.0
3750,0.001,0.0009076603205119949,0.029321595522424696,0.0
3900,0.001,0.00018056066887600509,0.027127418448739046,0.0
4050,0.001,0.021503998138071075,0.025659037336568106,0.0
4200,0.001,0.04134617600977404,0.024591824087994072,0.0
4350,0.001,0.07149728327006666,0.023751414962595422,0.0
4500,0.001,0.0020981611806671486,0.02312382499635202,0.0
4650,0.001,8.343264201978885e-05,0.022729972877951633,0.0
4800,0.001,0.038933570777553474,0.022438811051745146,0.0
4950,0.001,0.0005492031725301014,0.022138709526807594,0.0
5100,0.001,0.011653416368097474,0.021931734906113894,0.0
5250,0.001,0.0001135348601358588,0.021726008264751316,0.0
5400,0.001,0.01309744437006328,0.021454237700533167,0.0
5550,0.001,0.0005726018586709405,0.021204090841498553,0.0
5700,0.001,0.032969549480466036,0.020921678517981847,0.0
5850,0.001,0.294380312303578,0.020715885298314148,0.0
6000,0.001,0.00048402426433991644,0.020455916703468708,0.0
