step_list,lrs,train_losses,errors,norm_diffs
150,0.001,5.4532103229301,1.2296368158721582,0.0
300,0.001,3.8775904281539444,1.0671657631290334,0.0
450,0.001,1.630656621815461,0.9145830549326206,0.0
600,0.001,0.44788679835698963,0.7789043795615359,0.0
750,0.001,0.7387977015155438,0.6605603672667892,0.0
900,0.001,0.010303632195164496,0.558276231958251,0.0
1050,0.001,0.8756747333605313,0.4714239601202296,0.0
1200,0.001,0.23717492444150173,0.39651165233078484,0.0
1350,0.001,0.07154930607520016,0.3331770643596502,0.0
1500,0.001,0.051053654681344346,0.27969405693015414,0.0
1650,0.001,0.046786606468065796,0.23495423731091858,0.0
1800,0.001,0.019411745852431314,0.1972241200394375,0.0
1950,0.001,0.403471620757782,0.16577760651628415,0.0
2100,0.001,0.2458239188590888,0.13966807551801638,0.0
2250,0.001,0.12019701976701744,0.11801287264168916,0.0
2400,0.001,0.015183017044500417,0.10001659461256088,0.0
2550,0.001,0.001062781296934561,0.08494277624367541,0.0
2700,0.001,0.006086351691694556,0.0724203046922986,0.0
2850,0.001,0.006533977312025196,0.061970542380510106,0.0
3000,0.001,0.1215985306505104,0.05320253425553261,0.0
3150,0.001,0.059987779389961436,0.046114959379293136,0.0
3300,0.001,0.19167522074930404,0.04046791452587887,0.0
3450,0.001,0.08996683842107775,0.03609630032134063,0.0
3600,0.001,0.3354775839948462,0.03263534354366563,0.0
3750,0.001,0.005903753525899524,0.030039790712560212,0.0
3900,0.001,0.013316917591845803,0.028137136443932644,0.0
4050,0.001,0.003453620561649636,0.02665461576500161,0.0
4200,0.001,0.0027983883054100538,0.025523185055601725,0.0
4350,0.001,0.0680824673975856,0.024748971199845805,0.0
4500,0.001,0.0003015123111465492,0.024269997028045033,0.0
4650,0.001,0.08955635523572168,0.023869431142792063,0.0
4800,0.001,0.06773701444150322,0.02353461143245277,0.0
4950,0.001,0.03429782240598854,0.023120726997888127,0.0
5100,0.001,0.0012640938823530689,0.022764720595536726,0.0
5250,0.001,0.00014424746841462994,0.022470255917436635,0.0
5400,0.001,0.025451552671050395,0.022263467454356974,0.0
5550,0.001,7.504334793481072e-05,0.021999308883313598,0.0
5700,0.001,0.23124108179787045,0.021759555842076863,0.0
5850,0.001,0.006697791262260439,0.021496742297759178,0.0
6000,0.001,0.005826578672649069,0.02113449279371122,0.0
6150,0.001,0.003908741671176248,0.02089545915415062,0.0
6300,0.001,0.006255846681202287,0.020582972053058764,0.0
6450,0.001,0.059094752800444295,0.020324967548017606,0.0
6600,0.001,0.010853642546536263,0.020057503082347286,0.0
6750,0.001,0.002810844369933553,0.019771403455964034,0.0
6900,0.001,0.0535814827525951,0.019475481935803566,0.0
7050,0.001,0.005062468490114031,0.019190070510245433,0.0
7200,0.001,0.0034364519700302715,0.018889742792552993,0.0
7350,0.001,0.0031360195028020095,0.01861044911520151,0.0
7500,0.001,0.003031171288437854,0.018305974445931922,0.0
7650,0.001,0.05567383834370851,0.018033690127371004,0.0
7800,0.001,1.679575055814404e-05,0.017733322844182685,0.0
7950,0.001,0.006572958398659673,0.017361329310843908,0.0
8100,0.001,0.014410007515403847,0.017133816733990934,0.0
8250,0.001,0.1020960552921322,0.01692384511383138,0.0
8400,0.001,0.007587026454762476,0.01674903360955011,0.0
8550,0.001,0.0004319457576464076,0.016568072431150133,0.0
8700,0.001,0.09268887558281375,0.016500265690361702,0.0
8850,0.001,0.001581410088971451,0.016285313429942796,0.0
9000,0.001,0.003474822013112203,0.016102858765044595,0.0
