step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-3.1840680310946525,0.43504985505223664,0.0
100,0.0002,-3.966284263342672,0.32465925923827604,0.0
150,0.0002,-4.261363038510688,0.3023350387715991,0.0
200,0.0002,-4.593615629482892,0.26661514724506324,0.0
250,0.0002,-4.618938001145297,0.2614175669372087,0.0
300,0.0002,-4.753687631432645,0.25331485271194365,0.0
350,0.0002,-5.111030652686803,0.17587996009402768,0.0
400,0.0002,-5.014530607056168,0.19832671457371828,0.0
450,0.0002,-5.124243926452122,0.18985920882068444,0.0
500,0.0002,-5.346244085843789,0.1756877461738385,0.0
550,0.0002,-5.46663071066965,0.1475898512202569,0.0
600,0.0002,-5.490101269659907,0.14796371480508233,0.0
650,0.0002,-5.7171428772338935,0.1133303771374317,0.0
700,0.0002,-5.487382242151602,0.1511061646448723,0.0
750,0.0002,-5.62230933073507,0.12570203682643993,0.0
800,0.0002,-5.767990357457165,0.1061055962219989,0.0
850,0.0002,-5.714848510263357,0.10871702907394647,0.0
900,0.0002,-5.619086201814864,0.12753034925156898,0.0
950,0.0002,-5.771323011442113,0.09711620307159542,0.0
1000,0.0002,-5.770225248325414,0.10450394144578422,0.0
1050,0.0002,-5.845389305603558,0.10124067920552336,0.0
1100,0.0002,-5.6977128781280895,0.11989657249667826,0.0
1150,0.0002,-5.827916685165051,0.09469039947035453,0.0
1200,0.0002,-5.809721316995274,0.09569772751455094,0.0
1250,0.0002,-5.939104245216525,0.07906286710579956,0.0
1300,0.0002,-5.7912187449547305,0.10445910373205812,0.0
1350,0.0002,-5.883178146303583,0.08795922607451127,0.0
1400,0.0002,-5.901768075570895,0.08779655762910452,0.0
1450,0.0002,-5.873824296496578,0.09500639076431296,0.0
1500,0.0002,-5.7948312114643805,0.1037605505874817,0.0
1550,0.0002,-5.871408254569419,0.09127892119342072,0.0
1600,0.0002,-6.0424949815665965,0.06295465533302112,0.0
1650,0.0002,-5.879524865411859,0.09485477118518101,0.0
1700,0.0002,-6.011461334979213,0.07217898388818086,0.0
1750,0.0002,-5.940468468144747,0.08072446703434284,0.0
1800,0.0002,-5.922885433096523,0.07930426510693321,0.0
1850,0.0002,-5.759116607092893,0.11110720571784138,0.0
1900,0.0002,-5.863854475414344,0.09192978358096253,0.0
1950,0.0002,-5.921416869711613,0.08661844073972606,0.0
2000,0.0002,-5.850732214124467,0.09293245584996634,0.0
2050,0.0002,-5.8198856235303165,0.10297182827774197,0.0
2100,0.0002,-5.985161637056398,0.07826489913144205,0.0
2150,0.0002,-5.910655266398559,0.08861510533211311,0.0
2200,0.0002,-5.96411671196367,0.07972065588368944,0.0
2250,0.0002,-5.982343677829137,0.07864976152806807,0.0
2300,0.0002,-5.876700388389023,0.09535944422128655,0.0
2350,0.0002,-5.826281753929297,0.0993062232510703,0.0
2400,0.0002,-5.869030962069773,0.08733044746399,0.0
2450,0.0002,-6.168753884740093,0.04778224171561381,0.0
2500,0.0002,-5.969154038531343,0.08388071509681468,0.0
2550,0.0002,-5.90100420984654,0.08755195261275785,0.0
2600,0.0002,-6.0731058583541095,0.06287483702644808,0.0
2650,0.0002,-5.92232174251207,0.08663745557253115,0.0
2700,0.0002,-6.015199190218643,0.06760575867436985,0.0
2750,0.0002,-6.124341421315098,0.05477931351507695,0.0
2800,0.0002,-5.949437339405248,0.08471530198028374,0.0
2850,0.0002,-5.983342102830764,0.07668530858277593,0.0
2900,0.0002,-6.055371519730988,0.06511087559330771,0.0
2950,0.0002,-6.140925120834661,0.055407418187511395,0.0
3000,0.0002,-5.989889971742322,0.0755806045530355,0.0
3050,0.0002,-6.068816585084366,0.06273827433002435,0.0
3100,0.0002,-6.0877260303775635,0.062136702330847324,0.0
3150,0.0002,-6.006636523023466,0.06994131247680292,0.0
3200,0.0002,-5.93195305820139,0.08970652651160405,0.0
3250,0.0002,-5.984078903122909,0.08305896520518474,0.0
3300,0.0002,-6.066335280981927,0.06325959741770634,0.0
3350,0.0002,-6.088312916584291,0.06351793091584797,0.0
3400,0.0002,-6.098186167941683,0.06209070461712702,0.0
3450,0.0002,-6.051268829422746,0.07235338171321935,0.0
3500,0.0002,-6.125802304747448,0.05920435965707898,0.0
3550,0.0002,-6.081511499341366,0.0629708070358916,0.0
3600,0.0002,-5.997428697287423,0.07606090519149616,0.0
3650,0.0002,-6.058875143240809,0.06355496369174489,0.0
3700,0.0002,-6.022658057112059,0.07396661184363768,0.0
3750,0.0002,-6.0258408039559805,0.06867812782222163,0.0
3800,0.0002,-5.9965160084833204,0.08296932446038834,0.0
3850,0.0002,-6.06805793553534,0.0669941584535496,0.0
3900,0.0002,-6.019111771156683,0.07224235388084062,0.0
3950,0.0002,-5.892590108216359,0.09769829138208112,0.0
4000,0.0002,-6.092132457208665,0.06287530867723368,0.0
4050,0.0002,-5.95952539580782,0.08535532727352894,0.0
4100,0.0002,-6.104587993983052,0.05831204175959679,0.0
4150,0.0002,-6.039480383252271,0.07126029873049282,0.0
4200,0.0002,-6.161089296988742,0.05402353309954523,0.0
4250,0.0002,-6.099222682745391,0.06435313601443869,0.0
4300,0.0002,-6.059143084330447,0.06820664069152639,0.0
4350,0.0002,-6.081567556657133,0.06283561941308961,0.0
4400,0.0002,-6.1144942696811535,0.059069828890371344,0.0
4450,0.0002,-6.189763540993584,0.0450131020192184,0.0
4500,0.0002,-6.230139197995775,0.03912184801409992,0.0
4550,0.0002,-6.118725246524719,0.06251486484938801,0.0
4600,0.0002,-6.115853754048569,0.05429883698925451,0.0
4650,0.0002,-6.036888272525473,0.07474625909338557,0.0
4700,0.0002,-6.176015486926349,0.047637783806890696,0.0
4750,0.0002,-6.061249017523418,0.07097747858377827,0.0
4800,0.0002,-6.075323263940084,0.0703331762700387,0.0
4850,0.0002,-6.034576275526879,0.0758374152956353,0.0
4900,0.0002,-6.125331849996594,0.05922805073885344,0.0
4950,0.0002,-6.133208787631798,0.057846498839644794,0.0
5000,0.0002,-6.1453939360294605,0.0536478532969418,0.0
5050,0.0002,-6.024326859882409,0.07616277643776162,0.0
5100,0.0002,-6.135354331609671,0.05718810742692472,0.0
5150,0.0002,-6.084089723168761,0.06310401894793512,0.0
5200,0.0002,-6.105010591377733,0.05661310141491106,0.0
5250,0.0002,-5.884319673014241,0.09359470357565364,0.0
5300,0.0002,-6.097582904751899,0.062315280570310765,0.0
5350,0.0002,-6.043928749611695,0.06832395882146622,0.0
5400,0.0002,-6.043934089307799,0.06985765684085425,0.0
5450,0.0002,-6.061687848675979,0.06898779429968246,0.0
5500,0.0002,-6.191334284622302,0.052388066740170304,0.0
5550,0.0002,-6.080934193744173,0.06505351104686483,0.0
5600,0.0002,-5.993163372878781,0.07990295022251348,0.0
5650,0.0002,-6.1174152617625905,0.06074399908134661,0.0
5700,0.0002,-6.117388298420914,0.06313344569757662,0.0
5750,0.0002,-6.066850413900214,0.06933473699690534,0.0
5800,0.0002,-6.082257209466321,0.06855909623605218,0.0
5850,0.0002,-6.117991238416214,0.062469611894863976,0.0
5900,0.0002,-6.128067631341066,0.06039666470564256,0.0
5950,0.0002,-6.22700641584713,0.04434670809115455,0.0
6000,0.0002,-6.127182527406594,0.0611743363256735,0.0
6050,0.0002,-6.134909440857412,0.05756079707567732,0.0
6100,0.0002,-6.18229959967917,0.04768442390976023,0.0
6150,0.0002,-6.066167861857344,0.06774801561313504,0.0
6200,0.0002,-6.163233427462596,0.04809566779803412,0.0
6250,0.0002,-6.047248806413545,0.07227319080119446,0.0
6300,0.0002,-6.217752067895395,0.04779786957360685,0.0
6350,0.0002,-6.157672546584784,0.05502020783328729,0.0
6400,0.0002,-6.093742745697886,0.06072692090991356,0.0
6450,0.0002,-6.131162660918259,0.0574750150398958,0.0
6500,0.0002,-6.113020401401923,0.06020987330407277,0.0
6550,0.0002,-6.1657633257786015,0.05470667204841433,0.0
6600,0.0002,-5.8829904074980455,0.09410327907724067,0.0
6650,0.0002,-6.036666814254039,0.07450950671606456,0.0
6700,0.0002,-6.054663142101145,0.06563258011553365,0.0
