step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-3.0551208809814177,0.43930195290576907,0.0
100,0.0002,-3.9274681624946064,0.3383815293526324,0.0
150,0.0002,-4.442831767869897,0.29327752641530425,0.0
200,0.0002,-4.681725590377715,0.2442552212469669,0.0
250,0.0002,-4.834804893426173,0.25124859004851063,0.0
300,0.0002,-4.996189679174813,0.22119036133700776,0.0
350,0.0002,-5.212957362384806,0.19614934071735463,0.0
400,0.0002,-5.401594641185661,0.16623600219693382,0.0
450,0.0002,-5.438119388920167,0.16280953731090417,0.0
500,0.0002,-5.486832646636404,0.14532938551134136,0.0
550,0.0002,-5.608145589251709,0.1219387911147469,0.0
600,0.0002,-5.511031811916998,0.14073221318269108,0.0
650,0.0002,-5.660174350346682,0.11925591822523378,0.0
700,0.0002,-5.505734804178523,0.13835118604515934,0.0
750,0.0002,-5.627846893605308,0.1316556402095231,0.0
800,0.0002,-5.65668408915977,0.12305025929219066,0.0
850,0.0002,-5.784750045306491,0.10571577839999936,0.0
900,0.0002,-5.591153505800657,0.12777746468400997,0.0
950,0.0002,-5.653467225645565,0.12493456109185984,0.0
1000,0.0002,-5.728904238699233,0.10344423249240796,0.0
1050,0.0002,-5.6897440175520275,0.11577031701547755,0.0
1100,0.0002,-5.890160118031836,0.08592438005918858,0.0
1150,0.0002,-5.699957903465944,0.11717183558777475,0.0
1200,0.0002,-5.7931545778604026,0.10814424966400545,0.0
1250,0.0002,-5.71430669950974,0.11290373194587525,0.0
1300,0.0002,-5.902553495250995,0.08500282136628216,0.0
1350,0.0002,-5.905560694324855,0.08462299691413307,0.0
1400,0.0002,-5.863981036261141,0.0899107377580348,0.0
1450,0.0002,-5.817711957822053,0.10148173732630404,0.0
1500,0.0002,-5.976215676919737,0.0716894012225123,0.0
1550,0.0002,-5.950543276045733,0.08049555032584048,0.0
1600,0.0002,-5.829654612221606,0.09988867512625223,0.0
1650,0.0002,-5.916569244048489,0.08378549515519465,0.0
1700,0.0002,-6.0317510895679085,0.06420630279835583,0.0
1750,0.0002,-5.722942696014451,0.11428225107950427,0.0
1800,0.0002,-5.9251803580501194,0.08437944833062877,0.0
1850,0.0002,-6.028680688779033,0.06580278549736719,0.0
1900,0.0002,-5.9501767842490905,0.08049976657555127,0.0
1950,0.0002,-5.960575827926682,0.07780150822261896,0.0
2000,0.0002,-5.848147794863961,0.0937955118716298,0.0
2050,0.0002,-5.979965851852023,0.08133752161606243,0.0
2100,0.0002,-6.00178557445628,0.0716418152694411,0.0
2150,0.0002,-5.8982230893050405,0.09170118373896155,0.0
2200,0.0002,-5.951801529057469,0.0777505205001525,0.0
2250,0.0002,-5.878230679710261,0.08412135057033134,0.0
2300,0.0002,-5.884261726631914,0.09493318673217194,0.0
2350,0.0002,-5.939024991768343,0.08165534156125505,0.0
2400,0.0002,-6.036900430143897,0.06790065339257281,0.0
2450,0.0002,-5.887278875478604,0.09139001844918883,0.0
2500,0.0002,-6.032977685532427,0.06988653142709243,0.0
2550,0.0002,-6.039140574074228,0.07010909931554199,0.0
2600,0.0002,-6.080790336440935,0.06810951433144323,0.0
2650,0.0002,-5.9829511053054105,0.07810793823392535,0.0
2700,0.0002,-6.11744240383591,0.05720956199318261,0.0
2750,0.0002,-5.944115017333934,0.07805995242139875,0.0
2800,0.0002,-5.906898090968012,0.09257028266946939,0.0
2850,0.0002,-6.035985398785778,0.06578361283869116,0.0
2900,0.0002,-5.856460217186488,0.09543410253170077,0.0
2950,0.0002,-6.236434355563582,0.04205322596357583,0.0
3000,0.0002,-5.952050261163694,0.08419321072841421,0.0
3050,0.0002,-5.974507504693566,0.08110228970288916,0.0
3100,0.0002,-6.026909687461295,0.07312797461590018,0.0
3150,0.0002,-5.943344591679675,0.08465606372449645,0.0
3200,0.0002,-6.034077974100628,0.07086732212173635,0.0
3250,0.0002,-6.0231863274552095,0.07226915940363748,0.0
3300,0.0002,-6.011972234565839,0.07344113783189277,0.0
3350,0.0002,-6.080146367855309,0.06335327577185897,0.0
3400,0.0002,-6.121989534288846,0.056037582606389295,0.0
3450,0.0002,-6.184749555959118,0.0504191622779272,0.0
3500,0.0002,-6.048394146052397,0.06890111060294736,0.0
3550,0.0002,-6.232965242012276,0.039679933015657295,0.0
3600,0.0002,-6.008661627257577,0.07397302105626694,0.0
3650,0.0002,-6.120207074050294,0.05381946025176058,0.0
3700,0.0002,-6.027167195938244,0.07654697855467518,0.0
3750,0.0002,-6.102010655880842,0.059836152656163544,0.0
3800,0.0002,-5.987955317451017,0.08174420564693119,0.0
3850,0.0002,-6.045846424609485,0.070266811146631,0.0
3900,0.0002,-6.083952804490149,0.06449007026714232,0.0
3950,0.0002,-6.1062363106245385,0.0559337615717368,0.0
4000,0.0002,-6.104683742330129,0.0648310534477655,0.0
4050,0.0002,-6.043249866986877,0.068548538321471,0.0
4100,0.0002,-6.220586408040155,0.04238868584206027,0.0
4150,0.0002,-6.0969472230406785,0.06461713152620088,0.0
4200,0.0002,-6.0724867416831465,0.06613578943945234,0.0
4250,0.0002,-6.163198212266795,0.05314779483792131,0.0
4300,0.0002,-6.088666253574094,0.06310670206426658,0.0
4350,0.0002,-6.045339775827485,0.06876673861240702,0.0
4400,0.0002,-6.039170904212521,0.07095894841052514,0.0
4450,0.0002,-6.044450811247946,0.06838242477969111,0.0
4500,0.0002,-6.242558297485803,0.03882242534654352,0.0
4550,0.0002,-6.0649029806356065,0.06540953513531603,0.0
4600,0.0002,-6.0703178923848755,0.06667815251753446,0.0
4650,0.0002,-5.988783500549292,0.07846497773114874,0.0
4700,0.0002,-6.093006956678443,0.05984827065930257,0.0
4750,0.0002,-6.04026894955419,0.07467658753444954,0.0
4800,0.0002,-6.1312366929201,0.05778586062112551,0.0
4850,0.0002,-6.065769210312156,0.06521017392528294,0.0
4900,0.0002,-6.191618777035377,0.04629575459854294,0.0
4950,0.0002,-6.025659461864546,0.07483109532317596,0.0
5000,0.0002,-6.023487506960798,0.08004388322475076,0.0
5050,0.0002,-6.149732239540653,0.05546726286737972,0.0
5100,0.0002,-6.129558858581761,0.05835074248160307,0.0
5150,0.0002,-6.202160037168492,0.04791926082568741,0.0
5200,0.0002,-6.1987873502651025,0.04888778551326081,0.0
5250,0.0002,-6.05375718425606,0.07592899467496994,0.0
5300,0.0002,-6.1304034489423405,0.05959286957960694,0.0
5350,0.0002,-6.1825450485398985,0.05071924415368393,0.0
5400,0.0002,-6.1919360828026235,0.05083421576009674,0.0
5450,0.0002,-6.112138019856782,0.06272961053776886,0.0
5500,0.0002,-6.13502049136951,0.055976955520179304,0.0
5550,0.0002,-5.987025045994408,0.08077736569053133,0.0
5600,0.0002,-6.096710434719567,0.06237957717839547,0.0
5650,0.0002,-6.251554822603954,0.03847038820617744,0.0
5700,0.0002,-6.166835808147992,0.05315680358230375,0.0
5750,0.0002,-6.118940018407858,0.059968216063860824,0.0
5800,0.0002,-6.095694750721074,0.061840281069979776,0.0
5850,0.0002,-5.979501618652179,0.0842761072890711,0.0
5900,0.0002,-6.119554210691701,0.057226886134533896,0.0
5950,0.0002,-6.129818117478021,0.05975826483117276,0.0
6000,0.0002,-6.066910652007699,0.06879134572981589,0.0
6050,0.0002,-6.1624781620819755,0.05317290902101503,0.0
6100,0.0002,-6.159343046314977,0.05415168153756942,0.0
6150,0.0002,-6.0489679628880335,0.0685825045898748,0.0
6200,0.0002,-6.080525773694838,0.06640063203045143,0.0
6250,0.0002,-6.22627802153265,0.04567865991634124,0.0
6300,0.0002,-6.167358555133857,0.0515050355285031,0.0
6350,0.0002,-6.052201714984727,0.07095611665031937,0.0
6400,0.0002,-6.075286155165137,0.06753909336772111,0.0
6450,0.0002,-6.066259846202671,0.06900551241381889,0.0
6500,0.0002,-6.113898705198775,0.061265167056575316,0.0
6550,0.0002,-6.020783658142606,0.07283900987322944,0.0
6600,0.0002,-6.237754535218367,0.04285231155762357,0.0
6650,0.0002,-6.180932832252686,0.04924876438840014,0.0
6700,0.0002,-6.069033693525559,0.06731331561242176,0.0
6750,0.0002,-6.074231585711559,0.06929682189504575,0.0
6800,0.0002,-6.142875915077597,0.058220180887360064,0.0
6850,0.0002,-5.976359997655149,0.08433971761307452,0.0
6900,0.0002,-6.0352968358024635,0.07453042425994931,0.0
6950,0.0002,-6.078003174777801,0.06926317408417623,0.0
7000,0.0002,-6.173405241105719,0.05639087497618559,0.0
7050,0.0002,-6.047394502720189,0.07310151193444134,0.0
7100,0.0002,-6.056591162468187,0.0708411307930716,0.0
7150,0.0002,-6.235454206035514,0.03949486742452884,0.0
7200,0.0002,-6.19908816517487,0.04890814486671982,0.0
7250,0.0002,-6.006926677808908,0.07679547758924657,0.0
7300,0.0002,-6.230838551882547,0.04317751912277742,0.0
7350,0.0002,-6.165631706972881,0.05227344299437132,0.0
7400,0.0002,-6.086100947950019,0.06674355459160822,0.0
7450,0.0002,-6.186312882482102,0.05092523349018048,0.0
7500,0.0002,-6.13544409100986,0.058933173950696485,0.0
7550,0.0002,-5.90620429364219,0.09452388565663884,0.0
7600,0.0002,-6.108033420585414,0.06154436013117724,0.0
7650,0.0002,-6.186556942480515,0.050858810094535516,0.0
7700,0.0002,-6.253467726555253,0.03938765245432738,0.0
7750,0.0002,-6.0949771275025855,0.06360730988243403,0.0
7800,0.0002,-6.129147930394448,0.058187397991409956,0.0
7850,0.0002,-6.050550871361187,0.06816384487840668,0.0
7900,0.0002,-6.016742849998061,0.07274408655829122,0.0
7950,0.0002,-6.23114556407549,0.043906566810073544,0.0
8000,0.0002,-6.0453239469266515,0.07425394069513769,0.0
8050,0.0002,-6.251456061843421,0.037810360813760685,0.0
8100,0.0002,-6.148665228764563,0.05776533221877522,0.0
8150,0.0002,-6.143314403871616,0.05828931543618879,0.0
8200,0.0002,-6.019601625557893,0.07792343000977527,0.0
8250,0.0002,-6.190511863155307,0.0545971023791065,0.0
8300,0.0002,-6.18109589990524,0.05357612745367016,0.0
8350,0.0002,-6.107302205114527,0.06287481395424908,0.0
8400,0.0002,-6.061456012198472,0.07196131340762332,0.0
8450,0.0002,-6.269844881436571,0.035612577075831,0.0
8500,0.0002,-6.099628941091891,0.06293673681861738,0.0
8550,0.0002,-6.004666171475719,0.07919765584153605,0.0
8600,0.0002,-6.270844159475816,0.041207421729459,0.0
8650,0.0002,-6.023640395409537,0.07759193523828954,0.0
8700,0.0002,-6.069605526737585,0.06747038054071942,0.0
8750,0.0002,-6.087942204852115,0.06534710835664545,0.0
8800,0.0002,-6.15997944448343,0.055240334222354505,0.0
8850,0.0002,-6.049292835859864,0.07139676406687621,0.0
8900,0.0002,-6.129492103447585,0.05932442114038055,0.0
8950,0.0002,-6.321880022192466,0.029087937320749217,0.0
9000,0.0002,-6.094097123110382,0.06521679627428652,0.0
9050,0.0002,-6.105827959593108,0.06528358045296268,0.0
9100,0.0002,-6.21631780904794,0.04577103221888013,0.0
9150,0.0002,-6.206574128301548,0.05101897295702138,0.0
9200,0.0002,-6.165192241845497,0.052889979917787995,0.0
9250,0.0002,-6.225799720618908,0.04668185148622245,0.0
9300,0.0002,-6.192954727229354,0.0502760752588742,0.0
9350,0.0002,-6.2096467900127355,0.049606266837173334,0.0
9400,0.0002,-6.10535024850078,0.06481674849236217,0.0
9450,0.0002,-6.08631783071153,0.06900936141319768,0.0
9500,0.0002,-5.97790266314015,0.08630759680568519,0.0
9550,0.0002,-6.109746713293099,0.06513484353856398,0.0
9600,0.0002,-6.14598228465685,0.0570176773724191,0.0
