step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-2.812359405961594,0.49255331563379795,0.0
100,0.0002,-3.689424672862972,0.3727564928681361,0.0
150,0.0002,-4.167145218040229,0.2873886597360117,0.0
200,0.0002,-4.43809889287659,0.2706539183309215,0.0
250,0.0002,-4.78780718349259,0.220946292672117,0.0
300,0.0002,-4.948740679482819,0.20267509399724998,0.0
350,0.0002,-5.090975653992709,0.1856889653533849,0.0
400,0.0002,-5.192759521303495,0.16628861933060335,0.0
450,0.0002,-5.280166503100762,0.1612577295274143,0.0
500,0.0002,-5.235121207134627,0.17669732292375864,0.0
550,0.0002,-5.374319476517344,0.1505958008607734,0.0
600,0.0002,-5.498603677035921,0.1314909414195429,0.0
650,0.0002,-5.485973562113282,0.14144831722101267,0.0
700,0.0002,-5.575463049507873,0.12379150854721487,0.0
750,0.0002,-5.782818252324701,0.1001231510322286,0.0
800,0.0002,-5.595404596105418,0.12572091274624914,0.0
850,0.0002,-5.6251678215689,0.13038792256169152,0.0
900,0.0002,-5.666821460465911,0.1139196559611066,0.0
950,0.0002,-5.661111578369315,0.11701602802075223,0.0
1000,0.0002,-5.737749393983332,0.10697925743842887,0.0
1050,0.0002,-5.742215934303671,0.10142592247955835,0.0
1100,0.0002,-5.700371728147084,0.11054328787055606,0.0
1150,0.0002,-5.809860010803787,0.10318287874865585,0.0
1200,0.0002,-5.858532236658028,0.09420516929541703,0.0
1250,0.0002,-5.808041581313564,0.10507762248850233,0.0
1300,0.0002,-5.831561417283204,0.09796817722175692,0.0
1350,0.0002,-5.811082490220922,0.09742319769193394,0.0
1400,0.0002,-5.891053655264266,0.08641410035255108,0.0
1450,0.0002,-5.846348440019312,0.09214010689600417,0.0
1500,0.0002,-5.976465908039564,0.0706111902458701,0.0
1550,0.0002,-5.912265033826775,0.08746834793246465,0.0
1600,0.0002,-5.991963205021252,0.06257418825143776,0.0
1650,0.0002,-5.808261065273021,0.10090390655026468,0.0
1700,0.0002,-6.034927862674705,0.07203297492929213,0.0
1750,0.0002,-5.812732786981241,0.10079531822808868,0.0
1800,0.0002,-5.883746293917742,0.09545062707167905,0.0
1850,0.0002,-5.84942405312381,0.09997607520094934,0.0
1900,0.0002,-5.951751841386885,0.07911520706609933,0.0
1950,0.0002,-6.14682207476601,0.05309748721732106,0.0
2000,0.0002,-5.835183825193426,0.09643195623549165,0.0
2050,0.0002,-6.027938023010613,0.06799918908529047,0.0
2100,0.0002,-6.022891001654401,0.06554496790684913,0.0
2150,0.0002,-6.020683749659464,0.07674026469030666,0.0
2200,0.0002,-6.001819924755754,0.07514303322828503,0.0
2250,0.0002,-5.950435282981127,0.08280838946481443,0.0
2300,0.0002,-6.022086599303701,0.07400956693799599,0.0
2350,0.0002,-5.815356816843407,0.1075170030895084,0.0
2400,0.0002,-6.042444275519944,0.06952366535559538,0.0
2450,0.0002,-5.953954864396823,0.0806779442646664,0.0
2500,0.0002,-6.176613421137321,0.043690133085044484,0.0
2550,0.0002,-5.903101409493934,0.084751907817619,0.0
2600,0.0002,-6.004260132297964,0.07611775870951937,0.0
2650,0.0002,-6.043559586709844,0.0674149151797368,0.0
2700,0.0002,-6.014069493736214,0.0710930721178356,0.0
2750,0.0002,-6.118028667255891,0.059590111220640694,0.0
2800,0.0002,-5.97273081879258,0.0771113311876964,0.0
2850,0.0002,-5.980145553446533,0.0777557070970194,0.0
2900,0.0002,-6.020201819589116,0.07648822096899262,0.0
2950,0.0002,-6.1897032619530545,0.04743989749988344,0.0
3000,0.0002,-6.12454080953237,0.056334325390339134,0.0
3050,0.0002,-6.085548079123654,0.0628877042241476,0.0
3100,0.0002,-6.017169847592429,0.07504482195263648,0.0
3150,0.0002,-5.984227867889856,0.07729843925938464,0.0
3200,0.0002,-6.074301430544118,0.06148394156106294,0.0
3250,0.0002,-6.097855535105476,0.05702315307462798,0.0
3300,0.0002,-6.007283248403378,0.07446452857560741,0.0
3350,0.0002,-6.045660665755127,0.06822764406257359,0.0
3400,0.0002,-6.013824232174216,0.07531751606555262,0.0
3450,0.0002,-6.047498813001216,0.0705328068306738,0.0
3500,0.0002,-5.960767262737764,0.08228638612210355,0.0
3550,0.0002,-6.150140655581474,0.054179808378535,0.0
