step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-3.03331157326814,0.43140522440601026,0.0
100,0.0002,-3.8465661452710105,0.3653064952912686,0.0
150,0.0002,-4.290361887296246,0.30930394894477453,0.0
200,0.0002,-4.735355823133087,0.22577569293645025,0.0
250,0.0002,-4.793568540834632,0.21491281157598235,0.0
300,0.0002,-5.050341154396078,0.19931813477324123,0.0
350,0.0002,-5.148758546891499,0.17950171940283358,0.0
400,0.0002,-5.263122804069484,0.18014932124265431,0.0
450,0.0002,-5.368585527572724,0.15876553360942428,0.0
500,0.0002,-5.354548175873519,0.1648755070038581,0.0
550,0.0002,-5.566407971637418,0.13097884210258576,0.0
600,0.0002,-5.397085270132211,0.16010005913143235,0.0
650,0.0002,-5.582036116888031,0.13218021625040616,0.0
700,0.0002,-5.637704821687531,0.1254635389779043,0.0
750,0.0002,-5.600105699081662,0.13498934415617195,0.0
800,0.0002,-5.489467073122545,0.14802606046293174,0.0
850,0.0002,-5.623260976446995,0.13061087379642033,0.0
900,0.0002,-5.619729270723551,0.1236644898143461,0.0
950,0.0002,-5.877339388245703,0.08994851654708408,0.0
1000,0.0002,-5.8481630131549975,0.09494659139585598,0.0
1050,0.0002,-5.855663341356259,0.09590160525131121,0.0
1100,0.0002,-5.662672196653715,0.12676911236244376,0.0
1150,0.0002,-5.841373863786513,0.0955023118398955,0.0
1200,0.0002,-5.772014045309303,0.11050538578913345,0.0
1250,0.0002,-5.758475099876736,0.11080568217544139,0.0
1300,0.0002,-5.925719233677905,0.08577843614016287,0.0
1350,0.0002,-5.8083944257797535,0.10475278984874152,0.0
1400,0.0002,-5.784485154320302,0.10552513337961746,0.0
1450,0.0002,-5.850394042277035,0.09678663533484409,0.0
1500,0.0002,-5.845451640742468,0.09383405913509896,0.0
1550,0.0002,-5.956211550237274,0.0853722347595608,0.0
1600,0.0002,-5.769492182479372,0.11095275623246872,0.0
1650,0.0002,-5.962313271331644,0.0832517776544234,0.0
1700,0.0002,-5.776164006130738,0.11158099676893858,0.0
1750,0.0002,-5.993872894918452,0.08038242278566886,0.0
1800,0.0002,-5.983365121962826,0.08308414154271795,0.0
1850,0.0002,-6.062570224478398,0.06235423011666023,0.0
1900,0.0002,-5.942179683632801,0.08267975051219627,0.0
1950,0.0002,-6.085701384888442,0.07008750618926553,0.0
2000,0.0002,-5.994709148905495,0.07619181685992499,0.0
2050,0.0002,-6.006221224651633,0.07761819704915168,0.0
2100,0.0002,-5.892358490294919,0.08912235880496021,0.0
2150,0.0002,-6.027289248070566,0.07378758295962602,0.0
2200,0.0002,-5.99863245937768,0.07931568435651472,0.0
