step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-2.5783433977074814,0.5405298368066637,0.0
100,0.0002,-3.847903632706767,0.32495522348190004,0.0
150,0.0002,-4.369318416443922,0.279032477360551,0.0
200,0.0002,-4.404269427584757,0.29914732203016725,0.0
250,0.0002,-4.721495185947579,0.2449439318151564,0.0
300,0.0002,-4.907700638398323,0.20890099070491572,0.0
350,0.0002,-5.050932027619468,0.1851260559419457,0.0
400,0.0002,-5.208469357901794,0.16934589873702952,0.0
450,0.0002,-5.376553931008855,0.14052260326153834,0.0
500,0.0002,-5.36595712700866,0.14688690324059706,0.0
550,0.0002,-5.497890610040471,0.12785774017005547,0.0
600,0.0002,-5.401968058378898,0.1488181332274189,0.0
650,0.0002,-5.527374740493322,0.1314153030315478,0.0
700,0.0002,-5.618036021829812,0.12461454475651969,0.0
750,0.0002,-5.698925715624502,0.11119707025683438,0.0
800,0.0002,-5.796728038138463,0.08730504207329798,0.0
850,0.0002,-5.690422432084997,0.10417465145799887,0.0
900,0.0002,-5.778966078181685,0.09856867477692306,0.0
950,0.0002,-5.596512444676913,0.13244217231883437,0.0
1000,0.0002,-5.710123043300032,0.11539911626500679,0.0
1050,0.0002,-5.86996730731907,0.08554283319558695,0.0
1100,0.0002,-5.659417207964271,0.12068220505695486,0.0
1150,0.0002,-5.8432273347473656,0.09342325263542815,0.0
1200,0.0002,-5.842203346324241,0.09560856949090532,0.0
1250,0.0002,-5.908798140041484,0.0817548755196802,0.0
1300,0.0002,-5.932891668185576,0.08070977933435398,0.0
1350,0.0002,-5.862075325426103,0.0947814272898041,0.0
1400,0.0002,-5.977907505885568,0.07431826589804044,0.0
1450,0.0002,-5.844467465704555,0.10034001229561332,0.0
1500,0.0002,-5.860513253147131,0.09353746374349532,0.0
1550,0.0002,-5.736693047815972,0.11924915371771451,0.0
1600,0.0002,-5.835126118534935,0.09446765617000458,0.0
1650,0.0002,-5.792611181454386,0.11077998440159435,0.0
1700,0.0002,-5.7605161525153985,0.10499945857762161,0.0
1750,0.0002,-5.872734885809689,0.0925323964250715,0.0
1800,0.0002,-5.933412037326806,0.08211329012840884,0.0
1850,0.0002,-5.898777561481045,0.08506468020942536,0.0
1900,0.0002,-5.850078334304628,0.10020132285765597,0.0
1950,0.0002,-5.9469532363304465,0.08652190183463633,0.0
2000,0.0002,-5.940994197623157,0.07958593522609167,0.0
2050,0.0002,-5.941506507964901,0.08141341839427187,0.0
2100,0.0002,-6.039179050722984,0.07273274742591394,0.0
2150,0.0002,-5.85046825520199,0.09571271652596014,0.0
2200,0.0002,-5.978158745894554,0.07781232759633133,0.0
2250,0.0002,-6.091021182132143,0.0685176384364341,0.0
2300,0.0002,-5.905551455467634,0.09129382877553943,0.0
2350,0.0002,-5.925835033775386,0.08529944983993157,0.0
2400,0.0002,-5.968213659074136,0.08014766608206662,0.0
2450,0.0002,-6.086423137978401,0.06446762510849362,0.0
2500,0.0002,-5.95906842183085,0.08080718763076933,0.0
2550,0.0002,-6.009847542605274,0.07644714677609378,0.0
2600,0.0002,-5.971885609147477,0.0801380020561775,0.0
2650,0.0002,-6.032465553939589,0.07245342634311336,0.0
2700,0.0002,-5.863761472495886,0.09208753059323,0.0
2750,0.0002,-6.129583448254707,0.05581690821395417,0.0
2800,0.0002,-6.058987688460155,0.06782316382622972,0.0
2850,0.0002,-6.014859772749712,0.07055655948307199,0.0
2900,0.0002,-5.945434436480559,0.08436765063522546,0.0
2950,0.0002,-6.000357552343985,0.08210642170358048,0.0
3000,0.0002,-6.017063234479372,0.06968143389881637,0.0
3050,0.0002,-6.065322838864325,0.06483751221623925,0.0
3100,0.0002,-6.00127786617375,0.07321732425028564,0.0
3150,0.0002,-6.227782477922355,0.03784847621542561,0.0
3200,0.0002,-6.068326354486564,0.06219896948743265,0.0
3250,0.0002,-6.020782142860291,0.07177202586112834,0.0
3300,0.0002,-5.910046106805868,0.08633469238401835,0.0
3350,0.0002,-5.958466018496784,0.08417712798915591,0.0
3400,0.0002,-5.943975813232079,0.08651938871528962,0.0
3450,0.0002,-6.078837758089023,0.06319766845631442,0.0
3500,0.0002,-6.053530472956121,0.06543528527371364,0.0
3550,0.0002,-6.081113798111308,0.06667860314145713,0.0
3600,0.0002,-6.036886328955897,0.06995057722049397,0.0
3650,0.0002,-5.992529327685922,0.07802890677942499,0.0
3700,0.0002,-6.120190075549151,0.05905788186680228,0.0
3750,0.0002,-6.176659919680916,0.04607230669159505,0.0
3800,0.0002,-6.012204358798345,0.0786784689510403,0.0
