step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.297406544295748,0.06544624725841439,0.0
40,0.003,2.29665420751312,0.06509571743253038,0.0
60,0.003,2.297781296601115,0.06561650301897475,0.0
80,0.003,2.2989177866714363,0.06614170270292079,0.0
100,0.003,2.296508988775521,0.06502315088975234,0.0
120,0.003,2.298503614269615,0.06594633486163243,0.0
140,0.003,2.2974921542230082,0.06547565321897758,0.0
160,0.003,2.297918009439325,0.0656713208264312,0.0
180,0.003,2.297211312510399,0.06534189281548135,0.0
200,0.003,2.2957284497351753,0.06465291121791668,0.0
220,0.003,2.2966075294330155,0.0650586649495839,0.0
240,0.003,2.296993775975231,0.06523610031585865,0.0
260,0.003,2.2953249902578405,0.06446095023687758,0.0
280,0.003,2.293300444154209,0.06352070082589055,0.0
300,0.003,2.2968232721608848,0.06515218376644225,0.0
320,0.003,2.292301912833334,0.06305459455353224,0.0
340,0.003,2.2929227869146556,0.06334092997182425,0.0
360,0.003,2.292208420994026,0.06300811370607363,0.0
380,0.003,2.2949413822381914,0.06427378846200602,0.0
400,0.003,2.292585552967817,0.0631799342742755,0.0
420,0.003,2.293474525824622,0.06359034180904431,0.0
440,0.003,2.2944338312038703,0.06403378047309821,0.0
460,0.003,2.292760472231114,0.06325652717006779,0.0
480,0.003,2.2926203877615365,0.0631899657880213,0.0
500,0.003,2.2918959823155842,0.06285281870678441,0.0
520,0.003,2.2920151645275593,0.0629064224333062,0.0
540,0.003,2.291758619777108,0.06278606930425427,0.0
560,0.003,2.2912959535807134,0.06257026154230125,0.0
580,0.003,2.2909099904696633,0.062389968734101305,0.0
600,0.003,2.2904106001919056,0.062156886110802764,0.0
620,0.003,2.2888325177016107,0.06142382152304802,0.0
640,0.003,2.2918073068337455,0.06280146827938435,0.0
660,0.003,2.2924302237507117,0.06308876974887852,0.0
680,0.003,2.2856916973762194,0.05996328988141831,0.0
700,0.003,2.289503763378692,0.06172919848706611,0.0
720,0.003,2.290524794930466,0.062201047348265384,0.0
740,0.003,2.288501558111439,0.06126171763591703,0.0
760,0.003,2.2910921282385153,0.06246128743546286,0.0
780,0.003,2.290828149941031,0.0623375477912307,0.0
800,0.003,2.289680238382755,0.06180399925447577,0.0
820,0.003,2.2880164310775544,0.06103123477349729,0.0
840,0.003,2.2902319692435857,0.06205701894135132,0.0
860,0.003,2.2887549597258605,0.061370952160654024,0.0
880,0.003,2.286263958527108,0.06021491468945423,0.0
900,0.003,2.289641055689239,0.06177924920323599,0.0
920,0.003,2.2877173320425426,0.060885938553745134,0.0
940,0.003,2.284958231018997,0.05960541113579706,0.0
960,0.003,2.284943155360198,0.059596751794073914,0.0
980,0.003,2.288276901886796,0.061140812855389165,0.0
1000,0.003,2.2864829303480763,0.060307709082782344,0.0
1020,0.003,2.2853210519079568,0.059767751770594076,0.0
1040,0.003,2.2859197665372086,0.06004409525823049,0.0
1060,0.003,2.2827628765286176,0.05857915851913034,0.0
1080,0.003,2.2844073813532177,0.05934006783571066,0.0
1100,0.003,2.2858488317149246,0.06000700585110412,0.0
1120,0.003,2.285796326072541,0.059981420001951016,0.0
1140,0.003,2.2842074901885576,0.05924373091910333,0.0
1160,0.003,2.281576685552885,0.05802287211174739,0.0
1180,0.003,2.283318697238664,0.058829087608466314,0.0
1200,0.003,2.2872726218456916,0.06066094375219425,0.0
1220,0.003,2.2848363101447164,0.05953027337498091,0.0
1240,0.003,2.2837793429611337,0.0590391521839354,0.0
1260,0.003,2.283775774161186,0.05903629968775919,0.0
1280,0.003,2.285024943642872,0.059613907928569465,0.0
1300,0.003,2.283042614469921,0.05869375137662021,0.0
1320,0.003,2.282477385615748,0.05843053353594087,0.0
