step_list,lrs,train_losses,errors,norm_diffs
20,0.003,21.666525667021343,11.068740992239384,0.0
40,0.003,21.203422759243182,10.844244669809639,0.0
60,0.003,20.76196337999169,10.629775869745664,0.0
80,0.003,20.344776048367585,10.426645937524357,0.0
100,0.003,19.93950961737389,10.229038317184434,0.0
120,0.003,19.557055320658773,10.042042640550433,0.0
140,0.003,19.17841092918496,9.856913585743028,0.0
160,0.003,18.820484205374434,9.681441739754208,0.0
180,0.003,18.472726323755506,9.510709267681154,0.0
200,0.003,18.137457101965882,9.345796540654973,0.0
220,0.003,17.818182940653504,9.188355240652744,0.0
240,0.003,17.508136972532764,9.035222832320656,0.0
260,0.003,17.204705125928413,8.88517937578816,0.0
280,0.003,16.920750024577732,8.744252772623005,0.0
300,0.003,16.640496709246552,8.605044541645347,0.0
320,0.003,16.368403734333125,8.469759137879766,0.0
340,0.003,16.110083642594983,8.340917789387728,0.0
360,0.003,15.851520521280994,8.21192016318936,0.0
380,0.003,15.608498530113806,8.090226068675344,0.0
400,0.003,15.3709464455769,7.971085845249035,0.0
420,0.003,15.142287918568595,7.856056769701698,0.0
440,0.003,14.918531709451427,7.743377612361412,0.0
460,0.003,14.701660129295302,7.633936296897155,0.0
480,0.003,14.495317354545499,7.5295147637868505,0.0
500,0.003,14.287745579131172,7.424511579663285,0.0
520,0.003,14.089053081115027,7.323666630530833,0.0
540,0.003,13.897679700120873,7.226193679405856,0.0
560,0.003,13.71314630317778,7.131941901292198,0.0
580,0.003,13.528923909979511,7.037959428237103,0.0
600,0.003,13.35634513168758,6.949375407036622,0.0
620,0.003,13.187855435851068,6.862704513054075,0.0
640,0.003,13.014449426036842,6.773840416846678,0.0
660,0.003,12.852357409342025,6.69021025283489,0.0
680,0.003,12.69706636535865,6.609809787472553,0.0
700,0.003,12.545073923035647,6.531013733579324,0.0
720,0.003,12.39235129286299,6.451844129768774,0.0
740,0.003,12.244246257149248,6.37488510400963,0.0
760,0.003,12.105729079213344,6.30242078401252,0.0
780,0.003,11.96319566967146,6.228152427614433,0.0
800,0.003,11.829633676555027,6.1580896406210845,0.0
820,0.003,11.700344832608222,6.0900157894352365,0.0
840,0.003,11.570293407248027,6.021623882254772,0.0
860,0.003,11.439123970208497,5.952791143867544,0.0
880,0.003,11.321856372695171,5.890456119237314,0.0
900,0.003,11.198397748773099,5.825309465457349,0.0
920,0.003,11.084339339702634,5.76449223256396,0.0
940,0.003,10.967522765426581,5.702471503302618,0.0
960,0.003,10.860863121285428,5.645184414243518,0.0
980,0.003,10.74699380056613,5.584577975434757,0.0
1000,0.003,10.641133027992431,5.527741658118807,0.0
1020,0.003,10.535095691869481,5.470856916277608,0.0
1040,0.003,10.43033005674585,5.414595034100806,0.0
1060,0.003,10.334799557517988,5.362642715711334,0.0
1080,0.003,10.235460313022777,5.308997363654052,0.0
1100,0.003,10.142542394936575,5.258374524932199,0.0
1120,0.003,10.043671330873531,5.2049847575313954,0.0
1140,0.003,9.954363370246812,5.156082360507751,0.0
1160,0.003,9.864948759527527,5.1071362949783445,0.0
1180,0.003,9.772618617374949,5.056867281602119,0.0
1200,0.003,9.687183044156386,5.009849056646203,0.0
1220,0.003,9.605601039832957,4.964700817725231,0.0
1240,0.003,9.522121820432213,4.918662870282857,0.0
1260,0.003,9.441095453834963,4.873832039510361,0.0
1280,0.003,9.361659316237256,4.829774420752733,0.0
1300,0.003,9.28166672604729,4.785478521458362,0.0
1320,0.003,9.208208349387416,4.744269922579958,0.0
1340,0.003,9.131455353074598,4.701501508328491,0.0
1360,0.003,9.056104950389638,4.659509393641856,0.0
1380,0.003,8.984951315373582,4.6194525381093,0.0
1400,0.003,8.916577716235626,4.580718421489359,0.0
1420,0.003,8.846898867899917,4.54140263054351,0.0
1440,0.003,8.776179442470298,4.501656265921722,0.0
1460,0.003,8.712391684073594,4.465108774699019,0.0
1480,0.003,8.645347162846855,4.427075507680612,0.0
1500,0.003,8.576933379495983,4.3884796410507505,0.0
1520,0.003,8.513503253102396,4.3522252195054225,0.0
1540,0.003,8.453954156959496,4.317797305753657,0.0
1560,0.003,8.393553926587037,4.283062083679913,0.0
1580,0.003,8.333024145325782,4.2482649727271395,0.0
1600,0.003,8.272927800885775,4.21371717505501,0.0
1620,0.003,8.215697288667162,4.1804733279255935,0.0
1640,0.003,8.160554830210385,4.1482989958865355,0.0
1660,0.003,8.102248514862934,4.114649185746772,0.0
1680,0.003,8.047794373460361,4.08284183880723,0.0
1700,0.003,7.99021113869563,4.049608023511172,0.0
1720,0.003,7.940964342510982,4.020265670243808,0.0
1740,0.003,7.887495974209258,3.9890107956683325,0.0
