step_list,lrs,train_losses,errors,norm_diffs
20,0.003,10.583501196867594,4.192257381400619,0.0
40,0.003,10.473153881979714,4.139805349571552,0.0
60,0.003,10.364226697299289,4.088008233555737,0.0
80,0.003,10.26089999488225,4.038800611701846,0.0
100,0.003,10.152323087006636,3.9871713359616914,0.0
120,0.003,10.050432109287696,3.938655100589518,0.0
140,0.003,9.954762395265584,3.893034328674452,0.0
160,0.003,9.856426673196678,3.846177519514306,0.0
180,0.003,9.760732044792334,3.800556107345766,0.0
200,0.003,9.662010679931788,3.7535260691240317,0.0
220,0.003,9.577768189109698,3.7132130793384146,0.0
240,0.003,9.482401574203788,3.667750378902801,0.0
260,0.003,9.39726554554134,3.627046385353688,0.0
280,0.003,9.311359338566222,3.585977623013067,0.0
300,0.003,9.226591251107378,3.545444687122118,0.0
320,0.003,9.143537989787552,3.5057194036664776,0.0
340,0.003,9.063977050087974,3.4676053494454298,0.0
360,0.003,8.988372679264113,3.431333105649918,0.0
380,0.003,8.908386870265078,3.3930410286331347,0.0
400,0.003,8.82988553053367,3.355428657881172,0.0
420,0.003,8.754036003947268,3.3190527905272136,0.0
440,0.003,8.681685726797525,3.2843228042496677,0.0
460,0.003,8.611774459249729,3.250716737298425,0.0
480,0.003,8.541389118814164,3.216893707734678,0.0
500,0.003,8.47199449127529,3.183537533205455,0.0
520,0.003,8.402313960925932,3.150063043906023,0.0
540,0.003,8.33920205502862,3.119626193098614,0.0
560,0.003,8.270609899453206,3.086656130965146,0.0
580,0.003,8.205724015891144,3.0554042928230407,0.0
600,0.003,8.14287428443413,3.0251021301906773,0.0
620,0.003,8.08790250582992,2.998458955723653,0.0
640,0.003,8.025158624701168,2.968212014565277,0.0
660,0.003,7.9661478885867,2.939712842679758,0.0
680,0.003,7.905381571023984,2.9103979323751155,0.0
700,0.003,7.8477014993931915,2.8825354196353445,0.0
720,0.003,7.791397712558746,2.8552959068240016,0.0
740,0.003,7.734335418495327,2.8277112811528093,0.0
760,0.003,7.681218619233608,2.8019648280291887,0.0
780,0.003,7.624426371213779,2.774522005827806,0.0
800,0.003,7.572527419805593,2.749356637009571,0.0
820,0.003,7.521973957908545,2.7248124918239816,0.0
840,0.003,7.468547436144095,2.69895654174742,0.0
860,0.003,7.416659530874405,2.6738088601330263,0.0
880,0.003,7.367159358145118,2.649774903825112,0.0
900,0.003,7.32010146053043,2.626870045526221,0.0
920,0.003,7.2737866064253645,2.6043183559071332,0.0
