step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-0.5393940348580929,0.8401009141970404,0.0
100,0.0002,-0.6487861731802702,0.8197375168942407,0.0
150,0.0002,-0.8313573147303996,0.7841299888124453,0.0
200,0.0002,-1.0608791361487626,0.7268170525528646,0.0
250,0.0002,-1.2862785038154778,0.6587966701424369,0.0
300,0.0002,-1.5519715019508165,0.5898486867329246,0.0
350,0.0002,-1.904947432954616,0.49598146941019283,0.0
400,0.0002,-2.2065213379653996,0.43522972032001106,0.0
450,0.0002,-2.5554903245278635,0.3420579032170684,0.0
500,0.0002,-2.754383681373876,0.3073452229871029,0.0
550,0.0002,-3.1812490496049293,0.21912989418570988,0.0
600,0.0002,-3.414243013871492,0.1975586446326407,0.0
650,0.0002,-3.8076852799733754,0.15937056495114105,0.0
700,0.0002,-4.0746223998655315,0.1457300252072238,0.0
750,0.0002,-4.20899278150929,0.14335807615876517,0.0
800,0.0002,-4.319061392632165,0.15017152486838997,0.0
850,0.0002,-4.653362510754911,0.115562531780928,0.0
900,0.0002,-4.856870542899922,0.11711751578697482,0.0
950,0.0002,-4.922179293851586,0.1292647415032,0.0
1000,0.0002,-5.1237446039180545,0.10484647432083537,0.0
1050,0.0002,-5.163440973291916,0.1170272153472502,0.0
1100,0.0002,-5.359358742175203,0.09616481708343196,0.0
1150,0.0002,-5.276678224914223,0.12035496239016392,0.0
1200,0.0002,-5.505026119024594,0.09721589120467376,0.0
1250,0.0002,-5.656616451705825,0.07551159431075449,0.0
1300,0.0002,-5.6270826578489475,0.0881982292035021,0.0
1350,0.0002,-5.652396040980619,0.0945167364325729,0.0
1400,0.0002,-5.650403262736018,0.09025900960767844,0.0
1450,0.0002,-5.609398026803039,0.10484103154670488,0.0
1500,0.0002,-5.76481973523571,0.08202890599972175,0.0
1550,0.0002,-5.798427101623877,0.08536657098929484,0.0
1600,0.0002,-5.987111286585438,0.057928154972247306,0.0
1650,0.0002,-5.830388545247453,0.0784895961310064,0.0
1700,0.0002,-5.953280519732512,0.06167479293842589,0.0
1750,0.0002,-6.002970047965055,0.06515602734827385,0.0
1800,0.0002,-5.933458625347972,0.07007908978542059,0.0
1850,0.0002,-6.017465941447493,0.060801589398895635,0.0
1900,0.0002,-5.805497330673071,0.09062356825287289,0.0
1950,0.0002,-5.8830085511468,0.08241955264751792,0.0
2000,0.0002,-6.048745032454395,0.05751217272048958,0.0
2050,0.0002,-5.892695912423634,0.0836184089372091,0.0
2100,0.0002,-5.972446900148151,0.07182573984020915,0.0
2150,0.0002,-5.85842441813471,0.08762446633482963,0.0
2200,0.0002,-6.101500617604494,0.05101280718078148,0.0
2250,0.0002,-6.000026269957467,0.06409484268526638,0.0
2300,0.0002,-5.905547571881144,0.08658702143350112,0.0
2350,0.0002,-5.998363810869509,0.0768025510665698,0.0
2400,0.0002,-5.963936928219851,0.07875276579771213,0.0
2450,0.0002,-5.966465105398076,0.0788204305370074,0.0
2500,0.0002,-6.063416077771965,0.06677713198832866,0.0
2550,0.0002,-6.058256991011,0.06475757750173955,0.0
2600,0.0002,-6.271649362371662,0.03533017389414744,0.0
2650,0.0002,-5.919990282524476,0.08506526835787606,0.0
2700,0.0002,-6.163609788107721,0.04964074774177375,0.0
2750,0.0002,-6.065878598590225,0.066976974068459,0.0
2800,0.0002,-6.157638315652134,0.05419044365524116,0.0
2850,0.0002,-6.043285145430201,0.06572289137707668,0.0
2900,0.0002,-6.020533386725819,0.07388921871178707,0.0
2950,0.0002,-6.001632242003676,0.07482984795462116,0.0
3000,0.0002,-6.064635934120257,0.06306071702686182,0.0
3050,0.0002,-6.059019077839451,0.07010830895813401,0.0
