step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-0.49960315608590694,0.9027841670065015,0.0
100,0.0002,-0.5968405388897029,0.8864502394509928,0.0
150,0.0002,-0.7453639243713112,0.8524973316638469,0.0
200,0.0002,-0.8912733655865701,0.8236684070398762,0.0
250,0.0002,-1.1118802828115262,0.7516222705160757,0.0
300,0.0002,-1.3344248293125545,0.6871358876642967,0.0
350,0.0002,-1.6920860758212086,0.5800046702575121,0.0
400,0.0002,-1.9716595358318316,0.4915765618718909,0.0
450,0.0002,-2.2851270742697913,0.39862044306729694,0.0
500,0.0002,-2.643394674074143,0.3174340240341374,0.0
550,0.0002,-2.9876368461220157,0.2650131883768807,0.0
600,0.0002,-3.472002625008239,0.18355312729245227,0.0
650,0.0002,-3.7288332367195545,0.16060459793886314,0.0
700,0.0002,-3.987382700962586,0.16905388227434237,0.0
750,0.0002,-4.2490922411588885,0.13690515928361294,0.0
800,0.0002,-4.467001746266834,0.13008847042460503,0.0
850,0.0002,-4.6712402925517935,0.13458400748606195,0.0
900,0.0002,-4.873687550762738,0.1260462586582541,0.0
950,0.0002,-5.125612377666568,0.1132863379785554,0.0
1000,0.0002,-5.139477325633158,0.10834861917464865,0.0
1050,0.0002,-5.27385447608971,0.10781787764467818,0.0
1100,0.0002,-5.333073070434739,0.11115973086840082,0.0
1150,0.0002,-5.540405398608814,0.08751431654214674,0.0
1200,0.0002,-5.5493478055070655,0.0926344998851147,0.0
1250,0.0002,-5.631532222272804,0.08695561095057454,0.0
1300,0.0002,-5.729344378478008,0.06698730046908025,0.0
1350,0.0002,-5.705984507386189,0.0839372283347852,0.0
1400,0.0002,-5.52013752962619,0.10928075735620814,0.0
1450,0.0002,-5.870545183434482,0.07072068846113153,0.0
1500,0.0002,-5.944083461734205,0.06760681235529391,0.0
1550,0.0002,-5.734225037096817,0.10162832516270265,0.0
1600,0.0002,-6.0814239893377575,0.04132856988579696,0.0
1650,0.0002,-5.8408207038752895,0.0841944833024879,0.0
1700,0.0002,-5.7505799502854,0.10353251479107811,0.0
1750,0.0002,-5.848790350015924,0.08523529268486607,0.0
1800,0.0002,-5.832523910224008,0.08711818773450619,0.0
1850,0.0002,-5.992059812197833,0.06451596267493667,0.0
1900,0.0002,-5.927869036304972,0.07711199054773264,0.0
1950,0.0002,-6.069030718223207,0.05402474467616435,0.0
2000,0.0002,-5.916976169253944,0.07801515687518887,0.0
2050,0.0002,-5.713759579018814,0.1125250302523319,0.0
2100,0.0002,-5.880856499446246,0.09366180305403071,0.0
2150,0.0002,-5.793897281108602,0.10244447471657733,0.0
2200,0.0002,-6.049693024135236,0.06433215891074553,0.0
2250,0.0002,-5.986076862212665,0.06846402258360283,0.0
2300,0.0002,-6.033271648839662,0.06853872677701703,0.0
2350,0.0002,-6.034437702484599,0.06871355772118631,0.0
2400,0.0002,-6.048864546492565,0.0710750291320138,0.0
